timestamp,tx,ty,tz
1700109744.2574725,-6.642446994781494,-20.76591682434082,15.792425155639648
1700109744.3574724,-6.910000382536333,-20.955836584431026,15.795116866715055
1700109744.4574723,-7.172149193146276,-21.147920611585185,15.760790575747064
1700109744.5574722,-7.388641973798942,-21.32799628780617,15.695859319242253
1700109744.6574721,-7.580194171604602,-21.541339767721208,15.609302326937835
1700109744.757472,-7.6989141303745114,-21.76059511302478,15.52221083077186
1700109744.857472,-7.755374488367916,-22.027052153153484,15.40650953747246
1700109744.9574718,-7.7325216569236925,-22.295969732900073,15.284841163596603
1700109745.0574718,-7.619265608268209,-22.597276042939537,15.142025527387563
1700109745.1574717,-7.434126242729423,-22.877183262375738,14.991520409536975
1700109745.2574716,-7.135735631503476,-23.173897410118165,14.82385397626645
1700109745.3574715,-6.790008072139395,-23.421156135307456,14.664749559085049
1700109745.4574714,-6.353959508954779,-23.657945093050802,14.484386739356301
1700109745.5574713,-5.902509035618605,-23.847972832935234,14.30967054404161
1700109745.6574712,-5.3798742692381305,-24.016809554790708,14.124513726171648
1700109745.757471,-4.8847452255804535,-24.144856624733805,13.95871728128727
1700109745.857471,-4.346205012618265,-24.24137542185206,13.79723275602676
1700109745.957471,-3.8483035855940964,-24.286633540487184,13.667815396147937
1700109746.0574708,-3.319367375806988,-24.284778551850493,13.544068588910095
1700109746.1574707,-2.852411838186997,-24.24036078386842,13.450925847870689
1700109746.2574706,-2.3815242502609117,-24.150700410085086,13.370690381778807
1700109746.3574705,-1.9804732546065191,-24.03330022827512,13.318266489216532
1700109746.4574704,-1.5977394054371392,-23.8806166348066,13.284740045620437
1700109746.5574703,-1.2914199392012415,-23.721561707619223,13.268608001535538
1700109746.6574702,-0.9960693882187608,-23.527323576000388,13.26830531883994
1700109746.7574701,-0.7516324312055916,-23.326767766380442,13.281208205165498
1700109746.85747,-0.5431704960582799,-23.107938049746114,13.304340153086818
1700109746.95747,-0.3870975818002805,-22.88740459260874,13.333249363199501
1700109747.0574698,-0.27020368359119606,-22.637014827012653,13.382879193208698
1700109747.1574697,-0.20927165010509172,-22.4051129563198,13.438615798646453
1700109747.2574697,-0.18527632887471857,-22.151392061671803,13.507664031459312
1700109747.3574696,-0.1995624682721265,-21.918886382095373,13.575874013355508
1700109747.4574695,-0.25337468283482456,-21.67605395167226,13.652488782924074
1700109747.5574694,-0.3369507176817939,-21.459518476196706,13.727274807486365
1700109747.6574693,-0.45792705773965503,-21.23125061342501,13.814507685867591
1700109747.7574692,-0.5952456558474479,-21.025612770964887,13.893771014574622
1700109747.857469,-0.7751059847078,-20.810028344552077,13.983637420879653
1700109747.957469,-0.9666720261946345,-20.625742314503157,14.073806524966843
1700109748.057469,-1.1961300125834506,-20.436898929891623,14.172573888265413
1700109748.1574688,-1.4193991219806588,-20.26679749784735,14.266160849578357
1700109748.2574687,-1.6783219642413503,-20.099110464181486,14.370039107192472
1700109748.3574686,-1.927780253443531,-19.961757330180724,14.463895550268697
1700109748.4574685,-2.2121740872305655,-19.826242318062317,14.566488650597512
1700109748.5574684,-2.485486078151014,-19.71417009210303,14.657357649284656
1700109748.6574683,-2.7846293534582647,-19.611750297627715,14.756558475495787
1700109748.7574682,-3.0687945432516406,-19.536125057460982,14.843655366774854
1700109748.8574681,-3.382045561833685,-19.47647246767779,14.92922327946357
1700109748.957468,-3.6746355667839015,-19.445278840234838,15.016248040076862
1700109749.057468,-3.992514644904232,-19.438495340232112,15.106843822593994
1700109749.1574678,-4.284430590561375,-19.458954438734715,15.193375497175909
1700109749.2574677,-4.597015256609418,-19.49865425686076,15.278882850027959
1700109749.3574677,-4.89107434327624,-19.551653795195076,15.349281407680584
1700109749.4574676,-5.197730103901756,-19.630408958018414,15.418569469510173
1700109749.5574675,-5.477151147445122,-19.724666366090062,15.477307627865615
1700109749.6574674,-5.7662762785868065,-19.840089505384373,15.532159385432267
1700109749.7574673,-6.0377231163708,-19.965096844724425,15.581804716600132
1700109749.8574672,-6.317581500399462,-20.111995836414074,15.626783736562018
1700109749.957467,-6.577655144457547,-20.269750970109534,15.661378594288676
1700109750.057467,-6.844929237098898,-20.462845310680628,15.697641783942085
1700109750.157467,-7.0832976716198495,-20.662371268504724,15.731811730452877
1700109750.2574668,-7.310862752361722,-20.885056839038654,15.764951832171233
1700109750.3574667,-7.517814556437276,-21.117206932646358,15.789944352126199
1700109750.4574666,-7.722028818707955,-21.373970759804077,15.800180395214023
1700109750.5574665,-7.90431331585256,-21.633691459764165,15.813157983854918
1700109750.6574664,-8.069164301989442,-21.907189030185496,15.8252145578239
1700109750.7574663,-8.215395751707652,-22.18670939330704,15.828836239839688
1700109750.8574662,-8.349280481601802,-22.47878994902084,15.823883518556958
1700109750.9574661,-8.470038245114326,-22.76480018311696,15.812615577246858
1700109751.057466,-8.573841705118278,-23.06535461171045,15.79889614590069
1700109751.157466,-8.659173033767743,-23.365302644923464,15.784328254584516
1700109751.2574658,-8.729573589010013,-23.673053078654515,15.75817989262
1700109751.3574657,-8.783935737220078,-23.981708214783215,15.719163026731735
1700109751.4574656,-8.816760590958369,-24.301020441684784,15.678909034845613
1700109751.5574656,-8.83063438625863,-24.621054420108077,15.62529903471273
1700109751.6574655,-8.823974323559067,-24.94199593276956,15.559139803550153
1700109751.7574654,-8.797333813888926,-25.261719447626195,15.488863505737882
1700109751.8574653,-8.750986636295233,-25.572831075850267,15.4204814665377
1700109751.9574652,-8.68382004529883,-25.87667942988141,15.35170249792135
1700109752.057465,-8.599763757975005,-26.16528857838024,15.276430875863051
1700109752.157465,-8.494851099027356,-26.46135767405418,15.189185922874437
1700109752.257465,-8.381283852346082,-26.732226013439494,15.103612361307091
1700109752.3574648,-8.244871677436233,-27.012449060376746,15.007291222470743
1700109752.4574647,-8.099212397566303,-27.28294399489149,14.905283660862256
1700109752.5574646,-7.929697537705571,-27.54804778584074,14.798019208947075
1700109752.6574645,-7.750600211601204,-27.793172257307674,14.702697242676498
1700109752.7574644,-7.550541102962344,-28.03496495955181,14.616659930539472
1700109752.8574643,-7.339593198828076,-28.25643100839628,14.536928083366002
1700109752.9574642,-7.1065584863822435,-28.476378906332243,14.444833568656632
1700109753.0574641,-6.8771507774878895,-28.67495565854954,14.350808894070525
1700109753.157464,-6.629934022561479,-28.871582033417255,14.249792036223749
1700109753.257464,-6.385883682060096,-29.043919721972046,14.154440878291817
1700109753.3574638,-6.115108192812187,-29.203457635654853,14.05603401777326
1700109753.4574637,-5.84900729295762,-29.331252779969738,13.961575478976282
1700109753.5574636,-5.56507994013737,-29.44169431126169,13.859697998046185
1700109753.6574636,-5.2997593980639115,-29.527556733847266,13.76576032196979
1700109753.7574635,-5.0057316913740655,-29.6042993368842,13.665201265800079
1700109753.8574634,-4.732823418626255,-29.649099328166677,13.576468326798846
1700109753.9574633,-4.437794971644327,-29.685366956434425,13.471068206625429
1700109754.0574632,-4.158767094968056,-29.704631301470283,13.372360445319416
1700109754.157463,-3.8522772675382586,-29.697750606562213,13.269402581811153
1700109754.257463,-3.5725362313901714,-29.662749615646945,13.179451102003885
1700109754.357463,-3.271188322142024,-29.605251852252017,13.081440450125148
1700109754.4574628,-2.99581003186978,-29.521791471416073,12.999294777846115
1700109754.5574627,-2.698336922607328,-29.415905648900097,12.924946992854208
1700109754.6574626,-2.423971219745574,-29.307768688550436,12.862859937611566
1700109754.7574625,-2.132595186450207,-29.175637460262934,12.79710739422578
1700109754.8574624,-1.8775374370668236,-29.027896787533802,12.742413872468948
1700109754.9574623,-1.613755723091862,-28.84582572557096,12.692644780873554
1700109755.0574622,-1.37664656810102,-28.660983160959553,12.649131933349516
1700109755.1574621,-1.1326319030633085,-28.450604206221207,12.610096129148605
1700109755.257462,-0.918635775772135,-28.24865545621353,12.581373607426922
1700109755.357462,-0.6934881788615997,-28.00972153737347,12.555364226351593
1700109755.4574618,-0.4956600360780709,-27.778362759186518,12.542048042473327
1700109755.5574617,-0.29423552371545714,-27.506790620654968,12.530625507365531
1700109755.6574616,-0.12433856927042318,-27.244715807849825,12.52767895709247
1700109755.7574615,0.04161368709183251,-26.956668038909566,12.539010955321482
1700109755.8574615,0.17937510147457686,-26.686540324910606,12.552236742160657
1700109755.9574614,0.3169143856565999,-26.39287852675253,12.55735359268032
1700109756.0574613,0.4309004883237984,-26.114120718666424,12.563176397819037
1700109756.1574612,0.5394037092805054,-25.805018203084124,12.578114887848178
1700109756.257461,0.6281593347258576,-25.519677291062237,12.599161306811897
1700109756.357461,0.7065998816157071,-25.21249571367177,12.63435272091417
1700109756.4574609,0.7574640610134723,-24.91878722720318,12.686169974634208
1700109756.5574608,0.7887280478053049,-24.624349311590862,12.74278697985325
1700109756.6574607,0.8031168697131271,-24.339992441336012,12.792512093895107
1700109756.7574606,0.8024120484163646,-24.03050732381302,12.838676449531194
1700109756.8574605,0.7745451374400335,-23.740897056575008,12.90067223924427
1700109756.9574604,0.726820190922352,-23.434059692478833,12.970016966715354
1700109757.0574603,0.6689003612848297,-23.157415749315675,13.033475671977707
1700109757.1574602,0.5907947389879001,-22.859092474549872,13.09959274592465
1700109757.25746,0.5035191959042173,-22.590248757480065,13.171695463145312
1700109757.35746,0.3904631533398798,-22.309481552245103,13.266822170596168
1700109757.45746,0.26661628171773666,-22.0609395180608,13.359825459261442
1700109757.5574598,0.11829675223699172,-21.801211321736297,13.458990976253164
1700109757.6574597,-0.030033475676708634,-21.567397935778192,13.545407706530092
1700109757.7574596,-0.20946788608283143,-21.328324272004274,13.634778737479918
1700109757.8574595,-0.38553686880189586,-21.123122353818847,13.721651261097687
1700109757.9574594,-0.5913068148333763,-20.915709304423928,13.821694908716422
1700109758.0574594,-0.7901935428551606,-20.742229278266525,13.913516451096104
1700109758.1574593,-1.016655096848731,-20.571217806342094,14.010000285714574
1700109758.2574592,-1.24093202339247,-20.42397975141608,14.086909962022364
1700109758.357459,-1.4892642787658656,-20.271685155974996,14.169438478592705
1700109758.457459,-1.7328644003128975,-20.148747143795685,14.254176466991373
1700109758.5574589,-2.0035785404560205,-20.032949294827713,14.354569051467795
1700109758.6574588,-2.263473272716196,-19.931729644847536,14.448357903662831
1700109758.7574587,-2.5528977713590644,-19.83564087165329,14.535896279152698
1700109758.8574586,-2.8254767896599047,-19.77305300677063,14.634700238610721
1700109758.9574585,-3.1256970070035504,-19.7222226810214,14.744632865652088
1700109759.0574584,-3.4012640719109006,-19.69306619475778,14.845251930650088
1700109759.1574583,-3.702407105315803,-19.684681621895876,14.958203354809113
1700109759.2574582,-3.985530874439555,-19.688906530371582,15.051480184747128
