timestamp,tx,ty,tz
1700083773.1576176,35.90425491333008,38.026954650878906,17.222864151000977
1700083773.2576175,35.89454890541206,38.02760017178042,17.222447877806143
1700083773.3576174,35.88764485096073,38.02815612451851,17.24239973413515
1700083773.4576173,35.88064658952611,38.02994328405229,17.280557730962546
1700083773.5576172,35.875696532430034,38.03371649990458,17.327006380782894
1700083773.657617,35.86940987848474,38.04257889939321,17.371053554967393
1700083773.757617,35.86466926652764,38.05453544584189,17.415327085096155
1700083773.857617,35.860969289030585,38.06963832303066,17.447585145484616
1700083773.9576168,35.85711630840218,38.08513983073423,17.460367439070094
1700083774.0576167,35.8541818984729,38.100400965044436,17.461375532029408
1700083774.1576166,35.85324497442182,38.11743762576582,17.449136809633004
1700083774.2576165,35.853629346358346,38.13745062765883,17.429808212488854
1700083774.3576164,35.85387960589068,38.15326175847745,17.401984777129567
1700083774.4576163,35.85084977793297,38.16198260939046,17.35610557076519
1700083774.5576162,35.8436542591013,38.169189442237986,17.302635820147017
1700083774.6576161,35.843092620706535,38.1643227281773,17.24097395429976
1700083774.757616,35.84607324465127,38.14926988340749,17.186735275104812
1700083774.857616,35.84654101509451,38.12251039562382,17.13572554589807
1700083774.9576159,35.836545707806756,38.09131738468433,17.09199058189086
1700083775.0576158,35.81437810764539,38.046505240743905,17.038167547966665
1700083775.1576157,35.78554432225253,38.00217134479299,16.981702205028576
1700083775.2576156,35.75631499630417,37.95008308941874,16.91724213602255
1700083775.3576155,35.7328629978516,37.89837249604209,16.85893931018157
1700083775.4576154,35.70493704740376,37.83936409801329,16.799923221642207
1700083775.5576153,35.672142751290636,37.77498596022036,16.737727675914172
1700083775.6576152,35.641315231291074,37.70770828148642,16.67106541460559
1700083775.757615,35.62002567124769,37.647534897256534,16.6134410819019
1700083775.857615,35.60448050642649,37.58132442960352,16.55828997950201
1700083775.957615,35.592176006357796,37.50808208942681,16.51584056907735
1700083776.0576148,35.57984055695915,37.41844748310514,16.478177557807854
1700083776.1576147,35.56841733094372,37.328014681906026,16.45020982264554
1700083776.2576146,35.55764558633793,37.2231111416244,16.420794326286906
1700083776.3576145,35.54766398649637,37.11877465572818,16.393088533848026
1700083776.4576144,35.53345288568422,37.00329490703536,16.366809271155198
1700083776.5576143,35.51943001710865,36.89333530151458,16.341730298982622
1700083776.6576142,35.507809897509446,36.77348988801525,16.316584063016144
1700083776.7576141,35.500229350353166,36.657402234633274,16.303655488245383
1700083776.857614,35.49493709836233,36.52665167218196,16.300877222301136
1700083776.957614,35.492738415988136,36.39213440683918,16.309925913429716
1700083777.0576138,35.48922677266423,36.250935951911984,16.320728761297765
1700083777.1576138,35.4851808188832,36.123144918606556,16.334550717917647
1700083777.2576137,35.48157629161756,35.98887148785979,16.352667988784113
1700083777.3576136,35.479497816546576,35.86186128943302,16.37238230190226
1700083777.4576135,35.47799580284202,35.72947217934549,16.396867407568436
1700083777.5576134,35.47961680714161,35.614335555977874,16.425899361722625
1700083777.6576133,35.48629556100762,35.49630093463304,16.468123375478292
1700083777.7576132,35.49606294114417,35.38838572573451,16.514373434729013
1700083777.857613,35.507589281923295,35.27947403161197,16.56079208216097
1700083777.957613,35.51516077697098,35.17736410790081,16.595396934247475
1700083778.057613,35.522513819643876,35.076775155512664,16.64151213690294
