timestamp,tx,ty,tz
1699985403.6270494,-33.62760162353516,28.910663604736328,9.125399589538574
1699985403.7270494,-33.998217332468826,29.016270436901287,9.119220931891519
1699985403.8270493,-34.27979597533606,29.10227039483858,9.12721396652427
1699985403.9270492,-34.52593539612105,29.21428870197235,9.184843351075504
1699985404.027049,-34.706842967918526,29.370764993625244,9.272957899921607
1699985404.127049,-34.85079928136578,29.62494448458863,9.379852269897437
1699985404.2270489,-34.93214873420795,29.934064477202256,9.472757583643212
1699985404.3270488,-34.960981771862585,30.34614521863649,9.552677497029753
1699985404.4270487,-34.94391919131966,30.775046821454662,9.598196677108
1699985404.5270486,-34.889551969800344,31.278086418135068,9.624098562346742
1699985404.6270485,-34.80877241342262,31.764636280075,9.641821930691384
1699985404.7270484,-34.700857031919284,32.30902029407679,9.643975754728569
1699985404.8270483,-34.593266981750595,32.81809586035388,9.636995395498644
1699985404.9270482,-34.47426561293858,33.36697862351309,9.62361495306625
1699985405.027048,-34.36216903495362,33.858660292590486,9.607101722553935
1699985405.127048,-34.24575088081362,34.36703885925963,9.586327470823404
1699985405.227048,-34.14676418390588,34.8067812747327,9.560636661828008
1699985405.3270478,-34.055259991613546,35.24952233122726,9.527600743402658
1699985405.4270477,-33.989425978795296,35.619418298548744,9.492647551270998
1699985405.5270476,-33.93855129393838,35.97867271081852,9.447140386265957
1699985405.6270475,-33.91637489804659,36.27002939734736,9.415137329421018
1699985405.7270474,-33.91584962691573,36.53173054122442,9.387717305407357
1699985405.8270473,-33.93023695422101,36.72593681792572,9.356585051501204
1699985405.9270473,-33.96080536825326,36.89157818695536,9.308977471739674
1699985406.0270472,-34.00946919965082,37.00063163674365,9.249868649574626
1699985406.127047,-34.079109433473974,37.07374750152581,9.174096022870238
1699985406.227047,-34.16009122343122,37.095046587153256,9.101291461051595
1699985406.3270469,-34.26504359049201,37.069500404900275,9.028587701673331
1699985406.4270468,-34.37580454099289,37.00370063228174,8.972222654067236
1699985406.5270467,-34.50715299005005,36.89886863683206,8.91169974068836
1699985406.6270466,-34.63721187005146,36.76677639601073,8.850672085900108
1699985406.7270465,-34.784137315217635,36.59519736495391,8.793020867236628
1699985406.8270464,-34.92302135324193,36.414166051559164,8.746769083743896
1699985406.9270463,-35.07563066732749,36.19431646696079,8.700361693023854
1699985407.0270462,-35.21198171445049,35.96644995418449,8.658634073109873
1699985407.127046,-35.35826600046545,35.70603345691334,8.621820762448937
1699985407.227046,-35.484202380477704,35.452400419691216,8.593192900852317
1699985407.327046,-35.60810328644787,35.16240046381874,8.567614221264808
1699985407.4270458,-35.71117372170768,34.881467499207496,8.548110761247083
1699985407.5270457,-35.813280174996166,34.57112530978506,8.525881159007662
1699985407.6270456,-35.897801793193345,34.27629703727736,8.50862098592652
1699985407.7270455,-35.97077073143879,33.94947480783548,8.494204748522403
1699985407.8270454,-36.02056415826373,33.64558420006894,8.486828323073398
1699985407.9270453,-36.05788111321065,33.31933090449051,8.48764488702714
1699985408.0270452,-36.07531978370778,33.017126941217185,8.498159046372962
1699985408.1270452,-36.07507276538604,32.691666859951745,8.515119668228662
1699985408.227045,-36.05865267849295,32.39310449577499,8.533664125280474
1699985408.327045,-36.02404167213498,32.07019729819692,8.556755921064212
1699985408.4270449,-35.977687930595884,31.780876784645486,8.580539346834643
1699985408.5270448,-35.90982087170037,31.471446756917576,8.603094019009498
1699985408.6270447,-35.83004299654594,31.196480458596415,8.625000573873653
1699985408.7270446,-35.72869969510742,30.91187019240188,8.654563847806022
1699985408.8270445,-35.62239448027542,30.661862562927208,8.687725825943826
1699985408.9270444,-35.49006134749266,30.402273928816292,8.727740489049877
1699985409.0270443,-35.35511042790422,30.174434021777444,8.770517756303473
