timestamp,tx,ty,tz
1699984564.3710735,33.654441833496094,14.624335289001465,4.995113849639893
1699984564.4710734,33.90533423188645,14.888851142669031,5.003682167073117
1699984564.5710733,34.122770424770316,15.120151734268392,5.071105458729656
1699984564.6710732,34.29758499948729,15.32469342911732,5.233266145904215
1699984564.771073,34.48824598309017,15.56748388541757,5.499083538767668
1699984564.871073,34.66789829372907,15.807354073830318,5.7854129732019794
1699984564.971073,34.857480755251316,16.072137413672984,6.107244071797482
1699984565.0710728,35.02911295348035,16.324184873010246,6.4036647051407725
1699984565.1710727,35.1996345966386,16.599026231902492,6.69105933696419
1699984565.2710726,35.34508267070735,16.855270795763868,6.9347427805772295
1699984565.3710725,35.48257904564304,17.12166826944219,7.159429240031841
1699984565.4710724,35.59805262414498,17.369432787891572,7.340947586005903
1699984565.5710723,35.70224739422663,17.622837641579512,7.4959113376218856
1699984565.6710722,35.77453332271339,17.84460426030898,7.630054278934031
1699984565.7710721,35.8291584690121,18.06315181170673,7.749932493550997
1699984565.871072,35.85882359713035,18.258626118584818,7.84498582723689
1699984565.971072,35.86362060793885,18.447244030073108,7.924084218606166
1699984566.0710719,35.84250390193543,18.610052225555403,7.9802750076932725
1699984566.1710718,35.794469876284246,18.766504819615363,8.007567151992273
1699984566.2710717,35.72941031906307,18.894426331584842,8.018626679520986
1699984566.3710716,35.64249948008753,19.002733161628715,8.012019036650615
1699984566.4710715,35.53970439015348,19.090152853585778,7.988157743933449
1699984566.5710714,35.41901543273681,19.169113585078488,7.947529155965319
1699984566.6710713,35.281762442630395,19.22597987838988,7.900338008135877
1699984566.7710712,35.128023777857926,19.26150773666711,7.842552241276915
1699984566.871071,34.9623287668787,19.274500836787883,7.777276846304968
1699984566.971071,34.78063076387531,19.266526669490133,7.7050467658617
1699984567.071071,34.59550381925095,19.245321009989134,7.6328559325280745
1699984567.1710708,34.40838442391308,19.21832063280638,7.55575356161066
1699984567.2710707,34.22024497175715,19.172450307843302,7.4717407444016235
1699984567.3710706,34.032534543207184,19.10408195058272,7.382626629077737
1699984567.4710705,33.84367951184991,19.01432223793606,7.288935720454254
1699984567.5710704,33.65618921788624,18.913124958979925,7.18983260375746
1699984567.6710703,33.47354552384867,18.8013551849773,7.08724358785324
1699984567.7710702,33.30058823084331,18.674844755557757,6.982545729537961
1699984567.8710701,33.13492332498626,18.531849175711002,6.873343087307353
1699984567.97107,32.98402024237849,18.383321863867,6.761209420423629
1699984568.07107,32.84621428961658,18.23337967216446,6.636351090270841
1699984568.1710699,32.724700624428884,18.07653930349816,6.518024672757161
1699984568.2710698,32.61318304870346,17.915689010951972,6.391842915867488
1699984568.3710697,32.51850292963209,17.756899481422135,6.264593224098893
1699984568.4710696,32.43922477625521,17.586903905198557,6.133994536353941
1699984568.5710695,32.378599853634775,17.420411854418962,6.008291926346455
1699984568.6710694,32.33389890713582,17.240525915174597,5.883621976905118
1699984568.7710693,32.308595517441795,17.069598625006236,5.764477471638911
1699984568.8710692,32.299314418131225,16.899201680987026,5.649555608344636
1699984568.971069,32.30537372456794,16.738123569224268,5.555011069757057
1699984569.071069,32.32773887202275,16.559415727440133,5.48170632498069
1699984569.171069,32.363594222922075,16.39111791565544,5.426960085893933
1699984569.2710688,32.41396188298956,16.218977697713076,5.379958742591051
1699984569.3710687,32.47319092883739,16.057958395529095,5.340984251482949
1699984569.4710686,32.5458354744898,15.893597317109826,5.302523723012015
1699984569.5710685,32.625590151838445,15.745544737864353,5.269902432134139
1699984569.6710684,32.72544401578556,15.585631599466236,5.240578721558265
1699984569.7710683,32.83327636654528,15.43330926630913,5.213393877442212
1699984569.8710682,32.95976490092351,15.275782590823704,5.18396605834686
1699984569.9710681,33.092415774960735,15.132061079729011,5.15668355243497
1699984570.071068,33.24627799789275,14.97534026085831,5.133694713677208
1699984570.171068,33.401225809962845,14.834336085189001,5.116749212884342
1699984570.2710679,33.57192802681254,14.692659099594284,5.1018827086725524
1699984570.3710678,33.73428696297277,14.570141321862064,5.086655784379894
1699984570.4710677,33.915418000607474,14.450917553254413,5.059762025304735
1699984570.5710676,34.08363915643951,14.350351849855107,5.03928654626015
1699984570.6710675,34.27112809813079,14.254175392378931,5.026926114247641
1699984570.7710674,34.4505645827293,14.177211999491835,5.021368871253775
1699984570.8710673,34.65170905069036,14.105525794895323,5.017473774886904
1699984570.9710672,34.842207928756274,14.046302129266834,5.013941531909859
1699984571.071067,35.05532150503455,13.998570889173225,5.026086139846942
1699984571.171067,35.25260111386023,13.964803496480858,5.033870646944424
1699984571.271067,35.46348098567777,13.938310306518435,5.043362661818064
1699984571.3710668,35.65428779540264,13.923318445790237,5.058765198920962
1699984571.4710667,35.8599605423544,13.918803812013788,5.081788749150933
1699984571.5710666,36.04921640107047,13.924221105212645,5.112331391956606
1699984571.6710665,36.25076381586319,13.944996311901582,5.151007079319977
1699984571.7710664,36.43231374898263,13.97435600402263,5.194270763706926
1699984571.8710663,36.62704251804825,14.013899952728622,5.252752874031414
1699984571.9710662,36.808516472049774,14.06143079739952,5.315792556096084
1699984572.0710661,37.00670586651523,14.115026722786412,5.390252674303948
1699984572.171066,37.18247215731536,14.174065086258743,5.462039379267582
1699984572.271066,37.36711724254493,14.24595823902824,5.54167372841849
1699984572.3710659,37.533380967851635,14.315464785257353,5.615682756774402
1699984572.4710658,37.70536911403906,14.397942268896335,5.705729505354832
1699984572.5710657,37.8461682625616,14.493882319630178,5.796244060717187
1699984572.6710656,37.99424971419237,14.605618512705124,5.898714457772718
1699984572.7710655,38.1264049864039,14.71151316471198,5.997364870139594
1699984572.8710654,38.2564098522654,14.826973343599008,6.109763020040204
1699984572.9710653,38.36126839671116,14.936630441770495,6.219873280077759
1699984573.0710652,38.46577419100728,15.061665971473506,6.346586203496376
1699984573.171065,38.55087313534815,15.184589293314936,6.465098290207508
1699984573.271065,38.63007989536438,15.321634487698196,6.595587882913581
1699984573.371065,38.69014120326941,15.44435734676384,6.719552153037197
1699984573.4710648,38.742166840672176,15.581026370377085,6.846530904489384
1699984573.5710647,38.776112023399726,15.706860566666167,6.956829022894986
1699984573.6710646,38.801303473626966,15.852293010327703,7.079069963872614
1699984573.7710645,38.81374745518876,15.994952237559753,7.194498977523205
1699984573.8710644,38.81354480299963,16.152929824236022,7.317736183001172
1699984573.9710643,38.80240606423615,16.30600887854945,7.435272798982849
1699984574.0710642,38.78086784147453,16.467770426521287,7.557592600709012
1699984574.1710641,38.75048980042275,16.619527366933994,7.66815162675954
1699984574.271064,38.706755678231616,16.780088119487658,7.7819454544507165
1699984574.371064,38.65357721961516,16.929293475327682,7.887740565792549
1699984574.4710639,38.58294512409899,17.09430130418576,7.993032837151622
1699984574.5710638,38.50691180039394,17.24275455180428,8.078747005752266
1699984574.6710637,38.411041180054255,17.401818110304745,8.167494721692105
1699984574.7710636,38.31046159211596,17.54720923401888,8.248694775238375
1699984574.8710635,38.19129401439293,17.699186715961904,8.331412083347358
1699984574.9710634,38.072960919820325,17.837120932273624,8.395525361621969
1699984575.0710633,37.9318484435616,17.979644236872616,8.451049201642485
1699984575.1710632,37.792405216453496,18.106813347372015,8.49170392008626
1699984575.271063,37.63323005308181,18.239708137886932,8.526150449632867
1699984575.371063,37.4775135695611,18.3512942481429,8.550555164688966
1699984575.471063,37.30395651695259,18.46184895377026,8.570629835931781
1699984575.5710628,37.130800422266596,18.559995314024107,8.574989593278337
1699984575.6710627,36.932779973955334,18.657565153661334,8.574500171907737
1699984575.7710626,36.74326959281866,18.737777275196407,8.575159504698362
1699984575.8710625,36.53172703510495,18.824324670251254,8.56495323491919
1699984575.9710624,36.337039881620164,18.897458503676045,8.55156740349944
1699984576.0710623,36.121190842335984,18.965309187033544,8.533283795674127
1699984576.1710622,35.92078760941677,19.01667815978059,8.508900718952017
1699984576.2710621,35.70509017205183,19.06052058819052,8.471589685765501
1699984576.371062,35.50916346872354,19.09545931398324,8.427378718432006
1699984576.471062,35.293123247405006,19.118504240785217,8.370301746297923
1699984576.5710618,35.09274721724447,19.133842050526,8.312315646329704
1699984576.6710618,34.881016339549824,19.143245900867953,8.24531096049358
1699984576.7710617,34.69296262916963,19.14252639289405,8.180524086898453
1699984576.8710616,34.49339094263579,19.12957543643702,8.113912365349696
1699984576.9710615,34.318524135741065,19.108316115429044,8.041488924516603
1699984577.0710614,34.1342499240161,19.075992630385144,7.956568324213955
1699984577.1710613,33.970745766102034,19.036015964561987,7.8739608534449985
1699984577.2710612,33.80308679542857,18.979164482053,7.7798716470684095
1699984577.371061,33.65949523531843,18.91228253213023,7.690380604349605
1699984577.471061,33.50778674531555,18.832227041322373,7.590749162926494
1699984577.571061,33.37329007842026,18.754185629613204,7.4964043554956685
1699984577.6710608,33.23338050809623,18.663792950890553,7.3882944632937795
1699984577.7710607,33.1124088524934,18.574386041065424,7.2822189104727535
1699984577.8710606,32.98831485514129,18.46554055286584,7.170647828655077
