timestamp,tx,ty,tz
1700108345.030583,-9.295680046081545,33.152645111083984,14.274517059326172
1700108345.1305828,-9.260677140524288,33.14709370287837,14.273636651007585
1700108345.2305827,-9.22384448647221,33.13859301042599,14.246861383306873
1700108345.3305826,-9.197876933197318,33.1269347569708,14.191973173765716
1700108345.4305825,-9.218297388642627,33.1313958821461,14.128371388509667
1700108345.5305824,-9.322479012315206,33.16946074498144,14.029217560924033
1700108345.6305823,-9.509940218559613,33.269035174140825,13.900231241713369
1700108345.7305822,-9.747740375378086,33.42972305567967,13.759711879365673
1700108345.8305821,-10.025652538069261,33.65284437791099,13.62333151501144
1700108345.930582,-10.359720039920374,33.95285462523314,13.49571792423653
1700108346.030582,-10.682717994954196,34.25333887033655,13.414344733169903
1700108346.1305819,-11.043251537344116,34.6108611363241,13.350787481396283
1700108346.2305818,-11.38280518418237,34.97320136786978,13.30693427443217
1700108346.3305817,-11.756572582736034,35.398884147106166,13.272729685133537
1700108346.4305816,-12.09348688910092,35.801884476535875,13.25871735797934
1700108346.5305815,-12.440759519215169,36.23673436728485,13.274292342600491
1700108346.6305814,-12.753882367927996,36.65697351199432,13.314004735732205
1700108346.7305813,-13.03383466336771,37.063393490496345,13.369469482352562
1700108346.8305812,-13.277731750194404,37.44927884785421,13.435008032062868
1700108346.930581,-13.511712637054256,37.85179713492219,13.513168179731736
1700108347.030581,-13.698269505958004,38.210066287233545,13.595114788797618
1700108347.130581,-13.862983528206948,38.57309426881973,13.696190346261329
1700108347.2305808,-13.978701191966605,38.88198369758354,13.7989539820348
1700108347.3305807,-14.066073658388538,39.191601498405085,13.92144809352895
1700108347.4305806,-14.115407478405455,39.45792951401033,14.043204482893868
1700108347.5305805,-14.139368640699928,39.7231732286261,14.18219142886411
1700108347.6305804,-14.141585515454157,39.94839928257111,14.308350989706886
1700108347.7305803,-14.119443217958853,40.168273287295115,14.45248891143088
1700108347.8305802,-14.073654678981553,40.34841303767207,14.594533099339506
1700108347.9305801,-14.003998631506215,40.52800664411658,14.744887764878765
1700108348.03058,-13.92128959458024,40.67647571426569,14.883904980511886
1700108348.13058,-13.815108518937024,40.818628509595875,15.038319044965863
1700108348.2305799,-13.70405722869877,40.92693272743355,15.185879239657844
1700108348.3305798,-13.567214874916965,41.016821481057434,15.350035537733971
1700108348.4305797,-13.428911520871097,41.08866864575241,15.496273008465538
1700108348.5305796,-13.265385382788946,41.15490820502241,15.63824113505109
1700108348.6305795,-13.10175768785923,41.2017169312751,15.764290674409835
1700108348.7305794,-12.91394907444131,41.235308341551,15.90186314026008
1700108348.8305793,-12.736960365521773,41.25299280595504,16.030273889013802
1700108348.9305792,-12.538534140029231,41.25273265853342,16.171637945541445
1700108349.030579,-12.352011720086015,41.24204419805765,16.29394175574093
1700108349.130579,-12.140779273918469,41.21273248972396,16.41564167877742
1700108349.230579,-11.945551353254547,41.1672216874435,16.525577615772907
1700108349.3305788,-11.733036578649461,41.104065764605615,16.646972260182384
1700108349.4305787,-11.540232356225264,41.033756777746866,16.749200678807767
1700108349.5305786,-11.32840146970899,40.947053992727454,16.860341470211768
1700108349.6305785,-11.130539776280909,40.8592676190371,16.95625651854514
1700108349.7305784,-10.914836526146312,40.75632393897904,17.055594690156134
1700108349.8305783,-10.713735175398156,40.65495158932401,17.1314618538256
1700108349.9305782,-10.492435857764738,40.53914181872288,17.205366973410733
1700108350.0305781,-10.29266345989948,40.421785457441494,17.27196222799398
1700108350.130578,-10.082781347338614,40.28434405610912,17.333685256270165
1700108350.230578,-9.89147314298587,40.147184429648085,17.375562985317107
1700108350.3305779,-9.689289266663794,39.98864662713434,17.40374013527417
1700108350.4305778,-9.50517830389656,39.82869349539199,17.417271889093797
