timestamp,tx,ty,tz
1700087655.1581085,5.137548446655273,-1.3275731801986694,8.510836601257324
1700087655.2581084,5.224053328271678,-1.2458923693702435,8.4770348352581
1700087655.3581083,5.304159523248021,-1.182041409209659,8.478091783935756
1700087655.4581082,5.367895285226412,-1.144851880718785,8.526172293278732
1700087655.558108,5.431734820639907,-1.1362770926300556,8.63852133142397
1700087655.658108,5.490855218814773,-1.1698557388745603,8.80745777020963
1700087655.758108,5.550113326197174,-1.2334241081990711,9.030428227034076
1700087655.8581078,5.602288816504791,-1.3033798720860514,9.267607444507682
1700087655.9581077,5.6544905328596755,-1.3764597905038432,9.546414352112143
1700087656.0581076,5.7051912342060405,-1.4441152933701447,9.837310715447247
1700087656.1581075,5.757656600361011,-1.5168026673024961,10.143167813958199
1700087656.2581074,5.820458893113131,-1.5854227419428468,10.454985727233707
1700087656.3581073,5.896203993162306,-1.6588871138571277,10.781203080576363
1700087656.4581072,5.979489732329931,-1.730751885060261,11.091126628178554
1700087656.5581071,6.076214809713507,-1.7972635355273316,11.385406852598447
1700087656.658107,6.176892961375373,-1.8470406378665023,11.63775998599889
1700087656.758107,6.283810437479392,-1.882805922756718,11.864611881945764
1700087656.8581069,6.396829979159489,-1.9124130908344026,12.056831126160962
1700087656.9581068,6.520617812646643,-1.9418404462513668,12.214561841970987
1700087657.0581067,6.647834782749426,-1.9703893327956068,12.336867698848213
1700087657.1581066,6.784167416656501,-1.9956665363651536,12.438013315955738
1700087657.2581065,6.927651565669357,-2.0103655867047707,12.529393383011778
1700087657.3581064,7.076545826812273,-2.016393353695476,12.601155298057467
1700087657.4581063,7.23286565478675,-2.0173820068474346,12.647614795228744
1700087657.5581062,7.398552074820577,-2.0136963854875223,12.680414515188044
1700087657.658106,7.569606765647865,-1.9961956343059646,12.708976724972162
1700087657.758106,7.739821765509953,-1.9670524803754836,12.73359317229494
1700087657.858106,7.917561892894876,-1.9281993044780823,12.746759446860546
1700087657.9581058,8.08954380960376,-1.8842084943290471,12.745066921117537
1700087658.0581057,8.265250361684327,-1.8374804012887005,12.732680812514614
1700087658.1581056,8.434501963791597,-1.785911197078846,12.713934385381084
1700087658.2581055,8.611734710557256,-1.7211394282256884,12.67852615934888
1700087658.3581054,8.7765262247015,-1.6560757180109928,12.632741822356035
1700087658.4581053,8.948514207902383,-1.5909517595068992,12.577439536272818
1700087658.5581052,9.111003496499338,-1.5239525311427105,12.529182328837752
1700087658.6581051,9.281947830758234,-1.4483446321219346,12.470891955707277
1700087658.758105,9.429258261558898,-1.3788468055448189,12.402999662118308
1700087658.858105,9.57320287828406,-1.3007808828434884,12.312675504217466
1700087658.9581048,9.701509308969815,-1.2194787129460678,12.218742019074675
1700087659.0581048,9.836185367916817,-1.1287347806511792,12.107751874146341
1700087659.1581047,9.954628050820915,-1.0423481246648902,12.002324192864908
1700087659.2581046,10.075288925440024,-0.9506858993300297,11.888331578806932
1700087659.3581045,10.180212610755204,-0.8674494720206293,11.769992001969637
1700087659.4581044,10.28761579197092,-0.7774652951275108,11.621986848179764
1700087659.5581043,10.387473459940061,-0.7063024029883126,11.483149326252349
1700087659.6581042,10.48639182697899,-0.6328785993272968,11.331171520713992
1700087659.758104,10.56508191943793,-0.569156879127285,11.19021097446703
1700087659.858104,10.638173002156606,-0.504513011424226,11.036183474395767
1700087659.958104,10.696297050990792,-0.4458599816334989,10.891439084246272
1700087660.0581038,10.747263161918191,-0.3853196070151034,10.726009347750365
1700087660.1581037,10.778867986161634,-0.32978118849566734,10.576815092751074
1700087660.2581036,10.79714062076192,-0.27602934080407543,10.419208166473348
1700087660.3581035,10.805362729316284,-0.23606845463557652,10.276347393811376
1700087660.4581034,10.80798085862045,-0.1966506101780345,10.118038186779991
1700087660.5581033,10.79492617968853,-0.1586263880356001,9.985065267601186
1700087660.6581032,10.766742430929229,-0.1160540373602571,9.841795408685053
1700087660.7581031,10.731729803830195,-0.07732297891042596,9.70550315798321
1700087660.858103,10.684667934313945,-0.03952153222204555,9.559834265819777
1700087660.958103,10.628848314225237,-0.014832389468987784,9.43571376531409
1700087661.0581028,10.555575642960193,0.009448801453285288,9.303661195318565
1700087661.1581028,10.48093554833327,0.02919282315591491,9.17260734565393
1700087661.2581027,10.393078101334877,0.0483059864152208,9.026838785892009
1700087661.3581026,10.303180704561527,0.06558553250287097,8.901673141749288
1700087661.4581025,10.19984553774681,0.08247007543126682,8.777234249873661
1700087661.5581024,10.09762603100656,0.0885338905781274,8.661921613346292
1700087661.6581023,9.976050474344088,0.09358568260788855,8.536676092901075
1700087661.7581022,9.856434596271733,0.09769593935396756,8.426388064900236
1700087661.858102,9.725475249865667,0.09822802450259446,8.325576179134966
1700087661.958102,9.587724924897593,0.0935965640835375,8.237231617884833
1700087662.058102,9.42873380584834,0.08782979788904433,8.157260914041112
1700087662.1581018,9.276951989302846,0.07569957034555042,8.088500687183659
1700087662.2581017,9.113513792767458,0.051710428115636586,8.020893965005309
1700087662.3581016,8.959371420083686,0.01884697538823004,7.960531101875844
1700087662.4581015,8.79002831113995,-0.027415947608604357,7.899679290296779
1700087662.5581014,8.633017095009956,-0.08098660768489153,7.850409652213373
1700087662.6581013,8.458255816302083,-0.14270107987348024,7.804022111479412
1700087662.7581012,8.289011363139094,-0.19936544531995548,7.761702615702858
1700087662.8581011,8.104361146115671,-0.26499077701530444,7.726501573035327
1700087662.958101,7.9412151466516825,-0.3299772836372289,7.698247339577553
1700087663.058101,7.771861206094242,-0.3980716088683256,7.681558854849095
1700087663.1581008,7.613827690775991,-0.45850545938485504,7.680713424599352
1700087663.2581007,7.4428933366402115,-0.5199872613129926,7.695435389809209
1700087663.3581007,7.2880360740031565,-0.5837704147988078,7.729147609540784
1700087663.4581006,7.115880913929038,-0.6556132067409226,7.78149758113728
1700087663.5581005,6.953544933046219,-0.716852586960556,7.837123349010143
1700087663.6581004,6.7759465467228654,-0.7783046566396067,7.903834803573746
1700087663.7581003,6.614900283073547,-0.8323143202168669,7.971923507186166
1700087663.8581002,6.439371377073238,-0.8916054638302882,8.04854362144583
1700087663.9581,6.2806219709615725,-0.9461316108225751,8.125343914203906
1700087664.0581,6.11399774155189,-1.0004826238076874,8.22119186855179
1700087664.1581,5.949096050237885,-1.0514403776964478,8.323292595551827
1700087664.2580998,5.768251598147109,-1.1095095684237894,8.431388151532964
1700087664.3580997,5.604559990408033,-1.169710481888649,8.527508047705293
1700087664.4580996,5.428391404636978,-1.237072943909686,8.650365523017525
1700087664.5580995,5.274500624347635,-1.2991683332350408,8.767153328515075
1700087664.6580994,5.124590355574525,-1.3656442493767726,8.892598457046585
1700087664.7580993,4.995594394923102,-1.4290164501978118,9.021301890030179
1700087664.8580992,4.877928773344518,-1.4909407497904446,9.168206069661345
1700087664.9580991,4.780387364562544,-1.5443290869353803,9.304481219171379
1700087665.058099,4.6870123035381335,-1.5977687364237556,9.448451200277505
1700087665.158099,4.612409201114419,-1.6436814757448166,9.581863500888831
1700087665.2580988,4.539528998565505,-1.6909435024285806,9.730621993254317
1700087665.3580987,4.483602433451042,-1.730059334936455,9.87954486907887
1700087665.4580986,4.431123870737457,-1.7663281582884447,10.060364392160434
1700087665.5580986,4.39012192202997,-1.79948029707658,10.236844720903495
1700087665.6580985,4.352681991012562,-1.8388007284021828,10.425692475463261
1700087665.7580984,4.32842203768601,-1.8737107683007952,10.586489688827797
1700087665.8580983,4.313527401480986,-1.907790552401361,10.752485469484343
1700087665.9580982,4.316027317920973,-1.9384418996485513,10.89342281738223
