timestamp,tx,ty,tz
1699988584.1442142,24.141456604003903,-34.72809982299805,7.089036464691162
1699988584.244214,24.36039643802916,-35.062151982955676,7.091567112846656
1699988584.344214,24.52459606281152,-35.31202728303261,7.096591086244999
1699988584.4442139,24.66705485906968,-35.52512878804927,7.110978213783659
1699988584.5442138,24.772495592008877,-35.68000064725024,7.136453533066361
1699988584.6442137,24.86830418271307,-35.80591179712144,7.154699578065202
1699988584.7442136,24.947320681488126,-35.8934919473016,7.155490549940046
1699988584.8442135,25.020853066407202,-35.95550752757983,7.142291244793033
1699988584.9442134,25.07790756703266,-35.986124490934195,7.129166200189462
1699988585.0442133,25.125888989205,-36.003283510275864,7.130168489594482
1699988585.1442132,25.162664599017827,-36.0074355312255,7.148868581913877
1699988585.244213,25.19103906554274,-36.00109049629418,7.171724953215946
1699988585.344213,25.217282190599477,-35.98998985035242,7.195676889038218
1699988585.444213,25.24287017202729,-35.97921060810379,7.216060405136096
1699988585.5442128,25.259672300981094,-35.973050374944705,7.225999484306159
1699988585.6442127,25.263248979708536,-35.980556103446254,7.213811117238845
1699988585.7442126,25.257682670161003,-35.99248358726489,7.189551230794312
1699988585.8442125,25.24413413700785,-36.00869330499726,7.155329201538002
1699988585.9442124,25.223603780448443,-36.03077477352629,7.113645962163194
1699988586.0442123,25.196521861172208,-36.04805304384214,7.0705442412226915
1699988586.1442122,25.155692360785736,-36.059911259027594,7.029585253137603
1699988586.2442122,25.103597986984763,-36.064337406203165,6.994240847740021
1699988586.344212,25.047175450150508,-36.0609005779939,6.967644613868698
1699988586.444212,24.98905771077181,-36.05083021244871,6.948488664686529
1699988586.5442119,24.930229306781325,-36.034698389223074,6.934785306198728
1699988586.6442118,24.86682163712652,-36.00987565153985,6.927959742608268
1699988586.7442117,24.800642489813775,-35.98065156633265,6.921564519924912
1699988586.8442116,24.73162833741005,-35.94846145996113,6.914074512703201
1699988586.9442115,24.662502031710495,-35.91335369073179,6.910478823635266
1699988587.0442114,24.58777370797296,-35.86949026223878,6.916885563455627
1699988587.1442113,24.509039823990133,-35.8193654988955,6.930975934127811
1699988587.2442112,24.429031708309438,-35.75558317407053,6.9487657496059425
1699988587.344211,24.34843947628858,-35.67609159677139,6.967145461476903
1699988587.444211,24.260181061759344,-35.59005825858221,6.977946657229528
1699988587.544211,24.163491299751012,-35.49447052914462,6.991304624254519
1699988587.6442108,24.063401593933868,-35.39364461783579,7.005184376870982
1699988587.7442107,23.956619327860402,-35.285550315762414,7.021022634972044
1699988587.8442106,23.85203688480405,-35.179207615756866,7.037142231741886
1699988587.9442105,23.75060259429144,-35.06762531188406,7.046290709918782
1699988588.0442104,23.660136919021863,-34.965112143573435,7.0561715821473125
