timestamp,tx,ty,tz
1699988026.6342034,7.617385387420654,-40.98982238769531,10.199786186218262
1699988026.7342033,7.778589982304687,-41.310041062841954,10.189059547058154
1699988026.8342032,7.927432667685308,-41.597685481546065,10.173072623545389
1699988026.9342031,8.055863553864903,-41.82177736045272,10.155042214868422
1699988027.034203,8.192855737423887,-42.02144989189456,10.132354739209594
1699988027.134203,8.318441056751842,-42.16266083850275,10.120761395130398
1699988027.2342029,8.447362689047946,-42.2756775535808,10.115294660399185
1699988027.3342028,8.552183099620407,-42.34580092801168,10.114730904562107
1699988027.4342027,8.649932111913792,-42.38655276676534,10.116066285533632
1699988027.5342026,8.720955154227962,-42.39986152345705,10.125142897161133
1699988027.6342025,8.777669761769229,-42.397107115815594,10.137229046692292
1699988027.7342024,8.813775501976975,-42.38000731837294,10.144767133604153
1699988027.8342023,8.835946136602859,-42.346426772149144,10.145836744684777
1699988027.9342022,8.834419525937745,-42.303375364727614,10.141504799997508
1699988028.034202,8.824253214997805,-42.25238104994182,10.144861477701356
1699988028.134202,8.79868176312258,-42.18880057614576,10.152415815972237
1699988028.234202,8.755283753080835,-42.10630212698621,10.159558395279463
1699988028.3342018,8.704778202141002,-42.02338628899873,10.161737115041939
1699988028.4342017,8.638782280566447,-41.923508508887345,10.166403208301904
1699988028.5342016,8.56962123325489,-41.8322790596015,10.167414524512962
1699988028.6342015,8.486854651444192,-41.717693206044466,10.16620533567242
1699988028.7342014,8.404784262989214,-41.59790402456234,10.162983509081858
1699988028.8342013,8.311675983110277,-41.46217829432741,10.157710497707898
1699988028.9342012,8.220381461281322,-41.34027647432301,10.150913631934843
1699988029.0342011,8.115682396977585,-41.20487548638575,10.144470808372734
1699988029.134201,8.015554709533937,-41.07890178256339,10.140525564371718
1699988029.234201,7.905362780031631,-40.94215563030505,10.137295887788621
1699988029.3342009,7.8003632021611295,-40.81291374989944,10.133538122868275
1699988029.4342008,7.686929908647133,-40.669791840088145,10.118114995952453
1699988029.5342007,7.584212630036804,-40.54092878481625,10.098134316249537
