timestamp,tx,ty,tz
1700208358.3288782,-41.54990768432617,-9.980616569519045,5.348915100097656
1700208358.428878,-41.806253460304646,-9.837368472399206,5.317287011450158
1700208358.528878,-42.02551738299898,-9.709645131268024,5.297593385760744
1700208358.6288779,-42.15752531760027,-9.593087406100416,5.283895674382175
1700208358.7288778,-42.21231788424016,-9.461976440156517,5.272242262988033
1700208358.8288777,-42.184337648615674,-9.351583154170717,5.264838540605368
1700208358.9288776,-42.08847215170925,-9.24946259688365,5.253066300847321
1700208359.0288775,-41.95512318180103,-9.170475150187599,5.235292621254218
1700208359.1288774,-41.77577696528254,-9.11317948389758,5.214551264164426
1700208359.2288773,-41.590329462974104,-9.068904979815624,5.200581206837185
1700208359.3288772,-41.38979959478739,-9.035930389400704,5.1829633185136315
1700208359.428877,-41.191960211186405,-9.017157548828072,5.167616450181304
1700208359.528877,-40.97002211897932,-9.01231428489329,5.165652553553022
1700208359.628877,-40.7642218004645,-9.010497518663037,5.1650341183152815
1700208359.7288768,-40.55581890339411,-9.011545248516342,5.1565836909780955
1700208359.8288767,-40.38002276195063,-9.019168032983146,5.149064097260859
1700208359.9288766,-40.21282055912018,-9.034875091643382,5.147466603416481
1700208360.0288765,-40.085145234245815,-9.052559913487654,5.1556696976829475
1700208360.1288764,-39.96728119583208,-9.065181383218818,5.174393637510861
1700208360.2288764,-39.87745891371076,-9.080341078999027,5.180454079453804
1700208360.3288763,-39.799640446206794,-9.103690585039663,5.1724062518244205
1700208360.4288762,-39.7450901681339,-9.130701344459949,5.157841322061512
1700208360.528876,-39.709385289307335,-9.159769134185451,5.146260214921127
1700208360.628876,-39.697506755663774,-9.177503676943342,5.1329060773267585
1700208360.7288759,-39.702156488297966,-9.195531681355112,5.123146002296929
1700208360.8288758,-39.723309242822985,-9.21519070609722,5.117956291617027
1700208360.9288757,-39.76680123823584,-9.24168906124822,5.113134996837183
1700208361.0288756,-39.820167676318825,-9.272413858554287,5.1146795144989055
1700208361.1288755,-39.89145620781696,-9.308696577580914,5.112663873921286
1700208361.2288754,-39.965712083132196,-9.344120410814647,5.106019128970592
1700208361.3288753,-40.05344735608007,-9.385728876216419,5.092630417986488
1700208361.4288752,-40.14028314067428,-9.42769552319141,5.07604336399135
1700208361.528875,-40.23419782032164,-9.468167924805424,5.060175045448716
1700208361.628875,-40.32102612534506,-9.501112049127384,5.042639176364944
1700208361.728875,-40.41915216139758,-9.537994829419535,5.032391398996138
