timestamp,tx,ty,tz
1699986773.2093549,-8.292349815368652,-13.228672981262209,8.835199356079102
1699986773.3093548,-8.178078052121885,-13.604016694776256,8.825144448599344
1699986773.4093547,-8.074294314734447,-13.919763823686287,8.772870973658309
1699986773.5093546,-7.9877919991928765,-14.254364776046605,8.692584221707587
1699986773.6093545,-7.963768286227698,-14.567546174752927,8.616301465652306
1699986773.7093544,-8.02168529460578,-14.920724834112445,8.523797126830026
1699986773.8093543,-8.159069758231064,-15.242167674345755,8.417818503206192
1699986773.9093542,-8.393846356628593,-15.585322306435206,8.272168337190994
1699986774.009354,-8.681542171246154,-15.891263960482195,8.11778556873104
1699986774.109354,-9.051616261783861,-16.20761260034735,7.9366074936394755
1699986774.209354,-9.435195314504133,-16.486126714410787,7.761207480175644
1699986774.3093538,-9.879760823283355,-16.770297921932997,7.5657253216852745
1699986774.4093537,-10.300433857859113,-17.02631300450359,7.394327557017135
1699986774.5093536,-10.746369610942436,-17.28462216745805,7.21139318145649
1699986774.6093535,-11.143373862149344,-17.50794168489979,7.04316907855464
1699986774.7093534,-11.554490852589566,-17.737587865329235,6.857587970774827
1699986774.8093534,-11.908174818527158,-17.934802973696225,6.685209356627147
1699986774.9093533,-12.252039115140903,-18.118972494317706,6.503173514339428
1699986775.0093532,-12.525790523194653,-18.2661316310965,6.339855967554394
1699986775.109353,-12.772682348656078,-18.40542696416953,6.180401293878975
1699986775.209353,-12.950080335988364,-18.516451245358898,6.057076461952611
1699986775.3093529,-13.086132915667728,-18.62200537803074,5.946450698567647
1699986775.4093528,-13.164514920059537,-18.705305331747056,5.85365716815723
1699986775.5093527,-13.205338592709866,-18.78640655931402,5.763266978849357
1699986775.6093526,-13.202843688104863,-18.8539947409274,5.680805200302859
1699986775.7093525,-13.156896084832221,-18.908347433230567,5.6001103162088235
1699986775.8093524,-13.074868073113734,-18.948478256652297,5.5311868865624065
1699986775.9093523,-12.957540326149173,-18.96871767772012,5.465064830467465
1699986776.0093522,-12.821602114354574,-18.978414555798018,5.415384507067394
1699986776.109352,-12.645208457962063,-18.981268252013717,5.371077543948995
1699986776.209352,-12.457331336693668,-18.975148472802783,5.335045908395132
1699986776.309352,-12.237848146342547,-18.952180458656855,5.303203094985553
1699986776.4093518,-12.012468516534987,-18.92375962462149,5.267616277165758
1699986776.5093517,-11.754284812970688,-18.885209860903725,5.226680653815638
1699986776.6093516,-11.50649706136095,-18.83864629085502,5.18887160858971
1699986776.7093515,-11.229975421655801,-18.768059039421953,5.149067166428752
1699986776.8093514,-10.960808590262541,-18.693577644732073,5.1167525303911585
1699986776.9093513,-10.664430454280183,-18.60656646496907,5.091106249307053
1699986777.0093513,-10.39209092224334,-18.516421821064892,5.072335437085148
1699986777.1093512,-10.106606304688588,-18.408749944011785,5.056399809200682
1699986777.209351,-9.851413398865699,-18.300745381845154,5.046987106597248
1699986777.309351,-9.576065604284958,-18.17629029393446,5.0373426126607805
1699986777.4093509,-9.326042332266592,-18.05092525433824,5.036489529018549
1699986777.5093508,-9.063170569054682,-17.9100847699256,5.053201034139261
1699986777.6093507,-8.812069339701532,-17.765416857183514,5.0917354107363675
1699986777.7093506,-8.586516079348296,-17.617499966042324,5.150108352609214
1699986777.8093505,-8.373392019053426,-17.459198494408707,5.2207516804724055
1699986777.9093504,-8.155917283672814,-17.27947197669251,5.311985240696251
1699986778.0093503,-7.973348557654286,-17.110820152089023,5.410641428585537
1699986778.1093502,-7.79595140183484,-16.925013089391605,5.533018656586416
1699986778.20935,-7.649103719987209,-16.745670631315388,5.658518409264482
1699986778.30935,-7.504889173078503,-16.547285252664768,5.804166057915833
1699986778.40935,-7.390962480136583,-16.360533375135255,5.939687372142316
1699986778.5093498,-7.287198862494342,-16.157751978690357,6.090692212508402
1699986778.6093497,-7.208816926366714,-15.97201152266184,6.234388822028194
1699986778.7093496,-7.141830575846941,-15.766027999080205,6.394947001414276
1699986778.8093495,-7.094444794035061,-15.57430292366837,6.554725429749262
1699986778.9093494,-7.060599513439632,-15.368191914433083,6.7316612105438125
1699986779.0093493,-7.045479985206055,-15.180568430572203,6.897615409022172
1699986779.1093493,-7.04609702076065,-14.990218177627353,7.07411879099487
1699986779.2093492,-7.062091103882974,-14.817498481995218,7.244316737660192
1699986779.309349,-7.089290176741928,-14.638585035315415,7.4162523988114355
1699986779.409349,-7.127285148859264,-14.47640896033113,7.58104655483413
1699986779.5093489,-7.1830660140580065,-14.309568344645186,7.7571627065083355
1699986779.6093488,-7.252541905108323,-14.150296499548404,7.925461466682049
1699986779.7093487,-7.338295960275065,-13.991609161484291,8.100071259537149
1699986779.8093486,-7.437195968944753,-13.837848531629453,8.271136610815647
1699986779.9093485,-7.551304622451657,-13.684883962377988,8.448801114552907
1699986780.0093484,-7.674919775514673,-13.542087298990173,8.615394910581916
1699986780.1093483,-7.815219009074633,-13.403233267839173,8.76841471108609
1699986780.2093482,-7.9647444408190164,-13.267444054037346,8.91407112956023
1699986780.309348,-8.131435159301475,-13.13924576766711,9.05968242253148
1699986780.409348,-8.312763080398874,-13.021298360325677,9.196695650816855
1699986780.509348,-8.5133134698676,-12.91139633151112,9.328453318733372
1699986780.6093478,-8.724968281876054,-12.814841976105171,9.452121022349662
1699986780.7093477,-8.945701806687953,-12.724237027652677,9.57787711064028
1699986780.8093476,-9.168867992680074,-12.645509521076193,9.698977166132305
