timestamp,tx,ty,tz
1700201836.406273,-17.076171875,-17.748191833496094,16.793373107910156
1700201836.5062728,-17.25179872941976,-18.052003423794748,16.793326742022195
1700201836.6062727,-17.416585189586286,-18.34918071359228,16.782191088332368
1700201836.7062726,-17.545732403007538,-18.634681595523432,16.7743247319836
1700201836.8062725,-17.662426037020612,-18.975497635936748,16.762485698595558
1700201836.9062724,-17.750224272794163,-19.32346290968726,16.747552811931488
1700201837.0062723,-17.828297746259675,-19.723287165081835,16.736480232556545
1700201837.1062722,-17.886520839439182,-20.116248163038115,16.727303307132548
1700201837.2062721,-17.94201087773925,-20.544374794677335,16.727685425229048
1700201837.306272,-17.990075904616983,-20.941376069424503,16.743308202778962
1700201837.406272,-18.037612513366845,-21.352216350118585,16.780132726658223
1700201837.5062718,-18.07965339334372,-21.719368155801853,16.82813308801447
1700201837.6062717,-18.122925893584437,-22.081277215951538,16.89003129263574
1700201837.7062716,-18.167633856545685,-22.4045323051081,16.959539835158417
1700201837.8062716,-18.215998156071144,-22.70237266153276,17.03480233045427
1700201837.9062715,-18.26484337844597,-22.97393979165351,17.106569508444863
1700201838.0062714,-18.313199951556278,-23.208240081642472,17.174050531899738
1700201838.1062713,-18.368603128079535,-23.406862695062525,17.248490466112944
1700201838.2062712,-18.429819210015694,-23.578327827874883,17.32993514396171
1700201838.306271,-18.492422959466527,-23.71897981059992,17.414796125476393
1700201838.406271,-18.559319387183866,-23.82546147134803,17.506908455179587
1700201838.506271,-18.633711279865175,-23.90341440202865,17.60326695548234
1700201838.6062708,-18.705135508781233,-23.953199965948215,17.67701951572707
1700201838.7062707,-18.78157097117278,-23.986892763382798,17.74869968359016
1700201838.8062706,-18.855530022630962,-23.998815380454875,17.817700671856702
1700201838.9062705,-18.93333514192264,-23.983148802697848,17.888780648671087
1700201839.0062704,-19.009658191989377,-23.946806878746205,17.968855725129742
1700201839.1062703,-19.092580550079603,-23.890988190382934,18.05254564932273
1700201839.2062702,-19.172394286509533,-23.818978326678632,18.131045658244965
1700201839.3062701,-19.24994284124322,-23.72575150022524,18.208741971764624
1700201839.40627,-19.329246938228607,-23.621771090800607,18.278683824895005
1700201839.50627,-19.412279591916555,-23.50244869569764,18.35633119043604
1700201839.6062698,-19.490455846459657,-23.38063141142733,18.428592752063015
1700201839.7062697,-19.570827201409866,-23.241119283772026,18.49948515697512
1700201839.8062696,-19.642785985231946,-23.099588328870386,18.559036412694272
1700201839.9062696,-19.705837044129492,-22.93560299462195,18.609259379231457
1700201840.0062695,-19.75559287698413,-22.776303597007626,18.64643488227095
1700201840.1062694,-19.801871287914576,-22.60012095110324,18.680195805733437
1700201840.2062693,-19.83882869096343,-22.431779516893926,18.70650437402793
1700201840.3062692,-19.875244202223744,-22.235774512266836,18.72912920365619
1700201840.406269,-19.903195267963476,-22.041920218455427,18.746629723754026
1700201840.506269,-19.92957800969496,-21.837808375010468,18.76887063572299
1700201840.606269,-19.949751692298268,-21.650421424381214,18.79139376782753
1700201840.7062688,-19.966494155465085,-21.445741134008756,18.814667283419457
1700201840.8062687,-19.97485046530932,-21.26204551165219,18.828557424242007
1700201840.9062686,-19.975762433474504,-21.071378505871706,18.842290822600383
1700201841.0062685,-19.971700439944655,-20.893641073325487,18.84395020529268
1700201841.1062684,-19.959165931312878,-20.704582433498246,18.842410006310732
1700201841.2062683,-19.941434908722556,-20.5330988576664,18.838950610848396
1700201841.3062682,-19.918499081471882,-20.3421105063877,18.82820093785338
1700201841.4062681,-19.88780366346321,-20.169103048255,18.80863770907893
1700201841.506268,-19.850857804127116,-19.990164356106796,18.7832903570479
1700201841.606268,-19.808803414874436,-19.82806729975054,18.75469570404757
1700201841.7062678,-19.75152595341,-19.650427337695813,18.717341191383017
1700201841.8062677,-19.693864314985575,-19.491865429900123,18.681946522984205
1700201841.9062676,-19.62400415348557,-19.318618220203327,18.639164759078117
1700201842.0062675,-19.554138784428943,-19.16083297722892,18.59189036702233
1700201842.1062675,-19.474518826695142,-18.99981400772886,18.535564162958416
1700201842.2062674,-19.39629029802897,-18.857843302453325,18.47950685979981
1700201842.3062673,-19.306789622561947,-18.70327436687598,18.410400602444014
1700201842.4062672,-19.217533236070327,-18.573862898798616,18.346831451763126
1700201842.506267,-19.11665760468799,-18.44508435832858,18.278808352886507
1700201842.606267,-19.01227701457025,-18.325860669803735,18.2143335689518
1700201842.7062669,-18.90100951113075,-18.211526450975374,18.151301268998804
1700201842.8062668,-18.793444792493307,-18.110860356488864,18.08669281696651
1700201842.9062667,-18.67412629995826,-18.0107154275494,18.009205949377403
1700201843.0062666,-18.563930474702012,-17.927834736488276,17.940387671996078
1700201843.1062665,-18.442329331948343,-17.847958638932514,17.864276280606532
1700201843.2062664,-18.32092447073483,-17.780374856578316,17.782525191822927
1700201843.3062663,-18.183371707591412,-17.713495828133567,17.6896995690807
1700201843.4062662,-18.05953873822028,-17.661537626328034,17.60031701607704
1700201843.506266,-17.927719713968294,-17.61485682889665,17.506669406229875
1700201843.606266,-17.79634352789367,-17.576861051864707,17.412800530667642
1700201843.706266,-17.66833833687169,-17.549586629198963,17.313713823689934
1700201843.8062658,-17.547181878749562,-17.52562269672298,17.217597308073564
1700201843.9062657,-17.4182950630549,-17.51685138906966,17.115250085054512
1700201844.0062656,-17.301061874392005,-17.52178067092736,17.01958622743304
1700201844.1062655,-17.17358852872003,-17.537936268871125,16.913425099826647
1700201844.2062654,-17.051962900143078,-17.561619394507524,16.818520155503332
1700201844.3062654,-16.919375512789863,-17.6002040807922,16.715161205988732
1700201844.4062653,-16.79919095598315,-17.642612416705298,16.620556785191983
1700201844.5062652,-16.674796682111978,-17.69527477718683,16.521094922039286
1700201844.606265,-16.55981465739505,-17.752728639658933,16.429389029057237
1700201844.706265,-16.44100803400371,-17.822512671716602,16.33927556245477
1700201844.8062649,-16.332118018154887,-17.883071671629942,16.255926373059662
1700201844.9062648,-16.218288864806254,-17.9519084215801,16.16248948494073
1700201845.0062647,-16.116030098657205,-18.021143322729017,16.077840832758895
1700201845.1062646,-16.01044225649545,-18.104696666996873,15.99442828348841
1700201845.2062645,-15.918119931376792,-18.19328910439108,15.919561262195906
1700201845.3062644,-15.81990719145844,-18.296149307068294,15.843047775164258
1700201845.4062643,-15.7331236648048,-18.4025379473229,15.773853586112438
1700201845.5062642,-15.645681771309091,-18.52700740006748,15.701529243979401
1700201845.606264,-15.570599654984989,-18.648248732026804,15.637238000669106
1700201845.706264,-15.49666672210638,-18.776497021661534,15.567683076599788
1700201845.806264,-15.427783174542666,-18.90521396824363,15.504660646209786
1700201845.9062638,-15.35579280707555,-19.0493849191646,15.435571561614873
1700201846.0062637,-15.29060749771538,-19.187158728903203,15.375045672200562
1700201846.1062636,-15.221220092718486,-19.344505895057967,15.323875256165113
1700201846.2062635,-15.166912504836137,-19.49400572448185,15.279377364060013
1700201846.3062634,-15.112528504390028,-19.6596627679075,15.229407804110224
1700201846.4062634,-15.071057398290181,-19.81745726452765,15.189313629955038
1700201846.5062633,-15.037963068550845,-19.985857899434205,15.153759319927595
1700201846.6062632,-15.016065190544216,-20.136583488940992,15.119415748618929
1700201846.706263,-14.999457889164395,-20.301116435978894,15.086922145414883
1700201846.806263,-14.991866923888338,-20.451427240169814,15.063958469322689
1700201846.9062629,-14.992592412523924,-20.614398027206665,15.042036927655303
1700201847.0062628,-15.00209944103066,-20.76535690753766,15.022717616832331
1700201847.1062627,-15.021806434756112,-20.93805115574412,15.008448717901649
1700201847.2062626,-15.045203126301068,-21.105126631702895,15.001245840254956
1700201847.3062625,-15.072756990252577,-21.28506569970734,15.008139774070504
1700201847.4062624,-15.102787159710012,-21.449469450005125,15.024662233444475
1700201847.5062623,-15.140557469766527,-21.622340754801858,15.047249210390046
1700201847.6062622,-15.177929313238076,-21.78371012709782,15.061224497435058
1700201847.706262,-15.228658611402178,-21.9535706622664,15.079770985074667
1700201847.806262,-15.280450936241945,-22.110021314420695,15.104240599655444
1700201847.906262,-15.339096695026992,-22.27373363443433,15.136513327479845
1700201848.0062618,-15.398698798073209,-22.429558629906992,15.170713585977298
1700201848.1062617,-15.465321010028553,-22.586257140089057,15.201749793934795
1700201848.2062616,-15.536061142263693,-22.730694866225615,15.23054421348817
1700201848.3062615,-15.614355436941771,-22.878267642645078,15.266929077091154
1700201848.4062614,-15.694184665137136,-23.019616663170623,15.308925595609985
1700201848.5062613,-15.779780510928465,-23.15986851739186,15.35539870256153
1700201848.6062613,-15.870380379816622,-23.28767440505504,15.40607339074601
1700201848.7062612,-15.96704210947519,-23.40968923704896,15.467123434888402
1700201848.806261,-16.061143146535716,-23.520305547262655,15.529280652374016
1700201848.906261,-16.15906341793851,-23.62714472520273,15.594204009266361
1700201849.0062609,-16.254863502951718,-23.721930866863847,15.656821840056125
1700201849.1062608,-16.345907258382592,-23.807184584221698,15.728734204733989
1700201849.2062607,-16.443265124760924,-23.887257605034396,15.806415268727935
1700201849.3062606,-16.54992819784924,-23.961099722181704,15.888125863765744
1700201849.4062605,-16.660860266289554,-24.027306557642845,15.972427995024765
1700201849.5062604,-16.77194801782922,-24.09059113527302,16.06492696547255
1700201849.6062603,-16.88502997132047,-24.148913271143453,16.16587268160054
1700201849.7062602,-17.000908201335463,-24.202827682619066,16.265489408205315
1700201849.80626,-17.121470670657274,-24.247008345606048,16.361122045951994
1700201849.90626,-17.242413979952662,-24.278047121733042,16.450052886373488
1700201850.00626,-17.360830919624735,-24.302121794922645,16.53807207079558
1700201850.1062598,-17.48277253661351,-24.318668053877612,16.635186354684983
1700201850.2062597,-17.60769550397415,-24.330085797265248,16.73769436663665
1700201850.3062596,-17.731649234833498,-24.33651620194421,16.83970007612641
