timestamp,tx,ty,tz
1700217654.16335,-20.51436996459961,10.058990478515623,19.65275001525879
1700217654.26335,-20.563640366979655,10.295615678697855,19.662064267526077
1700217654.36335,-20.60240261339865,10.482627253319508,19.715585836202578
1700217654.4633498,-20.62687829784326,10.603188807343999,19.81794065011896
1700217654.5633497,-20.63750940180161,10.690279042504951,19.970137568415446
1700217654.6633496,-20.61931584865511,10.736718011751758,20.12562206521577
1700217654.7633495,-20.572371878435245,10.752083208341572,20.276518730853272
1700217654.8633494,-20.516995607798762,10.755531426421086,20.380911525305
1700217654.9633493,-20.451182800446315,10.754541078483655,20.443199772753413
1700217655.0633492,-20.386445990983887,10.749339188696805,20.45461093238051
1700217655.1633492,-20.31277013378718,10.741057456943409,20.417802382012827
1700217655.263349,-20.23489540832816,10.730654084928368,20.332067913431757
1700217655.363349,-20.142039877738608,10.730989306488418,20.20659048554253
1700217655.4633489,-20.04793989255443,10.74253229820859,20.079301568247594
1700217655.5633488,-19.9370998901539,10.764586466882122,19.936333471657335
1700217655.6633487,-19.83254880633618,10.806645461117006,19.803706696931936
1700217655.7633486,-19.72126602107038,10.872685620288891,19.64836742538414
1700217655.8633485,-19.62022041408868,10.951985021191401,19.49121284200455
1700217655.9633484,-19.5116884085848,11.060429138958034,19.30459930323401
1700217656.0633483,-19.41717023676015,11.17800520841485,19.126308033036892
1700217656.1633482,-19.323774683588017,11.316226564504857,18.932396604025953
1700217656.263348,-19.246098040551782,11.454801833325327,18.752358622903476
1700217656.363348,-19.1757306435671,11.610415288363567,18.561076634875217
1700217656.463348,-19.12599531290387,11.75523832104841,18.387171821172075
1700217656.5633478,-19.088228983550387,11.914504408287112,18.195519617191305
1700217656.6633477,-19.07028812191738,12.059988788911586,18.027958385091043
1700217656.7633476,-19.07047184762659,12.213541340446792,17.851661675871963
1700217656.8633475,-19.088022032950562,12.339685849672183,17.698460906526027
1700217656.9633474,-19.12933132323247,12.450651888477298,17.554024294790352
1700217657.0633473,-19.192969259559785,12.525544173902494,17.443203536279807
1700217657.1633472,-19.292620351046615,12.572223582698681,17.35906368933101
1700217657.2633471,-19.406759173644094,12.586160766623477,17.314963475768568
1700217657.363347,-19.55462038705727,12.569850407732392,17.307902705520185
1700217657.463347,-19.709989191916918,12.524379834694818,17.336815797128434
1700217657.5633469,-19.89341723449754,12.439573017415752,17.396677766084338
1700217657.6633468,-20.08039438094235,12.3394271784878,17.47371651334614
1700217657.7633467,-20.28936578279619,12.205343592271287,17.58091982258598
1700217657.8633466,-20.49762259891006,12.050345885199233,17.705373621295468
1700217657.9633465,-20.72559820700292,11.859763429605518,17.855443330956486
1700217658.0633464,-20.93311863326488,11.665710953212693,17.99689618253666
1700217658.1633463,-21.155384523477046,11.439070829235545,18.150576929019135
1700217658.2633462,-21.355654672286345,11.222295684274442,18.29151158993055
1700217658.363346,-21.55694054840544,10.995660311397925,18.44167104732104
1700217658.463346,-21.7359596487939,10.786704105847141,18.587540694562776
1700217658.563346,-21.90759493112734,10.57931426963795,18.739310519091443
1700217658.6633458,-22.046702702335587,10.391912322112134,18.885754684502167
1700217658.7633457,-22.171802081406017,10.19671120790185,19.0472043723897
1700217658.8633456,-22.262796246216332,10.02722195514564,19.193412024906984
1700217658.9633455,-22.33770757515142,9.85727629418577,19.330438008731065
1700217659.0633454,-22.382612024715655,9.7131231854741,19.438407646567065
1700217659.1633453,-22.398625314820585,9.57354035846409,19.519727839636467
1700217659.2633452,-22.38897129007746,9.464631138011425,19.565124130565522
1700217659.3633451,-22.34965896714954,9.374891328853115,19.587724384213896
1700217659.463345,-22.282772205719642,9.322617265678248,19.589371467123993
1700217659.563345,-22.177745154479773,9.306441642148883,19.564702844295997
1700217659.6633449,-22.044340126642677,9.323811540045154,19.52931031533263
1700217659.7633448,-21.858940414460836,9.384113162858272,19.491446191631614
1700217659.8633447,-21.647784057738633,9.480031934249876,19.45628565903247
1700217659.9633446,-21.390485213811985,9.622426505119982,19.41497738193137
1700217660.0633445,-21.11488773073615,9.785178781867295,19.380520180559593
1700217660.1633444,-20.7970718107797,9.979093964650982,19.33579327892956
1700217660.2633443,-20.470278639683166,10.182462342026042,19.292961743623074
1700217660.3633442,-20.103788244925404,10.414204642362048,19.255160402934106
1700217660.463344,-19.73702053640814,10.650832358453833,19.22928746390033
1700217660.563344,-19.34667803685605,10.912667619676032,19.209090036090895
1700217660.663344,-18.97152380994052,11.170485648682753,19.203855929805353
1700217660.7633438,-18.587445872178204,11.431906380117887,19.215214395752405
1700217660.8633437,-18.22664211278478,11.670058272056128,19.243828086466724
1700217660.9633436,-17.868858258942986,11.896458657185951,19.296606241010682
1700217661.0633435,-17.540458368900097,12.094432509047648,19.367015365565987
1700217661.1633434,-17.224257800729156,12.272826484502298,19.459053595412815
1700217661.2633433,-16.949658097190415,12.415631971494577,19.568248308216283
1700217661.3633432,-16.710839239846216,12.525768950489494,19.70277874633215
1700217661.4633431,-16.51491844265908,12.602062475695407,19.852899055296
1700217661.563343,-16.3555151551192,12.648746264105036,20.028753553355582
1700217661.663343,-16.233114286980545,12.657911971281477,20.222418965256793
1700217661.7633429,-16.144795558756616,12.628966974852247,20.42742513913453
1700217661.8633428,-16.092550607797218,12.563598501098927,20.63374178449097
1700217661.9633427,-16.07395778074665,12.472032736108384,20.837105867313227
1700217662.0633426,-16.08227756750629,12.354293894152464,21.033318441328397
1700217662.1633425,-16.118440750802105,12.214892484277556,21.22522456309882
1700217662.2633424,-16.18091750829932,12.054266840115767,21.411965993264946
1700217662.3633423,-16.267787337072075,11.87300473046433,21.585649458287403
1700217662.4633422,-16.379096701944754,11.663249479836793,21.744320453354014
1700217662.563342,-16.51016734373629,11.443698182586042,21.88124582588143
1700217662.663342,-16.66138284989807,11.211477098749276,21.998041365389113
1700217662.763342,-16.824404424381264,10.978622946525004,22.085455475387295
1700217662.8633418,-17.00240021538592,10.741102835350265,22.14401411546414
1700217662.9633417,-17.189284816618677,10.515355241547525,22.16699663052601
1700217663.0633416,-17.392803242470297,10.298481806835822,22.153402910616347
1700217663.1633415,-17.592942758696346,10.103821360992743,22.10242653894449
1700217663.2633414,-17.800348699856013,9.917592689927785,22.01651918896389
1700217663.3633413,-18.001228266570077,9.750797920002388,21.90747801587969
1700217663.4633412,-18.199838853964106,9.600828829027304,21.77074489432105
1700217663.5633411,-18.37650483600916,9.491315654734912,21.633962399828384
1700217663.663341,-18.5516123834018,9.41186917633255,21.485576737930348
1700217663.763341,-18.70787160572842,9.37304498309084,21.337313044979187
1700217663.8633409,-18.857526187882673,9.375583730212393,21.173114378216546
1700217663.9633408,-18.98566174529709,9.419907652923024,21.008162756514338
1700217664.0633407,-19.107457316694397,9.502886803584062,20.822447693160235
1700217664.1633406,-19.20507109305706,9.614877831066215,20.647503418920905
1700217664.2633405,-19.291446373275793,9.771042829579985,20.46335691057242
1700217664.3633404,-19.35483793418418,9.94758841687224,20.297947279805268
1700217664.4633403,-19.410427534233214,10.166256405363063,20.119129117561418
1700217664.5633402,-19.447441283604938,10.395828919045876,19.95173885295611
1700217664.66334,-19.47520113052024,10.657933999949913,19.774273182863364
1700217664.76334,-19.494033503858073,10.906511153386983,19.612677649137794
1700217664.86334,-19.51265861636154,11.174448769344878,19.437992928336488
1700217664.9633398,-19.53251815377761,11.423734830720068,19.27064961163052
