timestamp,tx,ty,tz
1700107728.9250836,41.740604400634766,-16.486753463745117,5.055001735687256
1700107729.0250835,41.69787533473669,-16.433963489512916,5.034766378122258
1700107729.1250834,41.65674250301493,-16.391194226283943,5.027685556588317
1700107729.2250834,41.59297060365142,-16.344021329358927,5.019097086230819
1700107729.3250833,41.50936858042518,-16.300972246553904,5.021187105364696
1700107729.4250832,41.39345319302155,-16.25634451034783,5.022133433966448
1700107729.525083,41.27487307673333,-16.215807435380736,5.0133126128704015
1700107729.625083,41.14614998479981,-16.17408146057196,5.0010681911599635
1700107729.7250829,41.02904233506648,-16.14142223753464,4.998358108654846
1700107729.8250828,40.91293755292787,-16.112219057079336,4.991052622304388
1700107729.9250827,40.81126692106353,-16.089946276638052,4.987366408874055
1700107730.0250826,40.71174056416167,-16.066955231474655,4.995883798957704
1700107730.1250825,40.63469111999693,-16.045645801406597,5.018708909975642
1700107730.2250824,40.56286550799031,-16.032790012715065,5.049612803770896
1700107730.3250823,40.516730145622645,-16.02735024206613,5.065587184725915
1700107730.4250822,40.49166268638921,-16.03445329440983,5.073402014956066
1700107730.525082,40.49046620739548,-16.052604929859335,5.078969060581732
1700107730.625082,40.51508719414931,-16.084177117656278,5.090774682105428
1700107730.725082,40.56837785651431,-16.114154441271,5.108976474811756
1700107730.8250818,40.65519062297766,-16.15305189271696,5.140589045920413
1700107730.9250817,40.758216631545494,-16.193010222790164,5.185773493260068
1700107731.0250816,40.89208137287606,-16.240432853850322,5.2636822255271545
1700107731.1250815,41.033481690452,-16.285927947891555,5.362784234570659
1700107731.2250814,41.205256473978984,-16.338749863242366,5.481087398320212
1700107731.3250813,41.377115936782374,-16.389250861998235,5.6060366574375955
1700107731.4250813,41.56715214000048,-16.442868350034093,5.751925988696783
1700107731.5250812,41.743948061419935,-16.490091966955127,5.894380179745352
1700107731.625081,41.940271124751845,-16.53268985442645,6.072077222672708
1700107731.725081,42.124613957017175,-16.57244931254759,6.243816916271261
1700107731.8250809,42.32074787235714,-16.620732181892915,6.431708563431037
1700107731.9250808,42.491476119147976,-16.66476414914402,6.6099562898818975
1700107732.0250807,42.66521845554894,-16.710146092598407,6.815793189201955
1700107732.1250806,42.81291097065034,-16.755414386783322,7.017732414639438
1700107732.2250805,42.95227693888968,-16.812116449347382,7.243271652852677
1700107732.3250804,43.065361252387575,-16.867828660681646,7.45788630177551
1700107732.4250803,43.17240749538963,-16.930704590078804,7.700870012161877
1700107732.5250802,43.25771727820204,-16.989124244491492,7.934689066881069
1700107732.62508,43.33183799232842,-17.051774483291904,8.199320448756888
1700107732.72508,43.37950665396253,-17.111165493923956,8.446741621584083
1700107732.82508,43.41574673303775,-17.168433659186647,8.697466089566628
1700107732.9250798,43.439169833109034,-17.211607105485907,8.915239346236474
1700107733.0250797,43.45532708649993,-17.24962367680486,9.152778789499129
1700107733.1250796,43.45549794991321,-17.281925941472792,9.363928658895855
1700107733.2250795,43.42828645029653,-17.316549109951413,9.599030385119065
1700107733.3250794,43.3837483931478,-17.342761447254148,9.810664254679558
1700107733.4250793,43.31940229217136,-17.3693456984528,10.034217373772472
1700107733.5250793,43.247887774808575,-17.39616191666136,10.233968380887703
1700107733.6250792,43.15436878733849,-17.42860125157913,10.446525374566523
1700107733.725079,43.058996716568885,-17.4584909069621,10.628666184427706
1700107733.825079,42.94024306379241,-17.490236963392157,10.82011777358152
1700107733.9250789,42.81821673024015,-17.517057697339748,10.998343391727747
1700107734.0250788,42.674547229244,-17.5426680413159,11.190785251646147
1700107734.1250787,42.523899125909004,-17.561720874744747,11.376269845175045
1700107734.2250786,42.37120925808463,-17.579508001643728,11.534639494584187
1700107734.3250785,42.2151587135947,-17.59652592734378,11.680737324718741
1700107734.4250784,42.0378466826675,-17.6118644322108,11.841675586965852
1700107734.5250783,41.861659980059144,-17.619012398490053,11.988763734625875
1700107734.6250782,41.66344031513483,-17.632492378475824,12.13249340355458
1700107734.725078,41.47116202955369,-17.64075052188629,12.24545747386613
1700107734.825078,41.25015200297445,-17.646505993581524,12.348764056143109
1700107734.925078,41.03518539534134,-17.647723071933374,12.43049482873304
1700107735.0250778,40.79005566159763,-17.638978507247543,12.502323765838865
1700107735.1250777,40.548657702270454,-17.628909560032277,12.567448922004688
1700107735.2250776,40.2833816335314,-17.614773568063722,12.64242175872778
1700107735.3250775,40.04162494355115,-17.596383221490022,12.707924742224806
1700107735.4250774,39.77111766750683,-17.568873622388452,12.767862620505053
1700107735.5250773,39.5179590261284,-17.538387592842177,12.808095934535908
1700107735.6250772,39.23977955625812,-17.508413751298352,12.844495355005234
1700107735.7250772,38.98356041390088,-17.478571221720788,12.868239710049222
1700107735.825077,38.70606994268346,-17.443233207900917,12.881782488331325
1700107735.925077,38.449170992221475,-17.407861981027633,12.878404626813563
1700107736.0250769,38.16339826836754,-17.362435498701124,12.850383932708102
1700107736.1250768,37.89823387022052,-17.318530727490757,12.80726041828166
1700107736.2250767,37.61408944358778,-17.271445701023865,12.752171244767549
1700107736.3250766,37.35576490438969,-17.224740660595767,12.689277666452716
1700107736.4250765,37.081188613538,-17.166178455090733,12.601365083933677
1700107736.5250764,36.83696278738262,-17.112231956790637,12.50350532251684
1700107736.6250763,36.57682969923499,-17.061507283125184,12.396872745632686
1700107736.7250762,36.3219393716614,-17.011641160298936,12.28841078119435
1700107736.825076,36.07755394944768,-16.960128333961208,12.176391166645052
1700107736.925076,35.8398876182427,-16.904342275585186,12.051917037706001
1700107737.025076,35.589654503319025,-16.83702454889104,11.9042654713366
