timestamp,tx,ty,tz
1699990336.3341043,16.074464797973633,14.888371467590332,6.303887844085693
1699990336.4341042,16.03475269568337,14.963024259187478,6.252715883762703
1699990336.534104,16.009672933459864,15.028728356174453,6.255102517211821
1699990336.634104,16.017275973550273,15.07816505414535,6.324671878312896
1699990336.734104,16.074912631051564,15.113435520648622,6.468039381609558
1699990336.8341038,16.181497437054094,15.11659605659439,6.6568764178851785
1699990336.9341037,16.34511590522786,15.076751152720307,6.904210226034523
1699990337.0341036,16.534375323290618,14.992856674311685,7.149444806886616
1699990337.1341035,16.753067215432207,14.863609544661722,7.402737760698004
1699990337.2341034,16.951472571215614,14.723445606526543,7.613850440899293
1699990337.3341033,17.1348605957216,14.571007696130433,7.796315356433509
1699990337.4341033,17.26783550420449,14.424131578877477,7.944781687119162
1699990337.5341032,17.37511072911845,14.274837448755118,8.075325287538657
1699990337.634103,17.45081497794944,14.144979116955335,8.172821953351301
1699990337.734103,17.494830625404248,14.033931089762378,8.246443833935038
1699990337.8341029,17.489008853210738,13.960930253944417,8.29574505780376
1699990337.9341028,17.421151210526617,13.919132215487474,8.333292869514064
1699990338.0341027,17.29468065726403,13.911889600094176,8.352308929367625
1699990338.1341026,17.09582966106837,13.933223281414634,8.352214520516572
1699990338.2341025,16.84488891446187,13.975343473028543,8.334932810559925
1699990338.3341024,16.533101325824916,14.03680881949874,8.31471894881003
1699990338.4341023,16.19312031063846,14.115853220978147,8.310061504458266
1699990338.5341022,15.80817334893915,14.21883722220594,8.321244121752216
1699990338.634102,15.420038253921929,14.33025291850796,8.352539461404945
1699990338.734102,15.021563776003909,14.442887904280113,8.421184538328434
1699990338.834102,14.634196458783856,14.557378332278025,8.524340432635341
1699990338.9341018,14.25892391986317,14.665869260893928,8.675880017015668
1699990339.0341017,13.917469810495266,14.756659698894921,8.868101039842832
1699990339.1341016,13.615976012082438,14.8240363182969,9.102253550890937
1699990339.2341015,13.365075580661145,14.860464654560332,9.367961077460231
1699990339.3341014,13.166198322669835,14.86753533760272,9.665189121972857
1699990339.4341013,13.014288511543523,14.836373033696061,9.986311188513753
1699990339.5341012,12.914458349597842,14.7703362927784,10.311375853954347
1699990339.6341012,12.863858886945817,14.67860788060088,10.629388734319157
1699990339.734101,12.85713466994225,14.570909451663805,10.941244773076255
1699990339.834101,12.89824494504873,14.432595230117421,11.259242595098128
1699990339.9341009,12.988120964607774,14.273471476017239,11.55751809950124
1699990340.0341008,13.120845623064518,14.091127643110111,11.843750271034246
1699990340.1341007,13.282419828029937,13.893750869862295,12.102142926234409
1699990340.2341006,13.47208475163303,13.67332733846326,12.333314254623406
1699990340.3341005,13.676305986421964,13.455380535000414,12.520114203581304
1699990340.4341004,13.900756581333068,13.233093012675104,12.660831034158676
1699990340.5341003,14.132412356250596,13.015730822736579,12.746172060205867
1699990340.6341002,14.376878862614964,12.79284379022828,12.779457448343829
1699990340.7341,14.622914627273905,12.587161499816876,12.755062930069947
1699990340.8341,14.889905943618983,12.380835809273025,12.671024433228629
1699990340.9341,15.136032552448206,12.202720654160498,12.546572643080987
1699990341.0340998,15.393930987108211,12.033325096841951,12.386639655360339
1699990341.1340997,15.628137829308269,11.901847030290426,12.228321062387398
1699990341.2340996,15.858683334864892,11.803872996912315,12.065540306317654
