timestamp,tx,ty,tz
1699996917.0581057,-7.366726875305176,-20.36307144165039,5.0219550132751465
1699996917.1581056,-7.572308527724421,-20.672311050686805,5.002613057211841
1699996917.2581055,-7.732998597194087,-20.917885348993426,4.990294745675544
1699996917.3581054,-7.878228298949366,-21.182023747451083,5.00441776097416
1699996917.4581053,-7.9917870752105165,-21.455667182843413,5.02760687687842
1699996917.5581052,-8.083886045971889,-21.789261358911094,5.037152498249905
1699996917.6581051,-8.146563857658105,-22.131091725805387,5.033775836239763
1699996917.758105,-8.186395743525095,-22.522948010930588,5.021628648880829
1699996917.858105,-8.198304526633475,-22.905367868082227,5.0099722828252675
1699996917.9581048,-8.184012858751956,-23.313510086394114,5.002922619713052
1699996918.0581048,-8.144694971558808,-23.697953195042345,4.995482320437257
1699996918.1581047,-8.081093804416312,-24.10212254081753,4.990916582747736
1699996918.2581046,-8.00045010669214,-24.464482963309575,4.987941252982366
1699996918.3581045,-7.89475551479758,-24.821776968910758,4.987766185382868
1699996918.4581044,-7.776944520965356,-25.138093692463425,4.992790502577842
1699996918.5581043,-7.639446832438339,-25.43700710292473,4.995389206396557
1699996918.6581042,-7.495257353837671,-25.68589423239045,4.998451878646829
1699996918.758104,-7.335273283571722,-25.90587956846047,5.00215806641789
1699996918.858104,-7.171992417821659,-26.08693185765075,5.005596464906912
1699996918.958104,-6.996200427201494,-26.24180559501622,5.008170190297597
1699996919.0581038,-6.824382013507075,-26.36447379053497,5.01311308384707
1699996919.1581037,-6.6494815809232755,-26.45299588099461,5.009100115604947
1699996919.2581036,-6.486156948098039,-26.506815158851722,5.0037374316464955
1699996919.3581035,-6.321831830472811,-26.532249126661355,5.000741236027589
1699996919.4581034,-6.165342868327445,-26.527665775723168,5.002245982371433
1699996919.5581033,-6.006903929244039,-26.495663829909848,4.995143819669992
1699996919.6581032,-5.848539955003936,-26.442720790888018,4.986593253458023
1699996919.7581031,-5.693589959305521,-26.366579624384073,4.978985106932694
1699996919.858103,-5.552042546565568,-26.274348889715213,4.972796560841186
1699996919.958103,-5.416493520485637,-26.170205200393408,4.965278018513957
1699996920.0581028,-5.291384535953108,-26.053249233252913,4.9541107311416726
1699996920.1581028,-5.179780651501302,-25.925518630500797,4.943387771611554
1699996920.2581027,-5.078324138933612,-25.78338472487445,4.938081106621871
1699996920.3581026,-4.98403660056731,-25.626383729290957,4.938286284059096
1699996920.4581025,-4.88734013065668,-25.453537135078395,4.937740855251628
1699996920.5581024,-4.800793459057577,-25.278903442686527,4.947356511595889
1699996920.6581023,-4.722009674995705,-25.095335477684074,4.957607092480821
1699996920.7581022,-4.653252136890138,-24.91648645597155,4.968948064488945
1699996920.858102,-4.587444386796116,-24.736315060515643,4.9858487339737
1699996920.958102,-4.534501832717463,-24.556285556734846,5.007032066379412
1699996921.058102,-4.491614733311165,-24.358055494642105,5.021028940744371
1699996921.1581018,-4.463256647204568,-24.169801583984132,5.026093030821104
1699996921.2581017,-4.442682912683813,-23.9745786625268,5.025199601937845
1699996921.3581016,-4.428820116528065,-23.784930983313302,5.0206167423747035
1699996921.4581015,-4.433787978763877,-23.587214938307515,5.016160071285816
1699996921.5581014,-4.449285851223546,-23.396578961061078,5.0147557003347005
1699996921.6581013,-4.4730186641456715,-23.199341665986175,5.011391489572316
1699996921.7581012,-4.5042810927984025,-23.014798117159838,5.004573024798588
1699996921.8581011,-4.548787951953148,-22.830369296878644,4.994291384659962
1699996921.958101,-4.6049810193610226,-22.663448164749845,4.987364215589553
1699996922.058101,-4.671699712569532,-22.496389843478507,4.989309755390797
1699996922.1581008,-4.741369077329105,-22.349165675324677,4.989425860953594
1699996922.2581007,-4.824112800439911,-22.195167762378272,4.987332203030465
1699996922.3581007,-4.907070821955308,-22.05068198787183,4.990201095725476
1699996922.4581006,-4.997746413768619,-21.8970944631776,4.9889501720271365
1699996922.5581005,-5.0896247389576255,-21.759836916865968,4.988308194981117
1699996922.6581004,-5.197323998662602,-21.61979351485743,4.989170324225217
1699996922.7581003,-5.301289394753694,-21.49812338109062,4.991028235436185
1699996922.8581002,-5.414959954851456,-21.366263379242202,4.9925592538581505
1699996922.9581,-5.532308919717405,-21.242219540487536,4.991880446505607
1699996923.0581,-5.66495901591786,-21.116707918962515,4.9949236516544895
1699996923.1581,-5.79396825828157,-21.01141012945248,4.996782461288467
1699996923.2580998,-5.939601770100807,-20.911559148530518,4.996031262921202
1699996923.3580997,-6.077623460806577,-20.831827309243064,4.997348550904508
1699996923.4580996,-6.234818242293718,-20.755073499634953,5.002415389592548
1699996923.5580995,-6.380863956173808,-20.691725375909204,5.0052501720627305
1699996923.6580994,-6.54174795932742,-20.629953336813166,5.008766233443834
1699996923.7580993,-6.6935244423527385,-20.57946198150596,5.014023403669577
1699996923.8580992,-6.869465916494395,-20.531431858511883,5.019220159862437
1699996923.9580991,-7.030458132151407,-20.487166797945015,5.026936594167038
1699996924.058099,-7.208788120458055,-20.450251121991904,5.033833592793636
1699996924.158099,-7.375252007658908,-20.42429637060548,5.039560810351483
1699996924.2580988,-7.554295029555455,-20.401992068060164,5.046267084078087
1699996924.3580987,-7.717265508271527,-20.396929495121626,5.0539894271800625
1699996924.4580986,-7.895028139373899,-20.398474615310132,5.061847523271408
1699996924.5580986,-8.060395598874372,-20.40470033249707,5.0676414314288
1699996924.6580985,-8.238085766603145,-20.415173869212808,5.0686138348357215
1699996924.7580984,-8.394691298935223,-20.42613083294746,5.062692033743406
1699996924.8580983,-8.56819957373698,-20.44765763745362,5.062070325951804
1699996924.9580982,-8.725967966592954,-20.470198746510736,5.060198270617744
1699996925.058098,-8.893193746790528,-20.50327432736293,5.055619855151698
1699996925.158098,-9.046277045302773,-20.543533238815403,5.053139106255011
1699996925.258098,-9.210171793515151,-20.597724119734874,5.057300630972097
1699996925.3580978,-9.360096760744687,-20.656285068442816,5.049298945269631
1699996925.4580977,-9.519358169620856,-20.73450595828321,5.042310810742619
1699996925.5580976,-9.662707279611979,-20.818769608887656,5.039926674340041
1699996925.6580975,-9.812768792008026,-20.918644706826754,5.041196978347522
1699996925.7580974,-9.949616791319958,-21.016313758081555,5.0451395066517915
1699996925.8580973,-10.091103792898583,-21.127661586921025,5.051917721152139
1699996925.9580972,-10.219062722943583,-21.240003968344965,5.049292346763914
1699996926.0580971,-10.348819544235608,-21.375131541547717,5.045509746184213
1699996926.158097,-10.45904173215875,-21.512113237155297,5.044788087518575
1699996926.258097,-10.574627863645624,-21.67337403934823,5.046678970636783
1699996926.3580968,-10.678656045487058,-21.82036197184313,5.04112642355533
1699996926.4580967,-10.783518732822131,-21.976084282875917,5.039966031854113
1699996926.5580966,-10.87325238611222,-22.121752593761936,5.043968374673756
1699996926.6580966,-10.961991856978363,-22.282933951853337,5.0497404644750805
1699996926.7580965,-11.035834794105412,-22.435093822898803,5.049836214968732
1699996926.8580964,-11.109468886862727,-22.607649559623276,5.043143085158263
1699996926.9580963,-11.169643714671855,-22.77914217309743,5.033767394933791
1699996927.0580962,-11.2238165548426,-22.969986317723116,5.020416951524239
