timestamp,tx,ty,tz
1700112652.243702,10.157282829284668,-16.289913177490234,19.077194213867188
1700112652.3437018,10.154701393389558,-16.284130121775718,19.06994611052948
1700112652.4437017,10.145135845725376,-16.27594052274992,19.024195472353547
1700112652.5437016,10.110353996501475,-16.247245933737037,18.91952098906129
1700112652.6437016,10.057410842460648,-16.170163655086117,18.796722789877627
1700112652.7437015,9.978235911398643,-16.031963001752413,18.642929965861292
1700112652.8437014,9.883405907423304,-15.85002905738584,18.485176237392317
1700112652.9437013,9.761171709656669,-15.605960263150438,18.31738325640425
1700112653.0437012,9.632522207776075,-15.325670247071395,18.160208468638977
1700112653.143701,9.483809156098475,-15.001047494340163,17.98894924374377
1700112653.243701,9.333405334524219,-14.662763185735688,17.820550175473617
1700112653.343701,9.180617557749494,-14.29863753335506,17.651170877710385
1700112653.4437008,9.046242966269096,-13.958651601436552,17.49191202177658
1700112653.5437007,8.918320990618568,-13.59065222126965,17.317668995897694
1700112653.6437006,8.811665558843247,-13.249534369993484,17.152638456564105
1700112653.7437005,8.716250245061739,-12.909065934234091,16.986209753163983
1700112653.8437004,8.63965288436192,-12.59392747899991,16.828585295602448
1700112653.9437003,8.578427038577185,-12.284049656065356,16.666882929584748
1700112654.0437002,8.532731462975152,-12.00520249527878,16.51147257300435
1700112654.1437001,8.497090697935032,-11.736046648604603,16.356410249587285
1700112654.2437,8.477207960231418,-11.497143033195783,16.212750017682875
1700112654.3437,8.474225254449816,-11.284252834018298,16.066072610501937
1700112654.4436998,8.486479320594873,-11.108290583504775,15.915082874910324
1700112654.5436997,8.519937366469883,-10.960793274254963,15.758266899257158
1700112654.6436996,8.567720509565405,-10.836370111190487,15.612004166907326
1700112654.7436996,8.629136368135171,-10.729711659433224,15.468083467403401
1700112654.8436995,8.702270883918937,-10.642280831806742,15.32158111682185
1700112654.9436994,8.786861074631188,-10.576745953637941,15.18968440919875
1700112655.0436993,8.87775109760399,-10.531443912006141,15.05272266829346
1700112655.1436992,8.977288649843679,-10.510690011986846,14.914053079476473
1700112655.243699,9.092079012517276,-10.514209317202521,14.778913855797908
1700112655.343699,9.22067236162862,-10.541527666609063,14.658985956072607
