timestamp,tx,ty,tz
1700254245.0355148,-2.5959064960479736,35.46928787231445,13.667516708374023
1700254245.1355147,-2.469874040902659,35.7341471632866,13.688688956076332
1700254245.2355146,-2.3726774902598566,35.93634477093507,13.740363970628144
1700254245.3355145,-2.2677038272427894,36.15279252721369,13.806693110163327
1700254245.4355145,-2.1589516883646787,36.38039512188858,13.849974010844935
1700254245.5355144,-2.026562763401264,36.67110946251969,13.87643210403137
1700254245.6355143,-1.889697261068298,36.9887609130251,13.884180406692156
1700254245.7355142,-1.7391511687452532,37.371649795873175,13.883801024501496
1700254245.835514,-1.6016986143197327,37.76718028715574,13.877822469575804
1700254245.935514,-1.4612733948735586,38.23092329394805,13.868440066851644
1700254246.0355139,-1.3418367115891587,38.67537477160462,13.866436878820949
1700254246.1355138,-1.22710264263637,39.16977138852725,13.861003117994088
1700254246.2355137,-1.1421034540878616,39.63246325086897,13.85289400901084
1700254246.3355136,-1.0774776813827813,40.128210715085224,13.841717379643454
1700254246.4355135,-1.0447118433020068,40.572117990628065,13.830479259407685
1700254246.5355134,-1.0339059907640966,41.04157643225372,13.822773389222727
1700254246.6355133,-1.0470338193346775,41.44714923321478,13.812111067016788
1700254246.7355132,-1.0915668317609857,41.8564535152664,13.803968540499122
1700254246.835513,-1.1582488570856633,42.20324667165945,13.800517833380052
1700254246.935513,-1.2524912679929503,42.53699857484422,13.802080877284688
1700254247.035513,-1.3574600018586584,42.813503802928025,13.81458818438754
1700254247.1355128,-1.494865881732062,43.08537784018569,13.815267910743401
1700254247.2355127,-1.6444822514295552,43.29984520687052,13.820065908504048
1700254247.3355126,-1.8280013433873028,43.49234846780687,13.828680667696617
1700254247.4355125,-2.0127382478905838,43.636064391225005,13.834213353753194
1700254247.5355124,-2.2285296364575817,43.750993809751954,13.846267036869664
1700254247.6355124,-2.43924326519429,43.8283262257221,13.854040217328668
1700254247.7355123,-2.681849902741679,43.87964723261398,13.860310852468098
1700254247.8355122,-2.909118653042721,43.8963838166126,13.865246659571891
1700254247.935512,-3.1516825325621403,43.88446409511287,13.868588327738737
1700254248.035512,-3.371925970943441,43.84356303452988,13.8630166240394
1700254248.1355119,-3.611989124098958,43.77324341566014,13.855973668185118
1700254248.2355118,-3.8377056629394684,43.68140817235484,13.853620044980769
1700254248.3355117,-4.083829385785644,43.55575511633299,13.854671806459564
1700254248.4355116,-4.3044135063929145,43.42411011013697,13.856132907880257
1700254248.5355115,-4.534588363588355,43.25758338553692,13.8592370904829
1700254248.6355114,-4.7397423593791865,43.08546998802478,13.86405685253124
1700254248.7355113,-4.955680141094669,42.88389609386576,13.866581014465678
1700254248.8355112,-5.148163520263256,42.68504747299429,13.866389868468923
1700254248.935511,-5.344807205983952,42.45518429952554,13.867037626422402
1700254249.035511,-5.516485945394492,42.23970998041232,13.854516990656107
1700254249.135511,-5.686823418384064,41.992785250786326,13.842699275487012
1700254249.2355108,-5.827157954650925,41.75799840984865,13.837221012160793
1700254249.3355107,-5.96363314563867,41.49666765511346,13.836364116343796
1700254249.4355106,-6.076757689820749,41.24751258063934,13.836491722621117
1700254249.5355105,-6.1827160747874625,40.978339377498784,13.835449595154039
1700254249.6355104,-6.26019374383745,40.72450123599952,13.83075124266672
1700254249.7355103,-6.323859955341099,40.44902667807244,13.825406121879919
1700254249.8355103,-6.3655781813143495,40.19866986555786,13.821876249610462
1700254249.9355102,-6.396233456575014,39.92414284238791,13.817706745604587
1700254250.03551,-6.409993067827917,39.66836759349807,13.811367599955615
1700254250.13551,-6.411092560710959,39.39298594365472,13.810318429053945
1700254250.2355099,-6.400859894125826,39.142501134484874,13.811954197745623
1700254250.3355098,-6.376203132114407,38.86955057522322,13.812671708498758
1700254250.4355097,-6.334994070546934,38.62306351941201,13.815913948206202
1700254250.5355096,-6.271191297991067,38.36201876603723,13.819675726460952
1700254250.6355095,-6.195629386298267,38.12618983081952,13.82086721913565
1700254250.7355094,-6.096563142010147,37.87774106627991,13.8218203075452
