timestamp,tx,ty,tz
1699988229.405835,-8.529806137084961,28.17721176147461,9.161527633666992
1699988229.5058348,-8.840570054970492,28.291570386697796,9.174971576713627
1699988229.6058347,-9.142478024611908,28.40472744074157,9.141908414369155
1699988229.7058346,-9.388656252168468,28.499715780012522,9.069378496067241
1699988229.8058345,-9.600965957419005,28.593243998889317,8.989454464267649
1699988229.9058344,-9.744316154197934,28.677954776065693,8.887036606932021
1699988230.0058343,-9.844574479147571,28.75420597146416,8.749677925924802
1699988230.1058342,-9.89004224214617,28.80794182884408,8.608627933617692
1699988230.2058342,-9.892041397076383,28.848934302628397,8.458629421578879
1699988230.305834,-9.86140561716747,28.866995651829168,8.331986983182585
1699988230.405834,-9.794743372135798,28.88164052595088,8.20982599545771
1699988230.5058339,-9.713953981454141,28.89171335790329,8.11863808993058
1699988230.6058338,-9.614098591261753,28.898107932851495,8.045442408251159
1699988230.7058337,-9.517564146005112,28.899027394962243,8.002617582007696
1699988230.8058336,-9.418911228364333,28.892248754765344,7.97197266691033
1699988230.9058335,-9.3374565001018,28.87832263100038,7.971639227557738
1699988231.0058334,-9.25722571679525,28.85493779313792,7.992833218290625
1699988231.1058333,-9.192797674374521,28.827692009038685,8.024740661800884
1699988231.2058332,-9.138209090310127,28.798485369472676,8.06714179259238
1699988231.305833,-9.104799192408363,28.767459927485014,8.113247656312382
1699988231.405833,-9.084123672033384,28.72630340217083,8.164848790420486
1699988231.505833,-9.076574718060353,28.686435927932042,8.214883977623602
1699988231.6058328,-9.079507748247451,28.643992833203722,8.279201123679124
1699988231.7058327,-9.094589372441924,28.61363700779685,8.351689406965367
1699988231.8058326,-9.126039394496068,28.582471729701638,8.435824855209347
1699988231.9058325,-9.165875499858874,28.54988650276156,8.518640491303758
1699988232.0058324,-9.215462629352215,28.50960189699191,8.61052183845935
1699988232.1058323,-9.263913987983518,28.469039105708227,8.692122705752618
1699988232.2058322,-9.317999603238016,28.425324834745226,8.770764858628416
1699988232.3058321,-9.364330146514193,28.384585299962,8.83587208851962
1699988232.405832,-9.412325892377993,28.33785830051191,8.897139107092796
1699988232.505832,-9.454696147527029,28.29707633383388,8.94541490421173
1699988232.6058319,-9.495011672712328,28.260717202864633,8.993911130411698
1699988232.7058318,-9.521259230425136,28.231181562766896,9.045269229581228
1699988232.8058317,-9.534781942710303,28.200292651289452,9.112969423940445
1699988232.9058316,-9.536598823255547,28.17629952329313,9.170473117121617
1699988233.0058315,-9.529838235814447,28.155168576215743,9.215288490662896
1699988233.1058314,-9.51436599500606,28.140227600725844,9.236658647352062
1699988233.2058313,-9.483094366943549,28.120196159676677,9.241651073343581
1699988233.3058312,-9.44154663785317,28.114865261507568,9.228473140313348
1699988233.405831,-9.380519799052282,28.11136108349249,9.20726296251158
1699988233.505831,-9.313369281513946,28.112903555212302,9.18168860963275
1699988233.605831,-9.230499686818092,28.12578239688746,9.14605055964655
1699988233.7058308,-9.140160663897992,28.1403943849972,9.119202524183763
1699988233.8058307,-9.028193965644354,28.165234615128576,9.09044219563879
1699988233.9058306,-8.913742525066375,28.1916321749494,9.069644915100497
1699988234.0058305,-8.77565079531356,28.22230535962475,9.050826177118646
1699988234.1058304,-8.632983015393561,28.252624629288235,9.032668223690566
1699988234.2058303,-8.471303973458593,28.292411906452095,9.007241099036044
1699988234.3058302,-8.31584101362208,28.332267821768685,8.983107124575504
1699988234.4058301,-8.14128714327697,28.376703574411945,8.961942307804392
1699988234.50583,-7.9733403871092055,28.418281203394365,8.948848353866524
1699988234.60583,-7.795093207152024,28.46072148121023,8.941588701235675
1699988234.7058299,-7.632707678775444,28.498608734289515,8.941883502979953
1699988234.8058298,-7.456369378675603,28.534053789081064,8.95375743985379
1699988234.9058297,-7.300973660323589,28.55918020766702,8.973966838922767
1699988235.0058296,-7.145066811052392,28.577456141519736,9.004843850338435
1699988235.1058295,-7.0105922415167505,28.590849783587377,9.043746003919152
1699988235.2058294,-6.883473453919846,28.607037106725155,9.105103904732688
1699988235.3058293,-6.779442883498373,28.623733460409426,9.177823544179308
1699988235.4058292,-6.681144767144283,28.63998370556363,9.273050762416043
1699988235.505829,-6.601797552451439,28.65105994404298,9.377161177421053
1699988235.605829,-6.530462145484406,28.653869632134914,9.497210794818827
1699988235.705829,-6.48270823035915,28.66371184578669,9.602267525089372
1699988235.8058288,-6.4502381882187825,28.666137512847236,9.708096729429014
1699988235.9058287,-6.437446735608497,28.66270563923193,9.801379171216492
1699988236.0058286,-6.440817603058421,28.65795392696491,9.899582526157474
1699988236.1058285,-6.459616991967523,28.65051298224624,9.980665168815374
1699988236.2058284,-6.499593298946593,28.640374051387294,10.067302907144839
1699988236.3058283,-6.5533316320267305,28.625124203017965,10.149273852660318
1699988236.4058282,-6.629250794537488,28.606242685575967,10.238003710878942
1699988236.5058281,-6.713395659097054,28.592615244100987,10.314861827026583
1699988236.605828,-6.82410998460977,28.58000686625527,10.403512412104114
1699988236.705828,-6.933440300161118,28.56263242513059,10.475116495079646
1699988236.8058279,-7.06067398399791,28.539406214933194,10.534033420845974
1699988236.9058278,-7.183036553833724,28.516999184485968,10.57298475804123
1699988237.0058277,-7.3143422457542915,28.494242419785675,10.602043737792377
1699988237.1058276,-7.4289207332874145,28.465629188119166,10.613059785952371
1699988237.2058275,-7.554072703026627,28.429194991526234,10.60665821620575
1699988237.3058274,-7.667564105992645,28.401356815731184,10.583863233898175
1699988237.4058273,-7.789989210841976,28.378289601295922,10.53983890948806
1699988237.5058272,-7.899319330460413,28.36117578539186,10.480890488656085
1699988237.605827,-8.012275531585686,28.344165995989556,10.397211977194273
1699988237.705827,-8.106948171319173,28.331866020374868,10.308449391722323
1699988237.805827,-8.199297975058231,28.325415985736374,10.20344475048707
1699988237.9058268,-8.27430741075431,28.325141900978622,10.103079955439123
1699988238.0058267,-8.342428476469735,28.327202469186748,10.003056977191047
1699988238.1058266,-8.397441704342498,28.331281124581785,9.910177991097342
1699988238.2058265,-8.448728076963373,28.335729913734685,9.800650059414814
1699988238.3058264,-8.484810116963395,28.33901327193494,9.68588883611635
1699988238.4058263,-8.510966581668677,28.343719625674407,9.547522974604476
1699988238.5058262,-8.525485612047792,28.352470224152043,9.41195654931084
1699988238.6058261,-8.5286393265259,28.372400562443275,9.255881520763413
1699988238.705826,-8.522991635652897,28.391838920152995,9.111065661857236
1699988238.805826,-8.507464293229297,28.413798781317553,8.957755516094924
1699988238.9058259,-8.484413805165811,28.43621622431786,8.81872321940202
1699988239.0058258,-8.45128526096783,28.46407780985497,8.675134086107446
1699988239.1058257,-8.41253145917209,28.491365254232583,8.550719067585785
1699988239.2058256,-8.368136883598073,28.524899720810335,8.42111530634693
1699988239.3058255,-8.324572810249144,28.556941683417847,8.303944408909409
1699988239.4058254,-8.28098286324473,28.58623672238189,8.19396709217774
1699988239.5058253,-8.24974404691795,28.60928887250803,8.106616715730537
1699988239.6058252,-8.218360080140105,28.615320125370165,8.03750103438552
1699988239.705825,-8.190926163904464,28.620505193789327,7.981231166473789
1699988239.805825,-8.16765673272029,28.626995764101448,7.928016450901087
1699988239.905825,-8.15290867416085,28.633037430539165,7.883074942102492
1699988240.0058248,-8.1494046655103,28.6417668742314,7.843856437615236
1699988240.1058247,-8.157585365677965,28.641642453270588,7.821538846215584
1699988240.2058246,-8.180075437355335,28.641281368659097,7.8139059156934305
1699988240.3058245,-8.21411472058631,28.63906056210919,7.824096397076132
1699988240.4058244,-8.262121355830967,28.628854965919043,7.858809403525877
1699988240.5058243,-8.31914820327144,28.616854536305546,7.915025429197582
1699988240.6058242,-8.389494332680252,28.602386845097218,7.988081846369244
1699988240.7058241,-8.470432281676509,28.591098577740578,8.06662694125935
1699988240.805824,-8.563949311264608,28.58077552247993,8.1494843198858
1699988240.905824,-8.664341848528617,28.568658501764475,8.231272329842747
1699988241.0058239,-8.772189416261565,28.560613025892316,8.314267014929886
1699988241.1058238,-8.881302203643191,28.54897333067535,8.397880113173994
1699988241.2058237,-8.992999521953436,28.53724324826697,8.481462105026635
1699988241.3058236,-9.107771710586677,28.525579291605798,8.565297672471393
1699988241.4058235,-9.224790553128118,28.50987486975652,8.648739603771409
1699988241.5058234,-9.338500658850926,28.484815254696677,8.729833258620395
1699988241.6058233,-9.448961480651331,28.459387671363572,8.805528014455579
1699988241.7058232,-9.552671102964416,28.433934688324264,8.877419347865859
1699988241.805823,-9.643673123427636,28.409170610744987,8.94182831837013
1699988241.905823,-9.73033469893938,28.383073266844715,9.001916311627788
1699988242.005823,-9.802902033924655,28.356232413724594,9.066243453985813
1699988242.1058228,-9.860698245476902,28.32882948615959,9.141639953996165
1699988242.2058227,-9.90456080504412,28.305974449966232,9.209849997580964
1699988242.3058226,-9.938246320241008,28.287564053142493,9.26420910562983
1699988242.4058225,-9.960125128778355,28.274228403880496,9.292661186893582
1699988242.5058224,-9.96885284989926,28.26142178320492,9.304678928432944
1699988242.6058223,-9.957982423294366,28.25550154201047,9.298739510528229
1699988242.7058222,-9.924009221175663,28.2528456647137,9.28105831083946
1699988242.8058221,-9.869407991411508,28.251609464014685,9.25845874406369
1699988242.905822,-9.788617561612092,28.251400574580977,9.23292957468209
1699988243.005822,-9.692573659670659,28.255491476186208,9.21302396591342
1699988243.1058218,-9.575495788649382,28.26826862379038,9.190211344834074
1699988243.2058218,-9.45031995504492,28.284704432290603,9.16635542971518
1699988243.3058217,-9.304772998193204,28.30161269077617,9.13854231518932
1699988243.4058216,-9.156900734580175,28.316135641433977,9.111326525444493
1699988243.5058215,-8.978792529236413,28.336792868707374,9.079872039784323
1699988243.6058214,-8.803804416819753,28.3558502378361,9.050484069953736
1699988243.7058213,-8.613820840499383,28.375816109985077,9.021114802864014
1699988243.8058212,-8.432273099509645,28.395425528054645,8.997055214250603
1699988243.905821,-8.222046541355803,28.411106554041577,8.960817747917385
1699988244.005821,-8.031706646523142,28.41990737787187,8.937694739758658
1699988244.105821,-7.834299099385053,28.428834630189996,8.923859984542124
1699988244.2058208,-7.660366642673065,28.44000913467597,8.924274899556517
1699988244.3058207,-7.478518696703342,28.456743183151506,8.942314003949123
1699988244.4058206,-7.319228018709365,28.47389720605296,8.966212625575833
1699988244.5058205,-7.160343719682667,28.49214098621772,9.001306019726174
1699988244.6058204,-7.030426211610733,28.509473595206344,9.048381035300828
1699988244.7058203,-6.911458212949028,28.52806633315795,9.119609951790181
