timestamp,tx,ty,tz
1699984925.291989,-17.25090980529785,19.296289443969727,4.997467994689941
1699984925.391989,-17.590016056650473,19.31824215970634,4.987858285556736
1699984925.491989,-17.835632922542352,19.34118723082207,5.005180667045507
1699984925.5919888,-18.03063263744799,19.371534431551094,5.087219015154889
1699984925.6919887,-18.163220717958414,19.410002665856435,5.235415861919037
1699984925.7919886,-18.25284372845181,19.466559083274845,5.458710736218024
1699984925.8919885,-18.277032777882713,19.539461113893555,5.709928561723113
1699984925.9919884,-18.231889087978818,19.642904476610518,6.002859244732716
1699984926.0919883,-18.11827164946272,19.756234129446653,6.294580564831677
1699984926.1919882,-17.935315478892694,19.87015782509992,6.614914205716571
1699984926.2919881,-17.71771454660663,19.97290659509201,6.917123388947423
1699984926.391988,-17.466022051362746,20.076226604723924,7.199862847779056
1699984926.491988,-17.21176535371351,20.175531645253386,7.428721392801638
1699984926.5919878,-16.931372346955964,20.269186797059838,7.619299299797221
1699984926.6919878,-16.655961716265498,20.35237285450468,7.758995287742554
1699984926.7919877,-16.36694315883965,20.432214553442076,7.861948070187693
1699984926.8919876,-16.08547492841935,20.501119296620086,7.924918699171409
1699984926.9919875,-15.788335237093872,20.555844548860925,7.956434556167898
1699984927.0919874,-15.50226922971473,20.5985059055635,7.951274168922049
1699984927.1919873,-15.213038203379636,20.626293446378796,7.911745422710941
1699984927.2919872,-14.938824549744533,20.639799981124572,7.843292720485668
1699984927.391987,-14.671675483892729,20.641889691592603,7.745979514901592
1699984927.491987,-14.427781051416625,20.62995264812578,7.62418234944519
1699984927.591987,-14.193624924365556,20.605947753633078,7.497061960672553
1699984927.6919868,-13.978776263475572,20.571486508343664,7.352806147136667
1699984927.7919867,-13.781043443855541,20.522292693578837,7.190947949030496
1699984927.8919866,-13.604323733910368,20.456594651263394,7.024296378393463
1699984927.9919865,-13.450260056176717,20.378898013312014,6.861626014057485
1699984928.0919864,-13.321470377499134,20.292251470409926,6.701923396135709
1699984928.1919863,-13.212679624861277,20.199374104614446,6.537934188302041
1699984928.2919862,-13.123642123387135,20.106515832924273,6.369231971922302
1699984928.3919861,-13.057669682795538,20.022887073700545,6.201065201692063
1699984928.491986,-13.011856487433034,19.938052422109756,6.038406935785577
1699984928.591986,-12.98816746821499,19.852549918109723,5.895806543659251
1699984928.6919858,-12.988878351517208,19.761915019777675,5.777252067497413
1699984928.7919858,-13.013968753780278,19.672003044101633,5.685049641345515
1699984928.8919857,-13.064471528860402,19.576223599944594,5.60254657593914
1699984928.9919856,-13.127364870703023,19.4869240360845,5.533822514773472
1699984929.0919855,-13.207772284341853,19.40846233002622,5.4653503975117115
1699984929.1919854,-13.301968557930387,19.337037781525318,5.40637468956932
1699984929.2919853,-13.415750626118935,19.26502052539831,5.354699773774348
1699984929.3919852,-13.541867752805347,19.199523969490148,5.311881651568856
1699984929.491985,-13.688006143040242,19.13837538951996,5.2658551596016245
1699984929.591985,-13.842041506729727,19.090908678310125,5.229473195864459
1699984929.691985,-14.014363771304708,19.051194553638407,5.199219839734311
1699984929.7919848,-14.18912732796632,19.020937252289734,5.175401835850447
1699984929.8919847,-14.381191429162842,18.997238992185213,5.155319851586748
1699984929.9919846,-14.57355066476178,18.978627935984395,5.140160795881267
1699984930.0919845,-14.788241427333043,18.964973155331325,5.12614379455109
