timestamp,tx,ty,tz
1700227886.9974174,-20.87142372131348,-33.05094909667969,6.435369491577148
1700227887.0974174,-21.152527193336073,-33.09817227666443,6.384616186269938
1700227887.1974173,-21.363837990404594,-33.13817828125749,6.334495381087183
1700227887.2974172,-21.546742979485202,-33.19928642906434,6.279870453174358
1700227887.397417,-21.668158376898337,-33.29219080845099,6.217509086496432
1700227887.497417,-21.739220657992885,-33.44479423914491,6.12601197324516
1700227887.5974169,-21.74519130070174,-33.621228135367886,6.015205398412004
1700227887.6974168,-21.69757006749418,-33.84675288072476,5.88474310429738
1700227887.7974167,-21.61473635973609,-34.082354289595095,5.767737666976008
1700227887.8974166,-21.49045126917019,-34.3661246835595,5.653792435650329
1700227887.9974165,-21.348793078104038,-34.63364419337058,5.557771239647108
1700227888.0974164,-21.1776307939121,-34.93209567960849,5.4667906662603745
1700227888.1974163,-21.010883453433678,-35.20122685607562,5.401139392533766
1700227888.2974162,-20.829020112818235,-35.47168231376235,5.348953997204
1700227888.397416,-20.667901715091883,-35.697027900771914,5.309572714228967
1700227888.497416,-20.50641061065826,-35.90780193414277,5.280146528192004
1700227888.597416,-20.368297253133857,-36.06799314310402,5.268337612826974
1700227888.6974158,-20.23382925322843,-36.19866452461747,5.273902168995023
1700227888.7974157,-20.12676180856211,-36.27580828471467,5.296720407306056
1700227888.8974156,-20.03028970925206,-36.313863647996584,5.334698809633998
1700227888.9974155,-19.965138272992746,-36.309364221531,5.381969143351881
1700227889.0974154,-19.917539855081014,-36.256243500411514,5.444779350367423
1700227889.1974154,-19.893446910095182,-36.15908306580846,5.51590973705585
1700227889.2974153,-19.88867007214912,-36.001538224430455,5.608220244083765
1700227889.3974152,-19.90922694541429,-35.81872320078838,5.707975642391468
1700227889.497415,-19.95116180221035,-35.578850048411496,5.825073529499714
1700227889.597415,-20.005114305481342,-35.3207649191144,5.940217427483241
1700227889.6974149,-20.07764819180529,-35.00680556190199,6.070107591769352
1700227889.7974148,-20.15670202652411,-34.68884408996169,6.193907416571316
1700227889.8974147,-20.256065030435447,-34.317948853844115,6.3366008390586055
1700227889.9974146,-20.353473081211487,-33.954105409743946,6.4616595627692215
1700227890.0974145,-20.473415931019964,-33.5447990230896,6.59650108370275
1700227890.1974144,-20.59758995516566,-33.15862954684702,6.721124503472799
1700227890.2974143,-20.74334878129694,-32.731225076025495,6.8556302058346965
1700227890.3974142,-20.884464620823717,-32.33654292022023,6.975937191070694
1700227890.497414,-21.041673604032702,-31.914547133580083,7.098784148484213
1700227890.597414,-21.18823901726118,-31.529537342571935,7.211295355758185
1700227890.697414,-21.348860784645584,-31.119988266446327,7.333554630068285
1700227890.7974138,-21.500495895607685,-30.752822387342288,7.4452227309288395
1700227890.8974137,-21.663053738460924,-30.37434322456889,7.560637980106588
1700227890.9974136,-21.8106457651172,-30.04663983542026,7.670600632659232
1700227891.0974135,-21.973251025148855,-29.721513420505907,7.794653302016333
1700227891.1974134,-22.124722528820268,-29.4500895606891,7.912043136069994
1700227891.2974133,-22.285181233085837,-29.1755982335383,8.040341147933843
1700227891.3974133,-22.432439997911846,-28.955658889695133,8.150533866207713
1700227891.4974132,-22.593618663865556,-28.76245510776061,8.265746656311798
1700227891.597413,-22.740644328714314,-28.623068220331998,8.364857771023077
1700227891.697413,-22.895700032555695,-28.51244531908337,8.4605862233593
1700227891.7974129,-23.029896056003896,-28.451113633206333,8.53715818301499
1700227891.8974128,-23.172293666619453,-28.430900435708157,8.597797015238708
1700227891.9974127,-23.298670115654872,-28.44660996903414,8.640279429235653
1700227892.0974126,-23.432309754743134,-28.50860881151775,8.677689564690882
1700227892.1974125,-23.555039151306218,-28.612585016813156,8.707560668616763
1700227892.2974124,-23.683036652490404,-28.770430721551026,8.73358897009906
1700227892.3974123,-23.80210146082169,-28.959928319011386,8.745488461296809
1700227892.4974122,-23.92582013850399,-29.205147811628656,8.752344608271516
1700227892.597412,-24.0334764730389,-29.469111487758173,8.751000730792912
1700227892.697412,-24.145379701910688,-29.7999444388653,8.738767347617015
1700227892.797412,-24.24396414089872,-30.135162074511904,8.718058868332722
1700227892.8974118,-24.343760801987216,-30.530466284264218,8.686041502564242
1700227892.9974117,-24.428508823508402,-30.917221781844543,8.646290273942743
1700227893.0974116,-24.5092147796108,-31.35841113757136,8.593223887722864
1700227893.1974115,-24.57006858275779,-31.781524302144327,8.537647401697223
1700227893.2974114,-24.622837797485687,-32.244963906603815,8.4775922130814
1700227893.3974113,-24.660314291877633,-32.68460832250702,8.413390675554334
