timestamp,tx,ty,tz
1700263916.1040175,26.24255752563477,-31.05307960510254,11.80430507659912
1700263916.2040174,26.207081368289156,-31.07784232435564,11.743305106900145
1700263916.3040173,26.170076326321738,-31.09645210501507,11.713402159494747
1700263916.4040172,26.119900946928542,-31.098116013374486,11.701728609157847
1700263916.504017,26.05652856380842,-31.072986392967962,11.700870015726036
1700263916.604017,25.96875987819165,-31.013588198429904,11.703818708181524
1700263916.704017,25.872998379886386,-30.924632916429797,11.718387735162613
1700263916.8040168,25.771463552236188,-30.793979611700788,11.72498176858538
1700263916.9040167,25.683529462199694,-30.656248712866127,11.715123655900928
1700263917.0040166,25.593824323104855,-30.498512733553877,11.691091949265246
1700263917.1040165,25.51057238081724,-30.345289030312546,11.664311911266434
1700263917.2040164,25.41575869922643,-30.184667183288806,11.639131956083256
1700263917.3040164,25.32826629699602,-30.032861978369375,11.605300785723388
1700263917.4040163,25.23948816905,-29.875145667520176,11.571931182588058
1700263917.5040162,25.156229701879724,-29.730523228329528,11.547681463600153
1700263917.604016,25.0672351462048,-29.59299325424664,11.530213601164586
1700263917.704016,24.988023382080407,-29.475868787039634,11.51517224844799
1700263917.8040159,24.90468701178866,-29.370461639665834,11.500588563859898
1700263917.9040158,24.82540487870699,-29.27658771626303,11.488445091420814
1700263918.0040157,24.74550668222656,-29.18687652522563,11.478410070033343
1700263918.1040156,24.664710092092932,-29.115947635248503,11.471560519291
1700263918.2040155,24.58481580210179,-29.059424343033996,11.466085471231988
1700263918.3040154,24.51296601002765,-29.005163258571372,11.461811780983572
1700263918.4040153,24.443032144794337,-28.961057544215112,11.456946655824117
1700263918.5040152,24.37450242787906,-28.933169718584026,11.450382272853073
1700263918.604015,24.31226368237163,-28.91502300832218,11.438689512539378
1700263918.704015,24.246623071873596,-28.910770859435996,11.42350948366616
1700263918.804015,24.181762409512636,-28.916105245923905,11.406245270715152
1700263918.9040148,24.1221576148002,-28.929608184001015,11.38875025343345
1700263919.0040147,24.06941201601799,-28.951161642508247,11.372212399303876
1700263919.1040146,24.0141272387639,-28.982143924501894,11.358724679292955
1700263919.2040145,23.96206426786044,-29.028408005185383,11.348804226610138
1700263919.3040144,23.91074601144243,-29.084756388120162,11.339282118297975
1700263919.4040143,23.861709448225568,-29.147102740112913,11.332219947679654
1700263919.5040143,23.814803091117348,-29.215957758975293,11.328549097006968
1700263919.6040142,23.77564240705977,-29.28639268915672,11.3240751552326
1700263919.704014,23.742766336503852,-29.361323402467395,11.326932020511604
1700263919.804014,23.719699072352125,-29.44029033325156,11.327796330533749
1700263919.9040139,23.701896354891936,-29.526172900240436,11.323559850920105
1700263920.0040138,23.68473064353956,-29.610202426903925,11.314425371361102
1700263920.1040137,23.668649787652456,-29.702832735555518,11.308243632721831
1700263920.2040136,23.651872137471365,-29.788143732606077,11.304306943385908
1700263920.3040135,23.631722047254414,-29.878251578537515,11.298438045512256
1700263920.4040134,23.612190016629732,-29.9662521109225,11.290362393048655
1700263920.5040133,23.5947726967026,-30.060098815099316,11.278832272110522
1700263920.6040132,23.57723886749471,-30.146871417080728,11.274978401090387
1700263920.704013,23.56685327618778,-30.23886937453875,11.270522518891326
1700263920.804013,23.56253824544179,-30.32733947484847,11.267725383197204
1700263920.904013,23.562851677252606,-30.42212293614743,11.267000894120486
1700263921.0040128,23.567456853192628,-30.512575457670653,11.267919069755376
1700263921.1040127,23.57604386954428,-30.60986045515842,11.266314750890864
1700263921.2040126,23.590903782361664,-30.69550516634632,11.266748953303301
1700263921.3040125,23.613005128878132,-30.782841595306024,11.27138770940535
1700263921.4040124,23.6383510213155,-30.85758455433855,11.277438731597979
1700263921.5040123,23.67199831104905,-30.930900816090777,11.280190414739275
1700263921.6040123,23.71160714504465,-30.996177953377494,11.278973180425593
1700263921.7040122,23.76052018779002,-31.063585383681634,11.281496879456776
1700263921.804012,23.807509630492813,-31.125311791152644,11.282065405448487
1700263921.904012,23.858816525162716,-31.190927659133397,11.278364936643952
1700263922.0040119,23.909584075350406,-31.246346543984405,11.272985783860923
1700263922.1040118,23.967432679603412,-31.30279359075805,11.269248909681473
1700263922.2040117,24.024315533230773,-31.34938071707665,11.265972618115443
1700263922.3040116,24.091285186972243,-31.40161657037749,11.267396358796985
1700263922.4040115,24.15440796147561,-31.451669511300043,11.275299954454239
