timestamp,tx,ty,tz
1700085626.6640155,19.53247833251953,-18.417972564697266,16.19074249267578
1700085626.7640154,19.585968779609548,-18.5786864645001,16.213931803761593
1700085626.8640153,19.61309092832174,-18.727965005684784,16.291794968469386
1700085626.9640152,19.591125279906517,-18.888875794564328,16.428562514360348
1700085627.0640152,19.516117788917605,-19.118436732170977,16.590688296995925
1700085627.164015,19.40748788528671,-19.381295912914894,16.715481764729386
1700085627.264015,19.245294951196062,-19.717123376162448,16.822929656596166
1700085627.3640149,19.053584997097968,-20.064983487854317,16.903869226380888
1700085627.4640148,18.801821033062318,-20.476145331475575,16.96609452280672
1700085627.5640147,18.528753053897244,-20.888041974936428,17.000831132436215
1700085627.6640146,18.21208676090158,-21.336298134527603,17.015413022880704
1700085627.7640145,17.89697217920279,-21.753998668166567,17.017979300255227
1700085627.8640144,17.5391612860238,-22.198725226982713,17.01767605421189
1700085627.9640143,17.179088473782347,-22.607379063871033,17.006396589717895
1700085628.0640142,16.790866151992265,-23.009460826240897,16.993173208029646
1700085628.164014,16.416143916985373,-23.359117868946214,16.97458517923257
1700085628.264014,16.007756756167097,-23.69278816685785,16.94536679201933
1700085628.364014,15.62212032384826,-23.957715764145036,16.909364499973453
1700085628.4640138,15.213057141826667,-24.194153428884256,16.871798039127913
1700085628.5640137,14.840065242726778,-24.364348912507317,16.830502815465394
1700085628.6640136,14.445354400939483,-24.502717631553498,16.785207353189723
1700085628.7640135,14.094642695258646,-24.59040866178625,16.74666068133186
1700085628.8640134,13.726849415917885,-24.654439816846637,16.70058979324486
1700085628.9640133,13.406544832327867,-24.67146380926111,16.66171154929774
1700085629.0640132,13.079380247933566,-24.645636634345884,16.620011561301055
1700085629.1640131,12.798172706875999,-24.58310292284734,16.579249392071986
1700085629.264013,12.512064328002086,-24.4755225573986,16.534180111589308
1700085629.364013,12.274806857166947,-24.34990892195744,16.490565915654866
1700085629.4640129,12.041258650869334,-24.188695631722247,16.447129949923653
1700085629.5640128,11.853173833276553,-24.00952380809372,16.402566807891173
1700085629.6640127,11.682327536542735,-23.7852144720437,16.35108362165428
1700085629.7640126,11.553251985015438,-23.550783450068142,16.302994328953808
1700085629.8640125,11.43313435507411,-23.281101670568464,16.25113241551641
1700085629.9640124,11.343759722894488,-23.014422220474604,16.209270966726173
1700085630.0640123,11.27681120221519,-22.714792676759117,16.166671182183872
1700085630.1640122,11.239220689916355,-22.430709803317875,16.122801478773255
1700085630.264012,11.218856695832264,-22.116659520242717,16.069344480741666
1700085630.364012,11.221670887212468,-21.81577453338751,16.035130467979645
1700085630.464012,11.246794313066568,-21.489703041901148,16.00322493325335
1700085630.5640118,11.296174267248471,-21.18573729517309,15.977197138319529
1700085630.6640117,11.374282772893462,-20.85820936556989,15.947657293294723
1700085630.7640116,11.46104127691627,-20.5596482181877,15.915476748014418
1700085630.8640115,11.580795303787966,-20.23477334780457,15.88973864389586
