timestamp,tx,ty,tz
1700085098.3044412,35.92200469970703,-23.05504035949707,20.7194938659668
1700085098.404441,35.90136223369971,-23.038511180856492,20.712606691733477
1700085098.504441,35.868324545070024,-23.020654995324083,20.670223115789117
1700085098.604441,35.80099622259882,-23.007897813855926,20.608719425790717
1700085098.7044408,35.659301189385175,-23.013871860392246,20.517501061098354
1700085098.8044407,35.46296391133933,-23.045960097873795,20.409532059616463
1700085098.9044406,35.20332191888091,-23.112130599873673,20.265382085957008
1700085099.0044405,34.92341690106392,-23.206143086405415,20.10880172706961
1700085099.1044405,34.59427810956036,-23.33455310574994,19.93616706298072
1700085099.2044404,34.24443368245989,-23.479044287694396,19.757060565737664
1700085099.3044403,33.862894255281034,-23.63315322006536,19.57454142933427
1700085099.4044402,33.49132338539286,-23.779200060219765,19.405524799440464
1700085099.50444,33.104261732269066,-23.92526153563296,19.233483408616703
1700085099.60444,32.73768569758998,-24.05368404629826,19.066674417525697
1700085099.7044399,32.36448110751866,-24.16269928332646,18.908784014491435
1700085099.8044398,32.01770439061534,-24.250775052327263,18.750939033597643
1700085099.9044397,31.693235829940182,-24.31848766198032,18.588734697713043
1700085100.0044396,31.403660480973482,-24.364352975750652,18.43492287669273
1700085100.1044395,31.142183394558923,-24.39474250043841,18.291489801209185
1700085100.2044394,30.911827485099206,-24.404155551332583,18.1770231316143
1700085100.3044393,30.720321376510665,-24.381028007707116,18.082396210046795
1700085100.4044392,30.56160939948838,-24.329374863304096,18.000158213636592
1700085100.504439,30.432402369571157,-24.254079063648426,17.92725098096256
1700085100.604439,30.33143302933357,-24.15367850785799,17.87310869960429
1700085100.704439,30.261429283149546,-24.043717585320685,17.814207451090162
1700085100.8044388,30.22414903527907,-23.919990788128466,17.757994507038656
1700085100.9044387,30.226340560148692,-23.79032578089769,17.71151921307374
1700085101.0044386,30.265145497261283,-23.64806842980552,17.67278711662476
1700085101.1044385,30.32885220338373,-23.49897655044589,17.649448816278266
1700085101.2044384,30.414298105621494,-23.334754791981158,17.64696297641743
1700085101.3044384,30.5186033120226,-23.172964121035086,17.64856440386554
1700085101.4044383,30.646917677457342,-23.002928569364464,17.65226349449352
1700085101.5044382,30.783670079843084,-22.84092548556886,17.671331908085314
1700085101.604438,30.943496969034683,-22.67796710080786,17.703977513438186
1700085101.704438,31.108572134400713,-22.52905656115717,17.75084473021427
1700085101.8044379,31.295966703477678,-22.38245843138409,17.805082477410682
1700085101.9044378,31.481883249083296,-22.254781671885347,17.85937214846094
1700085102.0044377,31.684032672342212,-22.128014452731517,17.92666997149272
1700085102.1044376,31.88287152413915,-22.024862519338416,18.0158378180606
1700085102.2044375,32.10515063090954,-21.920582169620747,18.11868514348111
1700085102.3044374,32.31388427259506,-21.83262311399895,18.209186714532915
1700085102.4044373,32.543450666579176,-21.747653713629823,18.316380000427596
1700085102.5044372,32.75612237557434,-21.675618508952148,18.420685105451273
1700085102.604437,32.98877160151776,-21.607740233245405,18.530660277874993
1700085102.704437,33.20477274151033,-21.55750499993381,18.631919772558856
1700085102.804437,33.43629338354852,-21.518554572005854,18.746871796843696
1700085102.9044368,33.64910404595494,-21.496636998872958,18.85839425417666
1700085103.0044367,33.877666623208086,-21.48950470939446,18.97124054152994
1700085103.1044366,34.07888175976046,-21.48911333459943,19.08255272068808
1700085103.2044365,34.29009665005882,-21.50190137422502,19.201046782251762
1700085103.3044364,34.480651871894366,-21.53047269069059,19.312710681064164
1700085103.4044363,34.686584935183575,-21.579951080526904,19.44337499756282
1700085103.5044363,34.875703004682904,-21.629819746159363,19.567444445404288
1700085103.6044362,35.07185187296083,-21.69367741546792,19.6950289059324
1700085103.704436,35.24224863630278,-21.76355702199218,19.813411029196043
1700085103.804436,35.41627836894118,-21.85179034332778,19.947604068687735
1700085103.9044359,35.56974893084662,-21.942774994406577,20.073214017764652
1700085104.0044358,35.72934377946919,-22.04900311060478,20.200009403568366
1700085104.1044357,35.87069180858633,-22.16489704291851,20.31408924325307
1700085104.2044356,36.01442837808718,-22.30689271992455,20.44227817816822
1700085104.3044355,36.137503460759746,-22.450646839897374,20.56092237864649
1700085104.4044354,36.260340276539424,-22.61769453086873,20.683955360231767
1700085104.5044353,36.36503354703481,-22.782829565517197,20.785622790090496
1700085104.6044352,36.46041164272197,-22.969928710864163,20.88900458859819
1700085104.704435,36.53873282175835,-23.156919889376262,20.985546844080456
1700085104.804435,36.611551105498656,-23.362837672497182,21.078280848122507
1700085104.904435,36.67077959281735,-23.553115480070463,21.163374214080985
1700085105.0044348,36.723671979648714,-23.764327128043906,21.25812946933644
1700085105.1044347,36.764199130371466,-23.968722137148823,21.334804561324514
1700085105.2044346,36.79881870343887,-24.192064853465062,21.38614704974629
1700085105.3044345,36.81684091708123,-24.395733878202627,21.417373241703114
1700085105.4044344,36.81646024097064,-24.61804431489687,21.451643429889504
1700085105.5044343,36.80240987697573,-24.825687041676293,21.495232450247332
1700085105.6044343,36.7742190177133,-25.055146935539796,21.53833341627431
1700085105.7044342,36.74033020232872,-25.27289630456188,21.57129730871907
1700085105.804434,36.696825212403745,-25.51054355845778,21.596659808869248
1700085105.904434,36.649211962024694,-25.730109911472066,21.61211260901954
1700085106.0044339,36.582809373103736,-25.95705890861856,21.617214791436847
1700085106.1044338,36.511962532749074,-26.16606568045308,21.61391913661607
1700085106.2044337,36.42629708561997,-26.394069172661244,21.60635274572877
1700085106.3044336,36.33671422889118,-26.603839829046965,21.599282118455022
1700085106.4044335,36.219596663836704,-26.82255003122209,21.583517276781738
1700085106.5044334,36.09843577302086,-27.01477602040756,21.561870051366952
