timestamp,tx,ty,tz
1700272465.9002328,-12.899401664733888,-2.453499317169189,9.218549728393556
1700272466.0002327,-13.133567706559646,-2.571727064919014,9.230836858547418
1700272466.1002326,-13.299953695027344,-2.648078893467782,9.255735964756983
1700272466.2002325,-13.431473997333471,-2.735200404232039,9.298121211395545
1700272466.3002324,-13.499631126187401,-2.8428015744789814,9.335787198388253
1700272466.4002323,-13.501624380456889,-3.0047375127862153,9.365130804440525
1700272466.5002322,-13.413125285741385,-3.199764747364258,9.376556746298363
1700272466.6002321,-13.21584393828013,-3.4561862471450278,9.388002073846355
1700272466.700232,-12.950640195138096,-3.7220151881086077,9.388552658510015
1700272466.800232,-12.59498980967795,-4.032287790428824,9.378271823322786
1700272466.9002318,-12.228993654148633,-4.33107713300668,9.36504034502285
1700272467.0002317,-11.80917615964545,-4.662545045674402,9.348868194891056
1700272467.1002316,-11.410816940530086,-4.966218903460327,9.345520551137488
1700272467.2002316,-10.971361893674796,-5.300550286365881,9.34083768658199
1700272467.3002315,-10.577317869027874,-5.605117214797746,9.33666851169228
1700272467.4002314,-10.182926096405598,-5.918781547351368,9.339631605689558
1700272467.5002313,-9.853293644300289,-6.19797705534888,9.346625808865582
1700272467.6002312,-9.54539520182508,-6.488369341942501,9.36575745695388
1700272467.700231,-9.305602234351216,-6.742168705355385,9.385946215123836
1700272467.800231,-9.091346809973453,-6.999442415794544,9.409523542767433
1700272467.900231,-8.934284191463695,-7.212197718197583,9.430699505857653
1700272468.0002308,-8.81143488457276,-7.426566016458025,9.445858749777097
1700272468.1002307,-8.745987740009467,-7.601019455951303,9.44949174140832
1700272468.2002306,-8.720589762277335,-7.77224221335611,9.444961536576317
1700272468.3002305,-8.738297089345537,-7.908172828024098,9.436391731459294
1700272468.4002304,-8.80765669195937,-8.02633782814974,9.428890334075758
1700272468.5002303,-8.924467043326944,-8.119783523905044,9.420528861210117
1700272468.6002302,-9.0969247985878,-8.201434444175076,9.414573681294046
1700272468.7002301,-9.29260266474912,-8.262097410633348,9.409429353226683
1700272468.80023,-9.53332129346988,-8.31244988684688,9.402247730076443
1700272468.90023,-9.77893097269791,-8.33867461446646,9.393326715822722
1700272469.0002298,-10.066078050951035,-8.345176245444884,9.380251016123324
1700272469.1002297,-10.3474920167536,-8.335347569168917,9.366190366762343
1700272469.2002296,-10.65814424701287,-8.312124758779616,9.350123711733557
1700272469.3002295,-10.94226207612712,-8.281958260803037,9.335688417825539
1700272469.4002295,-11.244655774799165,-8.232324505463396,9.318381431907929
1700272469.5002294,-11.520128108304954,-8.165508892144313,9.305555694386353
1700272469.6002293,-11.799243297118409,-8.074284487510356,9.29819650252053
1700272469.7002292,-12.036510456209125,-7.97468235669172,9.296505912535215
1700272469.800229,-12.269162349918844,-7.8525002316051475,9.299505854268572
1700272469.900229,-12.45902504231984,-7.7192379725265114,9.311250227460603
1700272470.000229,-12.626785657379093,-7.5691159848652125,9.327662017031443
1700272470.1002288,-12.751024362147653,-7.425934230308998,9.342010195934341
1700272470.2002287,-12.852128955175683,-7.264954472889622,9.351524622908034
1700272470.3002286,-12.910733832506608,-7.112863448727037,9.352572790751266
1700272470.4002285,-12.93501619604345,-6.935920579149364,9.346109231153177
1700272470.5002284,-12.918339102493064,-6.766419096270547,9.336761829076535
1700272470.6002283,-12.856526022897542,-6.577243650151236,9.327094979138755
1700272470.7002282,-12.759984226912511,-6.399558085739741,9.321730702599353
1700272470.800228,-12.616094998518863,-6.208235885838134,9.32172457941703
1700272470.900228,-12.44997523542791,-6.022253308371816,9.325774934212701
1700272471.000228,-12.237316419714107,-5.8127547504561266,9.33851545466701
1700272471.1002278,-12.007888800771491,-5.613873651125095,9.350844056322579
1700272471.2002277,-11.73134589184245,-5.3969012857614285,9.360226569684363
1700272471.3002276,-11.458146471064271,-5.195211435278284,9.364190081468793
1700272471.4002275,-11.140255562633879,-4.981036081026798,9.365592601412887
1700272471.5002275,-10.827932186365656,-4.784244156056386,9.358217066868114
1700272471.6002274,-10.473071214052787,-4.576820187242441,9.348036288939046
1700272471.7002273,-10.136150302849256,-4.3935711089400336,9.340975958395044
1700272471.8002272,-9.770924770186758,-4.205628286227251,9.337585870595499
1700272471.900227,-9.409379375016151,-4.029770429104634,9.332537069873569
1700272472.000227,-9.062603297455027,-3.8571557929526974,9.32955886268125
1700272472.1002269,-8.723709057183036,-3.684326463601026,9.329509343806217
1700272472.2002268,-8.364940118299321,-3.4958857548642333,9.330495029297788
1700272472.3002267,-8.04329418708305,-3.324514741145991,9.323136258363991
1700272472.4002266,-7.706501116659316,-3.1387717774790884,9.318180342923922
1700272472.5002265,-7.419144359980711,-2.973999914428456,9.316012968630902
1700272472.6002264,-7.134957957339566,-2.8044353998424256,9.318505826828728
1700272472.7002263,-6.8989063622617826,-2.6564795291555905,9.325909637663818
1700272472.8002262,-6.672711745610996,-2.501976434171098,9.338899298677203
1700272472.900226,-6.49612814449566,-2.357310154254193,9.355134195280792
1700272473.000226,-6.339103887577848,-2.215627671581678,9.37867725025263
1700272473.100226,-6.223687774983332,-2.096205655246354,9.399937084561758
1700272473.2002258,-6.125595319683032,-1.9691774192711808,9.418303752155666
1700272473.3002257,-6.064722196421983,-1.8493935397144468,9.43082388045958
1700272473.4002256,-6.036545674592824,-1.7251116609276052,9.439348376690264
1700272473.5002255,-6.044625380521808,-1.6177890935260715,9.438907041855177
1700272473.6002254,-6.090201369125108,-1.5134239195362642,9.435333611811735
1700272473.7002254,-6.167365875293141,-1.4265701495468506,9.434089834123222
1700272473.8002253,-6.288598452561519,-1.332600525789011,9.434078740548209
1700272473.9002252,-6.435602113255221,-1.2561706013784117,9.43035635702214
1700272474.000225,-6.6261535643109974,-1.183592978070994,9.420160892645754
1700272474.100225,-6.829011626958321,-1.1249298569414314,9.409128457093026
1700272474.2002249,-7.081608819915235,-1.0671084648581708,9.401939458478484
1700272474.3002248,-7.35046767252422,-1.0107825187832873,9.395291316316529
1700272474.4002247,-7.662539305128994,-0.9517902816945552,9.396142077995592
1700272474.5002246,-7.9702763336253275,-0.9096185270833297,9.397077087617257
1700272474.6002245,-8.316897762403443,-0.8816433555370053,9.396779336099229
1700272474.7002244,-8.642165313212859,-0.8720842043258669,9.396705725402873
1700272474.8002243,-9.010267231144631,-0.8719478303543479,9.397581521760722
1700272474.9002242,-9.354416548307647,-0.8878329027086831,9.388327936790002
1700272475.000224,-9.732862514473688,-0.9209079097445312,9.374560312681385
1700272475.100224,-10.073810843770483,-0.962547818738524,9.363460243426285
1700272475.200224,-10.44680915692164,-1.0166252450522968,9.355353536537324
1700272475.3002238,-10.784400682864849,-1.06993267947436,9.351679027273592
1700272475.4002237,-11.13816530079837,-1.1384661491125718,9.345554505834095
1700272475.5002236,-11.45412250258296,-1.209617195492468,9.33992624968288
1700272475.6002235,-11.776932353324053,-1.2921349251932845,9.335105972417102
1700272475.7002234,-12.074865167560745,-1.3798501415072209,9.330417720607318
1700272475.8002234,-12.31769570570116,-1.461430051842952,9.327794517627936
1700272475.9002233,-12.54095036616146,-1.5523042597324062,9.32633706555762
1700272476.0002232,-12.74371469631504,-1.656205358180764,9.32687014730019
1700272476.100223,-12.905775707067729,-1.763001475594808,9.330881860413065
1700272476.200223,-13.042789723710424,-1.8825167902522333,9.343379379175584
1700272476.3002229,-13.142793659557855,-2.014555230054794,9.351262009483653
1700272476.4002228,-13.208099458965531,-2.161824903324532,9.351884371560681
1700272476.5002227,-13.237180456429781,-2.3103314645188764,9.348882794399506
1700272476.6002226,-13.231825182739508,-2.469120207014451,9.347126091296664
1700272476.7002225,-13.18642314323063,-2.6297285224567117,9.348920088330946
