timestamp,tx,ty,tz
1699988780.7676456,32.78457260131836,19.87320709228516,4.989979267120361
1699988780.8676455,32.89232037583546,20.22536656747119,4.990086059067579
1699988780.9676454,32.97022786124755,20.482220217884638,5.017198438379316
1699988781.0676453,33.047839954436775,20.696788428144007,5.111616500654287
1699988781.1676452,33.12650980879937,20.867579526688875,5.224641541019223
1699988781.2676451,33.22443266479889,21.045669725047247,5.332723631340966
1699988781.367645,33.328817666796674,21.21535863872006,5.401935409989992
1699988781.467645,33.45778230871938,21.406879207438227,5.438533272319962
1699988781.5676448,33.592565343013,21.59097037698566,5.4342111859275715
1699988781.6676447,33.76406187035046,21.806298566333556,5.409277330635974
1699988781.7676446,33.94937294937166,22.024199325501822,5.378009415475868
1699988781.8676445,34.18103002227997,22.28745128054017,5.338194359617437
1699988781.9676445,34.42309254337985,22.563973708305465,5.302478521974276
1699988782.0676444,34.716535580375286,22.884883127048997,5.262759704481951
1699988782.1676443,35.00754226175578,23.198179682114517,5.228915573552923
1699988782.2676442,35.33967792836886,23.553574930721748,5.194030829254263
1699988782.367644,35.66212006438926,23.892151062119776,5.157421437087777
1699988782.467644,36.023067523491314,24.269602098376424,5.124635459349233
1699988782.567644,36.36047013730254,24.62389455800198,5.094977940566474
1699988782.6676438,36.718900913717626,24.99551724851061,5.0655904265228955
1699988782.7676437,37.03693163888188,25.319270202282866,5.043217214243587
1699988782.8676436,37.357177263021455,25.638761825107185,5.028096495681852
1699988782.9676435,37.63290340047755,25.893287772194146,5.0310348587318146
1699988783.0676434,37.89758726862199,26.126188062385786,5.043422534869449
1699988783.1676433,38.10279562939153,26.297708393500038,5.057379843272371
1699988783.2676432,38.28386723935272,26.439802258300215,5.07151920675038
1699988783.367643,38.40611963199064,26.523278074750046,5.087037662614038
1699988783.467643,38.49144762303345,26.55872174332384,5.100870083963911
1699988783.567643,38.521459346075865,26.54534495383637,5.106684312240241
1699988783.6676428,38.5019720362106,26.479662219247395,5.107065714306723
1699988783.7676427,38.43805835789987,26.37249373668866,5.103532111443556
1699988783.8676426,38.31466097768869,26.197027840659157,5.093271085520572
1699988783.9676425,38.15605383198638,25.99637102609708,5.082639691480778
1699988784.0676425,37.93131252380793,25.731542905552903,5.06422733540792
1699988784.1676424,37.683712950731234,25.446814857002256,5.048251640119369
1699988784.2676423,37.37790508652407,25.099580245563374,5.036248546030667
1699988784.3676422,37.073268790796504,24.74779162387811,5.025893515893102
1699988784.467642,36.72803469642072,24.341116451880122,5.008947244367114
1699988784.567642,36.39262027317478,23.949049278584784,4.992491368239699
1699988784.6676419,36.02061633677689,23.5149761265496,4.976799545171616
1699988784.7676418,35.678138749199846,23.112097323162992,4.965578019610242
1699988784.8676417,35.32119513089268,22.69292701717505,4.94751083355006
1699988784.9676416,34.999586724309296,22.321632487270655,4.936214705075065
1699988785.0676415,34.67877742946181,21.955413621245206,4.925918816651041
1699988785.1676414,34.402405387187024,21.644765211006426,4.921975839059023
1699988785.2676413,34.13643514845573,21.353214965947007,4.931966021616369
1699988785.3676412,33.92708684145101,21.127414162068117,4.9538540216835285
1699988785.467641,33.74361810457106,20.945140555025713,4.981563272206431
1699988785.567641,33.61930804311404,20.834889046295565,5.014995350139678
1699988785.667641,33.54549020098646,20.787757818320852,5.07133879160388
1699988785.7676408,33.540823234151866,20.814397574176848,5.15131758190905
1699988785.8676407,33.60885888747253,20.924292574340768,5.274073864660037
1699988785.9676406,33.72736996643494,21.085653109555654,5.417740651342528
1699988786.0676405,33.911407728158956,21.31953437536688,5.594361972844017
1699988786.1676404,34.125322631591466,21.58232652109324,5.7717988442381625
1699988786.2676404,34.39786572486654,21.91093162551163,5.985124421149984
1699988786.3676403,34.67791061427543,22.245529386275496,6.206031978195247
1699988786.4676402,35.004661003857144,22.63922663207647,6.452975701361304
1699988786.56764,35.31887577424978,23.016419352288555,6.682405951017639
1699988786.66764,35.675691833925484,23.441632451132918,6.9358149046755715
1699988786.7676399,36.00767852558826,23.834914996591255,7.165979757725448
