timestamp,tx,ty,tz
1700088182.3178596,-1.099279522895813,-19.5938663482666,16.90207862854004
1700088182.4178596,-0.8553097904646132,-19.841812241063632,16.912896141968154
1700088182.5178595,-0.6501240897458718,-20.05013343413573,16.887713553955518
1700088182.6178594,-0.42532643211523113,-20.2598329721276,16.823660065420718
1700088182.7178593,-0.19347820837462248,-20.43182218666354,16.74060232814954
1700088182.8178592,0.10780867809005543,-20.59118828246804,16.627955148598364
1700088182.917859,0.43580657651670685,-20.712931709276198,16.50070195056671
1700088183.017859,0.839100749322713,-20.811319864493377,16.34001800899782
1700088183.117859,1.2455999675074416,-20.872857874785097,16.177192278786297
1700088183.2178588,1.7167499002105506,-20.91328198276041,16.001846019947525
1700088183.3178587,2.1724477069061567,-20.922356124194735,15.861800449536155
1700088183.4178586,2.673888115824156,-20.91287573666723,15.737458742425138
1700088183.5178585,3.1335305045128323,-20.884888394472796,15.662242508370351
1700088183.6178584,3.612994706144221,-20.835821526200753,15.626369381557483
1700088183.7178583,4.03526144791661,-20.780135282061135,15.634032209924706
1700088183.8178582,4.457369830847002,-20.718372718342653,15.66676354596018
1700088183.9178581,4.815398561321232,-20.663216478655503,15.71321123634789
1700088184.017858,5.162239454929776,-20.60047651801338,15.790427817744346
1700088184.117858,5.44720882609641,-20.540075681728307,15.887649150736292
1700088184.2178578,5.715485854880691,-20.477126983332123,16.0034701459023
1700088184.3178577,5.927282484774548,-20.417700975535222,16.11705676398445
1700088184.4178576,6.121099017938154,-20.355856897923395,16.27409222680122
1700088184.5178576,6.263412437237089,-20.29965398127574,16.442313601912613
1700088184.6178575,6.383005455184114,-20.23631453457339,16.638241802038287
1700088184.7178574,6.459159660958959,-20.17501906215845,16.814703600993735
1700088184.8178573,6.51533181991192,-20.10956297038019,17.00282859094979
1700088184.9178572,6.536422180498753,-20.061636026707212,17.170918284459926
1700088185.017857,6.52851968599395,-20.01489200229928,17.33945944442347
1700088185.117857,6.496954959748807,-19.973435833715435,17.470366505612972
1700088185.217857,6.437391832382549,-19.933185585541256,17.608425527400264
1700088185.3178568,6.3575395552808525,-19.900515310598344,17.73878914341395
1700088185.4178567,6.245294189163493,-19.864287855668866,17.885365883841263
1700088185.5178566,6.12038607566277,-19.829246576305003,18.010967897175536
1700088185.6178565,5.961168505044588,-19.79180656430614,18.13108821040225
1700088185.7178564,5.794438828058221,-19.764422276433663,18.225557304985003
1700088185.8178563,5.5907266200342685,-19.743442348054316,18.327550171682017
1700088185.9178562,5.385217470405624,-19.726819258109586,18.4127573355101
1700088186.0178561,5.155262188326483,-19.713276977038017,18.481269841243535
1700088186.117856,4.932785602814935,-19.707224754366223,18.530177827493993
1700088186.217856,4.687136604621862,-19.698994096163297,18.57982734470518
1700088186.3178558,4.45049860846088,-19.69260139122973,18.62194658493455
1700088186.4178557,4.194163680314474,-19.691288641850104,18.651555416890865
1700088186.5178556,3.9450394524386287,-19.69519888469362,18.663433892225004
1700088186.6178555,3.6775228688432575,-19.70173312733228,18.668016866970166
1700088186.7178555,3.4203073906835106,-19.703614934094784,18.65947918349236
1700088186.8178554,3.140824532221146,-19.701664070238337,18.63200032838301
1700088186.9178553,2.8678133894257303,-19.702897609552625,18.593184515500113
1700088187.0178552,2.585871504806134,-19.708914265706348,18.54519762919141
1700088187.117855,2.313834049054612,-19.715078105282306,18.495468278765888
1700088187.217855,2.044460095915209,-19.71399896802065,18.434540334645654
1700088187.317855,1.7815960868818004,-19.711626615537238,18.361756541193763
1700088187.4178548,1.5143902046296147,-19.70165084487469,18.274005070669407
1700088187.5178547,1.251308105381942,-19.687294449564476,18.172547053948495
1700088187.6178546,0.9917518205844614,-19.68389585162643,18.05767706840545
1700088187.7178545,0.726548529131358,-19.687886728161885,17.919678130643838
1700088187.8178544,0.4863988717906601,-19.691682004636547,17.787359352567503
1700088187.9178543,0.23536941410584294,-19.693264195828128,17.639509088484967
1700088188.0178542,0.014865332303046458,-19.69686070705136,17.494974295394613
1700088188.117854,-0.20958199441104955,-19.706101855412804,17.32176148951434
1700088188.217854,-0.4121352148144032,-19.723098123335802,17.160267510988785
1700088188.317854,-0.62448470586059,-19.742473516421953,16.98907078940962
1700088188.4178538,-0.8084866732400342,-19.75888207380829,16.831497252328816
1700088188.5178537,-0.9880938339288677,-19.77498144168242,16.655879051683314
1700088188.6178536,-1.141057961834841,-19.77771679930765,16.49074945106129
1700088188.7178535,-1.2865334620118563,-19.783012206327186,16.307234241142872
