timestamp,tx,ty,tz
1700087602.8451464,-14.426215171813965,1.9051612615585327,6.554264068603516
1700087602.9451463,-14.651136417634547,2.047990423469394,6.542114469287813
1700087603.0451462,-14.87180295357071,2.1789771585461266,6.492191796012537
1700087603.1451461,-15.058582649085476,2.3095099218727553,6.424907125656431
1700087603.245146,-15.240120714131809,2.472150844361033,6.3391442737685955
1700087603.345146,-15.391155775407968,2.650834955932294,6.24281906093907
1700087603.4451458,-15.5232298054788,2.863232840605516,6.129291994754627
1700087603.5451458,-15.614000233879826,3.093850638998609,6.0241341820908945
1700087603.6451457,-15.679748689650236,3.350874983261166,5.929823737392137
1700087603.7451456,-15.718827109966226,3.600927783648591,5.846987346252312
1700087603.8451455,-15.737198608599188,3.8681292051557143,5.766517548350083
1700087603.9451454,-15.735586310857911,4.1331669326196465,5.70196307275492
1700087604.0451453,-15.703767041099717,4.409782958359693,5.65905036309928
1700087604.1451452,-15.654025388241251,4.667104643364902,5.636661129058364
1700087604.245145,-15.5846721509456,4.9212420406669874,5.621457121056135
1700087604.345145,-15.502674813011197,5.1564489303736245,5.609168660626382
1700087604.445145,-15.407726208583346,5.374365902969914,5.606834893792352
1700087604.5451448,-15.307374322364677,5.575224379288231,5.610111921741842
1700087604.6451447,-15.195860229569213,5.755830521848143,5.610223169191762
1700087604.7451446,-15.07805740454008,5.916188622270042,5.610251205507176
1700087604.8451445,-14.957178937113225,6.059432418121418,5.613126565846977
1700087604.9451444,-14.833291387412732,6.18881212973672,5.623375155132272
1700087605.0451443,-14.707107654197806,6.290522224022902,5.645836893474427
1700087605.1451442,-14.576477391950066,6.378728778900996,5.675760398110235
1700087605.2451441,-14.446854874855154,6.450572943882339,5.71170553835776
1700087605.345144,-14.314283294934455,6.506775849070393,5.752711839505479
1700087605.445144,-14.183438522536848,6.54974297775459,5.795601622773449
1700087605.5451438,-14.047574887731274,6.5793649904293865,5.8307027474301165
1700087605.6451437,-13.921896010540296,6.590901119439672,5.863369150529735
1700087605.7451437,-13.79696371992657,6.585727975794245,5.900137022207049
1700087605.8451436,-13.674362096622708,6.567392962164595,5.939288504235279
1700087605.9451435,-13.547403780944734,6.542148920793646,5.976839536070839
1700087606.0451434,-13.43183645693032,6.506586674708309,6.012920886191044
1700087606.1451433,-13.314258428601011,6.453305216652111,6.0491864872493535
1700087606.2451432,-13.203475548495387,6.388075367913991,6.081302508260777
1700087606.345143,-13.080782626327109,6.308298329349147,6.108203458448542
1700087606.445143,-12.974427456514384,6.228556578086365,6.136488234230644
1700087606.545143,-12.869374700870992,6.136361072998965,6.178709419814528
1700087606.6451428,-12.77803924913591,6.036322785996759,6.223364157253392
1700087606.7451427,-12.68627420389954,5.913404588107566,6.2667904605849065
1700087606.8451426,-12.608785327387793,5.7892408091302965,6.303475118519791
1700087606.9451425,-12.54077845209158,5.65552370879431,6.3421975022832955
1700087607.0451424,-12.487632931957789,5.5335526443252,6.376412580045005
1700087607.1451423,-12.435757413827604,5.392662442398379,6.410218451247761
1700087607.2451422,-12.393192050516065,5.25155134615893,6.4363452034785595
1700087607.3451421,-12.353667711636811,5.097592953502463,6.464033516301791
1700087607.445142,-12.320898597115054,4.950900559507062,6.499874710098528
1700087607.545142,-12.29315158050532,4.787308729400714,6.542556911637592
1700087607.6451418,-12.276301127818831,4.63865386164501,6.578353104428911
1700087607.7451417,-12.26946806625409,4.487842230374978,6.6126749992567815
1700087607.8451416,-12.272431314600528,4.341193079130601,6.651040172343842
1700087607.9451416,-12.283563921896516,4.18880820982098,6.694535765356585
1700087608.0451415,-12.299060613393586,4.046235246654653,6.733323144384532
1700087608.1451414,-12.318568383547765,3.892020125525039,6.759792822249753
1700087608.2451413,-12.339473419136498,3.7558018702868003,6.766179117813897
1700087608.3451412,-12.377707908855587,3.6077678996231572,6.772780638969994
1700087608.445141,-12.42393932472102,3.476814363940511,6.77461504005704
1700087608.545141,-12.482468093893047,3.336379480686548,6.773993399427807
1700087608.645141,-12.540399988043017,3.207799473481131,6.769601272367055
1700087608.7451408,-12.605626181184764,3.0729686535046143,6.767300542579784
1700087608.8451407,-12.676815739039156,2.9548487845783535,6.759568608857477
1700087608.9451406,-12.762227508165696,2.8313848457799202,6.7529039720062665
1700087609.0451405,-12.848683898092597,2.7219637951327846,6.753073223655527
1700087609.1451404,-12.947857943527955,2.606082187733971,6.752003561928845
1700087609.2451403,-13.041394416541,2.5008990176786345,6.7406071391292315
1700087609.3451402,-13.152200828401163,2.397148066102593,6.716924813747852
1700087609.4451401,-13.263400871239686,2.3127585989172976,6.694404055369639
1700087609.54514,-13.395555383300902,2.23164297649951,6.677993243686168
1700087609.64514,-13.525958128290428,2.163106606280988,6.6674812513376445
1700087609.7451398,-13.670505914237207,2.097414375665219,6.657725751844962
1700087609.8451397,-13.8068572863939,2.044473198636508,6.643464085687317
1700087609.9451396,-13.958957936540878,1.9962244237754654,6.624092457800175
1700087610.0451396,-14.101661012808025,1.9586006498045552,6.595642382969657
1700087610.1451395,-14.258247552163882,1.9262699915997725,6.5555594642357224
1700087610.2451394,-14.402847595100273,1.9038368166443491,6.520574323901283
1700087610.3451393,-14.565203192452497,1.8795292501590584,6.494653042607878
1700087610.4451392,-14.714761601767817,1.869925805862914,6.466425374423592
1700087610.545139,-14.875021291735592,1.872852880179711,6.427567912274564
1700087610.645139,-15.012830643273098,1.8835452673421982,6.393302426343263
1700087610.745139,-15.164624637900788,1.909799863121269,6.360963714284741
1700087610.8451388,-15.298845759103902,1.945669200968894,6.329974955626677
1700087610.9451387,-15.439660752026773,1.9953513850102405,6.2953843881394045
1700087611.0451386,-15.565802351693923,2.0492743855672138,6.263208338906634
1700087611.1451385,-15.698332216273247,2.113502695312742,6.2324305690701
1700087611.2451384,-15.817041435742851,2.170973239287956,6.208002684764569
1700087611.3451383,-15.94004083421533,2.240220762505241,6.178830702561633
1700087611.4451382,-16.05329907810552,2.3062921752539682,6.146000193221284
1700087611.5451381,-16.17162946438986,2.3775798935332797,6.1051989019014945
1700087611.645138,-16.276221228064507,2.4509214981525282,6.068749293832663
1700087611.745138,-16.386172680109787,2.537483811028481,6.024342356650421
1700087611.8451378,-16.487253916715183,2.6318717692241007,5.976248359920605
1700087611.9451377,-16.589826849465418,2.7485357031384465,5.92348311525778
1700087612.0451376,-16.67684650558178,2.866293342231626,5.88353938539851
1700087612.1451375,-16.76849193249089,2.9987567732665177,5.843456213516145
1700087612.2451375,-16.842346968247018,3.119472170697895,5.80507213256711
1700087612.3451374,-16.912316393620365,3.253669813143964,5.767926820160876
1700087612.4451373,-16.97170138897066,3.3786216429671927,5.739985122372126
1700087612.5451372,-17.030424533294077,3.512552612717654,5.712648771806928
1700087612.645137,-17.07965713384644,3.6418715821175667,5.675493483433204
1700087612.745137,-17.12995512915689,3.7859314308194447,5.6239560220837825
1700087612.845137,-17.1680420808981,3.9224802719928613,5.577206320819582
1700087612.9451368,-17.198771965136846,4.075858034774998,5.544287770835661
1700087613.0451367,-17.217507434538877,4.221868479521275,5.524613518352061
1700087613.1451366,-17.233976437957388,4.388901596114231,5.498663126763652
1700087613.2451365,-17.23924388914375,4.538953222305998,5.471681105222096
1700087613.3451364,-17.231793928701705,4.699167837794256,5.449811394847158
1700087613.4451363,-17.213320605154816,4.845165583083433,5.43801219205836
1700087613.5451362,-17.18602318716718,4.995565714746226,5.419775577764069
1700087613.645136,-17.153042580533512,5.132447451454249,5.403953645092029
1700087613.745136,-17.11436935419088,5.270746143184512,5.388708310455488
1700087613.845136,-17.072214142074873,5.396353078597567,5.37684969261901
1700087613.9451358,-17.021500217665146,5.523046100713052,5.363461521003033
1700087614.0451357,-16.971070904993862,5.638109325684735,5.353300460528269
1700087614.1451356,-16.90957857425258,5.752073688464321,5.3409548280779715
1700087614.2451355,-16.84513347693097,5.857799650087701,5.348886425285261
1700087614.3451355,-16.767823923468786,5.967094815897111,5.368544735405206
1700087614.4451354,-16.687157001740186,6.067896701162559,5.382468098653207
1700087614.5451353,-16.600797224496795,6.167596416158872,5.391813753960103
1700087614.6451352,-16.51136106033411,6.267845300909585,5.400372938004304
1700087614.745135,-16.418999233850137,6.369356597323493,5.412361637879541
1700087614.845135,-16.324725305515273,6.460633347039509,5.426536516219675
1700087614.9451349,-16.218757477397773,6.5499881897670695,5.438343511538029
1700087615.0451348,-16.10847208843144,6.638598196899853,5.446730416735382
1700087615.1451347,-15.991305773288094,6.7152315776335305,5.463137724250423
1700087615.2451346,-15.875107478031055,6.782962208673899,5.480101247535554
1700087615.3451345,-15.75279392316084,6.840079235443939,5.496700521871662
1700087615.4451344,-15.627555591960673,6.882991380089078,5.512616001799546
1700087615.5451343,-15.493919826184051,6.9148157095671925,5.535894715506128
1700087615.6451342,-15.362876926649818,6.932327795661394,5.571668916445849
1700087615.745134,-15.229441083594851,6.938214410295833,5.622879297190179
1700087615.845134,-15.093754511335268,6.933787321664054,5.676011579797491
1700087615.945134,-14.957693194092677,6.922752592283399,5.724095082426386
1700087616.0451338,-14.816173726135586,6.911023388128371,5.7589573502088625
1700087616.1451337,-14.672943471726931,6.893796353306983,5.807000502657154
1700087616.2451336,-14.52488749706552,6.863483769944824,5.856311222142083
1700087616.3451335,-14.383250637213534,6.824030988428772,5.89269897564525
1700087616.4451334,-14.242425605340431,6.778413754391745,5.9203723771696675
1700087616.5451334,-14.112023558598429,6.729135297395965,5.947642071879973
1700087616.6451333,-13.983700041503544,6.671984815183611,5.980498379544568
1700087616.7451332,-13.86128303678699,6.610490205007676,6.005172081358867
1700087616.845133,-13.73638869448441,6.541261301918881,6.0267160420525725
1700087616.945133,-13.622903958530527,6.469555025979146,6.058054639117401
1700087617.0451329,-13.503320727992117,6.390696237598286,6.098687810061365
1700087617.1451328,-13.40278759400255,6.314275683998765,6.131660226773764
1700087617.2451327,-13.30210039326508,6.225072622130116,6.164820027320695
1700087617.3451326,-13.211039519629162,6.1317063785584445,6.208447016320894
1700087617.4451325,-13.11419916681832,6.021886716727465,6.259161368144765
1700087617.5451324,-13.030076653923503,5.916300391978491,6.2876484813357045
1700087617.6451323,-12.94468224672557,5.79410333802326,6.318069844479671
1700087617.7451322,-12.873099236534769,5.678335138556272,6.339970370790485
1700087617.845132,-12.805118314370748,5.550390290499395,6.361222902433835
1700087617.945132,-12.749584779849519,5.4256618375853405,6.381196526282833
1700087618.045132,-12.688615216549955,5.287859439821677,6.400740558925389
1700087618.1451318,-12.64427412833855,5.167592226637122,6.4167923429602585
1700087618.2451317,-12.609555126257883,5.039418533324185,6.437783599328554
