timestamp,tx,ty,tz
1699991206.768702,14.803010940551758,-11.315345764160156,5.480088233947754
1699991206.868702,14.9404524443477,-11.646647232704078,5.482470515695712
1699991206.9687018,15.056802318351865,-11.938623540768038,5.482643260813117
1699991207.0687017,15.121882192476788,-12.149695413952992,5.475612567411719
1699991207.1687016,15.139878290315682,-12.303177617119406,5.4637769949341335
1699991207.2687016,15.10521835961137,-12.37657944516708,5.4483504549147
1699991207.3687015,15.009823648134809,-12.382891761433028,5.429479206048343
1699991207.4687014,14.885104978504266,-12.32577922054292,5.4028670418759726
1699991207.5687013,14.718668077125892,-12.21702447603537,5.386641556363124
1699991207.6687012,14.543978971274841,-12.085462108574788,5.39217893540109
1699991207.768701,14.333976612808588,-11.921118790060197,5.4245291191381195
1699991207.868701,14.128348387977166,-11.766361162032785,5.478410148953359
1699991207.968701,13.899143724724247,-11.61136374764466,5.578690386355641
1699991208.0687008,13.688827060664842,-11.496556018914879,5.698477842677155
1699991208.1687007,13.467538364397878,-11.399418322940885,5.843772294870873
1699991208.2687006,13.276399775397337,-11.333065652244425,5.986630055445751
1699991208.3687005,13.085459878942803,-11.291789601071642,6.152407302204099
1699991208.4687004,12.921845460393449,-11.284337713418648,6.301574166543108
1699991208.5687003,12.755829098169906,-11.296914816581985,6.4536142413898805
1699991208.6687002,12.61938640523741,-11.331159687301902,6.583207602490037
1699991208.7687001,12.492698213020745,-11.396683527875172,6.711838557646532
1699991208.8687,12.399315255974598,-11.478740127578982,6.808145418545369
1699991208.9687,12.318592318341521,-11.587536024019643,6.886775418339402
1699991209.0686998,12.264057834067765,-11.70749267877803,6.944787732614786
1699991209.1686997,12.224550741101956,-11.856026191518977,6.9926710192086
1699991209.2686996,12.20693341286841,-12.00148843723395,7.020633897383157
1699991209.3686996,12.212208778539695,-12.156656578541899,7.0299760626763845
1699991209.4686995,12.23527764402381,-12.29978674185126,7.025536150766908
1699991209.5686994,12.278323484588915,-12.451173431322234,6.999018132072162
1699991209.6686993,12.333806227333186,-12.580204442426252,6.9528376579816396
1699991209.7686992,12.410634231686451,-12.703238905673862,6.878889013093171
1699991209.868699,12.49499803777593,-12.792315957173933,6.787763789732132
1699991209.968699,12.607718096598896,-12.867829735642001,6.664499105171816
