timestamp,tx,ty,tz
1700194767.0638812,-21.253456115722656,-11.122937202453612,16.725688934326172
1700194767.163881,-21.491574489633322,-11.385378217524256,16.72374871165079
1700194767.263881,-21.7044555730981,-11.608754211110991,16.76274901120097
1700194767.3638809,-21.86360576837345,-11.759772978297585,16.857556224584897
1700194767.4638808,-22.001023509456765,-11.8700267860289,17.03351299651066
1700194767.5638807,-22.09177937956227,-11.938320778990546,17.256647106266993
1700194767.6638806,-22.12754417238852,-11.982052560617804,17.54959837844139
1700194767.7638805,-22.090879995509844,-11.984165201985755,17.841648422427177
1700194767.8638804,-21.978118702009777,-11.941410229710257,18.1758365962809
1700194767.9638803,-21.834695063215047,-11.872267553322095,18.483994430811713
1700194768.0638802,-21.65607695133564,-11.777127628396878,18.805186618577764
1700194768.16388,-21.47695708403663,-11.680015531900224,19.082688147719917
1700194768.26388,-21.27945476970104,-11.571333736403663,19.361933896182787
1700194768.36388,-21.095827912312433,-11.47106355667833,19.5937937415163
1700194768.4638798,-20.89956446265824,-11.370071778030395,19.820431135099057
1700194768.5638797,-20.72255226305175,-11.28605817472522,20.012739913223484
1700194768.6638796,-20.54060497768969,-11.20909886499262,20.20376955475567
1700194768.7638795,-20.37770434745814,-11.147836610450796,20.36046995897804
1700194768.8638794,-20.204727000039377,-11.092501233177646,20.510701970087293
1700194768.9638793,-20.054964814288056,-11.050586606254223,20.633083761560993
1700194769.0638793,-19.906807155825298,-11.014108786923831,20.74772911856644
1700194769.1638792,-19.789406471621955,-10.988725427709085,20.83110733527833
1700194769.263879,-19.679655642228813,-10.969913266747128,20.89432945794725
1700194769.363879,-19.590939184977547,-10.95693312416942,20.9357851526091
1700194769.4638789,-19.510157514073363,-10.955329997140304,20.962066681476088
1700194769.5638788,-19.450499430928605,-10.968513693624887,20.966626615122365
1700194769.6638787,-19.404094093366258,-11.003391272479027,20.9432674779799
1700194769.7638786,-19.37836793353935,-11.045542565023364,20.903863285732044
1700194769.8638785,-19.365388057514163,-11.10633862166705,20.84856615487493
1700194769.9638784,-19.369313125348807,-11.173143009502336,20.79165556045733
