timestamp,tx,ty,tz
1700110107.25711,35.995216369628906,-23.60299491882324,22.420848846435547
1700110107.35711,35.988493442465405,-23.59334430102121,22.414321195308936
1700110107.45711,35.983112607888735,-23.5835567690754,22.36417550877935
1700110107.5571098,35.98593426967052,-23.559053825194876,22.273246250276515
1700110107.6571097,36.00699403791038,-23.509069260883464,22.17419140654699
1700110107.7571096,36.06503104708855,-23.423552683369113,22.04844579390164
1700110107.8571095,36.15568086215448,-23.32034450457614,21.910268297992385
1700110107.9571095,36.26873036661478,-23.209666335877017,21.769840709942596
1700110108.0571094,36.39529328301169,-23.093567761778424,21.61819203428315
1700110108.1571093,36.53897753047936,-22.959028230928347,21.43744123181616
1700110108.2571092,36.66137332098614,-22.831461244368906,21.269757339148104
1700110108.357109,36.776050871940285,-22.70174566352027,21.105224221273154
1700110108.457109,36.871969211276586,-22.582587241373524,20.96889244111515
1700110108.5571089,36.96249604983085,-22.45837236409667,20.84746095483877
1700110108.6571088,37.02900209160697,-22.358209426693104,20.76439367012942
1700110108.7571087,37.08295323843551,-22.258139123513747,20.70495521993797
1700110108.8571086,37.1171500152134,-22.1809759276946,20.681665978229113
1700110108.9571085,37.13857209748449,-22.109717220302397,20.692305233250305
1700110109.0571084,37.14491950663053,-22.05524120618125,20.731173173527548
1700110109.1571083,37.135198634203576,-22.009738875037225,20.799937449301627
1700110109.2571082,37.11779860409535,-21.988307620610588,20.89415955275123
1700110109.357108,37.090008264449736,-21.990421269645385,21.020524378745346
1700110109.457108,37.057518174159625,-22.012679559031124,21.14207225861703
1700110109.557108,37.01362009940289,-22.056441661373878,21.26367365292308
1700110109.6571078,36.95663191278305,-22.12104710335546,21.382235805355165
1700110109.7571077,36.8945702943649,-22.209058010592653,21.522767005303255
1700110109.8571076,36.833082997230846,-22.303526443079445,21.65747356634955
1700110109.9571075,36.76208103158625,-22.419927513338337,21.806165006590053
1700110110.0571074,36.69452193573598,-22.541446513945683,21.941203323848608
1700110110.1571074,36.63020537006272,-22.696287783189163,22.07482173187326
1700110110.2571073,36.56633530772181,-22.855710293685796,22.184487837190094
1700110110.3571072,36.49766377633281,-23.037640379510997,22.298766143297165
1700110110.457107,36.436791529123504,-23.218640025355672,22.402051611803753
1700110110.557107,36.37597797156414,-23.42841792130101,22.500296586364385
1700110110.6571069,36.319404267676575,-23.624730601310663,22.584882391794956
1700110110.7571068,36.26349296267569,-23.850336554418796,22.65681204604625
1700110110.8571067,36.218061438782065,-24.069124038355746,22.725802900328436
1700110110.9571066,36.17826882646763,-24.313330896147022,22.792931617465594
1700110111.0571065,36.150931284226424,-24.54489019309144,22.841385263205062
1700110111.1571064,36.13804097267823,-24.809773725712155,22.890313010199602
1700110111.2571063,36.13671100124847,-25.05561073717572,22.933693944534994
1700110111.3571062,36.14259576934135,-25.32598689413761,22.975552655955205
1700110111.457106,36.153149624681824,-25.584033559797636,22.999638540056065
1700110111.557106,36.16978087193737,-25.87525930986561,23.002089168924083
1700110111.657106,36.19782585859861,-26.145581155526976,22.990880785071816
1700110111.7571058,36.23887912325415,-26.438022950402235,22.97205866451209
1700110111.8571057,36.284599441269336,-26.703958081913886,22.946359176629006
1700110111.9571056,36.34168241117759,-26.989837296182873,22.904686718373252
1700110112.0571055,36.398654793027944,-27.247301382745533,22.85885887577785
1700110112.1571054,36.47039808687373,-27.51781021709703,22.805459348505476
1700110112.2571054,36.549051151580464,-27.76671175788474,22.751848999273097
1700110112.3571053,36.644049103288296,-28.02105813499433,22.679749927540172
1700110112.4571052,36.74249227252657,-28.248962380939993,22.598767819999875
1700110112.557105,36.86086297109366,-28.490864971123745,22.50778175507013
1700110112.657105,36.983014800717044,-28.6990679176891,22.42675970074466
1700110112.7571049,37.115968764634715,-28.919707480335653,22.326389026161063
1700110112.8571048,37.24443801252483,-29.116710222471614,22.22022987246178
