timestamp,tx,ty,tz
1700271158.4530497,-32.46673583984375,-11.126132011413574,12.55219841003418
1700271158.5530496,-32.68555248094935,-11.329558136354452,12.553819761651777
1700271158.6530495,-32.85111556887471,-11.473707954206384,12.564224856313027
1700271158.7530494,-32.99767167295785,-11.55660284765,12.589813129532315
1700271158.8530493,-33.113498124851816,-11.551026601689035,12.613793038538283
1700271158.9530492,-33.19590749534219,-11.44746774458379,12.628841846692243
1700271159.053049,-33.220481312002576,-11.277515185773485,12.633307334763957
1700271159.153049,-33.18691113741424,-11.032936360380821,12.63432122369148
1700271159.253049,-33.1072362704311,-10.772585636009735,12.635839024054198
1700271159.3530488,-32.964118252054014,-10.476879878846571,12.636521263693595
1700271159.4530487,-32.78513650480107,-10.203994791711816,12.638149701627688
1700271159.5530486,-32.54660585638083,-9.91316417569071,12.641729071791026
1700271159.6530485,-32.28737666218761,-9.654199545896198,12.645434218525086
1700271159.7530484,-31.96104339720711,-9.391957548843267,12.6466054893198
1700271159.8530483,-31.622354946244457,-9.178179710965395,12.653726831375435
1700271159.9530482,-31.224912553562373,-8.9805077376461,12.667278445232194
1700271160.0530481,-30.823639724507323,-8.828030693493302,12.68229679732239
1700271160.153048,-30.357649501088638,-8.700498536807702,12.699421882481843
1700271160.253048,-29.901550352953493,-8.620582072329306,12.71571650330821
1700271160.3530478,-29.3892912772512,-8.576516290152163,12.727562902781822
1700271160.4530478,-28.91393964635948,-8.572772300383827,12.729696993361388
1700271160.5530477,-28.39713657267009,-8.604207327329139,12.722606123625958
1700271160.6530476,-27.9188584326406,-8.665811680374686,12.70914094672843
1700271160.7530475,-27.41779360791693,-8.76769506438274,12.694333556610125
1700271160.8530474,-26.977576352838636,-8.888080721136546,12.681462893072444
1700271160.9530473,-26.53302651976295,-9.043901804379834,12.671694757498152
1700271161.0530472,-26.162328887320374,-9.208660895007444,12.6670342659206
1700271161.153047,-25.809526253880897,-9.40957229530177,12.666495234364385
1700271161.253047,-25.53644156859547,-9.608378185191514,12.671311194949721
1700271161.353047,-25.30848525263076,-9.833149318899688,12.685029046873769
1700271161.4530468,-25.15368606848803,-10.046644238279441,12.699833334115624
1700271161.5530467,-25.04475347457756,-10.28397196358598,12.712797706449273
1700271161.6530466,-25.005419001607358,-10.504197821520041,12.720278464830152
1700271161.7530465,-25.02694987635241,-10.735747316009897,12.731871799684502
1700271161.8530464,-25.10575778240323,-10.94189794662277,12.736503374370516
1700271161.9530463,-25.260725176380145,-11.150856630987489,12.738598684960843
1700271162.0530462,-25.462714142753498,-11.326358618405257,12.738986799754219
1700271162.1530461,-25.74364445353135,-11.505796667130987,12.737680538854388
1700271162.253046,-26.05031323400449,-11.658430101821217,12.739556268987714
1700271162.353046,-26.43907337974104,-11.808304004498332,12.738059836572658
1700271162.4530458,-26.83784946810279,-11.929252872779236,12.730961930837879
1700271162.5530457,-27.301029232485604,-12.035352912232074,12.71993067794333
1700271162.6530457,-27.74914745691518,-12.103218301351085,12.711999522421323
1700271162.7530456,-28.24370352240562,-12.15175723077096,12.703958952378182
1700271162.8530455,-28.706647943253255,-12.175929471769992,12.701555442954675
1700271162.9530454,-29.197373081008003,-12.172900354453263,12.699417295497488
1700271163.0530453,-29.63253927141912,-12.142596580695304,12.698166221369842
1700271163.1530452,-30.086871612664684,-12.08525004136449,12.70585862547607
1700271163.253045,-30.469017038014783,-11.994334098151056,12.712980777160531
1700271163.353045,-30.83152064843721,-11.86298341452637,12.729256171735743
1700271163.453045,-31.116783537706272,-11.716811545304632,12.746618628710708
1700271163.5530448,-31.37062524606286,-11.537017331075509,12.761418716830418
1700271163.6530447,-31.55202028825145,-11.348909070461715,12.771439972956456
1700271163.7530446,-31.68866155242395,-11.124934230304511,12.767550190394724
1700271163.8530445,-31.749231188335173,-10.903223088849803,12.761683987962575
1700271163.9530444,-31.745881235851783,-10.646406541712777,12.753420604811527
1700271164.0530443,-31.680639951420105,-10.39098491379296,12.744159260958021
1700271164.1530442,-31.531869628793114,-10.099074822637132,12.732733339949023
1700271164.2530441,-31.328980826303095,-9.82257088786209,12.729382332699227
1700271164.353044,-31.048039764552694,-9.514320198302835,12.716320795830029
1700271164.453044,-30.740499088682274,-9.224287111268767,12.696820761073738
1700271164.5530438,-30.367342664898395,-8.910319272540281,12.675238013914523
1700271164.6530437,-29.98248074354347,-8.617901634809758,12.663886505948991
1700271164.7530437,-29.53488567586995,-8.29566197376969,12.643728533280598
1700271164.8530436,-29.10354591523238,-7.996318508633369,12.621679648038638
1700271164.9530435,-28.627565238629515,-7.672656980991562,12.598665271766302
1700271165.0530434,-28.18759440719275,-7.374225826626691,12.580087827879487
1700271165.1530433,-27.714218649634706,-7.048509409083402,12.554546641793479
1700271165.2530432,-27.28975146030934,-6.75149057375663,12.53536800198143
1700271165.353043,-26.86090521391128,-6.434202519427597,12.525837399008605
1700271165.453043,-26.50472518148729,-6.146313192881136,12.52723672504673
1700271165.553043,-26.173106865213857,-5.844034832560432,12.53831162311603
1700271165.6530428,-25.925888465146194,-5.57833500604758,12.554939721349326
1700271165.7530427,-25.71385341141661,-5.303791859185362,12.579611037632288
1700271165.8530426,-25.569781204170237,-5.062305543918931,12.60122025723186
1700271165.9530425,-25.473399247949846,-4.820081058532788,12.619192803341093
1700271166.0530424,-25.442626827416476,-4.621040283090245,12.628773521054512
1700271166.1530423,-25.470655191935098,-4.426426323708352,12.642512699165806
1700271166.2530422,-25.56257248858486,-4.266215726129481,12.649931919899505
1700271166.3530421,-25.73020303433034,-4.110011659440847,12.651096357569934
1700271166.453042,-25.943469363168546,-3.982122876899393,12.64792248007875
1700271166.553042,-26.23435145535572,-3.8618129403607306,12.644476344394297
1700271166.6530418,-26.5463192669892,-3.784405078623769,12.638499500891344
1700271166.7530417,-26.929127890161197,-3.7229715546101017,12.624629914624416
1700271166.8530416,-27.31776426917383,-3.690680266393505,12.608955594227572
1700271166.9530416,-27.772965946657997,-3.6835942573959675,12.592714446809962
1700271167.0530415,-28.20892426081994,-3.6981295970286827,12.579049321639147
1700271167.1530414,-28.67564263869937,-3.7351836050888103,12.56540930221916
1700271167.2530413,-29.11522416533962,-3.7919637334243133,12.554638415031206
1700271167.3530412,-29.580209980152876,-3.8788883157910425,12.547415864014178
1700271167.453041,-29.987026627479132,-3.9826529139623936,12.544987661835544
1700271167.553041,-30.391126184309744,-4.122708347970858,12.53960329786412
1700271167.653041,-30.722605800832344,-4.271819301351169,12.547579815108186
1700271167.7530408,-31.036203816251216,-4.4587731098396395,12.56556222534286
1700271167.8530407,-31.27599748854917,-4.6545385973206175,12.585781158134406
1700271167.9530406,-31.47585018059989,-4.8888894158090475,12.605935848725833
1700271168.0530405,-31.59961176595386,-5.119764535993678,12.620572603269132
1700271168.1530404,-31.66783850607638,-5.380253012120536,12.634759687850671
1700271168.2530403,-31.671871138503988,-5.6366751700991875,12.641856200010395
1700271168.3530402,-31.611021934374918,-5.925431119826939,12.64453253720674
1700271168.4530401,-31.49347917579911,-6.205570873473215,12.644071762497688
1700271168.55304,-31.294771561605273,-6.522712491340956,12.630709033349735
1700271168.65304,-31.05455734869736,-6.8286208603276775,12.615492708505824
1700271168.7530398,-30.751580388107914,-7.153102995883638,12.600949302835636
1700271168.8530397,-30.41517228996171,-7.468889731302968,12.589047696206244
1700271168.9530396,-30.01769239658446,-7.807872612926904,12.57888130878839
1700271169.0530396,-29.601905855945713,-8.136282674961965,12.571952826126141
1700271169.1530395,-29.150550047398387,-8.470757754071656,12.558895240038007
1700271169.2530394,-28.704239593800505,-8.786145571177048,12.544623039801992
1700271169.3530393,-28.2338283188422,-9.107242426836127,12.531306962603903
1700271169.4530392,-27.78801310787607,-9.403788942154993,12.521148757318793
1700271169.553039,-27.338712487459464,-9.70862217071326,12.515366762101749
1700271169.653039,-26.93012987238521,-9.999370720261913,12.518960403875504
1700271169.753039,-26.55145331263695,-10.287403554715182,12.524861160104805
1700271169.8530388,-26.229736069577598,-10.556711664584288,12.533840495082405
1700271169.9530387,-25.958231117728687,-10.822595936349112,12.557652122769126
1700271170.0530386,-25.744603222298746,-11.079013596274585,12.58493423509269
1700271170.1530385,-25.587910198898758,-11.326957531700659,12.610871793670094
1700271170.2530384,-25.490669559523653,-11.557202889714038,12.627787022198941
1700271170.3530383,-25.455815100984786,-11.765074576955334,12.634614199631498
1700271170.4530382,-25.481855083923907,-11.953206119401578,12.63985108374525
1700271170.5530381,-25.57434294759733,-12.121831738243477,12.640476577266078
1700271170.653038,-25.732020818158155,-12.274388373657079,12.637895736585689
1700271170.753038,-25.94675216339047,-12.403657113828565,12.6357098333259
1700271170.8530378,-26.22159815074462,-12.517554702492133,12.636426188644066
1700271170.9530377,-26.56409488048239,-12.619027105482857,12.643947334175817
1700271171.0530376,-26.920819352290692,-12.694479538342797,12.649944626386802
1700271171.1530375,-27.31816899674183,-12.753991651157897,12.644354679256898
1700271171.2530375,-27.751116253191697,-12.79655979989623,12.631736602440299
1700271171.3530374,-28.18464705679466,-12.815948511515113,12.621192401693992
1700271171.4530373,-28.65368154720354,-12.803707631634017,12.602403368928014
1700271171.5530372,-29.10085068864962,-12.761804229692453,12.589723682415485
1700271171.653037,-29.558124517678408,-12.693926376315687,12.575686447912485
1700271171.753037,-29.976474797978202,-12.604639877207557,12.562452922768887
1700271171.8530369,-30.382574358234056,-12.483126635796692,12.552132577582274
1700271171.9530368,-30.729459211526223,-12.334939057147771,12.555499520217172
1700271172.0530367,-31.046948933900662,-12.152758132606571,12.564806148553311
1700271172.1530366,-31.29739373478992,-11.951776918440348,12.579060184410073
1700271172.2530365,-31.500545018842256,-11.722180082389464,12.596520543722738
1700271172.3530364,-31.637761249688474,-11.492179690363017,12.613839242255219
1700271172.4530363,-31.721081869005985,-11.229703049925718,12.615702450743152
1700271172.5530362,-31.737713444113567,-10.972238910823549,12.615953048065002
1700271172.653036,-31.6870155959657,-10.685851206763667,12.614500913232124
1700271172.753036,-31.579284844955282,-10.412362692748193,12.613065770225852
1700271172.853036,-31.402214633692093,-10.105652155640911,12.615278493735108
1700271172.9530358,-31.177390102872355,-9.811209430911033,12.60441927909139
1700271173.0530357,-30.87923329061134,-9.485824392985807,12.59512834598701
1700271173.1530356,-30.560151057890288,-9.177948848552035,12.58183568516962
1700271173.2530355,-30.173345979579427,-8.836689554236687,12.561910013970161
1700271173.3530354,-29.789844357289216,-8.523765702851701,12.547747559040301
1700271173.4530354,-29.343948940349847,-8.172429161612556,12.53931712777087
1700271173.5530353,-28.90668725895754,-7.848975766584292,12.529211014389181
1700271173.6530352,-28.433304764826012,-7.509127054465382,12.517086703659036
1700271173.753035,-27.998519109542933,-7.200391164743241,12.5066162790491
1700271173.853035,-27.53993361358839,-6.882796758111986,12.49757217325941
1700271173.9530349,-27.13898344030453,-6.598904905551265,12.488400355147425
1700271174.0530348,-26.74089007967586,-6.303176473500089,12.477368642766024
1700271174.1530347,-26.417558184398366,-6.047629865114465,12.47379314464281
1700271174.2530346,-26.12293365566101,-5.78944015867633,12.487046786017949
1700271174.3530345,-25.90970862170798,-5.557711240620708,12.519455023527579
1700271174.4530344,-25.74249104026898,-5.3192902045227575,12.55504717413153
1700271174.5530343,-25.643498783491243,-5.110000757170662,12.579632763057141
1700271174.6530342,-25.59784611037926,-4.898394630839165,12.598342514341947
1700271174.753034,-25.612667129642013,-4.717186844675972,12.609620275538038
1700271174.853034,-25.691240149780388,-4.539735521117089,12.612755940708915
1700271174.953034,-25.82724798809896,-4.3935102690905214,12.619437780418354
1700271175.0530338,-26.029458515302224,-4.255334098588256,12.620396101632988
1700271175.1530337,-26.26831355467665,-4.144955988403162,12.616915152356668
1700271175.2530336,-26.587880337381375,-4.044853885311605,12.611227732311415
1700271175.3530335,-26.9295071375417,-3.9650733049027225,12.609502259919678
1700271175.4530334,-27.33800947409382,-3.895415783000343,12.610823409873616
1700271175.5530334,-27.745223964903353,-3.8539411120745064,12.613697500312716
1700271175.6530333,-28.211878426680848,-3.8368047485822814,12.61394108474757
