timestamp,tx,ty,tz
1700210518.2675169,-11.27775764465332,-7.691049575805664,8.70267391204834
1700210518.3675168,-11.312056791570441,-7.604779592333414,8.67120243111872
1700210518.4675167,-11.334063368168806,-7.512843686046888,8.620851079063868
1700210518.5675166,-11.312515474140028,-7.423210863476251,8.565917598439368
1700210518.6675165,-11.207900273446972,-7.320407967083316,8.496753958282838
1700210518.7675164,-11.00386399702987,-7.226800905474765,8.429739072448411
1700210518.8675163,-10.665911603085195,-7.1564264144961856,8.360628131229477
1700210518.9675162,-10.256992884648213,-7.133494667325231,8.318543454512225
1700210519.067516,-9.738814438786521,-7.152249824733637,8.31075938209617
1700210519.167516,-9.230982021588849,-7.197427179053407,8.34795523083226
1700210519.267516,-8.651937495078835,-7.269862197777556,8.426535719258034
1700210519.3675158,-8.109920485027518,-7.358729553828231,8.532968635085888
1700210519.4675157,-7.534692102201946,-7.474831559298975,8.676106454119653
1700210519.5675156,-7.018178175720757,-7.597067344454545,8.828473028490098
1700210519.6675155,-6.483409659291541,-7.734121351733818,9.015495017322477
1700210519.7675154,-6.019981212924311,-7.869614199452497,9.197794478672137
1700210519.8675153,-5.551374985608864,-8.031015058109823,9.40485350879198
1700210519.9675152,-5.149392696312977,-8.188758493836266,9.601056027934842
1700210520.0675151,-4.751201517021556,-8.361722749473827,9.811486477086875
1700210520.167515,-4.421917960050452,-8.5289004211527,9.999893393927325
1700210520.267515,-4.1033483698755715,-8.717863354026093,10.200765925487113
1700210520.3675148,-3.8485804842230285,-8.895221920510588,10.380709069664732
1700210520.4675148,-3.612842923999902,-9.086953536572686,10.566320420353275
1700210520.5675147,-3.429764395726873,-9.259718817287983,10.725878988681236
1700210520.6675146,-3.2683860402232368,-9.440163930692515,10.878089802442258
1700210520.7675145,-3.151624160184004,-9.596870718355056,10.99981985263266
1700210520.8675144,-3.05705980809106,-9.752946428310308,11.11768659289376
1700210520.9675143,-2.997283559743944,-9.883350978355127,11.210761117037974
1700210521.0675142,-2.961528821320679,-10.009647444683097,11.282787389550537
1700210521.167514,-2.9573579624077553,-10.110987334491384,11.319777479262287
1700210521.267514,-2.977811863581443,-10.211243902134727,11.32763191406055
1700210521.367514,-3.021734458711896,-10.28999758334813,11.307716399305642
1700210521.4675138,-3.0967623954058876,-10.354073450877424,11.26147399093639
1700210521.5675137,-3.193014902542756,-10.39246284562859,11.199102982339133
1700210521.6675136,-3.3296019922222153,-10.411204248057683,11.114748248982993
1700210521.7675135,-3.479057220318016,-10.411624565665601,11.01611775232723
1700210521.8675134,-3.6684623045679863,-10.396295269123431,10.88808226962015
1700210521.9675133,-3.8687163218229164,-10.368026551315108,10.756640982252206
1700210522.0675132,-4.12265670558805,-10.321396902352292,10.603178516820735
1700210522.1675131,-4.384635674859306,-10.25467741186975,10.454751817805478
1700210522.267513,-4.691629246642465,-10.162808821075949,10.289796831698538
1700210522.367513,-4.992195653996191,-10.061926840679643,10.13733423022837
1700210522.4675128,-5.330772002586789,-9.936169377640882,9.97431145916661
1700210522.5675128,-5.659405726497169,-9.804176300776813,9.82124260242862
1700210522.6675127,-6.023117105508733,-9.641418024836128,9.655666072119821
1700210522.7675126,-6.376684983862418,-9.468574696231796,9.496353123300334
1700210522.8675125,-6.756396759782686,-9.268265368811043,9.323419987284847
1700210522.9675124,-7.118431135567926,-9.064008615911446,9.15480414747618
