timestamp,tx,ty,tz
1700113381.5854132,-19.064144134521484,-11.755803108215332,6.542844295501709
1700113381.6854131,-19.059656245222723,-11.728385705141113,6.511207521767011
1700113381.785413,-19.05462649707836,-11.69806770444145,6.431166171494272
1700113381.885413,-19.04883941635253,-11.650637098299226,6.324925095994521
1700113381.9854128,-19.03111691037171,-11.586865249444841,6.201293499775678
1700113382.0854127,-19.000482488807634,-11.514368386128645,6.072767108172586
1700113382.1854126,-18.957852512731897,-11.422385482810585,5.9407854798235915
1700113382.2854125,-18.913445510619184,-11.318404463630197,5.829974786539862
1700113382.3854125,-18.86678041505304,-11.199280514203931,5.72182687308569
1700113382.4854124,-18.826568490782766,-11.08153712826182,5.632045000983301
1700113382.5854123,-18.791151678100753,-10.965199305792437,5.554519700218478
1700113382.6854122,-18.762027111349944,-10.863028256251756,5.491440042648331
1700113382.785412,-18.737185318261176,-10.765406731959011,5.430564797223234
1700113382.885412,-18.724287485677337,-10.680366822539414,5.383567140344327
1700113382.985412,-18.71388179839487,-10.597227024554599,5.352722175896617
1700113383.0854118,-18.703277385716202,-10.518665499925046,5.331999014732108
1700113383.1854117,-18.690542453202173,-10.44432583545593,5.3114823899396155
1700113383.2854116,-18.67910917864045,-10.386465353981253,5.287260401403238
1700113383.3854115,-18.678681868284066,-10.337169355190005,5.25839502294658
1700113383.4854114,-18.691113791263593,-10.295512813826758,5.224130512895024
1700113383.5854113,-18.71343484845321,-10.257763779921738,5.1930765448994185
1700113383.6854112,-18.742743142517615,-10.225635682780586,5.163546602336192
1700113383.7854111,-18.778044013636254,-10.202158566401463,5.130367125820558
1700113383.885411,-18.822293165002083,-10.193662918643083,5.102494347108183
1700113383.985411,-18.878874943458303,-10.204800113455248,5.078241096641338
1700113384.0854108,-18.938941722975162,-10.226469858731063,5.067165031360554
1700113384.1854107,-19.00025367869354,-10.2544449382438,5.072787985744962
1700113384.2854106,-19.06262627526891,-10.289452215052481,5.097021448685256
1700113384.3854105,-19.123135635152366,-10.32816401753345,5.1418989785539875
1700113384.4854105,-19.186966438025284,-10.381036536669917,5.189408945583802
1700113384.5854104,-19.249023452973088,-10.444360187364596,5.238068937040673
1700113384.6854103,-19.308593400521925,-10.517414079552026,5.295515989297451
1700113384.7854102,-19.360842611046067,-10.58662466513688,5.3559089965029125
1700113384.88541,-19.415188947417338,-10.653762688438308,5.426594333446441
1700113384.98541,-19.465091556712544,-10.71948315669292,5.49520342269271
1700113385.0854099,-19.510693394897615,-10.785754137742707,5.566444218924175
1700113385.1854098,-19.548677371616673,-10.849732139081352,5.63462338133938
1700113385.2854097,-19.579775240306315,-10.92720803103681,5.712916693288302
1700113385.3854096,-19.600311593904806,-11.013700861809493,5.788031105936278
1700113385.4854095,-19.615693247113988,-11.10102531261362,5.864443165403836
1700113385.5854094,-19.62476371576104,-11.18070750260374,5.929901719911299
1700113385.6854093,-19.628949431211293,-11.259371710763265,5.9891780799831755
1700113385.7854092,-19.6283637923168,-11.331612256610589,6.044669825358161
1700113385.885409,-19.618629853273177,-11.408701887086615,6.100890203180962
1700113385.985409,-19.599581370791686,-11.479778004197644,6.156141007637802
1700113386.085409,-19.573890937031678,-11.550746093016393,6.213332389564913
1700113386.1854088,-19.54653119530174,-11.613170991809758,6.269665493155838
1700113386.2854087,-19.515288136316627,-11.673645927826197,6.331449340776595
1700113386.3854086,-19.474077377786067,-11.73575065999593,6.394647426728741
1700113386.4854085,-19.42385722428156,-11.80111103689313,6.466350617444276
1700113386.5854084,-19.373275815282003,-11.856642718662274,6.530992827579253
1700113386.6854084,-19.3137115752439,-11.908928959933839,6.585776294827444
