timestamp,tx,ty,tz
1699990424.113836,27.61678695678711,-25.02994537353516,5.803725719451904
1699990424.213836,28.038084572351657,-24.977242647240697,5.8124207700496395
1699990424.3138359,28.3499219384158,-24.935570066798505,5.856801474827089
1699990424.4138358,28.618875529528626,-24.891291793915563,5.965469527774279
1699990424.5138357,28.81656533688453,-24.839380057763638,6.126265823323439
1699990424.6138356,28.985780580482192,-24.75741457134414,6.346893763992807
1699990424.7138355,29.116303634266924,-24.656484759118733,6.57794231554778
1699990424.8138354,29.235653770124777,-24.521700583221094,6.82415235238862
1699990424.9138353,29.33664972215598,-24.376397190552304,7.03613123277961
1699990425.0138352,29.437029309594983,-24.20601259576347,7.236056678129602
1699990425.113835,29.524546847802227,-24.03733003187279,7.401539800547154
1699990425.213835,29.616114146132272,-23.849537141413943,7.562116433722861
1699990425.313835,29.707329423776564,-23.660098309548566,7.6988588543958025
1699990425.4138348,29.806659514800042,-23.453217255865425,7.814409653575654
1699990425.5138347,29.90698191094191,-23.247277662044997,7.89948830117067
1699990425.6138346,30.017102638029566,-23.03387424860505,7.96325842049164
1699990425.7138345,30.129478959526878,-22.82670145914151,8.009054472967676
1699990425.8138344,30.253371659837427,-22.6189644448444,8.034206818166448
1699990425.9138343,30.37591154667121,-22.423170307142517,8.039986041551593
1699990426.0138342,30.502972468345106,-22.22967051290573,8.027467099067122
1699990426.1138341,30.632701930752166,-22.049878663838793,7.996031730797216
1699990426.213834,30.76841548568015,-21.88303789317943,7.956446993000085
1699990426.313834,30.897293205626383,-21.73369336305741,7.907516804450477
1699990426.4138339,31.01992912718136,-21.599509135193546,7.851962491679474
1699990426.5138338,31.13314692657999,-21.480880041963157,7.798895418151842
1699990426.6138337,31.23036684014804,-21.379825043798117,7.750813967177168
1699990426.7138336,31.312738566193786,-21.291805648481425,7.6971950872217265
1699990426.8138335,31.377839871177393,-21.223721327018314,7.624829957805832
1699990426.9138334,31.426152167623783,-21.177723578114286,7.532083773719049
1699990427.0138333,31.45646472793721,-21.155112767546694,7.422281179721453
1699990427.1138332,31.468757415877928,-21.151539295389487,7.288802478778364
1699990427.213833,31.454506394353995,-21.179049955915996,7.14259672150902
1699990427.313833,31.416168591408226,-21.24239660352893,6.993680290955531
1699990427.413833,31.354536863504542,-21.33803175494113,6.856752528303463
1699990427.5138328,31.26306857083792,-21.46796864766482,6.72285225268642
1699990427.6138327,31.149406760804833,-21.619969597950014,6.599256182896487
1699990427.7138326,31.009923261084914,-21.801978542768342,6.478539554683328
1699990427.8138325,30.856366121309453,-21.99812521590757,6.3667745229362245
