timestamp,tx,ty,tz
1699989920.525513,-26.371726989746094,-27.089826583862305,7.409263134002685
1699989920.6255128,-26.44385602017891,-27.403912811954267,7.406955054606139
1699989920.7255127,-26.512698291374416,-27.674971120110875,7.413862612805848
1699989920.8255126,-26.57570344379185,-27.86721156153323,7.4444601244721476
1699989920.9255126,-26.650746628627367,-28.015694377813027,7.498039811412046
1699989921.0255125,-26.72718362023013,-28.104988524700406,7.559089564025965
1699989921.1255124,-26.810934775064634,-28.163705607753403,7.620753486657272
1699989921.2255123,-26.88971429186239,-28.196958306396834,7.6720238852775395
1699989921.3255122,-26.974611795012812,-28.214731117415262,7.709950295273762
1699989921.425512,-27.058563704338216,-28.215553918086766,7.737452618890729
1699989921.525512,-27.15088641190175,-28.202248067862822,7.757932341796711
1699989921.625512,-27.24133267128448,-28.180092092473878,7.7709580231487045
1699989921.7255118,-27.33876074979828,-28.149484531134664,7.780360593773147
1699989921.8255117,-27.435529837435666,-28.117398690778902,7.781789154329008
1699989921.9255116,-27.535930459107284,-28.085044526138805,7.763801135967078
1699989922.0255115,-27.626919002784813,-28.0589101979066,7.7279882388116015
1699989922.1255114,-27.7168160839566,-28.03539431484015,7.67537005404314
1699989922.2255113,-27.80001895629844,-28.01300523422012,7.613094987679273
1699989922.3255112,-27.873019977630076,-28.000905152853775,7.54107614837734
1699989922.4255111,-27.940582961149868,-28.00008410748186,7.471717584903508
1699989922.525511,-28.0062032271913,-28.00969353128495,7.396302614001341
1699989922.625511,-28.06295569993286,-28.028068133500287,7.32440841616092
1699989922.7255108,-28.120786503130734,-28.056003099605743,7.2547715359413205
1699989922.8255107,-28.171387868590035,-28.08845831375779,7.194114181024402
1699989922.9255106,-28.21597328395373,-28.12341699152618,7.146185592558603
1699989923.0255105,-28.254268314874487,-28.158510847388392,7.103631894459974
1699989923.1255105,-28.282710488848416,-28.192647722075115,7.061587139165858
1699989923.2255104,-28.293369236109214,-28.228322661100663,7.020453129074993
1699989923.3255103,-28.288336466131625,-28.259093903858872,6.997352244295819
1699989923.4255102,-28.271539032347317,-28.28498281500613,6.980560974079541
1699989923.52551,-28.246642877040298,-28.30524938581853,6.967244050662483
1699989923.62551,-28.214524588414378,-28.32438619488748,6.954938346433306
1699989923.72551,-28.174395298460393,-28.332081285819797,6.958905232792661
1699989923.8255098,-28.129218782980246,-28.337218599553008,6.96322384526273
1699989923.9255097,-28.079758162632988,-28.33513847562243,6.969714333747773
1699989924.0255096,-28.01831061643492,-28.32334449977501,6.986281266833224
1699989924.1255095,-27.950349873198576,-28.30158577722684,7.017745156757509
