timestamp,tx,ty,tz
1700111762.8011484,-10.587640762329102,-23.64435195922852,9.241966247558594
1700111762.9011483,-10.901495418351617,-23.809346675357407,9.228782591880803
1700111763.0011482,-11.154994038977616,-23.95067891738585,9.254981944281266
1700111763.1011481,-11.312916595619553,-24.04513641442844,9.30032340798155
1700111763.201148,-11.413798493361677,-24.11425567405443,9.351444383602773
1700111763.301148,-11.446027129975949,-24.146109251892465,9.398800979034998
1700111763.4011478,-11.418974723814685,-24.14365133294948,9.45094887280756
1700111763.5011477,-11.340427160614775,-24.114327631781826,9.512263436560435
1700111763.6011477,-11.222173159736355,-24.06831122873234,9.568539109424853
1700111763.7011476,-11.08168155691002,-24.00549437919734,9.611151637855018
1700111763.8011475,-10.915204463374522,-23.92036915175027,9.650212714896194
1700111763.9011474,-10.739298138308445,-23.827235002941904,9.68277894670795
1700111764.0011473,-10.550800975064861,-23.713250272486707,9.71914777789218
1700111764.1011472,-10.36950963343488,-23.592238682419506,9.756023834264363
1700111764.201147,-10.183399047722702,-23.455392372747504,9.794149731883067
1700111764.301147,-10.006349323301706,-23.314177090486467,9.831946206976864
1700111764.401147,-9.832314091255126,-23.1640291960972,9.87450067990481
1700111764.5011468,-9.678568457139988,-23.02696263105898,9.907714097138477
1700111764.6011467,-9.535570855868064,-22.88612308071158,9.931710302492993
1700111764.7011466,-9.410573176005476,-22.752878226091667,9.946919558369071
1700111764.8011465,-9.301112508678221,-22.626446161125152,9.958075650871333
1700111764.9011464,-9.2064559983032,-22.501878680224074,9.970207952632196
1700111765.0011463,-9.128365380091939,-22.391958208616234,9.969544877036578
1700111765.1011462,-9.065647302862567,-22.29319098773571,9.964199914826851
1700111765.2011461,-9.01948611696835,-22.200038283192423,9.951627520528515
1700111765.301146,-8.98849566572429,-22.10834521747496,9.929437731754664
1700111765.401146,-8.970411124886994,-22.024033924720243,9.89527575446471
1700111765.5011458,-8.96445447128811,-21.94321845549458,9.85391205328723
1700111765.6011457,-8.969849244224752,-21.87816781438924,9.806886828983513
1700111765.7011456,-8.988349901220662,-21.8250973439422,9.756102149322036
1700111765.8011456,-9.022363014899016,-21.783117961769612,9.712064402232974
1700111765.9011455,-9.0708356738032,-21.75184769552262,9.681747133673097
1700111766.0011454,-9.130832708216772,-21.728744672280335,9.666590603705629
1700111766.1011453,-9.197648981348111,-21.70512283210403,9.656692642236019
1700111766.2011452,-9.26656890292838,-21.68811034701353,9.649344094495095
1700111766.301145,-9.340384805960277,-21.681567987718694,9.637955155492413
1700111766.401145,-9.41912562365082,-21.67595036593407,9.60724435202803
1700111766.501145,-9.505548214642902,-21.678110671399732,9.571439920618403
1700111766.6011448,-9.594914106986685,-21.689876577841908,9.546762906154298
1700111766.7011447,-9.693225697272869,-21.707242378182595,9.523284140974498
1700111766.8011446,-9.787134233703938,-21.728211322141426,9.499541604882618
1700111766.9011445,-9.882871442319633,-21.754998432361017,9.467671218208263
1700111767.0011444,-9.974497745945866,-21.785081390802944,9.440259557320358
1700111767.1011443,-10.069387601998683,-21.825091317014223,9.41861406311409
1700111767.2011442,-10.159467579486098,-21.865735738726887,9.406694915432544
1700111767.3011441,-10.254907811560857,-21.90163340479632,9.39805794287057
1700111767.401144,-10.346422512557663,-21.932107156473926,9.384839418749467
1700111767.501144,-10.430810095832681,-21.969268032924973,9.366382618217816
1700111767.6011438,-10.501511585842396,-22.016964462194203,9.348728020779976
1700111767.7011437,-10.57189328256808,-22.082478210011093,9.333601430651504
1700111767.8011436,-10.62957370318663,-22.145486559324247,9.313190869360685
1700111767.9011436,-10.687156879161014,-22.214417829657144,9.294521938091146
1700111768.0011435,-10.734888399842331,-22.287898390512602,9.280822979245134
1700111768.1011434,-10.786537490787255,-22.36946239180018,9.269553467335403
1700111768.2011433,-10.835401743719338,-22.439051194339772,9.259053214774692
1700111768.3011432,-10.88396632238802,-22.50570075426065,9.248934611188362
1700111768.401143,-10.923727523952365,-22.563361313995856,9.236094220547223
1700111768.501143,-10.963069958113259,-22.625976389084503,9.233110012646396
1700111768.601143,-10.996118141306235,-22.677321138499956,9.226965633913688
1700111768.7011428,-11.028711936400628,-22.72645590597682,9.212073154595274
1700111768.8011427,-11.052893647865728,-22.77061857305683,9.209089453299946
1700111768.9011426,-11.072780981773183,-22.81388738463523,9.202640646031083
1700111769.0011425,-11.081490091942653,-22.85814743797821,9.197185205473733
1700111769.1011424,-11.081207520616585,-22.91512265677285,9.194328449679507
1700111769.2011423,-11.07404736972873,-22.97659470285669,9.18756845933406
1700111769.3011422,-11.063490076243031,-23.04530212708406,9.180742519343282
1700111769.4011421,-11.044385009482042,-23.116313821471685,9.181067252083938
1700111769.501142,-11.012551299784198,-23.191652993592708,9.180735527018477
1700111769.601142,-10.979242049865105,-23.26047198128358,9.177626871600523
1700111769.7011418,-10.944798625681212,-23.339750606294206,9.17552689372973
1700111769.8011417,-10.906863920202143,-23.41812965336319,9.174721527490178
1700111769.9011416,-10.862180804705714,-23.500249210628557,9.183743756965812
1700111770.0011415,-10.815732504134852,-23.5757209043827,9.191972591137898
1700111770.1011415,-10.761912952907803,-23.65766682842581,9.19719704812379
1700111770.2011414,-10.70980657739976,-23.731897488056546,9.196190884964768
1700111770.3011413,-10.656143664674751,-23.79989084852907,9.193825228010331
1700111770.4011412,-10.608352868581427,-23.865702837354153,9.19584319902052
1700111770.501141,-10.562362998953363,-23.93637135907225,9.20284116698851
1700111770.601141,-10.521765522090055,-23.998922769151523,9.20492793859082
1700111770.7011409,-10.47679605948306,-24.067328122593473,9.205831112559613
1700111770.8011408,-10.444117571297209,-24.130735148093578,9.210795109736775
1700111770.9011407,-10.411181041409511,-24.19733887074922,9.231407042834867
1700111771.0011406,-10.37571578878397,-24.253149002914096,9.254696277162346
1700111771.1011405,-10.330387962823481,-24.30549297414588,9.276110172039752
1700111771.2011404,-10.284020538180258,-24.34629270134106,9.291227516857486
1700111771.3011403,-10.232444923738898,-24.381635823612434,9.307481529695027
1700111771.4011402,-10.17929091682186,-24.40929135250386,9.313860748922181
1700111771.50114,-10.11673960401229,-24.438288029273536,9.32213356075163
1700111771.60114,-10.05608154401302,-24.46114581640033,9.332773066723835
1700111771.70114,-9.98850471735373,-24.47425103939454,9.360444514103232
1700111771.8011398,-9.927713642047973,-24.490975802286727,9.388215292489322
1700111771.9011397,-9.86289625359325,-24.507674838806278,9.415377029331411
1700111772.0011396,-9.805605999126339,-24.52102458590634,9.436328764138077
