timestamp,tx,ty,tz
1699996119.4039266,9.142937660217283,-31.74744033813477,7.753145694732666
1699996119.5039265,9.242359698684695,-32.07861333304276,7.758421236191351
1699996119.6039264,9.343321369077396,-32.3611235969514,7.773041972956098
1699996119.7039263,9.45275440909121,-32.552612984677495,7.79218389869988
1699996119.8039262,9.599311666997233,-32.67299377345344,7.812067892893416
1699996119.9039261,9.767410406139495,-32.68634638704506,7.818865458219016
1699996120.003926,9.969930738460947,-32.59073655068393,7.831342949344998
1699996120.103926,10.159375710875473,-32.422676479110315,7.832059601199135
1699996120.2039258,10.362979791190236,-32.171119982507086,7.823950666117907
1699996120.3039258,10.544971169741935,-31.888017307413563,7.814352797463019
1699996120.4039257,10.73225276329118,-31.5333839164756,7.802982904064269
1699996120.5039256,10.887908821330038,-31.180885302038043,7.797809101311881
1699996120.6039255,11.037670433061459,-30.777589947605843,7.8020515181529175
1699996120.7039254,11.155088490577173,-30.396170379480502,7.812849767829085
1699996120.8039253,11.256331853924372,-29.983054950881982,7.825080233880968
1699996120.9039252,11.326695333593046,-29.61170899373059,7.83134385238826
1699996121.003925,11.37856885138895,-29.228156995155093,7.830592802971839
1699996121.103925,11.40323765031619,-28.882716110779487,7.82686330323155
1699996121.203925,11.403686340113603,-28.572827150219798,7.823107011798362
1699996121.3039248,11.380777787581977,-28.292934629709507,7.820718820173688
1699996121.4039247,11.337868937420843,-28.018091585833325,7.823153828158215
1699996121.5039246,11.280121081501024,-27.789766317801163,7.825908122527263
1699996121.6039245,11.199064726273223,-27.57622990435342,7.825832838926923
1699996121.7039244,11.110427629207999,-27.41702461663368,7.824160691301979
1699996121.8039243,10.998334339886046,-27.280094531514713,7.82859911992721
1699996121.9039242,10.882232085499753,-27.194383238110902,7.836152286255761
1699996122.0039241,10.744086364847535,-27.131095905724898,7.842224426621466
1699996122.103924,10.6116866762795,-27.096540908290716,7.841564569057397
1699996122.203924,10.4657857984155,-27.081551765009777,7.834504907478751
1699996122.3039238,10.328857701039954,-27.082585532058857,7.827877921720556
1699996122.4039237,10.181447493184466,-27.109801135472306,7.8263972407810245
1699996122.5039237,10.041689989028285,-27.15609853994976,7.818548837678352
1699996122.6039236,9.888714515106372,-27.229775893786016,7.806782074577071
1699996122.7039235,9.752284611316842,-27.319535863510605,7.798097089815885
1699996122.8039234,9.608827411286978,-27.446601157047493,7.799154506437432
1699996122.9039233,9.477638286757752,-27.577815221293566,7.798915841386789
1699996123.0039232,9.343192593785089,-27.73820080860923,7.799639804201639
1699996123.103923,9.227877113679117,-27.89924536145036,7.801100657781482
1699996123.203923,9.112136707448343,-28.08274874808224,7.802402155083036
1699996123.303923,9.013983789611238,-28.268704072566155,7.802281613759143
1699996123.4039228,8.917310406815133,-28.477656908344336,7.800770882190185
1699996123.5039227,8.8380038117985,-28.66855367897054,7.800769035168248
1699996123.6039226,8.760735560762024,-28.87340484508684,7.802283403278424
1699996123.7039225,8.696398103567713,-29.061132089148888,7.803990585218975
1699996123.8039224,8.639904301557237,-29.26624994162942,7.7950853908595645
1699996123.9039223,8.596347764571853,-29.458658131403908,7.790890891345131
1699996124.0039222,8.563177568351096,-29.675360763546706,7.788677124537726
1699996124.1039221,8.544264462191576,-29.8798298106358,7.788690230317936
1699996124.203922,8.530455233712443,-30.09916618519106,7.7920887329459445
1699996124.303922,8.525083814548767,-30.296195112480987,7.797784935266114
1699996124.4039218,8.526084507517833,-30.50430491397555,7.796387624060872
1699996124.5039217,8.535811511198041,-30.69318896230736,7.788962782981895
1699996124.6039217,8.559637390753839,-30.895984725350505,7.779732573168024
1699996124.7039216,8.59549102618296,-31.079784056209377,7.775787754303928
1699996124.8039215,8.645668635901572,-31.267918220409353,7.771060148864621
1699996124.9039214,8.704792632757774,-31.443533847162023,7.771045263013941
1699996125.0039213,8.778516740438546,-31.627507529089527,7.776065044956723
1699996125.1039212,8.858046815678556,-31.79490393309846,7.7838436414762375
1699996125.203921,8.955385636907625,-31.962242000466468,7.789701489421113
1699996125.303921,9.055663319730716,-32.11196027593139,7.7982989665587805
1699996125.403921,9.16790693415921,-32.262769587298635,7.812284600497554
1699996125.5039208,9.281030720738697,-32.39499002099944,7.8239262772785345
1699996125.6039207,9.410193796807404,-32.524373045508874,7.83147694306759
1699996125.7039206,9.533974440293612,-32.630369398580704,7.835736763193923
1699996125.8039205,9.672047905585854,-32.72703486266562,7.840347294418347
1699996125.9039204,9.808394284778261,-32.81803795475046,7.839003289051608
1699996126.0039203,9.951738314011306,-32.90654399418328,7.838074874492277
1699996126.1039202,10.09300471601136,-32.98597326008377,7.840504418230875
1699996126.2039201,10.240206531382682,-33.06171506423172,7.837229099059896
1699996126.30392,10.39155269755043,-33.12770972875753,7.82865504967793
1699996126.40392,10.55550200078357,-33.191958735458336,7.820074117436374
1699996126.5039198,10.720030852689936,-33.25148236807908,7.812327854671497
1699996126.6039197,10.894116933052574,-33.308590457518605,7.807668357490243
1699996126.7039196,11.070711615133574,-33.357384404285824,7.814924747471637
1699996126.8039196,11.252308634897295,-33.3898175056422,7.824423970422484
1699996126.9039195,11.44036655103528,-33.415827228729384,7.833466948298003
1699996127.0039194,11.633811923671605,-33.43691585482668,7.83893505651938
1699996127.1039193,11.821420488754947,-33.45178591294999,7.839016289017662
1699996127.2039192,12.012966290081897,-33.456634180350086,7.841667510927311
1699996127.303919,12.20653976825262,-33.451352279010386,7.8425233310599
1699996127.403919,12.393430158168147,-33.43259466020919,7.838595597609965
1699996127.503919,12.57823013713692,-33.404508107519916,7.832480638458718
1699996127.6039188,12.755633078832643,-33.37384414270725,7.830058310162919
1699996127.7039187,12.931529227648978,-33.330028924676185,7.8338724239995035
1699996127.8039186,13.103424234076929,-33.27128734165572,7.8313237737422545
1699996127.9039185,13.274397767653193,-33.200315641546354,7.829888912961486
1699996128.0039184,13.426433710081033,-33.12713166720464,7.828862091463091
1699996128.1039183,13.584968594002351,-33.04399869628786,7.822419095597701
1699996128.2039182,13.73686343454189,-32.95731306333475,7.824623493372319
1699996128.3039181,13.890525880086113,-32.85678305548334,7.832616823372929
1699996128.403918,14.032112783283914,-32.75196186452622,7.839783321535878
1699996128.503918,14.171064111630086,-32.63757682895166,7.845611318233827
1699996128.6039178,14.306424765623769,-32.51594117732746,7.85370778706162
1699996128.7039177,14.423812737333117,-32.39961022282094,7.860046603914421
1699996128.8039176,14.536702556704846,-32.27205932181013,7.872768816073135
1699996128.9039176,14.645345076750754,-32.12967283227417,7.878800110464848
1699996129.0039175,14.739055218586081,-31.990151705494572,7.875147354298862
1699996129.1039174,14.830051276650092,-31.847276586617568,7.865821368595134
1699996129.2039173,14.913174571960454,-31.702530337225483,7.846007266783298
1699996129.3039172,14.998197763440567,-31.542209568175682,7.831040530310522
1699996129.403917,15.069216388942529,-31.389070985576645,7.822234476442267
1699996129.503917,15.133856032381173,-31.2243055385875,7.816616899244776
1699996129.603917,15.18809011704721,-31.07149411672048,7.814196108432343
1699996129.7039168,15.23919912020258,-30.899218512567472,7.806076800519393
1699996129.8039167,15.276049589683115,-30.735532381993497,7.797604112157471
