timestamp,tx,ty,tz
1700213379.2179012,-23.413249969482425,-5.824349880218506,12.684083938598633
1700213379.3179011,-23.516216847942154,-5.773040974647809,12.701557532544975
1700213379.417901,-23.601873776321646,-5.719366234374406,12.738297723229142
1700213379.517901,-23.64603105749254,-5.68195815883632,12.794689014037566
1700213379.6179008,-23.64173158406578,-5.6745939227538225,12.873277633796647
1700213379.7179008,-23.599613496169614,-5.699588636387511,12.949965692842376
1700213379.8179007,-23.526727268060935,-5.757025484229239,13.029145765455272
1700213379.9179006,-23.44372500847666,-5.837754874296605,13.083640608607926
1700213380.0179005,-23.345383587463658,-5.939028525431926,13.130994954050719
1700213380.1179004,-23.252929574782534,-6.038498667973144,13.175522687535196
1700213380.2179003,-23.157240725140888,-6.144668257554368,13.21760213040854
1700213380.3179002,-23.070961558345587,-6.243203403437743,13.245464259279967
1700213380.4179,-22.99075269906828,-6.340396292623098,13.26832636979822
1700213380.5179,-22.92036056420356,-6.429296994016983,13.280310137840207
1700213380.6179,-22.8585402212137,-6.506942727966468,13.293482224308127
1700213380.7178998,-22.812715913194292,-6.566676952096324,13.303153200346454
1700213380.8178997,-22.784942626831107,-6.6122451042238986,13.305110705812838
1700213380.9178996,-22.77053187097537,-6.64059616336271,13.29846662617671
1700213381.0178995,-22.773089133598436,-6.651876566714978,13.279979313329777
1700213381.1178994,-22.792636429589397,-6.639966488046616,13.251026222521308
1700213381.2178993,-22.830246596398165,-6.599784850513823,13.211779373397258
1700213381.3178992,-22.884550227107184,-6.531864141311993,13.163801867206722
1700213381.4178991,-22.956058926052517,-6.437069560729908,13.115108687092935
1700213381.517899,-23.04444901557751,-6.322028025143465,13.078716773882912
1700213381.617899,-23.148128857897987,-6.1879160990885556,13.049087067535394
1700213381.7178988,-23.273818017403872,-6.027250089385614,13.018510104137594
1700213381.8178988,-23.404798730589604,-5.8678712408404445,12.991927176924975
1700213381.9178987,-23.555472273681296,-5.693391135940865,12.965332282153527
1700213382.0178986,-23.719873191183094,-5.513176135852959,12.941731258975507
1700213382.1178985,-23.87820522890058,-5.348462983918424,12.9261528002309
1700213382.2178984,-24.043885148286293,-5.183927394261384,12.918746424080052
1700213382.3178983,-24.218905283440748,-5.017964428340075,12.913314208003683
1700213382.4178982,-24.38261389198115,-4.8766117181064415,12.923839479990436
1700213382.517898,-24.552130344249328,-4.7514134892234665,12.957046890198214
1700213382.617898,-24.70440784803241,-4.663323645982305,13.006649875328815
1700213382.717898,-24.86288739862026,-4.598914058965557,13.07044758710155
1700213382.8178978,-24.995717847452568,-4.568943707217247,13.14257617458681
1700213382.9178977,-25.12594893842164,-4.570890194006224,13.22379775933555
1700213383.0178976,-25.230318053250823,-4.599946849405367,13.302858775564625
1700213383.1178975,-25.323776421143577,-4.659369133610764,13.392214181229782
1700213383.2178974,-25.396899537875036,-4.742424723525137,13.482339642194775
1700213383.3178973,-25.46093409256975,-4.862066116463537,13.577574380604922
1700213383.4178972,-25.5084175890327,-4.988237971830336,13.660554897411632
1700213383.5178971,-25.54634402116503,-5.140388632314051,13.747365507189684
1700213383.617897,-25.568708544546435,-5.2924113209638195,13.82318738448032
1700213383.717897,-25.580303679525468,-5.473675831963016,13.895990553664955
1700213383.8178968,-25.579658290824522,-5.658490391445621,13.943846691219688
1700213383.9178967,-25.56588688931249,-5.842159597970041,13.974436810071223
1700213384.0178967,-25.541111556489398,-6.020248117571954,13.991940687136363
1700213384.1178966,-25.504671332725845,-6.207647449414392,14.000124075998883
1700213384.2178965,-25.46236648153227,-6.363459958202434,13.99761881617692
1700213384.3178964,-25.402479612066195,-6.51513097897182,13.971722562929777
1700213384.4178963,-25.334571105412973,-6.642503120419844,13.934882376083017
1700213384.5178962,-25.24620952211778,-6.759536604082101,13.885317631612281
1700213384.617896,-25.149345406399714,-6.841454475313911,13.829658149480359
1700213384.717896,-25.034970192363534,-6.90497528230893,13.751134878612186
1700213384.817896,-24.923854643323942,-6.9385416704227385,13.664553441645984
1700213384.9178958,-24.792888225873945,-6.944384249031198,13.554464634846461
1700213385.0178957,-24.667786753047395,-6.9248937020872,13.446777093878364
1700213385.1178956,-24.52807753633079,-6.879275866080652,13.32808484417743
1700213385.2178955,-24.395192082959223,-6.813893597161813,13.218188668389976
1700213385.3178954,-24.24855928988579,-6.712707903690779,13.091403362076138
1700213385.4178953,-24.114079745605135,-6.59698328303673,12.970159805394095
1700213385.5178952,-23.965522514838028,-6.446971232761867,12.84025994936445
1700213385.6178951,-23.82402558455921,-6.284925315039813,12.732178860280126
1700213385.717895,-23.668516660186246,-6.090772920096622,12.628066566897772
1700213385.817895,-23.529427839873893,-5.911841835419963,12.542011752920086
1700213385.9178948,-23.380721369831065,-5.714457522531373,12.459606145331255
1700213386.0178947,-23.242762871030045,-5.531004356663004,12.395956048791337
1700213386.1178946,-23.09187452235717,-5.3453511324441285,12.34549492704692
1700213386.2178946,-22.9569819641568,-5.182569086183106,12.317324094709106
1700213386.3178945,-22.812021398513775,-5.0294703912379655,12.312736271146274
1700213386.4178944,-22.682800451047385,-4.9136063920362725,12.326062310781433
1700213386.5178943,-22.54361993414216,-4.8129006058701345,12.355933063318815
1700213386.6178942,-22.41861143414707,-4.745930784742397,12.396774778954585
1700213386.717894,-22.293088055791515,-4.706716044204995,12.44999116813877
1700213386.817894,-22.18339058849441,-4.697126560033872,12.500599402228831
1700213386.917894,-22.071629802131636,-4.716131566330494,12.558454725611526
1700213387.0178938,-21.977117126710887,-4.7630635280579945,12.616817200454848
1700213387.1178937,-21.888343339544623,-4.84799711984301,12.683860483442828
1700213387.2178936,-21.816613698736703,-4.952626788126787,12.737609652028622
1700213387.3178935,-21.74947029497225,-5.093301411120201,12.802000504309573
1700213387.4178934,-21.698035436820415,-5.2392769548657885,12.864957023135188
1700213387.5178933,-21.65405511545006,-5.404812363356462,12.93061811516125
1700213387.6178932,-21.623384356290696,-5.566409648038487,12.989429944319152
1700213387.7178931,-21.60284619299394,-5.741638280361476,13.047875228501336
1700213387.817893,-21.59586700001041,-5.9068226645511235,13.100418290529758
1700213387.917893,-21.601168767669947,-6.08734369077444,13.15417647250062
1700213388.0178928,-21.61789175291344,-6.25251455137657,13.198678188503866
1700213388.1178927,-21.653520320751788,-6.41704879515249,13.24036201623553
1700213388.2178926,-21.69860085766985,-6.5613299458397325,13.271762617873721
1700213388.3178926,-21.759987054823025,-6.699251877155447,13.296058188198904
1700213388.4178925,-21.82835723869657,-6.804571672955781,13.306426450481908
1700213388.5178924,-21.91359803226474,-6.88807646155562,13.29938048945461
1700213388.6178923,-22.001097101713682,-6.937549324183316,13.277609173836245
1700213388.7178922,-22.11555901611945,-6.967500318450097,13.238257225712942
