timestamp,tx,ty,tz
1700212699.9897594,-29.11039161682129,12.775306701660156,14.588373184204102
1700212700.0897593,-29.46707534790039,12.666467666625977,14.583867073059082
1700212700.1897593,-29.7697794646799,12.577429793362873,14.526496976441045
1700212700.2897592,-30.055737831950548,12.494515345852163,14.427730108949614
1700212700.389759,-30.270549823723634,12.437353769185801,14.321541006477396
1700212700.489759,-30.450960048315515,12.401997959583898,14.191655976243043
1700212700.5897589,-30.57688217117402,12.389052040105044,14.050157581462056
1700212700.6897588,-30.654756259116596,12.394704189092618,13.900174669070854
1700212700.7897587,-30.67955365050942,12.427156616158173,13.772257209416615
1700212700.8897586,-30.659066586629052,12.494625100720754,13.66048550513655
1700212700.9897585,-30.60028677265346,12.592215919594258,13.579410589243732
1700212701.0897584,-30.499196429004314,12.722212189649458,13.517973844019057
1700212701.1897583,-30.38367656854648,12.874077376912307,13.488923263802617
1700212701.2897582,-30.250222256160868,13.057702185069099,13.485611807099083
1700212701.389758,-30.11651592803731,13.251330152479792,13.501837199667504
1700212701.489758,-29.9732345533969,13.471769391667237,13.534253292305305
1700212701.589758,-29.839961564241612,13.688384963200733,13.573062341052477
1700212701.6897578,-29.702068857723756,13.9267478674086,13.626787832166457
1700212701.7897577,-29.57435913713695,14.157765623746537,13.68423938081911
1700212701.8897576,-29.445417216556073,14.40046115285661,13.7483551157989
1700212701.9897575,-29.323318941982684,14.636940318930575,13.81671872769299
1700212702.0897574,-29.20777857960084,14.868743576072672,13.889997790188561
1700212702.1897573,-29.103350399848864,15.08986779472109,13.968556049492694
1700212702.2897573,-29.00724515934463,15.305192130675337,14.049883537113232
1700212702.3897572,-28.923329721031834,15.505898796468287,14.126884929229222
1700212702.489757,-28.85232799677131,15.688825955760054,14.20736001056716
1700212702.589757,-28.793791165502064,15.857721866714837,14.29545602380527
1700212702.6897569,-28.744506164518718,15.996736346188044,14.400226921782128
1700212702.7897568,-28.69971359787735,16.115188472576627,14.511507897738996
1700212702.8897567,-28.66255145848702,16.21063004719827,14.608456997530055
1700212702.9897566,-28.634356289883474,16.28973755855525,14.68685048326614
1700212703.0897565,-28.616131516248743,16.34455514199314,14.744448152234122
1700212703.1897564,-28.603685389457308,16.37296235534335,14.788041697394714
1700212703.2897563,-28.59909333509637,16.369827000962314,14.819404900785402
1700212703.3897562,-28.605008387201558,16.334543890790187,14.84778163185795
1700212703.489756,-28.620784719117292,16.27481105778705,14.877704065382616
1700212703.589756,-28.647288351053266,16.17685567587912,14.90583465971942
1700212703.689756,-28.680580671615136,16.054342396359395,14.925941347335485
1700212703.7897558,-28.72085153254566,15.898026662302795,14.93914343396168
1700212703.8897557,-28.760283913197338,15.7268570936098,14.946156482529009
1700212703.9897556,-28.80288272351275,15.529472082996808,14.94691740749298
1700212704.0897555,-28.844372944035126,15.33046072926409,14.926879099369895
1700212704.1897554,-28.891362252690868,15.107740903675136,14.890393426663595
1700212704.2897553,-28.940326106654663,14.892982246929915,14.846070930854875
1700212704.3897552,-29.000840759666342,14.6700396268413,14.789276298248
1700212704.4897552,-29.055433013356772,14.458468293092247,14.725811204864812
1700212704.589755,-29.108531275693448,14.239719483032218,14.65056433310327
1700212704.689755,-29.15418484210639,14.054997186699081,14.579640651935938
1700212704.7897549,-29.202744829306738,13.864094392058227,14.498348029128328
1700212704.8897548,-29.237523251259308,13.70699736372228,14.422690312459295
1700212704.9897547,-29.2700413218907,13.55420778305121,14.328931695280701
1700212705.0897546,-29.295478083320457,13.44257929174785,14.24574995237552
1700212705.1897545,-29.314403403818716,13.348087162279352,14.167064816850187
1700212705.2897544,-29.32354644171116,13.2796852093536,14.100980361522685
1700212705.3897543,-29.333208814802003,13.221897089142413,14.023813203894406
1700212705.4897542,-29.33656209946761,13.195920368821673,13.942639718892226
1700212705.589754,-29.332339899914437,13.19397717817016,13.84095065637174
1700212705.689754,-29.320466667840012,13.217753779745033,13.734125061031119
1700212705.789754,-29.298876359228995,13.273872840840681,13.610067954078847
1700212705.8897538,-29.275359577450136,13.350450246413473,13.484305692894598
1700212705.9897537,-29.24140436755511,13.452356180411115,13.350766279653826
1700212706.0897536,-29.204139772769718,13.570130030681558,13.22997371048499
1700212706.1897535,-29.15895592613612,13.7241994830607,13.102220166040084
1700212706.2897534,-29.11255145178157,13.885330351119524,12.988683559735664
1700212706.3897533,-29.057655659383823,14.078710606361795,12.872325983364862
1700212706.4897532,-29.006512568938277,14.273857154650083,12.763103434306064
1700212706.5897532,-28.950842285424798,14.496862249384533,12.642870329607796
1700212706.689753,-28.898641965232457,14.70409834467307,12.534665241030174
1700212706.789753,-28.840750536460426,14.914967873708639,12.430093557506268
1700212706.8897529,-28.78827034496211,15.108214502931977,12.334688065724665
1700212706.9897528,-28.73739058669347,15.303128534415272,12.227415256696924
1700212707.0897527,-28.696079533841306,15.46207111262533,12.130595982050894
1700212707.1897526,-28.65634118742956,15.613671244212547,12.035442589978635
1700212707.2897525,-28.62587636611323,15.73432452453987,11.96384822699342
1700212707.3897524,-28.59839665790892,15.839850990726083,11.901820115729691
1700212707.4897523,-28.574844328989656,15.912749174026581,11.848936129922375
1700212707.5897522,-28.553608996244844,15.96080636016488,11.790979701861037
1700212707.689752,-28.539850780334046,15.976343705046489,11.735919699763906
1700212707.789752,-28.53284433665341,15.964966187070505,11.683158533830577
1700212707.889752,-28.532937457432187,15.924732633834756,11.630746147397323
1700212707.9897518,-28.540274110086244,15.8446769936999,11.584335980043665
1700212708.0897517,-28.550691003350057,15.738623695787759,11.550648983254078
1700212708.1897516,-28.563973520645998,15.598509622164162,11.524346297159898
1700212708.2897515,-28.583897067264537,15.44880703967372,11.50487101308525
1700212708.3897514,-28.60684765276438,15.26205162891229,11.491233782270076
1700212708.4897513,-28.635765270270717,15.075308004890502,11.489784577485286
1700212708.5897512,-28.673242713429296,14.868196291963011,11.49970879794225
1700212708.6897511,-28.711591862266076,14.675605098465903,11.518801360991699
1700212708.789751,-28.760122257789977,14.466043192498647,11.550607211321624
1700212708.889751,-28.807891169347563,14.274795692793637,11.589075688689286
1700212708.9897509,-28.863983251865545,14.071263495839245,11.63761282960918
1700212709.0897508,-28.916846194533473,13.893108113943896,11.689866960737788
1700212709.1897507,-28.9707679260946,13.715284527567087,11.756474494183944
1700212709.2897506,-29.01006396226753,13.566542081529843,11.820191988609583
1700212709.3897505,-29.045510227924606,13.420162293025154,11.89763385563305
1700212709.4897504,-29.07250065887198,13.304183242534709,11.985573261131496
1700212709.5897503,-29.09769917338548,13.203478647629609,12.096636173856682
1700212709.6897502,-29.11940394244161,13.140119580114014,12.199506302122227
1700212709.78975,-29.138619203429336,13.089417336831183,12.307597513869851
1700212709.88975,-29.150988690668907,13.069043276547882,12.41089387952876
1700212709.98975,-29.161781694685644,13.079481956549932,12.520843433546602
1700212710.0897498,-29.1679740946652,13.119639150826027,12.620567764539798
1700212710.1897497,-29.166016706067325,13.190453925610404,12.726860372665943
1700212710.2897496,-29.156155904834858,13.28993631484371,12.83479647766515
1700212710.3897495,-29.144164129910653,13.41709178002228,12.947255257237826
1700212710.4897494,-29.13328775535493,13.560049299728558,13.065241055128876
1700212710.5897493,-29.122153148849748,13.7307055064954,13.200171340034753
1700212710.6897492,-29.108394416582467,13.90263581995788,13.32176404336677
1700212710.7897491,-29.091689175472926,14.103997697095446,13.445844038382818
1700212710.889749,-29.074827707176954,14.306841657218435,13.556789000640688
1700212710.989749,-29.05489452385398,14.530366409043031,13.671462076592224
1700212711.0897489,-29.035402166577313,14.728170853767917,13.770053037373097
1700212711.1897488,-29.012141882537772,14.94997318609375,13.871988552383247
1700212711.2897487,-28.990863221653417,15.145366631893552,13.955233320153217
1700212711.3897486,-28.969035396394126,15.342916275928319,14.045962051951483
1700212711.4897485,-28.951170171190505,15.510084757344414,14.126097781032632
1700212711.5897484,-28.934639868246148,15.675555454536877,14.210651923075119
1700212711.6897483,-28.92348488343002,15.805999041710658,14.302675181000785
1700212711.7897482,-28.913227918581065,15.920539654149033,14.41377426939878
1700212711.889748,-28.906762575492063,16.005782002587704,14.510165606789105
1700212711.989748,-28.90370412206426,16.076257739452913,14.600659517030362
1700212712.089748,-28.904836382386435,16.117008436629366,14.667609837353261
