timestamp,tx,ty,tz
1700283688.9505615,23.58279800415039,-11.61994457244873,5.583343505859375
1700283689.0505614,23.899481327837215,-11.876872609363911,5.585974071628261
1700283689.1505613,24.130415745842622,-12.082340211246398,5.58251714929713
1700283689.2505612,24.32319041041424,-12.287435153197652,5.585065164306855
1700283689.3505611,24.446168430736666,-12.480502866063086,5.59543048605272
1700283689.450561,24.503580243494053,-12.69349346543226,5.610300668764954
1700283689.550561,24.49404979650379,-12.887369222250395,5.6205914424755585
1700283689.6505609,24.427375809275354,-13.086932705701665,5.622818156357876
1700283689.7505608,24.319258220610855,-13.260151775362917,5.620670710591974
1700283689.8505607,24.159609682746957,-13.430028674697352,5.615012156237332
1700283689.9505606,23.981097519849385,-13.565802199065892,5.605292732146249
1700283690.0505605,23.74925323996925,-13.69374614982344,5.592178886162987
1700283690.1505604,23.517500786814384,-13.792041503987589,5.584369645548933
1700283690.2505603,23.249045790052364,-13.880924207955939,5.5762795010107835
1700283690.3505602,22.99596709103223,-13.945570687853051,5.566777352294101
1700283690.45056,22.719031789272012,-14.002245906497617,5.5521623585432325
1700283690.55056,22.47494748335129,-14.030727243962865,5.543155629773309
1700283690.65056,22.2309322113346,-14.039688088294648,5.53698016765862
1700283690.7505598,22.026405556607976,-14.022103640064923,5.53962444854095
1700283690.8505597,21.83205759225375,-13.975247704377521,5.552980698209223
1700283690.9505596,21.674234355634862,-13.91086962745255,5.570190157118863
1700283691.0505595,21.53135758288374,-13.821960463437856,5.5871756650075195
1700283691.1505594,21.43385935487542,-13.727150299971493,5.600084981967013
1700283691.2505593,21.36922401055452,-13.608758425292507,5.609672074682699
1700283691.3505592,21.350196716422168,-13.4856219539278,5.615888069696078
1700283691.4505591,21.37171237904926,-13.347813054954173,5.6208210320077026
1700283691.550559,21.424744928354865,-13.219687297603349,5.6251271793977855
1700283691.650559,21.52408496905923,-13.070306212999855,5.629468990665905
1700283691.7505589,21.655393981626204,-12.920094450176087,5.636408992842132
1700283691.8505588,21.834963422928585,-12.74433980950831,5.646500204499964
1700283691.9505587,22.028201676567264,-12.568295062224934,5.653823112902928
1700283692.0505586,22.267464336507476,-12.36849229301925,5.656172449821243
1700283692.1505585,22.501389274361124,-12.185141249258622,5.651567317842742
1700283692.2505584,22.77680130333475,-11.980283328041958,5.639804145579947
1700283692.3505583,23.044026209517206,-11.789511311155847,5.624670692657159
1700283692.4505582,23.331339519201247,-11.583864726203293,5.607868636380076
1700283692.550558,23.59319072902051,-11.393284093864517,5.586665311830764
1700283692.650558,23.875614223488117,-11.186010798827496,5.5686671702232085
