timestamp,tx,ty,tz
1700269301.18134,12.345809936523438,-6.391035556793213,13.620814323425291
1700269301.28134,12.28268866972766,-6.53689199503589,13.565076867291694
1700269301.3813398,12.237452889017918,-6.625453336839147,13.536605778021377
1700269301.4813397,12.18236670129389,-6.659301297162468,13.527812695019932
1700269301.5813396,12.106406438184537,-6.615021508420718,13.522006906885593
1700269301.6813395,11.996643587996777,-6.478743398100059,13.5090774621814
1700269301.7813394,11.88122533478527,-6.282279669051024,13.490908509049143
1700269301.8813393,11.750437233471017,-6.014241504594016,13.468539198509657
1700269301.9813392,11.625033788879218,-5.72714812739699,13.447375056020647
1700269302.0813391,11.485325315051377,-5.402060991283683,13.420690904888081
1700269302.181339,11.357443589709801,-5.0974956170368255,13.392054207015683
1700269302.281339,11.220885973632427,-4.7596186722839535,13.366159220283517
1700269302.3813388,11.104516189664906,-4.456148914949144,13.350838250671933
1700269302.4813387,10.99412929613558,-4.148636907708106,13.340187619919744
1700269302.5813386,10.91075620882116,-3.8953571454602978,13.344896435912592
1700269302.6813385,10.850298645736691,-3.651692748018302,13.355676761470482
1700269302.7813385,10.823884577334274,-3.4493700473600803,13.369837960694118
1700269302.8813384,10.830851802903753,-3.2626667386044472,13.385468233400289
1700269302.9813383,10.871572764356642,-3.1229521384902084,13.38974225912455
1700269303.0813382,10.948202801261777,-3.0204611798037493,13.388898754901968
1700269303.181338,11.050303459160562,-2.9604086211506044,13.38473056366651
1700269303.281338,11.194227194329958,-2.9293651222169674,13.37679216628963
1700269303.381338,11.359165059078226,-2.9331593080639733,13.367557963409851
1700269303.4813378,11.571620171997044,-2.969409817315916,13.359492363978871
1700269303.5813377,11.792373378200228,-3.032784937772295,13.353205755069778
1700269303.6813376,12.055304155360998,-3.128300739915429,13.35092276790335
1700269303.7813375,12.316008188285664,-3.236189755852968,13.347341940561071
1700269303.8813374,12.604588620084177,-3.3682075810666685,13.337539523850861
1700269303.9813373,12.868973466603105,-3.5105772161361415,13.328723479685372
1700269304.0813372,13.14636752430271,-3.6844782691890683,13.31510117107763
1700269304.181337,13.393458103595465,-3.8541232816813977,13.303228006308847
1700269304.281337,13.646574759079297,-4.046597742403852,13.291572327813363
1700269304.381337,13.855150552238113,-4.230212020876095,13.281945389753174
1700269304.4813368,14.046933227957584,-4.4350910292251,13.27208153145946
1700269304.5813367,14.193317318694513,-4.6210744267744595,13.274593071105372
1700269304.6813366,14.313703526204936,-4.814509194572307,13.281413807410303
1700269304.7813365,14.385773342570593,-4.986969302998957,13.28842100325481
1700269304.8813365,14.419543049343755,-5.173052311427481,13.295372269842105
1700269304.9813364,14.41269665307706,-5.335157762155453,13.296908903975261
1700269305.0813363,14.359468981540383,-5.494241046387959,13.294343979850215
1700269305.1813362,14.270264516568048,-5.6306850328056175,13.295356979161438
1700269305.281336,14.130811105910501,-5.77230191353146,13.298959000656092
1700269305.381336,13.967644293134844,-5.892317327658714,13.300366967389218
1700269305.4813359,13.762251006338806,-6.010185431033341,13.29659830359184
1700269305.5813358,13.543896588169352,-6.1022494932067595,13.282932441324457
1700269305.6813357,13.281060092922878,-6.182955567514819,13.270504969020283
1700269305.7813356,13.025706747792658,-6.237148779425311,13.263362404298617
1700269305.8813355,12.743173395876806,-6.27382393776229,13.254234752272751
1700269305.9813354,12.468271407741515,-6.286936667603897,13.244331486975884
1700269306.0813353,12.173342095997818,-6.28220607695808,13.235760881849956
1700269306.1813352,11.91322891476191,-6.2594441736210795,13.22824035745455
1700269306.281335,11.652816445981811,-6.212427137242038,13.223103421769899
1700269306.381335,11.439892521809664,-6.145737285038026,13.228099913749649
