timestamp,tx,ty,tz
1699995071.9417882,-33.6732177734375,32.81192779541016,9.618249893188477
1699995072.041788,-33.80822342231896,33.09134472511717,9.627831617770738
1699995072.141788,-33.915648575477995,33.330545313475,9.65504425603794
1699995072.241788,-33.96943070237784,33.4998196361488,9.687103889575942
1699995072.3417878,-33.96263057449457,33.61971249223224,9.719988399502213
1699995072.4417877,-33.8887282502697,33.66184350486278,9.749179502371115
1699995072.5417876,-33.73609350136178,33.624064200522795,9.780685472035785
1699995072.6417875,-33.5336088613815,33.506764931704325,9.8095182246935
1699995072.7417874,-33.25512650782921,33.3064097904677,9.83443540258779
1699995072.8417873,-32.94042728119676,33.06565728029776,9.842046823250223
1699995072.9417872,-32.56326951757904,32.77493946534525,9.833401388854654
1699995073.0417871,-32.17811916222738,32.47319565709126,9.823278720795182
1699995073.141787,-31.747012562829752,32.14067583827428,9.813410452744773
1699995073.241787,-31.317846868933618,31.8219612833836,9.805121094623633
1699995073.3417869,-30.864763040783597,31.50215073010242,9.797724088190915
1699995073.4417868,-30.43550336784425,31.217055442744577,9.79071177111723
1699995073.5417867,-30.00695635484489,30.948351284871016,9.785354674053728
1699995073.6417866,-29.61012989810939,30.712084284072496,9.783967632792752
1699995073.7417865,-29.233553169578762,30.503910431456074,9.784072552605569
1699995073.8417864,-28.900444114843765,30.33620882513832,9.790829116047734
1699995073.9417863,-28.595509620113155,30.202199090297018,9.811660682190254
1699995074.0417862,-28.338575126499908,30.108446483068196,9.836331009897387
1699995074.141786,-28.11278513439569,30.047351971806048,9.853969402057938
1699995074.241786,-27.93005804984834,30.016476250596398,9.86319457338847
1699995074.341786,-27.77980894569313,30.017635558826797,9.867218840555761
1699995074.4417858,-27.668071861999074,30.05395795954561,9.867699576607954
1699995074.5417857,-27.592790805372076,30.12489104948858,9.858383139088088
1699995074.6417856,-27.554948401652464,30.223647951159055,9.84655430476334
1699995074.7417855,-27.561092767664444,30.344794732708856,9.83096532214686
1699995074.8417854,-27.60947992878285,30.48416331393645,9.814045937164563
1699995074.9417853,-27.699853256830075,30.641533020906422,9.799150644101026
1699995075.0417852,-27.823375866112542,30.818361157401043,9.788542892213277
1699995075.1417851,-27.976984726705947,31.012699219923405,9.777883921548112
1699995075.241785,-28.15411939094491,31.215205149357192,9.771367430841224
1699995075.341785,-28.351396857683234,31.420428110934772,9.769035477088124
1699995075.4417849,-28.57627928705126,31.636730233988978,9.765571207436386
1699995075.5417848,-28.820006885966496,31.850216403163998,9.751327847154059
1699995075.6417847,-29.08435133102868,32.06031168352421,9.732190711256079
1699995075.7417846,-29.357877328656183,32.25460691663888,9.715480519973498
1699995075.8417845,-29.65488945608636,32.444135868987594,9.702075438359465
1699995075.9417844,-29.959855192841733,32.62180230116843,9.690987700937903
1699995076.0417843,-30.286963871735598,32.79006321409408,9.681372487272558
1699995076.1417842,-30.611585961767293,32.93208632425613,9.67461593981917
1699995076.241784,-30.955104414036303,33.057293175996776,9.666738373118259
1699995076.341784,-31.287870809073908,33.154523689771125,9.658732148317789
1699995076.441784,-31.632028381972912,33.22987518130761,9.65565895518294
