timestamp,tx,ty,tz
1699995772.8255904,7.08320951461792,16.968204498291016,8.169035911560059
1699995772.9255903,6.865040556740653,16.90199660274301,8.181207568441483
1699995773.0255902,6.692098163652855,16.859762202215933,8.18998114414549
1699995773.12559,6.502641999695736,16.82975355076056,8.188142804509912
1699995773.22559,6.322594868098415,16.824077051094825,8.1739374007381
1699995773.32559,6.117335360216562,16.83039287965435,8.162574833178224
1699995773.4255898,5.923411514840685,16.84598379243504,8.154722886728884
1699995773.5255897,5.712639906188224,16.87062552825356,8.14768206544152
1699995773.6255896,5.517706467104185,16.893490778846047,8.14441407638903
1699995773.7255895,5.307989338530045,16.91567893352427,8.154700138556
1699995773.8255894,5.1181035893677596,16.93870355995873,8.16527645361359
1699995773.9255893,4.920903869574371,16.959869149427632,8.17707268885489
1699995774.0255892,4.746718617368177,16.972406880700646,8.189365207758698
1699995774.1255891,4.560929364104517,16.986123981299027,8.204595381276224
1699995774.225589,4.398023833842561,16.986978659318876,8.223340952156937
1699995774.325589,4.2312114501097415,16.98193330924453,8.238344287139451
1699995774.4255888,4.087177752615518,16.96964719853821,8.248687199712517
1699995774.5255888,3.942557381353071,16.946493732281247,8.256949505620327
1699995774.6255887,3.8219484005607787,16.91870639283645,8.254211931403367
1699995774.7255886,3.7051417462934673,16.88300939124633,8.253038178601587
1699995774.8255885,3.6084582032967334,16.843434593565295,8.253793116190755
1699995774.9255884,3.5150757354520636,16.790629584525792,8.252702427245834
1699995775.0255883,3.4387958159835783,16.729612920595713,8.24551968547485
1699995775.1255882,3.3720941426132223,16.652869925595198,8.233014860149945
1699995775.225588,3.31886093884301,16.570316233866752,8.223836481531897
1699995775.325588,3.271225507447269,16.47569355366154,8.220931755652503
1699995775.425588,3.2375533220506445,16.38257517471559,8.224226450556385
1699995775.5255878,3.212625911304728,16.26978010542098,8.2310803795373
1699995775.6255877,3.199546090074171,16.163954502917054,8.239412433374712
1699995775.7255876,3.192805598367273,16.044116214594347,8.248597788266931
1699995775.8255875,3.1929956918219182,15.934165070172467,8.25350092482112
1699995775.9255874,3.2018129529063315,15.814703753856284,8.25411814985819
1699995776.0255873,3.2203275879270796,15.704618721811197,8.250468566634098
1699995776.1255872,3.244326801238229,15.582075719900788,8.24785964053238
1699995776.2255871,3.2736449981615863,15.467705112670263,8.24267763917244
1699995776.325587,3.314686695713931,15.342084914280413,8.240823254843079
1699995776.425587,3.3586353857130296,15.226099994202125,8.242789768842918
1699995776.5255868,3.406556234356027,15.105456252364384,8.245601171252705
1699995776.6255867,3.4550792258358314,15.000613628803322,8.243707795576615
1699995776.7255867,3.516131740237581,14.88828621667662,8.243077605638018
1699995776.8255866,3.579814423185006,14.788245811149899,8.24347090186787
1699995776.9255865,3.6559558506894123,14.685321480500871,8.24381065970344
1699995777.0255864,3.732857843679046,14.592836533087215,8.24290176320213
1699995777.1255863,3.818209838598605,14.497676883045365,8.241977454319516
1699995777.2255862,3.9005811587806587,14.40981346480258,8.232878250168827
1699995777.325586,3.991603430426539,14.320316071039764,8.221420710819318
1699995777.425586,4.076574487886841,14.245757284878886,8.214730996347685
1699995777.525586,4.164169708023275,14.162624740161089,8.216466692623165
1699995777.6255858,4.251137386592882,14.09422204978241,8.226827708164857
1699995777.7255857,4.354883482062662,14.034782293076383,8.231457161362586
1699995777.8255856,4.458453760947155,13.990961999534491,8.233138507947391
1699995777.9255855,4.577903650772542,13.952262403671947,8.235928350304867
1699995778.0255854,4.691694118017803,13.92485067657993,8.234105984166867
1699995778.1255853,4.819011527035934,13.892760908229391,8.235099671078599
1699995778.2255852,4.9419716292908635,13.868342933863099,8.23433987665576
1699995778.3255851,5.08104844189836,13.851124113788616,8.232054437816076
1699995778.425585,5.210106362739099,13.84393723295725,8.229976465090191
1699995778.525585,5.346453918451014,13.834303966324565,8.224287228832766
1699995778.6255848,5.466384368876232,13.828179422992875,8.223801250325447
1699995778.7255847,5.594884160635315,13.82060823081533,8.228748647040613
1699995778.8255847,5.709822264032678,13.82074027393038,8.233153169574097
1699995778.9255846,5.828748668850546,13.837582458652033,8.233263948336798
1699995779.0255845,5.930489527055078,13.863395883281418,8.233101940003813
1699995779.1255844,6.039537582663705,13.906520477774475,8.23221484228613
1699995779.2255843,6.138972000179708,13.952872044713331,8.232362646926198
1699995779.3255842,6.244992125619671,14.010038485698358,8.233172927388175
1699995779.425584,6.340157220104512,14.072017040816426,8.233325579035524
1699995779.525584,6.4460968930982965,14.1381468893625,8.23590446121462
1699995779.625584,6.540497659160713,14.199802878338382,8.240470010966058
1699995779.7255838,6.639427468007918,14.267575590754218,8.246048548008787
1699995779.8255837,6.72772432466394,14.33509466362621,8.25121276190526
1699995779.9255836,6.820982924702173,14.422066856635935,8.257802763214444
1699995780.0255835,6.902870328957637,14.50360001753504,8.27323685153463
1699995780.1255834,6.981280474590615,14.593859571659555,8.279074426973462
1699995780.2255833,7.050590919515164,14.680009294411908,8.275666241604037
1699995780.3255832,7.123263858431258,14.778565419218607,8.269019104829246
1699995780.4255831,7.180907967643627,14.875804360398616,8.26557965083868
1699995780.525583,7.2388044857444855,14.984251834682977,8.26921902496658
1699995780.625583,7.2901045679403405,15.082444697150759,8.271191512422961
1699995780.7255828,7.340631523633282,15.191689698706368,8.272137372440257
1699995780.8255827,7.379754846739159,15.295481954255374,8.275162006144372
1699995780.9255826,7.416948861069676,15.410114323546772,8.290651920194252
1699995781.0255826,7.440882217320012,15.523631771968669,8.30393956512668
1699995781.1255825,7.460323147059013,15.64434006156483,8.320902605853409
1699995781.2255824,7.4726985058903175,15.757400106729499,8.334695238192477
1699995781.3255823,7.4790368167532,15.880776441384016,8.34429566447814
1699995781.4255822,7.473550865026022,15.986295564892101,8.346854169468186
1699995781.525582,7.456661777307836,16.10538724746832,8.347979799973668
1699995781.625582,7.4340976809383665,16.215067481009395,8.35033554300468
1699995781.725582,7.404809945964461,16.338821532842278,8.353520996822697
1699995781.8255818,7.374614091081552,16.45782332292118,8.355339586427137
1699995781.9255817,7.345040795417865,16.59018144631963,8.356572726000016
1699995782.0255816,7.309711218203911,16.716888925756358,8.358939414613205
1699995782.1255815,7.262051043256495,16.84552296619571,8.360520761264558
1699995782.2255814,7.210435434589608,16.957442895631686,8.359646600808732
1699995782.3255813,7.146175067906072,17.077214872585884,8.3562517575324
1699995782.4255812,7.07851929868307,17.182482433907165,8.356170314875865
1699995782.5255811,7.001659074547051,17.287269784493617,8.35630943190276
1699995782.625581,6.926150993533604,17.374426501809793,8.35160219538986
1699995782.725581,6.84014857842248,17.460002279956473,8.344824347603467
1699995782.8255808,6.757668000156658,17.533585221525946,8.341692976708902
1699995782.9255807,6.666376940118886,17.61533508428401,8.340328652669418
1699995783.0255806,6.573737675747241,17.680193998687617,8.333511146823591
1699995783.1255805,6.466210666650643,17.746334124503097,8.32022191871688
1699995783.2255805,6.361495626709167,17.80470503762675,8.306647793734701
1699995783.3255804,6.249000230641394,17.860481257007788,8.297316822398914
1699995783.4255803,6.137039037639203,17.912494090568057,8.292184182647249
1699995783.5255802,6.014875767042513,17.962775165739757,8.289368349827566
1699995783.62558,5.898173220171757,18.00095057428315,8.284081356715786
1699995783.72558,5.77401508785222,18.03126792498825,8.275331652848577
1699995783.82558,5.655096819257748,18.055091329444345,8.268959444086711
1699995783.9255798,5.525997979044755,18.08035493184593,8.256984239862994
1699995784.0255797,5.401712573610317,18.096676582784244,8.247579389901006
1699995784.1255796,5.27469548798926,18.108137504057535,8.240425141191597
1699995784.2255795,5.1529694204618295,18.113371815383257,8.235649375667185
1699995784.3255794,5.0292709564960925,18.107826422888863,8.232202125892107
1699995784.4255793,4.912959620449293,18.100730554716865,8.236864605499957
1699995784.5255792,4.791543099344169,18.08355776054695,8.242572924135345
1699995784.625579,4.674755395223007,18.05354726200122,8.249385359174482
1699995784.725579,4.557744842454493,18.00804952544811,8.256377763794417
1699995784.825579,4.443955939250476,17.953855202646935,8.257013109054515
1699995784.9255788,4.33417172410987,17.896259174997645,8.256086298799497
1699995785.0255787,4.229093364762138,17.83637904933816,8.251472102498141
1699995785.1255786,4.126599676142418,17.77044240165871,8.247639330830674
1699995785.2255785,4.028873137042918,17.698815254149707,8.248359048050354
1699995785.3255785,3.93335713832634,17.622008908081412,8.251389206957114
1699995785.4255784,3.843198045475306,17.543910197992396,8.244163635853585
1699995785.5255783,3.7573575318360777,17.4595995071527,8.23770296526069
1699995785.6255782,3.6734077949485795,17.365712826653336,8.235431379230013
1699995785.725578,3.5971940479635247,17.268003946704038,8.239384168409458
1699995785.825578,3.523176182566721,17.16646177388773,8.251165758025726
1699995785.9255779,3.4574791616984615,17.0656374708543,8.264921184019354
1699995786.0255778,3.392709882157125,16.953966597505705,8.277102818224117
1699995786.1255777,3.3297202866949744,16.83900264763624,8.285209453065203
1699995786.2255776,3.2651997351780375,16.720928916993763,8.288636022745589
1699995786.3255775,3.2090066643649098,16.60463948555427,8.28864841531296
1699995786.4255774,3.160823666114278,16.4783168406034,8.294956763036607
1699995786.5255773,3.125339519922203,16.357374378303852,8.300151438840857
1699995786.6255772,3.097390099424519,16.234436580182294,8.302460365298645
1699995786.725577,3.0760879304284328,16.118118879203553,8.302507780775043
1699995786.825577,3.066235493307035,15.99818232402136,8.302757415114696
1699995786.925577,3.058682295879808,15.882957484731476,8.305928347621748
1699995787.0255768,3.0552863314454175,15.76046158037715,8.304707815437126
1699995787.1255767,3.0594673785143565,15.642789946111177,8.297177232656821
1699995787.2255766,3.075650532057422,15.514156133464056,8.286276158517685
1699995787.3255765,3.094661278252195,15.39329431593638,8.28480728673412
1699995787.4255764,3.121360386610793,15.267560434254994,8.292256854384863
1699995787.5255764,3.1508032127029333,15.157172473287506,8.30056233092138
1699995787.6255763,3.1881152396487717,15.040569939280452,8.305480324242637
1699995787.7255762,3.2260158378910577,14.937442588868656,8.303850609875154
1699995787.825576,3.2702262359994965,14.830330752000672,8.296047302383727
