timestamp,tx,ty,tz
1699987583.5487802,8.27451229095459,2.829672574996948,8.37633228302002
1699987583.64878,8.596329544958461,3.069886523146161,8.373646155656873
1699987583.74878,8.832314454674394,3.244176496224199,8.399228102306191
1699987583.84878,9.029336051262968,3.3881567804946826,8.48727588357324
1699987583.9487798,9.169718519069201,3.484771601852914,8.623668421564037
1699987584.0487797,9.284422888658272,3.54342003201651,8.818119748915903
1699987584.1487796,9.35722863021389,3.5496648749846362,9.033010865329386
1699987584.2487795,9.395364855771982,3.497213843499351,9.278498231793243
1699987584.3487794,9.399509877693015,3.4116476469301045,9.49590480577621
1699987584.4487793,9.377468336021145,3.292542755408262,9.71185361858002
1699987584.5487792,9.34004014413138,3.169841191492567,9.884291273380617
1699987584.6487792,9.291419120277112,3.0261690298624986,10.047100053979333
1699987584.748779,9.240926904677067,2.8742971048582504,10.17886693069751
1699987584.848779,9.177492177190008,2.706989747794899,10.309312309265136
1699987584.9487789,9.111479834373785,2.5471895964853615,10.428997849219087
1699987585.0487788,9.042664675808822,2.381397394040654,10.552370619311992
1699987585.1487787,8.980647884736362,2.2273084433607235,10.664111846391835
1699987585.2487786,8.919831550480852,2.077022798967087,10.774431023207674
1699987585.3487785,8.868994797943214,1.94979334341758,10.865372803183533
1699987585.4487784,8.818628557557076,1.8192026998192325,10.95664875506634
1699987585.5487783,8.776009979863183,1.70122496749713,11.03403065635446
1699987585.6487782,8.738798233900635,1.5797562767371771,11.1059914389884
1699987585.748778,8.714375349516244,1.4796024716072667,11.158369020817934
1699987585.848778,8.694714477116532,1.3846925001086197,11.191944045091963
1699987585.948778,8.683719976039871,1.3114775285693299,11.200573998303827
1699987586.0487778,8.680706855614261,1.244841295359361,11.188101136378753
1699987586.1487777,8.694266929439419,1.2018102985948438,11.171818092957132
1699987586.2487776,8.715691644509555,1.1696580431493713,11.146157494197842
1699987586.3487775,8.742941502924062,1.1530468655230834,11.121609571414012
1699987586.4487774,8.78288460927812,1.15057184950031,11.09799165907162
1699987586.5487773,8.827739225265011,1.165353573465004,11.074598283357004
1699987586.6487772,8.885495094960183,1.1913043197993667,11.051192752187488
1699987586.7487772,8.946658401985149,1.2281462062294037,11.029217443539416
1699987586.848777,9.020880274875521,1.2800207531526258,11.004267342957618
1699987586.948777,9.09410312881254,1.3361155485236873,10.977761994683782
1699987587.0487769,9.175593376017316,1.402277097287814,10.940794308992169
1699987587.1487768,9.247133940640332,1.4675698693987949,10.902428541525243
1699987587.2487767,9.328104912361928,1.5411953473127546,10.855539554748171
1699987587.3487766,9.404352923418863,1.611505844747085,10.805613334291998
1699987587.4487765,9.485670863388506,1.6902754662201673,10.74434327502606
1699987587.5487764,9.56048881343486,1.7669409680371693,10.681774281674178
1699987587.6487763,9.638538571498872,1.84810272145093,10.604780813187002
1699987587.7487762,9.703874917107633,1.9255146370785212,10.536780770422618
1699987587.848776,9.769744758482496,2.012921665488314,10.46250143783051
1699987587.948776,9.826249156455905,2.0939635167451702,10.392743746665662
1699987588.048776,9.88807009930883,2.1742902274295606,10.32784512443925
1699987588.1487758,9.938977480095224,2.2422542754093926,10.264252181917021
1699987588.2487757,9.988177947443884,2.3120209882190275,10.19443139917321
1699987588.3487756,10.025584254604267,2.376600150880779,10.128255407254493
1699987588.4487755,10.05527906522323,2.447883118647509,10.054815139871167
1699987588.5487754,10.078828113803361,2.5131605218876305,9.987919197793026
1699987588.6487753,10.096680250939926,2.5850946031093724,9.914268711628457
1699987588.7487752,10.108055898169383,2.6497362599201746,9.850195294021624
1699987588.8487751,10.114424730622641,2.712598168541795,9.78120272126217
1699987588.948775,10.11405510249381,2.763881995252009,9.71151946339981
1699987589.048775,10.10410751114166,2.8173077632230563,9.634547427787398
1699987589.1487749,10.091961498681796,2.871178963427218,9.564424802965615
1699987589.2487748,10.075506030284467,2.922879203884475,9.497434368267639
1699987589.3487747,10.05774881663705,2.965764010637517,9.438594310261935
1699987589.4487746,10.037270682777665,3.0042988364130307,9.376321219685826
1699987589.5487745,10.007282267310877,3.039882414811123,9.311392311806289
1699987589.6487744,9.97086818585191,3.0757016372658863,9.243899115539422
1699987589.7487743,9.930178987876966,3.107685337533528,9.182393608987438
1699987589.8487742,9.882111198193174,3.139534039464109,9.122711384303404
1699987589.948774,9.83156690684385,3.172494287242592,9.068763776127398
1699987590.048774,9.776062616859331,3.199189739420107,9.011992916683946
1699987590.148774,9.716510759623782,3.2179126363005137,8.959618933612871
1699987590.2487738,9.647943042021309,3.2348032478295816,8.90574731661105
1699987590.3487737,9.574516405694936,3.2498589046771,8.85172711247185
1699987590.4487736,9.492629339633975,3.2574137479278407,8.794540260330137
1699987590.5487735,9.40919672631768,3.259990721925672,8.742406148346653
1699987590.6487734,9.320447406711382,3.263495828574057,8.70025371000518
1699987590.7487733,9.231265073210087,3.263421429581639,8.66130837487021
1699987590.8487732,9.137321120207329,3.2553251783283454,8.618033632806384
1699987590.9487731,9.050850770059393,3.237926340200411,8.577487748525197
1699987591.048773,8.963752284823924,3.2121392183209054,8.546552424479522
1699987591.148773,8.871189529347157,3.1840606544325722,8.524982282624991
