timestamp,tx,ty,tz
1700253058.1932824,-10.969083786010742,-35.56132125854492,13.848587989807127
1700253058.2932823,-11.05334530642343,-35.922398815970006,13.861164030957305
1700253058.3932822,-11.1073322103149,-36.212279372146135,13.888530832572611
1700253058.493282,-11.13002113378646,-36.527378536913794,13.938599443677338
1700253058.593282,-11.113069627329105,-36.84769598507174,13.978210815156185
1700253058.693282,-11.059087403405336,-37.229804376920285,13.993266417046888
1700253058.7932818,-10.975455288548872,-37.60369103775275,13.987036165079623
1700253058.8932817,-10.849661178559423,-38.025991095533335,13.967466735026624
1700253058.9932816,-10.693246568497612,-38.45178528477511,13.942543122531026
1700253059.0932815,-10.52494428770719,-38.83347607959053,13.922768409957671
1700253059.1932814,-10.33533494090766,-39.200208579556325,13.908865161993532
1700253059.2932813,-10.109552576330934,-39.56771427694085,13.894940847354986
1700253059.3932812,-9.889152107329258,-39.86913320932914,13.87928937658931
1700253059.4932811,-9.643512192127682,-40.15066725812029,13.85632742921112
1700253059.593281,-9.411859764631105,-40.372852649676545,13.837458426653663
1700253059.693281,-9.164471882083099,-40.56068211894267,13.814633933738623
1700253059.7932808,-8.939990571379235,-40.68988613576514,13.802558769592938
1700253059.8932807,-8.703129001447214,-40.78547207108654,13.799159917307971
1700253059.9932806,-8.499140333132251,-40.82944600294962,13.792599629378218
1700253060.0932806,-8.297508988663209,-40.8359064713479,13.790803596376268
1700253060.1932805,-8.130445000621542,-40.81085534206093,13.79152463619651
1700253060.2932804,-7.965855440541509,-40.75085873656888,13.795599939018475
1700253060.3932803,-7.8299807018127385,-40.66615620784332,13.803044487460895
1700253060.4932802,-7.707302915441382,-40.54626231689669,13.816752677319545
1700253060.59328,-7.605790207816997,-40.40556871271862,13.810750126050598
1700253060.69328,-7.530798004356616,-40.23937766634056,13.810730735170356
1700253060.79328,-7.479051367794363,-40.061562010402774,13.813448813097917
1700253060.8932798,-7.438538938313586,-39.84776906490012,13.81431465566748
1700253060.9932797,-7.418675651470113,-39.64083443484886,13.811858048774349
1700253061.0932796,-7.420811792791288,-39.40471198605257,13.8174373291578
1700253061.1932795,-7.4375860719292755,-39.180682757580215,13.822166946013882
1700253061.2932794,-7.4729148039305455,-38.92316534783735,13.824920457065645
1700253061.3932793,-7.521972867297038,-38.68092151699263,13.82508790852049
1700253061.4932792,-7.589877909272171,-38.41747847763432,13.8232183672831
1700253061.5932791,-7.671115051413278,-38.17173754588102,13.818783277150821
1700253061.693279,-7.778159026144064,-37.911134290520415,13.809684589011367
1700253061.793279,-7.892789134105271,-37.67669535202994,13.802058342920951
1700253061.8932788,-8.029056011118056,-37.43577178243416,13.80002625994366
1700253061.9932787,-8.17122021211156,-37.221377938008594,13.806358918698805
1700253062.0932786,-8.337725149393037,-36.9942792022,13.80523369916343
1700253062.1932786,-8.5030283715511,-36.792384050686486,13.800735859637275
1700253062.2932785,-8.693218788209549,-36.58739821834608,13.795332374537027
1700253062.3932784,-8.877213103215695,-36.413623843737305,13.791861115638872
1700253062.4932783,-9.08701533660621,-36.24196516336093,13.794921923410394
1700253062.5932782,-9.290482565326764,-36.09432600085683,13.789297643059827
1700253062.693278,-9.521969673310856,-35.94602258154088,13.780758215874144
1700253062.793278,-9.74116761405282,-35.82329561620761,13.774313095971339
1700253062.893278,-9.990525327428756,-35.70356731051501,13.769910105111553
1700253062.9932778,-10.225785976628655,-35.61627482765602,13.766183074154235
1700253063.0932777,-10.4851293192775,-35.53584988185818,13.76927883215533
1700253063.1932776,-10.72722777159942,-35.47549072624884,13.775541426624425
1700253063.2932775,-10.99597038908633,-35.42313600290007,13.783849047473064
1700253063.3932774,-11.247381813108218,-35.38582257408004,13.792177210444688
1700253063.4932773,-11.52531485459322,-35.36741331005986,13.796620033104192
1700253063.5932772,-11.778195119303932,-35.37103884495788,13.795213686209912
1700253063.6932771,-12.047226178702102,-35.397295634404024,13.794138808321904
1700253063.793277,-12.284802591990523,-35.439954129442455,13.796313121312542
1700253063.893277,-12.538634106481304,-35.506966950696885,13.800117920173024
1700253063.9932768,-12.767202078358645,-35.58297511355102,13.803491445569115
1700253064.0932767,-13.00847086407424,-35.67923008152963,13.804793147005892
1700253064.1932766,-13.223782041819385,-35.78239104733939,13.80549456324618
1700253064.2932765,-13.449373096107811,-35.91054933151831,13.80771359197927
1700253064.3932765,-13.648225645403718,-36.03707997804767,13.811083967230598
1700253064.4932764,-13.854672243869272,-36.188246086145064,13.809803934407736
1700253064.5932763,-14.037905722320588,-36.34183289053113,13.806289860198877
1700253064.6932762,-14.226433413716201,-36.523516175601735,13.804798775922352
1700253064.793276,-14.39061949147862,-36.70282805399618,13.806625798614132
