timestamp,tx,ty,tz
1699988534.0423367,-5.879117488861084,23.43528175354004,4.989448070526123
1699988534.1423366,-5.813680063695337,23.794580643210207,4.9835749017873905
1699988534.2423365,-5.756530968967782,24.06857504404644,5.002931499450652
1699988534.3423364,-5.689770083905505,24.28893176874793,5.075914682148712
1699988534.4423363,-5.594025759998759,24.42397295489531,5.185054292955975
1699988534.5423362,-5.439101641667641,24.495315793102836,5.309640444613047
1699988534.6423361,-5.239469430623225,24.489257244960754,5.4218450874048525
1699988534.742336,-5.026518288629681,24.426320721435502,5.505554058379705
1699988534.842336,-4.801504791061811,24.315273272742726,5.569319873705969
1699988534.9423358,-4.547868318822456,24.15295546876999,5.616627100537926
1699988535.0423357,-4.31430803249974,23.974839048027835,5.64044305050915
1699988535.1423357,-4.060440277343603,23.74914886905946,5.653745154872326
1699988535.2423356,-3.827444497180927,23.51316759506154,5.64905628204262
1699988535.3423355,-3.585419145096685,23.24025728069299,5.640839572046421
1699988535.4423354,-3.3772210077444313,22.98017396983435,5.630033105686689
1699988535.5423353,-3.173160822133991,22.69777396680971,5.610518626481166
1699988535.6423352,-2.9990940267161372,22.44005665347464,5.589619563327919
1699988535.742335,-2.848187324340454,22.19305158102616,5.5759409850371835
1699988535.842335,-2.7283345066326676,21.970893248492654,5.564535553348791
1699988535.942335,-2.632362913308684,21.753963505054635,5.56777137058239
1699988536.0423348,-2.5751207808967136,21.57676633187874,5.584918770737475
1699988536.1423347,-2.5437283545303226,21.41703285054207,5.591746234476607
1699988536.2423346,-2.530714111198433,21.30000411202336,5.598516971722841
1699988536.3423345,-2.536241244802991,21.208897531589326,5.592794364844364
1699988536.4423344,-2.5622569384900924,21.15609801203511,5.573780041887054
1699988536.5423343,-2.6149811245757975,21.13334966759968,5.543624081377902
1699988536.6423342,-2.683293181262524,21.14776193171397,5.514699162427738
1699988536.7423341,-2.775031723484537,21.20388031638337,5.485221769420902
1699988536.842334,-2.880378059287059,21.28604690583879,5.457287959750197
1699988536.942334,-3.0159573632160845,21.40268863606723,5.427486596829464
1699988537.0423338,-3.156295775095725,21.532226715498144,5.402680883253609
1699988537.1423337,-3.319942568228448,21.700242733441296,5.372761166056359
1699988537.2423337,-3.482709133546651,21.873975537189157,5.340987960744569
1699988537.3423336,-3.665309332716279,22.073519561693026,5.3043187223303585
1699988537.4423335,-3.8373176140337,22.266005081842028,5.271543696502182
1699988537.5423334,-4.024813569265051,22.48444742232643,5.240227298338121
1699988537.6423333,-4.193500382369308,22.68443966850566,5.208758806581515
1699988537.7423332,-4.37844735684099,22.902129273758177,5.17619579802652
1699988537.842333,-4.547060588197487,23.100607222241944,5.149692565875488
1699988537.942333,-4.725919473301866,23.309779181029683,5.125877560794634
1699988538.042333,-4.889336217207806,23.49422565945992,5.109407624912215
1699988538.1423328,-5.060392287193728,23.67033224284902,5.09427909871647
1699988538.2423327,-5.207125322484796,23.807455145736014,5.078602067503624
1699988538.3423326,-5.353143393747861,23.927845575835278,5.068638474880149
1699988538.4423325,-5.472382271094072,24.009593837743548,5.076274780820807
1699988538.5423324,-5.58897241631667,24.07038955767561,5.092775613580582
1699988538.6423323,-5.682496970511026,24.111731178598433,5.109525207563001
1699988538.7423322,-5.772120340994732,24.12822215166462,5.124028342105646
1699988538.8423321,-5.843329426256313,24.115095314398758,5.12848783232002
1699988538.942332,-5.905469080880045,24.071362171828795,5.122854004870145
1699988539.042332,-5.9479483729609655,24.01077572132725,5.120433835328253
1699988539.1423318,-5.980421578658132,23.91733535412947,5.108727351841802
1699988539.2423317,-5.99558680401612,23.810665247214594,5.095181364708141
1699988539.3423316,-5.995047772031647,23.676687867408322,5.082565337253371
1699988539.4423316,-5.98015240916138,23.538054026075496,5.074741306422447
1699988539.5423315,-5.953476538415044,23.374715713364605,5.066147065466354
1699988539.6423314,-5.9202817250993895,23.200130066060236,5.059673449095159
1699988539.7423313,-5.8733646804997015,22.99644326266326,5.044908892523469
1699988539.8423312,-5.820516101077023,22.80212404192326,5.026200426444486
1699988539.942331,-5.752153215855726,22.582088909411347,5.0071261346537534
1699988540.042331,-5.685724079218331,22.3710070794706,4.988535078962564
1699988540.142331,-5.605243876898944,22.13500098657304,4.961144852752468
1699988540.2423308,-5.5250531014563204,21.91697492996075,4.93907332464442
1699988540.3423307,-5.435465957158465,21.68999277451763,4.924963437706264
1699988540.4423306,-5.3506476275203205,21.49064273595593,4.920688847514106
1699988540.5423305,-5.254155344143443,21.289573881655006,4.917090557886433
1699988540.6423304,-5.162945693563938,21.125366623169146,4.928895474042959
1699988540.7423303,-5.0621063077567365,20.96935320902956,4.95066843299417
1699988540.8423302,-4.969801437734972,20.84785375797993,4.975293174262765
1699988540.9423301,-4.875034492187532,20.74521046417975,5.003020842709792
1699988541.04233,-4.782365072688988,20.67453162804322,5.01756139286457
1699988541.14233,-4.6807262374502745,20.62853213559922,5.01984435039792
1699988541.2423298,-4.58928757586727,20.61347753195065,5.018191046308849
1699988541.3423297,-4.495673592534024,20.6294782876076,5.025142684708811
1699988541.4423296,-4.411966553428921,20.682186029013568,5.046920024498836
1699988541.5423295,-4.326054339199144,20.76739220457797,5.078842942404285
1699988541.6423295,-4.247803551980783,20.873284863074645,5.12638287868494
1699988541.7423294,-4.1673380937562605,21.016231202931944,5.197056399467495
1699988541.8423293,-4.099277822618417,21.169502079395063,5.274887577409248
1699988541.9423292,-4.032776177445468,21.363500193365066,5.368864246067557
1699988542.042329,-3.9758590158303764,21.55691506225816,5.458058409031346
1699988542.142329,-3.9155095284135917,21.782614332723952,5.559618057928544
1699988542.242329,-3.8624056408610916,21.999349908817564,5.656822384699232
1699988542.3423288,-3.808857766530336,22.23827549522056,5.765535099830668
1699988542.4423287,-3.762080330942012,22.454204080659245,5.862754118186368
1699988542.5423286,-3.710818826848606,22.69152764311137,5.965314416800214
1699988542.6423285,-3.658316937048539,22.908427997163184,6.061008177756776
1699988542.7423284,-3.5975560456161606,23.140675188678333,6.165298053690371
1699988542.8423283,-3.540976546044012,23.349296182019007,6.259765316572113
1699988542.9423282,-3.4833711272156633,23.562351457354737,6.349060584467727
1699988543.0423281,-3.432275659192282,23.747375683038523,6.430242515349013
1699988543.142328,-3.3794038285916406,23.92547822752187,6.508780306776222
1699988543.242328,-3.3291864470030132,24.075513271271415,6.5788490895182665
1699988543.3423278,-3.275197051968876,24.209121675667852,6.652598919015299
1699988543.4423277,-3.218337435989562,24.312883358070078,6.72090507087203
1699988543.5423276,-3.151410215676459,24.396564590118597,6.777284715134185
1699988543.6423275,-3.0824233413598865,24.45524797294964,6.812706426097599
1699988543.7423275,-3.0067326642502477,24.491619429735724,6.828656392127936
1699988543.8423274,-2.9294992909974926,24.498476413001768,6.824417624368251
1699988543.9423273,-2.846362162292419,24.473440985718003,6.819052399122765
1699988544.0423272,-2.7633950971859704,24.42671828328419,6.813715525762156
1699988544.142327,-2.679070378725557,24.34835430320721,6.80090245401511
1699988544.242327,-2.599850904958921,24.24424961904041,6.77896244383445
1699988544.3423269,-2.5169953987957636,24.111463916392502,6.746190681451313
1699988544.4423268,-2.440329424700365,23.96092096954268,6.713212448554735
1699988544.5423267,-2.3622735256577707,23.782021327112993,6.664613561439461
1699988544.6423266,-2.289360109821939,23.58948895967048,6.603677727195178
1699988544.7423265,-2.220773051726298,23.37936209429014,6.53068186285355
1699988544.8423264,-2.1594370533710703,23.160209543559553,6.449476603436678
1699988544.9423263,-2.099930941729628,22.928064573442363,6.3701389342884225
1699988545.0423262,-2.0502904638407418,22.68930599707066,6.290721058378708
1699988545.142326,-2.009861613362676,22.451169626449666,6.208401392071573
1699988545.242326,-1.9784021541783363,22.220954559878745,6.124966483908472
1699988545.342326,-1.9564303832545094,22.011105459819895,6.053528896980328
1699988545.4423258,-1.9430978949020485,21.787583098731755,5.99343310233822
1699988545.5423257,-1.9388471603132305,21.593837175739196,5.946579900624954
1699988545.6423256,-1.948136090379518,21.396758792290047,5.905983438393441
1699988545.7423255,-1.9721862057756894,21.23216709879102,5.879559433889292
1699988545.8423254,-2.008211538680452,21.07793342080176,5.850345205647431
1699988545.9423254,-2.0546474927779554,20.962755331436448,5.8297833860620285
1699988546.0423253,-2.1082971474235364,20.863270218899963,5.800273567154142
1699988546.1423252,-2.1678426845580705,20.790922923020048,5.761673379793085
1699988546.242325,-2.2383508210903,20.747061880192508,5.716782027742222
1699988546.342325,-2.32349389669094,20.729515148836178,5.674336003056458
1699988546.4423249,-2.4262397346118076,20.74991885659297,5.633665989513013
1699988546.5423248,-2.5292959123817305,20.793194285755497,5.60187031374809
1699988546.6423247,-2.651856560508538,20.865286642506902,5.571678518327861
1699988546.7423246,-2.7759594036278648,20.95872692939255,5.544460333771243
1699988546.8423245,-2.9225458274665863,21.091554130375574,5.510942327649254
1699988546.9423244,-3.0654286694953536,21.23269042554055,5.482278052878553
1699988547.0423243,-3.224095812134406,21.40703957294122,5.4481677997946285
1699988547.1423242,-3.3772672853669343,21.589360483946923,5.411782501311907
1699988547.242324,-3.5495021690183606,21.80083916792229,5.369135267698943
1699988547.342324,-3.715669515427743,22.003776089354762,5.32359342796841
