timestamp,tx,ty,tz
1699990709.9959898,7.751692771911621,1.4423439502716064,10.836891174316406
1699990710.0959897,7.327784445770948,1.4697554147478176,10.831756112316825
1699990710.1959896,6.969029905755244,1.4940082752751085,10.785950876134795
1699990710.2959895,6.597199999877572,1.534370234073944,10.703523724142412
1699990710.3959894,6.273215654422562,1.6138216541209622,10.612124964635521
1699990710.4959893,5.951805412534223,1.760073658798981,10.48798975781326
1699990710.5959892,5.685878728883255,1.9496740717405407,10.346492025324599
1699990710.6959891,5.434395033340043,2.196179832859608,10.170242050668785
1699990710.795989,5.232775313412553,2.4496213797935398,9.996819933851748
1699990710.895989,5.044211437640652,2.745880479216975,9.803121408825572
1699990710.9959888,4.888557843212517,3.0308129112130135,9.61816101105751
1699990711.0959888,4.75102977771038,3.3242654978947077,9.42801790307415
1699990711.1959887,4.644812532267407,3.5875142847781447,9.254590259854231
1699990711.2959886,4.556400232633663,3.8420855135641547,9.079585893647975
1699990711.3959885,4.484965504301207,4.076076791729966,8.90879847304864
1699990711.4959884,4.430596361552122,4.282131773463899,8.736507429500055
1699990711.5959883,4.39165951356238,4.448167657612794,8.572001689735743
1699990711.6959882,4.362962265643715,4.579840022205338,8.41552230202052
1699990711.795988,4.342113410770167,4.672363976521812,8.281842033451952
1699990711.895988,4.325589745230615,4.729185236833904,8.143769931835678
1699990711.995988,4.3161005934209475,4.759107383211762,8.00137219505822
1699990712.0959878,4.311419506934175,4.757886937629419,7.855029106937523
1699990712.1959877,4.307985258475407,4.719326286382295,7.721398062056207
1699990712.2959876,4.302449455405024,4.6363072784714054,7.60242581330873
1699990712.3959875,4.29966983722195,4.520587496760314,7.500988119144825
1699990712.4959874,4.298278735587632,4.37300744710183,7.414129220443824
1699990712.5959873,4.2993019183844705,4.20503200005315,7.346288213823755
1699990712.6959872,4.30518481804785,4.015813989596872,7.2967022284001
1699990712.7959871,4.317657498550942,3.8117040240419926,7.261978793114279
1699990712.895987,4.327527876756148,3.603433341675293,7.237617544966406
1699990712.995987,4.343083213859811,3.378270068539856,7.225023467601282
1699990713.0959868,4.363870088542284,3.1550774353113846,7.2234103031303
1699990713.1959867,4.389761993997344,2.9239514159088227,7.2297273306903005
1699990713.2959867,4.416813225404524,2.6984651875462986,7.244032357738181
1699990713.3959866,4.448349217483357,2.4762281748979897,7.272323418274828
1699990713.4959865,4.48206908768107,2.267480952629305,7.308555773498638
1699990713.5959864,4.519794879048779,2.06339790322799,7.3504577191167995
1699990713.6959863,4.562684566293393,1.8771726021152972,7.394113381151274
1699990713.7959862,4.616389618002167,1.708651948972507,7.449914231668671
1699990713.895986,4.671585920134342,1.5678229611583157,7.525903694089303
1699990713.995986,4.734118261654791,1.437138321774236,7.619274319573142
1699990714.095986,4.7997213050982905,1.3283272165317304,7.709565759060799
1699990714.1959858,4.8734005564946745,1.2414769386008582,7.7948708953515755
1699990714.2959857,4.9498127798428335,1.1901537900209214,7.864989805391836
1699990714.3959856,5.037590307889899,1.1661282628739649,7.9335420465704525
1699990714.4959855,5.1249958088953305,1.1701512153330853,7.995658013059585
1699990714.5959854,5.221921629259835,1.203399580881756,8.062935169929169
1699990714.6959853,5.316208566001268,1.2671106907572631,8.127698525383458
1699990714.7959852,5.423310959455331,1.365649166804912,8.20589451638722
1699990714.8959851,5.5282696321988904,1.4817682246257062,8.278419629049836
1699990714.995985,5.644527258660091,1.6341728899334533,8.360071250052638
1699990715.095985,5.754105399821009,1.7996340409496967,8.438951463580356
1699990715.1959848,5.884072348257174,2.0078708337044247,8.52173795644372
1699990715.2959847,6.006794626450406,2.2193329350931896,8.599349399472358
1699990715.3959846,6.142564151644806,2.4701795635617927,8.6775724091639
1699990715.4959846,6.270506759410518,2.719403766171888,8.747435886429049
1699990715.5959845,6.41119378728159,3.0040184130283767,8.825210556270354
1699990715.6959844,6.538176308010591,3.2784682658003304,8.895248644508104
1699990715.7959843,6.676273448468679,3.5821562931573214,8.967175217999351
1699990715.8959842,6.801633622433185,3.867876448774209,9.035053108273095
1699990715.995984,6.934171290660606,4.177804097463756,9.111942626021193
1699990716.095984,7.055872178782145,4.4630022627823855,9.187821058784783
1699990716.195984,7.182137699673069,4.750973888410558,9.27756716597494
1699990716.2959838,7.293064891658224,5.00766314258498,9.356188894671504
1699990716.3959837,7.413069316002849,5.280410056895742,9.442395195162527
1699990716.4959836,7.519754532665713,5.515745613539227,9.520998145585354
1699990716.5959835,7.632196466810613,5.753690917478795,9.606328495719438
1699990716.6959834,7.73380497951287,5.955527503587799,9.687380889277884
1699990716.7959833,7.834568450650997,6.154232051607242,9.776950303190464
1699990716.8959832,7.915828506411898,6.31216332510251,9.868552545496788
1699990716.9959831,7.9918257603965035,6.450913646762284,9.98075998926556
1699990717.095983,8.057072311190792,6.55505965626726,10.092044769102426
1699990717.195983,8.127730050024608,6.649598982624636,10.204970835802904
1699990717.2959828,8.19006040017977,6.71396990007353,10.299895237153505
1699990717.3959827,8.249828775961628,6.7534891442972445,10.388358899261544
