timestamp,tx,ty,tz
1699991061.6892126,-18.545188903808597,15.020251274108888,11.996174812316896
1699991061.7892125,-18.763723225043094,15.3127577817784,11.99312175771743
1699991061.8892124,-18.978052372343342,15.596224865320904,11.946979782403163
1699991061.9892123,-19.159930995162025,15.816191865578306,11.868498138649565
1699991062.0892122,-19.33879176622063,15.984300477813319,11.76773965049468
1699991062.189212,-19.48150743208802,16.067122115948198,11.654577380305954
1699991062.289212,-19.59716565116454,16.07346214877587,11.501229760430673
1699991062.389212,-19.65258502850509,16.019175607391873,11.343314766680773
1699991062.4892118,-19.651502190054497,15.911785093514125,11.156185960729708
1699991062.5892117,-19.594757677787374,15.7823538259925,10.980971051951222
1699991062.6892116,-19.479806826887927,15.623535738521731,10.792184596549477
1699991062.7892115,-19.330931204115497,15.474730345556779,10.61865277168199
1699991062.8892114,-19.125940951577185,15.314865968207164,10.431326302051446
1699991062.9892113,-18.907993470685863,15.176549382014274,10.257899095739685
1699991063.0892112,-18.64715219951996,15.047519507255672,10.073624894984397
1699991063.1892111,-18.38171256167353,14.950628304445022,9.907595365669495
1699991063.289211,-18.070231180526985,14.86660017433232,9.735031231949373
1699991063.389211,-17.773288360807,14.814353981546313,9.580306592728098
1699991063.4892108,-17.438921102555796,14.778723990602957,9.410625153340263
1699991063.5892107,-17.12894217725185,14.759273624392605,9.257515102548703
1699991063.6892107,-16.797509940079653,14.747713331255976,9.097306711528752
1699991063.7892106,-16.495029073584764,14.752217365387382,8.946278830665696
1699991063.8892105,-16.180805376412955,14.75493820592853,8.791292871160913
1699991063.9892104,-15.906084591375086,14.75579535494857,8.657004676148775
1699991064.0892103,-15.615485202843184,14.750140893800152,8.5143387177218
1699991064.1892102,-15.361030078027051,14.73258127311941,8.385676021939567
1699991064.28921,-15.11264161487642,14.695268272842265,8.254513915375297
1699991064.38921,-14.909980760483585,14.633968540199227,8.136597388244692
1699991064.48921,-14.716695789069895,14.538339245004117,8.004346288376107
1699991064.5892098,-14.562676520267622,14.419910931823225,7.877667254214639
1699991064.6892097,-14.421634497233422,14.254398087404308,7.737718726758684
1699991064.7892096,-14.317902731159647,14.074362024802008,7.595334827285581
1699991064.8892095,-14.238767722455394,13.845949942933546,7.449029938414832
1699991064.9892094,-14.194717384768378,13.598497455227012,7.312247443170461
1699991065.0892093,-14.176959681200376,13.289277190557616,7.158827856892099
1699991065.1892092,-14.184529570860558,12.963365027180346,7.0119975441321225
1699991065.2892091,-14.216881278187568,12.571770670815361,6.8551315561790345
1699991065.389209,-14.27131360413422,12.188585975888035,6.712108510336401
1699991065.489209,-14.351305902129347,11.751864798458618,6.553062792696517
1699991065.5892088,-14.440987285983695,11.341742018695367,6.405577870701695
1699991065.6892087,-14.5706114734993,10.850993103970819,6.237589868415407
1699991065.7892087,-14.710505622107133,10.402068720548103,6.102863537051872
1699991065.8892086,-14.877201149824494,9.916637279913829,5.966257722743935
1699991065.9892085,-15.045759587157113,9.46898886328059,5.851852782189877
1699991066.0892084,-15.240677281429893,8.997654873110964,5.743661762961128
1699991066.1892083,-15.43370456753458,8.58367753230855,5.655244820427304
