timestamp,tx,ty,tz
1700224290.3650804,-19.14227104187012,16.515771865844727,10.695648193359377
1700224290.4650803,-19.413925089702754,16.752090962449547,10.707974104453934
1700224290.5650802,-19.648155646784048,16.95603990655093,10.753440672638254
1700224290.66508,-19.815630608482525,17.101478990601226,10.852410827824924
1700224290.76508,-19.953816587706374,17.218843936249915,11.02744187404565
1700224290.8650799,-20.051481638789625,17.280561365547605,11.252193914716722
1700224290.9650798,-20.115043536833785,17.29330285865024,11.531974473895609
1700224291.0650797,-20.13710058128231,17.251201126193383,11.812193275720164
1700224291.1650796,-20.110016224680315,17.154874696739878,12.125684231972759
1700224291.2650795,-20.034878107043006,17.036949725025778,12.425893310179598
1700224291.3650794,-19.905103233269465,16.892431671601678,12.746385673803674
1700224291.4650793,-19.75261839200936,16.748842473620023,13.061262764745635
1700224291.5650792,-19.566296132307745,16.59514627254097,13.392041132317116
1700224291.665079,-19.36574009204379,16.444324364756184,13.703642826405801
1700224291.765079,-19.136047344637724,16.27933903177401,14.02168559163683
1700224291.865079,-18.908124728082157,16.125967056327372,14.31243727760172
1700224291.9650788,-18.663474579821006,15.963034251438538,14.620123676726134
1700224292.0650787,-18.425751737688124,15.805208870109796,14.91976174474492
1700224292.1650786,-18.185995250689686,15.647710230655006,15.214639302195563
1700224292.2650785,-17.959584253985184,15.497889320624052,15.473308624988217
1700224292.3650784,-17.742267963713406,15.358832055688916,15.684868557753193
1700224292.4650784,-17.53629959815877,15.228387566257258,15.837236756678088
1700224292.5650783,-17.343930532608077,15.107081431445337,15.932345264452074
1700224292.6650782,-17.167237764228535,14.996527526039264,15.974144996477017
1700224292.765078,-17.00431531699763,14.896265785164477,15.959606497538092
1700224292.865078,-16.856043008199585,14.810058130297463,15.895367419067606
1700224292.9650779,-16.726832367485414,14.737227523284494,15.788761242353514
1700224293.0650778,-16.61867977132478,14.682534544886531,15.645245314997144
1700224293.1650777,-16.542096240948442,14.656077860278645,15.476316727027951
1700224293.2650776,-16.501054496671347,14.660312344098244,15.297851569384086
1700224293.3650775,-16.500378175449622,14.687735205622463,15.124453730499601
1700224293.4650774,-16.536711638001332,14.737027048526667,14.946315191502377
1700224293.5650773,-16.607465223949056,14.803795321604454,14.775260145957567
1700224293.6650772,-16.715412971464048,14.889104611335762,14.599613554646222
1700224293.765077,-16.849031602046875,14.988106733915822,14.434463624133178
1700224293.865077,-17.010859258495557,15.102100935034803,14.260852571531462
1700224293.965077,-17.177290947503977,15.219977248161825,14.098530728196407
1700224294.0650768,-17.361745355474667,15.352945827227117,13.926870277173515
1700224294.1650767,-17.53625939118292,15.480396380297016,13.764098198565698
1700224294.2650766,-17.7246853984924,15.618358351870045,13.589199388574425
1700224294.3650765,-17.897157917266444,15.74508248912256,13.423573542080678
1700224294.4650764,-18.06752970758806,15.874881135329332,13.244681068347214
1700224294.5650764,-18.208314154268717,15.988548961981959,13.07731144654917
1700224294.6650763,-18.33337693858481,16.09828568609082,12.907595226961403
1700224294.7650762,-18.42448408532436,16.189402460366605,12.764770272071347
1700224294.865076,-18.492234314195795,16.27540979321982,12.619123182851098
1700224294.965076,-18.532301544331087,16.34694208145353,12.481938091293733
1700224295.0650759,-18.543274501101006,16.41052827446673,12.347519299055836
1700224295.1650758,-18.514322248615255,16.455407461124043,12.247245026702965
1700224295.2650757,-18.434435038627434,16.47954254569385,12.174519234492307
1700224295.3650756,-18.317940641039016,16.484300123058883,12.145755144059152
1700224295.4650755,-18.15010697370203,16.469378369744867,12.153096471683407
1700224295.5650754,-17.961677043817076,16.437277420847057,12.191173208739599
1700224295.6650753,-17.72342647461481,16.38824529613273,12.260392000730217
1700224295.7650752,-17.48185634467512,16.33266822856243,12.347819685710757
1700224295.865075,-17.197607617233054,16.260568712563195,12.462574316085952
1700224295.965075,-16.92138804160309,16.185570549489363,12.582209371611569
1700224296.065075,-16.617801461197235,16.102538459331452,12.720612819262898
1700224296.1650748,-16.330098143790018,16.02331902876893,12.858115933131941
1700224296.2650747,-16.024407907142024,15.934236794094994,13.0086813663075
1700224296.3650746,-15.744745997205168,15.84725961543587,13.148587882965298
1700224296.4650745,-15.446368994697698,15.747166923736813,13.30291680930989
1700224296.5650744,-15.188034689341643,15.65055959935289,13.447035361858571
1700224296.6650743,-14.928501812579002,15.547743754614418,13.601412372925111
1700224296.7650743,-14.715986578627389,15.458458743909883,13.749834673990543
