timestamp,tx,ty,tz
1699990524.8671508,24.50588798522949,8.719156265258789,7.408945560455322
1699990524.9671507,24.399745793919685,8.631223502353553,7.40475853523635
1699990525.0671506,24.308238455200957,8.561184118093513,7.369356667098503
1699990525.1671505,24.203907222639327,8.48354090180018,7.280027110517483
1699990525.2671504,24.08545937319864,8.40827361686326,7.1579347913552756
1699990525.3671503,23.925774044000804,8.331017289024746,7.004733358582544
1699990525.4671502,23.75349037131123,8.272445148284568,6.8561872378617235
1699990525.56715,23.546761072021,8.228860827422158,6.688027796250768
1699990525.66715,23.332227174301277,8.20903949123056,6.525626301360468
1699990525.76715,23.083035229390614,8.20578230023112,6.350490041311137
1699990525.8671498,22.84416115373343,8.23128342021134,6.1970897129058224
1699990525.9671497,22.57673034299717,8.295420680440504,6.0422906947599095
1699990526.0671496,22.32781278600761,8.37978095582843,5.911684078520293
1699990526.1671495,22.05589549121027,8.492409338507686,5.789941748121996
1699990526.2671494,21.80799821876459,8.61222715773098,5.696876259538998
1699990526.3671494,21.54407573082715,8.758158649949294,5.607281235391582
1699990526.4671493,21.30707213975847,8.90237047014724,5.531352827560882
1699990526.5671492,21.060602294206078,9.058619218101432,5.458679013281399
1699990526.667149,20.83245647816457,9.208233607109179,5.404439967138526
1699990526.767149,20.587773336709766,9.369839543008817,5.355908325405694
1699990526.8671489,20.3686386718211,9.508408642458981,5.320906549721144
1699990526.9671488,20.138200855930943,9.64130771130593,5.292905035412874
1699990527.0671487,19.93655382202604,9.745791140042874,5.277208011860411
1699990527.1671486,19.71806739384542,9.837339274225414,5.264877375604323
1699990527.2671485,19.518243104942496,9.891767649777302,5.252935607532891
1699990527.3671484,19.306969768264562,9.915295612914283,5.237133283402505
1699990527.4671483,19.119185771434086,9.902056991762109,5.219673200182305
1699990527.5671482,18.914623226841197,9.84826454458077,5.198047997984377
1699990527.667148,18.736778674529894,9.756433263622126,5.178849064903535
1699990527.767148,18.545213429684633,9.62336168656138,5.1575617482418465
1699990527.867148,18.36592535277014,9.469235640067899,5.140050602339453
1699990527.9671478,18.189436722168598,9.283449310038609,5.127873062934613
1699990528.0671477,18.029051163572994,9.066350987952191,5.1207393116535656
1699990528.1671476,17.861877526165006,8.794446107185218,5.114780250447096
1699990528.2671475,17.717616816423124,8.516570010521242,5.11936234873493
1699990528.3671474,17.573421435729333,8.191722144250825,5.13833350070434
1699990528.4671474,17.44997331325346,7.876662369529441,5.167157093393957
1699990528.5671473,17.33087009496076,7.524100638726576,5.206974691897271
1699990528.6671472,17.234990916039976,7.19441503032292,5.262485200337995
1699990528.767147,17.150440609942727,6.83639734395266,5.332904387880923
1699990528.867147,17.091633176067212,6.514477495997296,5.402584278704462
1699990528.9671469,17.047850428290726,6.172743871701317,5.483076309146908
1699990529.0671468,17.029064858660522,5.874174121215181,5.55546974958691
1699990529.1671467,17.032924041995656,5.575241312514474,5.633113511532074
1699990529.2671466,17.059495793492154,5.32062254605393,5.709144248402233
1699990529.3671465,17.11132708648838,5.07675763411719,5.794302519053417
1699990529.4671464,17.176673222053907,4.883316542405223,5.871726528714547
1699990529.5671463,17.258306355750335,4.709494225567743,5.94647967586698
1699990529.6671462,17.351714603640335,4.580912224633638,5.997457456415853
1699990529.767146,17.475605967488374,4.481342943715422,6.036569242383228
