timestamp,tx,ty,tz
1700208591.3348942,-38.51118469238281,-33.965850830078125,16.0391845703125
1700208591.434894,-38.86220150190315,-33.97208452172522,16.036836764982713
1700208591.534894,-39.123512696983205,-33.97408552126415,16.063464560619163
1700208591.634894,-39.35558102440049,-33.959544119600864,16.14928087105136
1700208591.7348938,-39.53351739446462,-33.91652762110618,16.283553609295303
1700208591.8348937,-39.681501909822394,-33.82087926527552,16.453639487047383
1700208591.9348936,-39.76993024108381,-33.69110941461389,16.617552012677795
1700208592.0348935,-39.82610429151369,-33.52459724071439,16.79110362685732
1700208592.1348934,-39.84528821853602,-33.35788522087379,16.93452491307377
1700208592.2348933,-39.84758844492633,-33.184039348185365,17.075893740536866
1700208592.3348932,-39.83658825782264,-33.04017455189483,17.188206267206308
1700208592.4348931,-39.81331642847047,-32.90567429927613,17.286010065814395
1700208592.534893,-39.78346584068202,-32.80678008572188,17.350308583449415
1700208592.634893,-39.74299417905479,-32.721292409311786,17.391784403346353
1700208592.7348928,-39.700624844651564,-32.67206750638555,17.412963347795436
1700208592.8348927,-39.64858768126209,-32.65644471316419,17.419061579742255
1700208592.9348927,-39.596899887606334,-32.67607780361202,17.408729637187776
1700208593.0348926,-39.54105236252271,-32.72664824166795,17.37817255949236
1700208593.1348925,-39.48796567088865,-32.797354022679826,17.341802852879866
1700208593.2348924,-39.4317485043986,-32.891804477008556,17.304846512035546
1700208593.3348923,-39.37335896122679,-33.00080177004708,17.265663117246373
1700208593.4348922,-39.31535164771059,-33.11218089846022,17.221912827871595
1700208593.534892,-39.25865442778902,-33.23298608547717,17.17029161331321
1700208593.634892,-39.19982981978977,-33.371944367806556,17.09194227994347
1700208593.734892,-39.142579401739724,-33.49378564558032,17.006267080429197
1700208593.8348918,-39.07648308088786,-33.61690873703461,16.912294347951693
1700208593.9348917,-39.01421703504817,-33.72061333553372,16.837009116376493
1700208594.0348916,-38.948971401645345,-33.816292049399195,16.758985459646894
1700208594.1348915,-38.88779420031055,-33.89257551464216,16.670449256626867
1700208594.2348914,-38.819522918096865,-33.9592649918195,16.559960972629643
1700208594.3348913,-38.754643887350376,-33.998991600563954,16.445254941808475
1700208594.4348912,-38.68384125532238,-34.00787461301994,16.307798302196478
1700208594.5348911,-38.6203664074836,-33.981044895140556,16.17407801548063
1700208594.634891,-38.54855328671302,-33.91720329736855,16.01442517964436
1700208594.734891,-38.483060692654895,-33.81887762240494,15.859620424510224
1700208594.8348908,-38.41433947079628,-33.66843454210319,15.691768252343794
1700208594.9348907,-38.35323533777087,-33.48949010448693,15.544426597008295
1700208595.0348907,-38.28385825299274,-33.27564847233655,15.40090328552407
1700208595.1348906,-38.21572229832751,-33.045885366487795,15.264655898827943
1700208595.2348905,-38.13923109829333,-32.771461763339715,15.11912345523736
1700208595.3348904,-38.06457294485043,-32.49329583478645,14.981927819219193
1700208595.4348903,-37.97978184958128,-32.189455678269105,14.825343796989674
1700208595.5348902,-37.897143913841745,-31.89762514845566,14.68113137169939
1700208595.63489,-37.80944683275211,-31.570939061635116,14.514040209928677
1700208595.73489,-37.72949091336358,-31.256625708660806,14.350534754564784
1700208595.83489,-37.645904002304746,-30.913287151463187,14.169969424798342
1700208595.9348898,-37.56979556191592,-30.595798337942878,13.997065509733888
1700208596.0348897,-37.49110231768887,-30.26897833532989,13.81738544276372
1700208596.1348896,-37.422956729327495,-29.988324300094384,13.655790369554326
1700208596.2348895,-37.35069616458935,-29.710231774311115,13.49008256365674
1700208596.3348894,-37.28512497116733,-29.485945054010894,13.351459075428187
1700208596.4348893,-37.22290480763083,-29.279723074842487,13.216360770440302
1700208596.5348892,-37.17440559317525,-29.121944186433772,13.106864255954866
1700208596.6348891,-37.12929068794262,-28.99023874744441,13.006400897080095
1700208596.734889,-37.092931918310065,-28.901963945562997,12.925624363873059
1700208596.834889,-37.05986439610883,-28.84242955387906,12.83992733616845
1700208596.9348888,-37.03629580918829,-28.81868793602657,12.75432968239392
1700208597.0348887,-37.020594263376516,-28.832523281144002,12.664490720696882
1700208597.1348886,-37.0104100209708,-28.883759137616366,12.58673399545
1700208597.2348886,-37.00291557346604,-28.981201989422622,12.510457261283172
1700208597.3348885,-36.99990191818066,-29.113657783417068,12.450025630533512
1700208597.4348884,-37.00270200372707,-29.28160309046043,12.400526967517344
1700208597.5348883,-37.01414959075,-29.47341132167928,12.359961586951833
1700208597.6348882,-37.03234888396283,-29.714518965544027,12.330353490093483
1700208597.734888,-37.053706789426975,-29.970192242086377,12.31471767276277
1700208597.834888,-37.081962932460016,-30.273872460353658,12.302844042247642
1700208597.934888,-37.10922672237573,-30.578646229709435,12.295796635650735
1700208598.0348878,-37.144508868505966,-30.92128401023925,12.301296540260461
1700208598.1348877,-37.17917507114123,-31.253228790845316,12.30707246612382
1700208598.2348876,-37.217604962269036,-31.62073696775873,12.311431157648213
1700208598.3348875,-37.25691646413848,-31.966106149831536,12.316790905125014
1700208598.4348874,-37.30346234246161,-32.33441447495255,12.343500611637738
1700208598.5348873,-37.354881827650686,-32.65262089518454,12.382555016854248
1700208598.6348872,-37.417447546214895,-32.98187664915071,12.443823750828575
1700208598.7348871,-37.478040002674305,-33.26649105496275,12.518305128992196
1700208598.834887,-37.53967357092377,-33.53770353424107,12.610262301544337
1700208598.934887,-37.598460993842906,-33.761973555935604,12.705072465729689
1700208599.0348868,-37.66698659501399,-33.9659645820681,12.825165791716431
1700208599.1348867,-37.729574595651094,-34.11736596042779,12.951492696525776
1700208599.2348866,-37.79181645097041,-34.24367716283149,13.09759672721929
1700208599.3348866,-37.841289763601374,-34.329740922469334,13.231184599784303
1700208599.4348865,-37.88991436703587,-34.38306148755687,13.375336619942294
1700208599.5348864,-37.931650029141906,-34.39557039901447,13.51512765710386
1700208599.6348863,-37.97284511958989,-34.36923065500768,13.66447295006584
1700208599.7348862,-38.01015286603931,-34.310186386133545,13.804489159294203
1700208599.834886,-38.047365229009955,-34.19901246062175,13.9638760189164
1700208599.934886,-38.08413602411777,-34.05699910526669,14.117011407702803
1700208600.034886,-38.12031337882012,-33.87036848657296,14.279421357975702
1700208600.1348858,-38.15433693506468,-33.66426376246133,14.432697595164978
1700208600.2348857,-38.19524239479092,-33.4121716252276,14.59854881394752
1700208600.3348856,-38.230697554172984,-33.14557897266155,14.76006101302308
1700208600.4348855,-38.26819609008404,-32.837477160071316,14.93164675092885
1700208600.5348854,-38.30010953513525,-32.53202993126326,15.091116551429993
1700208600.6348853,-38.33015281744252,-32.206200161472786,15.252795186542523
1700208600.7348852,-38.35916784775387,-31.881382261226765,15.40859275832176
1700208600.8348851,-38.38448571912113,-31.527675003415773,15.572330879323893
1700208600.934885,-38.40524708269187,-31.182495700357507,15.729503068720073
1700208601.034885,-38.4252990255771,-30.84159168110066,15.884298642526426
1700208601.1348848,-38.44572963757591,-30.517206039638886,16.03167365017076
1700208601.2348847,-38.467921216552995,-30.20270829488906,16.17438392925599
1700208601.3348846,-38.489148290669704,-29.910305736454337,16.310808707506627
1700208601.4348845,-38.507779278123365,-29.63282839309739,16.439747797388996
1700208601.5348845,-38.52469665462418,-29.389115350570407,16.56513428553097
1700208601.6348844,-38.542590193257716,-29.180718535999514,16.70382143989233
1700208601.7348843,-38.56410697677023,-29.008225645711903,16.856469214932854
1700208601.8348842,-38.58541256652623,-28.86826854978389,17.010274079215186
1700208601.934884,-38.60621081904534,-28.751529777906775,17.158591088323973
1700208602.034884,-38.62785702247986,-28.670919534840603,17.27512687745737
1700208602.1348839,-38.655114232900544,-28.620671842571507,17.37150701200541
1700208602.2348838,-38.68890452394238,-28.612641936143838,17.4409537035357
1700208602.3348837,-38.721385848490286,-28.640810684625134,17.487391422049896
1700208602.4348836,-38.75411074379958,-28.707032954070165,17.523247882223018
1700208602.5348835,-38.789364000423014,-28.817607284103662,17.55648945469399
1700208602.6348834,-38.82646540801391,-28.969001573220435,17.586942870555564
1700208602.7348833,-38.868380680556285,-29.161883150264853,17.61345496773443
1700208602.8348832,-38.90956275695293,-29.387832928412866,17.634012321689436
1700208602.934883,-38.951923355717575,-29.654139842429895,17.653864268691404
1700208603.034883,-38.99285138980475,-29.93945448245535,17.661791307509127
1700208603.134883,-39.035158783079304,-30.26130854868849,17.650076128444557
1700208603.2348828,-39.07083969368561,-30.59022651966063,17.62556449525901
1700208603.3348827,-39.10802158918459,-30.94927651320637,17.592242411521617
1700208603.4348826,-39.14229243383993,-31.29812829511499,17.54900540046883
1700208603.5348825,-39.17579400803745,-31.66753030573605,17.487580650024658
1700208603.6348825,-39.20264723074233,-32.014816277500245,17.412737247751846
1700208603.7348824,-39.22779006469645,-32.37577501661895,17.322721661750368
1700208603.8348823,-39.24025465860436,-32.69753448580721,17.23674566757352
1700208603.9348822,-39.24904063316673,-33.022138153781235,17.14136038102521
1700208604.034882,-39.2531450817412,-33.303850249068944,17.048471763593952
1700208604.134882,-39.24970904353544,-33.569748740534465,16.94855987952622
1700208604.2348819,-39.2393650293192,-33.79561476828287,16.863274240766632
1700208604.3348818,-39.22185169833255,-34.00454148350636,16.783859759431838
1700208604.4348817,-39.1963179063632,-34.169875117264624,16.70632476377652
1700208604.5348816,-39.1606377871759,-34.312219656615284,16.606824102571252
1700208604.6348815,-39.1229875070359,-34.403460984699656,16.498468853496952
1700208604.7348814,-39.076129951724646,-34.4692219817226,16.365219159739496
1700208604.8348813,-39.02776871520296,-34.48835261363652,16.23091648567714
1700208604.9348812,-38.97125693799203,-34.46429868958782,16.074651075233152
1700208605.034881,-38.91735537475365,-34.400054244090256,15.924288003418722
1700208605.134881,-38.85499932994999,-34.279570898768945,15.752166776129913
1700208605.234881,-38.79458875102992,-34.12619415567832,15.604728913453117
1700208605.3348808,-38.722702766731615,-33.9148357241063,15.447680231995315
1700208605.4348807,-38.64947708624158,-33.67931981206272,15.301441710432375
1700208605.5348806,-38.56488266675508,-33.38585415694164,15.140530903281297
1700208605.6348805,-38.48721710019738,-33.09216078878937,14.993924646269212
1700208605.7348804,-38.402032874021316,-32.748125423222824,14.837291314275861
1700208605.8348804,-38.3189837532833,-32.42351625752009,14.682648423109955
1700208605.9348803,-38.22591948073769,-32.06598558235703,14.502970408472438
1700208606.0348802,-38.140985558433194,-31.735507136307515,14.330467560721301
1700208606.13488,-38.055273954667896,-31.37806833413693,14.14675007491324
1700208606.23488,-37.97679103716509,-31.049519775676945,13.976306197738044
1700208606.3348799,-37.8976773446048,-30.70366647828648,13.799547430793877
1700208606.4348798,-37.82810771461185,-30.39911106116541,13.642273895782315
1700208606.5348797,-37.75340618006716,-30.093030192304173,13.47693523476673
1700208606.6348796,-37.6901027512155,-29.828179179844582,13.340047769758879
1700208606.7348795,-37.62126427850667,-29.564410088222903,13.201788482745593
1700208606.8348794,-37.561054852368315,-29.349786169309773,13.081901709304235
1700208606.9348793,-37.5018276165104,-29.15182460691224,12.964601426349954
1700208607.0348792,-37.453243383751804,-29.00103051292111,12.8689288189415
1700208607.134879,-37.404068083530184,-28.87395787187826,12.773401161796027
1700208607.234879,-37.3605903658426,-28.796115534397597,12.692402322705153
1700208607.334879,-37.317945826420626,-28.760451075628385,12.608731247374243
1700208607.4348788,-37.28573924831006,-28.771695550883386,12.534661160968135
1700208607.5348787,-37.260863385338546,-28.826891970495293,12.455297935034539
1700208607.6348786,-37.246519292513184,-28.919330844220507,12.390068701100436
1700208607.7348785,-37.2329553158994,-29.06053189039063,12.321156099221241
1700208607.8348784,-37.22783784824243,-29.22934565223502,12.271201316009522
1700208607.9348783,-37.23145533255797,-29.45394440779044,12.234034237336386
1700208608.0348783,-37.239719266476534,-29.69608579529335,12.21051666305169
1700208608.1348782,-37.2570373651382,-29.989619358817787,12.189042122289761
1700208608.234878,-37.2760282224104,-30.28382807945051,12.178552712082194
1700208608.334878,-37.301151218865826,-30.615618829906804,12.178096689723322
1700208608.4348779,-37.3287064818948,-30.930629477917744,12.18674565163135
1700208608.5348778,-37.360560177799584,-31.289419467352108,12.204461449944159
1700208608.6348777,-37.3979850406648,-31.629327265063772,12.21456079042645
1700208608.7348776,-37.443330269499484,-31.994464166523667,12.237584027862864
1700208608.8348775,-37.48976577240356,-32.32207534963179,12.269015751472878
1700208608.9348774,-37.543466415327465,-32.66199120245595,12.315935103309169
1700208609.0348773,-37.59405970823337,-32.9617489311053,12.380849602891942
1700208609.1348772,-37.64825572210948,-33.26179826966992,12.465542407157418
1700208609.234877,-37.699595391376135,-33.51102775880675,12.553223452271704
1700208609.334877,-37.75308256527873,-33.74759435741138,12.660366005060524
1700208609.434877,-37.7975836000931,-33.93298125890558,12.776728141373475
1700208609.5348768,-37.840853086733986,-34.098317287480675,12.92557042021848
1700208609.6348767,-37.882208183861515,-34.227244021009255,13.0728496276584
1700208609.7348766,-37.925592289110654,-34.322157082721255,13.231495521440078
1700208609.8348765,-37.96560188137291,-34.36831327157057,13.374560104478396
1700208609.9348764,-38.01107370111972,-34.373553834409705,13.528448262183282
1700208610.0348763,-38.05299038044931,-34.34450487767886,13.661577433476277
1700208610.1348763,-38.09202648296286,-34.26630581534235,13.81132487496659
1700208610.2348762,-38.127210646334134,-34.15599758228058,13.954363635503647
1700208610.334876,-38.16559982928357,-33.995500065296746,14.11910886395392
1700208610.434876,-38.199891540321,-33.81081963485376,14.282063782018039
1700208610.5348759,-38.23649609222787,-33.57461099055736,14.461523802981068
1700208610.6348758,-38.268886487510656,-33.32569351533076,14.632509253262585
1700208610.7348757,-38.301672955412435,-33.02809776341477,14.817195855282973
1700208610.8348756,-38.32986764585146,-32.74058253064265,14.980209642158059
1700208610.9348755,-38.360445727817044,-32.41383933133285,15.15252842540329
1700208611.0348754,-38.38836695873252,-32.09872218618137,15.304280071420166
1700208611.1348753,-38.4141384094983,-31.753269898782683,15.464799304709299
1700208611.2348752,-38.436708709156456,-31.426812828690974,15.611764498796004
1700208611.334875,-38.46292406199904,-31.069024911363016,15.768890010715397
1700208611.434875,-38.492505319940115,-30.754555826224507,15.904005449177777
1700208611.534875,-38.519335680816944,-30.42062147589233,16.047017938746354
1700208611.6348748,-38.54452949744282,-30.126397208723155,16.180280765426538
1700208611.7348747,-38.57316048647552,-29.82230195116372,16.321150954155026
1700208611.8348746,-38.60031325897446,-29.56387579247256,16.443683513496072
1700208611.9348745,-38.630738154917886,-29.310924922557856,16.57945806535682
1700208612.0348744,-38.663767682281076,-29.110999704193265,16.72441031693325
