timestamp,tx,ty,tz
1700084957.785225,34.673065185546875,-5.170170783996582,16.274599075317383
1700084957.8852248,35.08519258506264,-5.287110762585523,16.28403652578324
1700084957.9852247,35.44682057387133,-5.390223552410723,16.330185038478277
1700084958.0852246,35.72921500506157,-5.476049649096387,16.401696873778075
1700084958.1852245,35.98415413880372,-5.565268636296278,16.528675887234773
1700084958.2852244,36.16917969452888,-5.645207337678123,16.691230616797565
1700084958.3852243,36.31184141406686,-5.729354641394597,16.91490168132444
1700084958.4852242,36.38254704939736,-5.8094374625260805,17.145981740942062
1700084958.5852242,36.40170084721144,-5.87972188961055,17.399520829546606
1700084958.685224,36.3726133084123,-5.93254268809479,17.628459660001074
1700084958.785224,36.301767190453724,-5.9794107819720335,17.861477417610885
1700084958.8852239,36.214275219455736,-6.017962929556479,18.046808330168965
1700084958.9852238,36.10478717164808,-6.053919210190062,18.204905250767027
1700084959.0852237,35.99223632436918,-6.086949357998098,18.328499417895017
1700084959.1852236,35.85852034575761,-6.109090266875404,18.442094633245986
1700084959.2852235,35.726016218492745,-6.112177406686012,18.527862173907685
1700084959.3852234,35.58080167448323,-6.101768897704347,18.604952316819244
1700084959.4852233,35.44921623688139,-6.080867117948431,18.651629674180732
1700084959.5852232,35.310491634122656,-6.052620910812582,18.67323539427541
1700084959.685223,35.18918649233632,-6.014512620311788,18.684934883932332
1700084959.785223,35.06937819367834,-5.957391289021886,18.69385896656952
1700084959.885223,34.970887540641506,-5.897783052769106,18.691546360703402
1700084959.9852228,34.875095063343345,-5.835871456020564,18.670002526225407
1700084960.0852227,34.79496301011779,-5.77687582246913,18.634301100593582
1700084960.1852226,34.72070924322428,-5.704138187759884,18.58713374028991
1700084960.2852225,34.664801532983745,-5.624798726725568,18.53998470131695
1700084960.3852224,34.620625121740865,-5.5450728467382895,18.483034005099395
1700084960.4852223,34.59197817279462,-5.459137170063875,18.43101768452056
1700084960.5852222,34.564469880126545,-5.359093203998949,18.374592344311207
1700084960.6852221,34.54372074758784,-5.267939227208878,18.31667189695887
1700084960.785222,34.532491059954644,-5.172432909149365,18.246733593031614
1700084960.885222,34.534151025067516,-5.079194856360613,18.174145955593236
1700084960.9852219,34.5453436834696,-4.987660781005816,18.086531769941598
1700084961.0852218,34.564898763245374,-4.909755234154408,18.005220624097323
1700084961.1852217,34.59437432256506,-4.836370727230868,17.915305119121467
1700084961.2852216,34.62460320037407,-4.779695107874047,17.825735690957668
1700084961.3852215,34.66429206481271,-4.724506283342669,17.734128541162093
1700084961.4852214,34.69951168854755,-4.676692826549148,17.64525311002561
1700084961.5852213,34.73951288772084,-4.633244570277911,17.544929390296883
1700084961.6852212,34.78165230454531,-4.6033707032459255,17.442731309786613
1700084961.785221,34.83099503888434,-4.5818584314608355,17.32892277175242
1700084961.885221,34.88008509226875,-4.58251238828144,17.22920720085933
1700084961.985221,34.92364350164718,-4.605349521369628,17.1284738768704
1700084962.0852208,34.95477838969564,-4.646497765493427,17.038184190599317
1700084962.1852207,34.97966109507138,-4.7100240657580805,16.94402755091368
1700084962.2852206,34.99880666243978,-4.7839337047198045,16.858970555491386
1700084962.3852205,35.02469187648839,-4.8648700212159435,16.76756211514402
1700084962.4852204,35.053246065823835,-4.943402673365677,16.67690136830098
1700084962.5852203,35.08164202762166,-5.030181161169375,16.581045583377048
1700084962.6852202,35.098410616925115,-5.1214327761176595,16.488232620834353
1700084962.7852201,35.10064520090862,-5.229097263460461,16.38941839607501
1700084962.88522,35.09768499315573,-5.347752583358934,16.29383067339469
1700084962.98522,35.09963508050185,-5.476450505499102,16.203067934417735
1700084963.0852199,35.10135392166515,-5.605759912723272,16.1246713271677
1700084963.1852198,35.09736314440321,-5.744726475039409,16.05156472129408
1700084963.2852197,35.08950669949976,-5.880349799690029,15.98607058268073
1700084963.3852196,35.0831362541728,-6.009283824099521,15.923470188920662
1700084963.4852195,35.078814891282256,-6.1359733507563075,15.86899540645337
1700084963.5852194,35.071105104537,-6.268036851485077,15.81880453199098
