timestamp,tx,ty,tz
1700229195.2825325,36.24345779418945,40.46016311645508,18.18107414245605
1700229195.3825324,36.37839019894874,40.635702723958985,18.195886440331684
1700229195.4825323,36.48133043523534,40.787000852405434,18.23482393656681
1700229195.5825322,36.517793754077836,40.86604338605269,18.28547717479497
1700229195.682532,36.493842170366946,40.8745220571927,18.34030821165401
1700229195.782532,36.429460846283504,40.81198402249285,18.393102814522276
1700229195.882532,36.334069638986456,40.67604304990183,18.457560627795846
1700229195.9825318,36.23522413554306,40.505903838017815,18.526564417873754
1700229196.0825317,36.12452389609689,40.29764031897804,18.610853689236166
1700229196.1825316,36.02326480710325,40.10390584215883,18.687747771802282
1700229196.2825315,35.916293482980855,39.89468395428611,18.766414882811446
1700229196.3825314,35.823530218996716,39.70381486472041,18.84564512904863
1700229196.4825313,35.73251431767672,39.513332350103724,18.93927622261719
1700229196.5825312,35.65806942737305,39.36116074873329,19.032267781818767
1700229196.682531,35.59105978530887,39.21959837793528,19.137393363807615
1700229196.782531,35.540640923928294,39.10938497539238,19.234290684568098
1700229196.882531,35.50393888814613,39.019082808023796,19.335922002083603
1700229196.9825308,35.48723652451817,38.964642477342615,19.428477066586737
1700229197.0825307,35.48682541828874,38.93816977732881,19.52890108352417
1700229197.1825306,35.49882507932152,38.93722451089835,19.62124304757808
1700229197.2825305,35.52917188620234,38.95971647119298,19.716841126960276
1700229197.3825305,35.56865192881367,39.00212703319105,19.80687592588457
1700229197.4825304,35.62163014393637,39.0722116343149,19.910937572415662
1700229197.5825303,35.679791872864136,39.159591942552694,20.01551511970975
1700229197.6825302,35.75599811328613,39.27883213400951,20.129367934297203
1700229197.78253,35.832615784810514,39.40043719235278,20.229865179209373
1700229197.88253,35.92000320464951,39.540149546752446,20.340555198007106
1700229197.9825299,36.00224439243054,39.669466130205414,20.44240743648221
1700229198.0825298,36.09505708327282,39.809890193450855,20.550416159909926
1700229198.1825297,36.180893304367494,39.93097814973536,20.644013619969584
1700229198.2825296,36.273438151486666,40.05589502294164,20.74191896780347
1700229198.3825295,36.35700334663225,40.16044743217328,20.83467125408492
1700229198.4825294,36.44132057779493,40.25452331599274,20.946091326393464
1700229198.5825293,36.51380292367652,40.322471108468775,21.05225012913374
1700229198.6825292,36.57936532027499,40.37616528518738,21.15488974881924
1700229198.782529,36.62972581681889,40.40493250278016,21.235595042829786
1700229198.882529,36.67072300641109,40.41412350375141,21.310084539236765
1700229198.982529,36.69297943399932,40.40189783992731,21.367594592153583
1700229199.0825288,36.703254226338025,40.360612138940475,21.415750207922105
1700229199.1825287,36.70420817840516,40.2994961885751,21.459107889737332
1700229199.2825286,36.69412775704821,40.213389993343206,21.503891812637214
1700229199.3825285,36.67312868421777,40.1149917783277,21.542675450997894
1700229199.4825284,36.63804372839967,39.98642709522469,21.581742526559776
1700229199.5825284,36.601554520478864,39.85734113867065,21.617799670768367
1700229199.6825283,36.54961456010227,39.698803709084615,21.653543109335125
1700229199.7825282,36.48887413081091,39.53790179947053,21.674910185520304
1700229199.882528,36.41328579485083,39.347476273580504,21.682652842094566
1700229199.982528,36.34237928178998,39.160036567846,21.676351768286175
1700229200.0825279,36.25812620012967,38.9564922415622,21.65478982999121
1700229200.1825278,36.17529921795356,38.77443220676265,21.62236063305214
1700229200.2825277,36.08265798401371,38.58198064590142,21.57425544296771
1700229200.3825276,35.99617464912089,38.41062563828299,21.519263034135655
1700229200.4825275,35.90220628825856,38.22956768671904,21.44971172292307
1700229200.5825274,35.81472898559868,38.065911110085025,21.383434159665565
1700229200.6825273,35.72285562207703,37.907537564177694,21.315994497337066
1700229200.7825272,35.6404816303555,37.77873127098373,21.266398054394873
1700229200.882527,35.55726857405748,37.66021197098301,21.217792451540873
1700229200.982527,35.490551636976946,37.57325061181002,21.161316246926702
1700229201.082527,35.42357752739383,37.499457282662306,21.075275120521574
1700229201.1825268,35.3734558335495,37.4560822906501,20.97229830260122
1700229201.2825267,35.329128768884786,37.433663748522925,20.845996790362495
1700229201.3825266,35.298598157625776,37.43650813651446,20.721696344387524
1700229201.4825265,35.28168306005324,37.46531181961051,20.57986422638236
1700229201.5825264,35.27604852935151,37.51566814929209,20.432808430420316
1700229201.6825264,35.28020368371311,37.597007415218854,20.26436505313269
1700229201.7825263,35.29388671887667,37.697972673616235,20.111499345214757
1700229201.8825262,35.31913435890838,37.83334877402294,19.956594138475836
1700229201.982526,35.35134820547799,37.98218771959831,19.817815301955857
1700229202.082526,35.3823206594401,38.15835627236303,19.675415318826246
1700229202.1825259,35.41966491039002,38.34837624421745,19.529600943382533
1700229202.2825258,35.46115985360225,38.54573119831444,19.385715123682015
1700229202.3825257,35.504666692396334,38.75592100857999,19.241865496582665
1700229202.4825256,35.54998099097792,38.98953935852011,19.082794369827955
1700229202.5825255,35.592524949014916,39.19831344037226,18.949816986121128
1700229202.6825254,35.64174357909886,39.422542917152704,18.808711895416625
1700229202.7825253,35.68552816090305,39.61990501123857,18.68658961020105
1700229202.8825252,35.725090519322336,39.81421505226536,18.57076621321919
1700229202.982525,35.75432403668097,39.9737458696217,18.47372960063217
1700229203.082525,35.780311864500476,40.13227015096039,18.38734985137011
1700229203.182525,35.798323778980304,40.26204675741995,18.325943040259403
1700229203.2825248,35.81051464024547,40.374888578956934,18.28085483850631
1700229203.3825247,35.8161341113952,40.46081527578594,18.248517555197537
1700229203.4825246,35.80874975272993,40.524943127853575,18.22723025001839
1700229203.5825245,35.79043439141544,40.56536820128295,18.210404873161202
1700229203.6825244,35.758391887845825,40.58091155421851,18.19033343385905
1700229203.7825243,35.71609664589178,40.569102144932586,18.169155525759525
1700229203.8825243,35.6586522908943,40.527364593998506,18.14699531152449
1700229203.9825242,35.59654318825347,40.45236752671706,18.133640642230908
1700229204.082524,35.52313372009076,40.34537234046333,18.12921916487507
1700229204.182524,35.44590254838134,40.21522167763046,18.135640628768282
1700229204.2825239,35.36054277187231,40.055620052885246,18.151932039950722
1700229204.3825238,35.270503782778945,39.87944385576294,18.173850240153822
1700229204.4825237,35.17441814910565,39.68571109721947,18.205403922271287
1700229204.5825236,35.07252177032604,39.47685970941274,18.23547092714001
1700229204.6825235,34.977280386244104,39.276971628041565,18.2661055597401
1700229204.7825234,34.87852153226909,39.06291692634775,18.305925555510093
1700229204.8825233,34.78666960131472,38.84659060556405,18.355331331105646
1700229204.9825232,34.69906864555844,38.62930752358268,18.403144374715296
1700229205.082523,34.6232682272094,38.42891657774205,18.449436968695434
1700229205.182523,34.556541189147666,38.24420470220893,18.504202644395406
1700229205.282523,34.50137436724863,38.084954226302585,18.574109296822375
1700229205.3825228,34.45333424466471,37.94265255385564,18.658911605363695
1700229205.4825227,34.41423867745904,37.82553301883825,18.75060747545481
1700229205.5825226,34.386867434938594,37.72001335216562,18.85952762537202
1700229205.6825225,34.375586650080415,37.63627997328847,18.963952791343893
1700229205.7825224,34.37630509561833,37.563586526686585,19.066799420833313
1700229205.8825223,34.39336257771718,37.51886964063849,19.149999693815364
1700229205.9825222,34.429051496463295,37.504158773435094,19.231779230451618
1700229206.0825222,34.47726319518464,37.516956417263756,19.30437983624361
1700229206.182522,34.54484323617927,37.56028911699873,19.383993971167268
1700229206.282522,34.623859700848335,37.63329507255762,19.466926228542704
1700229206.3825219,34.73250559992867,37.741945705978885,19.557950742941717
1700229206.4825218,34.84868479661485,37.86513617818868,19.639657713999704
1700229206.5825217,34.987883481539214,38.01409473092215,19.728645208002447
1700229206.6825216,35.12942737649638,38.16656611017194,19.812138971663867
1700229206.7825215,35.29485462429597,38.34559351175058,19.893927573830517
1700229206.8825214,35.449828702031795,38.532134733377944,19.96788542171462
1700229206.9825213,35.620982849280125,38.750139652006304,20.049002413326967
1700229207.0825212,35.778311807208965,38.957847024575564,20.122682666277296
1700229207.182521,35.94641654055915,39.184920977976034,20.2017128934
1700229207.282521,36.09576326626305,39.39297785638887,20.277690116229508
1700229207.382521,36.25429713876393,39.60257013069177,20.366164041888318
1700229207.4825208,36.388705520127914,39.7896516267934,20.454747852241155
1700229207.5825207,36.52331673000083,39.98044373861076,20.55327927184226
1700229207.6825206,36.637768913684,40.1397256518508,20.64293946752661
1700229207.7825205,36.747386883073474,40.29645293083452,20.748321032157595
1700229207.8825204,36.832956863114134,40.416285116478484,20.847211585978688
1700229207.9825203,36.9117899367037,40.523475767985445,20.964596295252676
1700229208.0825202,36.96878553265712,40.60121644518615,21.07220870882905
1700229208.1825202,37.01385552088137,40.66329030223062,21.182131845411025
1700229208.28252,37.04885286691896,40.694095249759805,21.263355493023553
1700229208.38252,37.07412381882386,40.70582627152889,21.339831418861973
1700229208.4825199,37.08380458261427,40.68940863685646,21.39606629115951
1700229208.5825198,37.07693349337347,40.64045476528656,21.444600202463185
1700229208.6825197,37.05218662137958,40.567082944526234,21.483347560351657
1700229208.7825196,37.006570102153226,40.45921829519307,21.52855597876768
