timestamp,tx,ty,tz
1700224407.3404033,8.228524208068848,-39.832855224609375,18.71191024780273
1700224407.4404032,8.571179619863205,-40.093298972284174,18.72438325782795
1700224407.5404031,8.820089446911828,-40.27951595805258,18.766759660679337
1700224407.640403,9.03958350096001,-40.396120114826516,18.852242426096357
1700224407.740403,9.213227984298817,-40.420551148198655,18.954035634467772
1700224407.8404028,9.370317009566325,-40.36183866179514,19.069289179656597
1700224407.9404027,9.484644222999679,-40.2307104521326,19.18345101025989
1700224408.0404027,9.576658157909051,-40.032053715111374,19.318383181768684
1700224408.1404026,9.637846910029927,-39.81140025054841,19.45221331850476
1700224408.2404025,9.684255967663576,-39.5478638094693,19.599931509163785
1700224408.3404024,9.712743999092753,-39.29372705746838,19.733554476976266
1700224408.4404023,9.73222422763525,-39.015686401463356,19.87652323055123
1700224408.5404022,9.739960438980344,-38.77133518809505,20.00107455804519
1700224408.640402,9.740549340579683,-38.52015036344705,20.135384046007545
1700224408.740402,9.733669117550816,-38.308383986906584,20.25654239992758
1700224408.840402,9.715352634940901,-38.10855292778277,20.386149805205495
1700224408.9404018,9.685981519911271,-37.95191714087872,20.507443505827926
1700224409.0404017,9.641828105205297,-37.80878813553923,20.62612081946669
1700224409.1404016,9.595480280850511,-37.704106014726484,20.721141763887392
1700224409.2404015,9.538560456887632,-37.623601102818405,20.80871449216324
1700224409.3404014,9.480587099072057,-37.586550695157655,20.874879074970497
1700224409.4404013,9.41363291854315,-37.58937680932375,20.935367840730027
1700224409.5404012,9.347929196659821,-37.62968373161844,20.986174386060235
1700224409.6404011,9.275314424280275,-37.71171034429423,21.02674598557483
1700224409.740401,9.206208952441653,-37.82209899635967,21.053486030341336
1700224409.840401,9.128033823860408,-37.974945935904,21.07472852223282
1700224409.9404008,9.047476295056775,-38.14189788369321,21.08545305955682
1700224410.0404007,8.956748702492952,-38.34694400604899,21.09897169679129
1700224410.1404006,8.871047671134503,-38.56016926319585,21.0953333871701
1700224410.2404006,8.779551397864035,-38.8091545098768,21.069570347227152
1700224410.3404005,8.697192996802858,-39.05644864918346,21.023591734770147
1700224410.4404004,8.61002364232201,-39.33366183596329,20.95091753593637
1700224410.5404003,8.53269076425872,-39.58317466949135,20.875903952350782
1700224410.6404002,8.45056422256058,-39.84612824562216,20.783182531780163
1700224410.7404,8.376552294517367,-40.0795570119871,20.68793545256723
1700224410.8404,8.299564109689245,-40.31461843332344,20.581095670590237
1700224410.9404,8.235475254669193,-40.510869409068945,20.475136036546264
1700224411.0403998,8.175996715783164,-40.690446468698404,20.369434802981466
1700224411.1403997,8.131541917408372,-40.83241340771532,20.281432973402
1700224411.2403996,8.09261799024241,-40.96345892546944,20.18244675134425
1700224411.3403995,8.06422919199985,-41.05598072547932,20.077910252863497
1700224411.4403994,8.045643879818167,-41.12150772224306,19.944012431227478
1700224411.5403993,8.040187420126651,-41.1496892742436,19.808169169706325
1700224411.6403992,8.045323507428572,-41.136891213160915,19.651830947974755
1700224411.7403991,8.058473127234498,-41.082917097407964,19.49995047857573
1700224411.840399,8.085475154089316,-40.98807411017961,19.3206427601608
1700224411.940399,8.115372687385143,-40.86061006753966,19.16972564789186
1700224412.0403988,8.153046429613793,-40.680258197147026,19.008306771974
1700224412.1403987,8.1929796106641,-40.48537003622483,18.865517243925332
1700224412.2403986,8.243252436971021,-40.24516724722344,18.71243563974556
1700224412.3403986,8.293369543235437,-40.00139086873425,18.56420093566588
1700224412.4403985,8.352961098894568,-39.71300043495037,18.406004187056364
1700224412.5403984,8.408166521015497,-39.427423134945734,18.253891769962138
1700224412.6403983,8.4672585902799,-39.11291627586343,18.092454960293153
1700224412.7403982,8.524174233156806,-38.81642568250133,17.949378938590016
1700224412.840398,8.58576267225719,-38.49804378185366,17.788772642493004
1700224412.940398,8.636147094969338,-38.211353943621866,17.644308155834043
1700224413.040398,8.68337359789732,-37.91977521360746,17.480610436025337
1700224413.1403978,8.721467482314866,-37.67299069643384,17.32701453221222
1700224413.2403977,8.757177346482111,-37.43795909569368,17.173193705122657
1700224413.3403976,8.781950064270873,-37.265549808567705,17.047996492637203
1700224413.4403975,8.796487994516486,-37.11587930192637,16.930929545887942
1700224413.5403974,8.80178941750574,-37.013114076923,16.83828260618061
1700224413.6403973,8.800968444896933,-36.941270803140526,16.746773983142983
1700224413.7403972,8.794709085890013,-36.909004095737714,16.666557613843963
1700224413.8403971,8.780296944023291,-36.91581158929202,16.589236189714
1700224413.940397,8.756929289522072,-36.971712868832334,16.52042685173814
1700224414.040397,8.725480564950308,-37.074690941662666,16.454450903368464
1700224414.1403968,8.691275161004146,-37.20765850413153,16.40239730085976
1700224414.2403967,8.649658884088236,-37.3859891719238,16.359297495661128
1700224414.3403966,8.604990202896117,-37.58557067308217,16.336061872523203
1700224414.4403965,8.553781460508363,-37.83010033422975,16.331213401997168
1700224414.5403965,8.505175511533533,-38.08068290405234,16.33859766200094
1700224414.6403964,8.451245527871453,-38.37405288473223,16.353097435905998
1700224414.7403963,8.400690335186926,-38.645845011280336,16.373904058152405
1700224414.8403962,8.346784535883428,-38.94444479462686,16.405147766348904
1700224414.940396,8.295739475586892,-39.22857416258765,16.440681322652956
1700224415.040396,8.24382457159098,-39.536547642557096,16.487473194618538
1700224415.1403959,8.201267466921417,-39.81252710506295,16.538492478504903
1700224415.2403958,8.156340080060849,-40.10352525666809,16.604868733371646
1700224415.3403957,8.109670203282215,-40.371130090517475,16.679330056800254
1700224415.4403956,8.071339505442072,-40.591899082075315,16.76462042772789
1700224415.5403955,8.036524671731419,-40.78503926161128,16.863537262249988
1700224415.6403954,8.002112857010527,-40.95729256323089,16.98205720447883
1700224415.7403953,7.982839550753441,-41.07878930050031,17.110726838039984
1700224415.8403952,7.972158343575033,-41.17725819429298,17.257774429633596
1700224415.940395,7.970140967466218,-41.23574291594823,17.39269819337002
1700224416.040395,7.979036188725485,-41.26087716249159,17.538850015843458
