timestamp,tx,ty,tz
1699996654.900136,-38.95487976074219,-26.600975036621094,7.875518321990967
1699996655.000136,-39.24812038473628,-26.701606195687297,7.868210248344449
1699996655.1001358,-39.498108802542006,-26.78333261142371,7.868216077534618
1699996655.2001357,-39.65593139461797,-26.825143329936903,7.870430736775474
1699996655.3001356,-39.74350012011604,-26.827372215615934,7.869745985827158
1699996655.4001355,-39.73427756897501,-26.79079251318658,7.880609766151939
1699996655.5001354,-39.615415885276775,-26.70719109510059,7.903082790665241
1699996655.6001353,-39.420122552687126,-26.587869762235293,7.924352350114267
1699996655.7001352,-39.13669298540009,-26.421845108395388,7.938593189664549
1699996655.8001351,-38.8193696540903,-26.23923630940994,7.944343936359303
1699996655.900135,-38.4267046727334,-26.0094617127025,7.942875403106431
1699996656.000135,-38.035092879107935,-25.774132510345282,7.940036019256847
1699996656.1001348,-37.59979944112505,-25.502933431149344,7.936670193374837
1699996656.2001348,-37.19136072356912,-25.239144770946524,7.935819828927743
1699996656.3001347,-36.75535448742748,-24.947598340663838,7.937992691603386
1699996656.4001346,-36.3704271303982,-24.674013102264816,7.941382013648875
1699996656.5001345,-35.96937193019012,-24.371726200619655,7.936745813543911
1699996656.6001344,-35.624459772510725,-24.09901474249003,7.937112222571197
1699996656.7001343,-35.27744291118464,-23.809306553545316,7.943097962293994
1699996656.8001342,-34.987698491449684,-23.548015629702043,7.9493422862734695
1699996656.900134,-34.70898722147187,-23.26604848529725,7.950194290185648
1699996657.000134,-34.481686533814774,-23.01023389599379,7.947396816502352
1699996657.100134,-34.271199314786706,-22.74444671448187,7.948500933212635
1699996657.2001338,-34.11303565835696,-22.513757745020225,7.951424141398411
1699996657.3001337,-33.98092888669773,-22.27934614280192,7.948396315219627
1699996657.4001336,-33.89353563075849,-22.074530292218945,7.936612803084041
1699996657.5001335,-33.840581018046855,-21.87096757253258,7.93218142662677
1699996657.6001334,-33.82757916728916,-21.69700974362575,7.930897028323577
1699996657.7001333,-33.849524557874965,-21.524100851037336,7.9291391518419
1699996657.8001332,-33.8988135422988,-21.384130990648394,7.925894328433602
1699996657.9001331,-33.98212862398255,-21.238195510099384,7.9286609330580555
1699996658.000133,-34.092362363717754,-21.102030412933185,7.9270985593361925
1699996658.100133,-34.21438160285348,-20.989083555394316,7.919793452363247
1699996658.2001328,-34.354503610686535,-20.888927683077586,7.908548331605532
