timestamp,tx,ty,tz
1699987546.1141226,6.938815593719482,-19.155000686645508,9.747178077697754
1699987546.2141225,6.9443944350544315,-18.86879460841025,9.753306128171475
1699987546.3141224,6.954045304558369,-18.600791735403565,9.785924025821652
1699987546.4141223,6.9819627737114285,-18.36188520179614,9.844693163577196
1699987546.5141222,7.053600077182,-18.09253222726114,9.921497099652685
1699987546.6141222,7.1521790388136015,-17.83113257185967,9.980531717687754
1699987546.714122,7.282464686883194,-17.540985873514998,10.02066507466808
1699987546.814122,7.418057317433959,-17.267828269269085,10.034306065461129
1699987546.9141219,7.572174039487868,-16.974240595215765,10.021264722444112
1699987547.0141218,7.731520375713362,-16.70074281733617,9.98366667685633
1699987547.1141217,7.911992390127022,-16.406947100275087,9.925269853843599
1699987547.2141216,8.07541694012533,-16.146651218854824,9.858890172312456
1699987547.3141215,8.24944435083741,-15.86946107513513,9.773217120388273
1699987547.4141214,8.409820180061072,-15.616993669547227,9.682871661985839
1699987547.5141213,8.580149757002808,-15.352326828279297,9.579370484978472
1699987547.6141212,8.730811669994777,-15.114915959908439,9.470329329243274
1699987547.714121,8.88097574734571,-14.87192295659484,9.342574165277707
1699987547.814121,9.00741392146802,-14.661226827104473,9.21779529494045
1699987547.914121,9.130696750112543,-14.442338854253197,9.067231403959724
1699987548.0141208,9.234912993514069,-14.25551444036258,8.920024642177735
1699987548.1141207,9.337948526264428,-14.070856961554437,8.758183478659882
1699987548.2141206,9.420913205017763,-13.915938793180247,8.608974665369955
1699987548.3141205,9.493937788821164,-13.76323490504332,8.449068248010864
1699987548.4141204,9.544399550997372,-13.631568809436628,8.30168603223449
1699987548.5141203,9.577984203619405,-13.510910992182826,8.145401266453842
1699987548.6141202,9.593249466032576,-13.414440596806324,8.000754730154481
1699987548.7141201,9.594426731611216,-13.323586000866792,7.843131094278276
1699987548.81412,9.583588358165427,-13.252067889828101,7.694688857399714
1699987548.91412,9.558740708828505,-13.200876015940148,7.524573345564288
1699987549.0141199,9.529511030258442,-13.162884337817978,7.365075958581341
1699987549.1141198,9.485288010315854,-13.129970421923444,7.197582774012653
1699987549.2141197,9.432682050007786,-13.109107369811964,7.048039430890329
1699987549.3141196,9.364150603922202,-13.10018309640494,6.8854836389182035
1699987549.4141195,9.292104601475403,-13.106123520388145,6.740378272373941
1699987549.5141194,9.19454067238271,-13.119953209873158,6.589160009183999
1699987549.6141193,9.093070214396269,-13.144677587118736,6.45199175426595
1699987549.7141192,8.976591511075798,-13.184646355867216,6.307985993622382
1699987549.814119,8.864735626916094,-13.230774660566457,6.183698407248571
1699987549.914119,8.73159426159335,-13.301983255567155,6.055408231772528
1699987550.014119,8.599120304931983,-13.379347144007737,5.952251810093122
1699987550.1141188,8.45283216665463,-13.476984298442366,5.848415937430335
1699987550.2141187,8.315420394036058,-13.578258684106732,5.756628110831204
1699987550.3141186,8.156988438547609,-13.691660611624737,5.661075793588734
1699987550.4141185,8.010983922047151,-13.804745964673549,5.583086363861311
1699987550.5141184,7.851005863025963,-13.93588828231703,5.509777712743715
1699987550.6141183,7.705809588567828,-14.067044257978864,5.452542982205203
1699987550.7141182,7.5509758263712525,-14.220221459784348,5.39975852830746
1699987550.8141181,7.4087230638996076,-14.365159103807196,5.355937460219234
1699987550.914118,7.2603944136966705,-14.535708390612662,5.317211517384604
1699987551.014118,7.132021833173243,-14.693625523049255,5.286457462999944
1699987551.1141179,6.992039917781973,-14.874777980144692,5.255035466993152
1699987551.2141178,6.86883890766307,-15.04475018944257,5.2293217618271575
1699987551.3141177,6.745898302377006,-15.239489160516708,5.208801671355352
1699987551.4141176,6.6303587886566895,-15.427383352771477,5.196989189734451
1699987551.5141175,6.506877209174759,-15.631280701395434,5.188366633322455
1699987551.6141174,6.395661398507729,-15.817643998504225,5.185701584005041
1699987551.7141173,6.278236281941405,-16.017464675090483,5.19133399924035
1699987551.8141172,6.177637535839838,-16.20054725640764,5.214687124086121
1699987551.914117,6.0694425901669335,-16.40260222181912,5.250264491911438
1699987552.014117,5.973888191099928,-16.58728549497886,5.296812628944472
1699987552.114117,5.876901223243263,-16.781735042527696,5.357719724081536
1699987552.2141168,5.794747664772801,-16.955052128920396,5.419128927276571
1699987552.3141167,5.7157019099427,-17.145621209233816,5.507320745334734
1699987552.4141166,5.649950090259416,-17.316256102136027,5.587860526296767
1699987552.5141165,5.5835812787177455,-17.500444733599334,5.686542203662101
1699987552.6141164,5.528698333195691,-17.66351156082878,5.787932737648386
1699987552.7141163,5.47538425219824,-17.833160054139178,5.910738463867448
1699987552.8141162,5.430418195606501,-17.98204519637896,6.029497754523462
1699987552.9141161,5.3880225052463935,-18.13430186683871,6.170467246821705
1699987553.014116,5.359419472063643,-18.27141177015897,6.301499756349476
1699987553.114116,5.34030642926228,-18.416335444627546,6.444005576800189
1699987553.2141159,5.332918458753475,-18.546106343123835,6.582141048592776
1699987553.3141158,5.3347366454158855,-18.68115759512224,6.745712007475995
1699987553.4141157,5.340618736802858,-18.800576705030345,6.900833647302461
1699987553.5141156,5.354976784693052,-18.91662701645943,7.0759732341113155
1699987553.6141155,5.376025492196431,-19.010607512812083,7.242975412979554
1699987553.7141154,5.403788420102854,-19.10357292753914,7.42381756303968
1699987553.8141153,5.434146490449521,-19.18236912898797,7.59216121013349
1699987553.9141152,5.477965697353552,-19.258788621609543,7.772114818448104
1699987554.014115,5.525675703432399,-19.324243284468125,7.937878723016904
1699987554.114115,5.582409484714731,-19.390533433016397,8.115464980907086
1699987554.214115,5.643017697819133,-19.452023130711265,8.282598938574644
1699987554.3141148,5.7105009045595425,-19.498017511260443,8.443042922860167
1699987554.4141147,5.784707758885315,-19.534436183899803,8.602755478249737
1699987554.5141146,5.873080200699461,-19.557156019761297,8.775473731627358
1699987554.6141145,5.960274941303706,-19.557962026068445,8.930368892692611
1699987554.7141144,6.0598070555692765,-19.551368966678304,9.08916203111382
1699987554.8141143,6.155474901038431,-19.53593134294496,9.231324700529282
1699987554.9141142,6.263289979629503,-19.505378205189558,9.378365169989626
1699987555.0141141,6.368044135433538,-19.4649120887463,9.514711789169551
1699987555.114114,6.487540057806406,-19.40870446164192,9.6681415389916
1699987555.214114,6.598133420656036,-19.346733545676912,9.811534943719789
1699987555.3141139,6.72243204187842,-19.26827871710345,9.9541702313635
1699987555.4141138,6.843102077029649,-19.18141294292014,10.069640916600624
1699987555.5141137,6.976814897036262,-19.075340401863922,10.177528191589307
1699987555.6141136,7.103283997433612,-18.96793401598699,10.265655592657096
1699987555.7141135,7.247499514941789,-18.843540821423673,10.361605868950068
1699987555.8141134,7.380137433083867,-18.71692784143981,10.436007238695076
1699987555.9141133,7.522600099012661,-18.56952557216306,10.501180946041973
1699987556.0141132,7.651340154065544,-18.425197874523562,10.552278017780067
1699987556.114113,7.784030596822002,-18.262569005592884,10.60130605155114
1699987556.214113,7.909379674359829,-18.110989855129937,10.633112865447325
1699987556.314113,8.041438413548414,-17.93873190064875,10.668462362818367
1699987556.4141128,8.16085774053047,-17.77361250191073,10.697156659989714
1699987556.5141127,8.283244839749319,-17.59551940200116,10.716411018102363
1699987556.6141126,8.397993107014742,-17.420462526796854,10.720064519519807
1699987556.7141125,8.51723966058104,-17.23118167647965,10.714129110009358
1699987556.8141124,8.633211342492954,-17.046121533225705,10.699088950896337
1699987556.9141123,8.751828330196012,-16.85326619164153,10.668698206504136
1699987557.0141122,8.863617015008787,-16.668059745831773,10.626126670534859
1699987557.1141121,8.97658570471922,-16.47999884115161,10.57416326208279
1699987557.214112,9.081135990287995,-16.292795504150696,10.509847866613356
1699987557.314112,9.184177381858984,-16.094296569866305,10.441509029540821
1699987557.4141119,9.2825625196196,-15.897157974310103,10.374131541081002
1699987557.5141118,9.378740397999287,-15.697099727194432,10.302505546209485
1699987557.6141117,9.466683960856761,-15.502265593638134,10.225906855915525
1699987557.7141116,9.549010089868638,-15.302391949459619,10.136370157435543
1699987557.8141115,9.619286758965348,-15.104513261488835,10.033687379595829
1699987557.9141114,9.67998647425959,-14.905761104217685,9.917943154507817
1699987558.0141113,9.730449665464667,-14.714764834650083,9.799065769813856
1699987558.1141112,9.773825463621515,-14.527934664922233,9.68189893829633
1699987558.214111,9.810226378884195,-14.353040517398588,9.555252697407484
1699987558.314111,9.837986680292957,-14.198107312236724,9.418187602765032
1699987558.414111,9.857253190362819,-14.057543606671445,9.273201550691283
1699987558.5141108,9.868246198650068,-13.925366622646061,9.12470956784154
1699987558.6141107,9.871328399229613,-13.79625153821499,8.97496831786116
1699987558.7141106,9.863820761675106,-13.681311690570604,8.836026488382949
1699987558.8141105,9.851268680157848,-13.577202805781612,8.698070345195976
1699987558.9141104,9.831868276781224,-13.487129469532844,8.561294634518898
1699987559.0141103,9.801264196887535,-13.402715774470211,8.413186305600549
1699987559.1141102,9.761191856327063,-13.331626100667648,8.268264903145347
1699987559.2141101,9.714037740752822,-13.261034064177453,8.117668562653886
1699987559.31411,9.657229152593315,-13.196552086057986,7.96004524375861
1699987559.41411,9.594897911094558,-13.147209947684606,7.811301430940287
1699987559.5141098,9.521188670881383,-13.108791345750776,7.656712959712838
1699987559.6141098,9.438724650883936,-13.079659496296038,7.493723049439787
1699987559.7141097,9.355147791784178,-13.057605444684004,7.335514069632441
1699987559.8141096,9.261868236514264,-13.046144166613203,7.16855100089558
1699987559.9141095,9.166069843747051,-13.048387591133803,7.008079702965791
1699987560.0141094,9.06017235245407,-13.064127822404588,6.840740443969691
1699987560.1141093,8.96111284257244,-13.088889395678638,6.684835913842222
1699987560.2141092,8.846228005020286,-13.127559689874493,6.518286658307841
1699987560.314109,8.733954720740307,-13.1727985424663,6.364564499103745
1699987560.414109,8.609179451579193,-13.231230432435682,6.207581054409355
1699987560.514109,8.486350152820116,-13.298053016358706,6.073781295650371
1699987560.6141088,8.349492773903208,-13.380203751186816,5.940399903751387
1699987560.7141087,8.221941704850071,-13.470061680574528,5.8397641040480295
1699987560.8141086,8.085866569056881,-13.575095929804048,5.746947754758428
1699987560.9141085,7.9590187525458305,-13.677980999364449,5.669633175235269
1699987561.0141084,7.813997562668758,-13.795018719494028,5.594884636660693
1699987561.1141083,7.674447521473541,-13.913921578900762,5.531614295605863
1699987561.2141082,7.525366400004852,-14.053878457794797,5.468412841396954
1699987561.3141081,7.390119114947661,-14.18999385754874,5.419060428363971
1699987561.414108,7.244403987281028,-14.343388752330258,5.376004389464697
1699987561.514108,7.108167393268804,-14.493921191552591,5.33920268486122
1699987561.6141078,6.965470436285989,-14.668202711688448,5.309772548593716
1699987561.7141078,6.840697925678654,-14.837456889328589,5.285837492770948
1699987561.8141077,6.711890203245332,-15.02265036941045,5.260605272548187
