timestamp,tx,ty,tz
1700109765.453172,-7.241182327270508,25.598373413085938,7.522122859954834
1700109765.5531719,-7.222677633091613,25.802129040856975,7.453985871476764
1700109765.6531718,-7.1975790650517375,25.999459527287733,7.356449961648085
1700109765.7531717,-7.161902899718432,26.167072028140502,7.247425061998776
1700109765.8531716,-7.105862796981339,26.33683464751464,7.1095562080953085
1700109765.9531715,-7.0409795530432415,26.488019202743317,6.970115739942987
1700109766.0531714,-6.951396250514112,26.648686844802686,6.820582766597136
1700109766.1531713,-6.8552585761692395,26.792292905891944,6.68363502764887
1700109766.2531712,-6.739541298348849,26.942050967910752,6.541622495514082
1700109766.353171,-6.624584923717564,27.07355471622072,6.427609998990764
1700109766.453171,-6.5023521797474775,27.204633760114852,6.330542447611023
1700109766.553171,-6.391592341648721,27.315133682945383,6.251809301544319
1700109766.6531708,-6.284296788745466,27.429123663315128,6.172177873523566
1700109766.7531707,-6.198455462056122,27.533340902192343,6.108368375208068
1700109766.8531706,-6.120190567932115,27.643604979760987,6.063190145030512
1700109766.9531705,-6.057291870238059,27.738273218365133,6.053158935185446
1700109767.0531704,-5.997342652389569,27.823323687631007,6.067079705718403
1700109767.1531703,-5.946635966664925,27.892758473595414,6.091605338656103
1700109767.2531703,-5.90101704992636,27.959988175429025,6.115971424182764
1700109767.3531702,-5.872088274669069,28.01626261817216,6.129260413927992
1700109767.45317,-5.859024928864572,28.077745446806183,6.144466613677177
1700109767.55317,-5.860556825642578,28.121888374417207,6.156233063605942
1700109767.6531699,-5.8751027480300415,28.158172011070207,6.166329717752616
1700109767.7531698,-5.897902739213396,28.184780174792767,6.178531245017383
1700109767.8531697,-5.92844488559292,28.20968963660029,6.204596134798519
1700109767.9531696,-5.972392626839392,28.227767089481627,6.24458549599514
1700109768.0531695,-6.0277426965719245,28.238190445216333,6.293468248760006
1700109768.1531694,-6.085490617541771,28.242003883678766,6.339195205338286
1700109768.2531693,-6.1558034729040285,28.238968331159015,6.386577495659966
1700109768.3531692,-6.2251419150236815,28.224539966273245,6.422491780697781
1700109768.453169,-6.3038975703638505,28.195311992585516,6.4523330475868805
1700109768.553169,-6.379369394958289,28.16710173422947,6.484476164182667
1700109768.653169,-6.463671839818482,28.129462412255336,6.523364833218985
1700109768.7531688,-6.542643613215085,28.085511403310154,6.553126861865358
1700109768.8531687,-6.628585822976155,28.025918830527978,6.575414151323691
1700109768.9531686,-6.709632964141935,27.968668380355826,6.599983798517355
1700109769.0531685,-6.7955857627275105,27.90348955601512,6.625166402463589
1700109769.1531684,-6.870881846396768,27.840220771708005,6.64560980752263
1700109769.2531683,-6.948861544538569,27.76720862135869,6.67108870332441
1700109769.3531682,-7.016528632975099,27.697301028432857,6.697376876086069
1700109769.4531682,-7.089761206083946,27.616840142434413,6.731717144145626
1700109769.553168,-7.153590135699031,27.53764614829902,6.77253763061237
1700109769.653168,-7.217234897536367,27.445237036430335,6.819605340965357
1700109769.7531679,-7.270642162598933,27.356212018261687,6.859558228823828
1700109769.8531678,-7.324271814490871,27.260793377113384,6.895516511252568
1700109769.9531677,-7.371278147545909,27.185283129221776,6.924202929610579
1700109770.0531676,-7.419131752155283,27.10023478414719,6.954571265336097
1700109770.1531675,-7.458364549315754,27.018947642402843,6.9819338315588695
1700109770.2531674,-7.4949201179958465,26.93067043989747,7.0129927037349304
1700109770.3531673,-7.526982944546583,26.83208954703459,7.025779020267641
1700109770.4531672,-7.567448803871022,26.718894821123527,7.038209102717842
1700109770.553167,-7.60287010888603,26.61761315609214,7.042433277321224
1700109770.653167,-7.636587756170142,26.513288111365927,7.0408956058470675
1700109770.753167,-7.663316174755875,26.42046551745666,7.0366660037942514
1700109770.8531668,-7.686156305094006,26.327304930131906,7.028303299550836
1700109770.9531667,-7.702757553917682,26.233746392046974,7.023703178462768
1700109771.0531666,-7.712885381802108,26.129440681757213,7.022438505825654
1700109771.1531665,-7.713885561818884,26.034380466844464,7.01759681394069
1700109771.2531664,-7.705802258812899,25.939739009547395,7.001086456348214
1700109771.3531663,-7.694590758975474,25.85148273706197,6.980921294568484
1700109771.4531662,-7.67061437504157,25.758393793067814,6.962698650644636
1700109771.5531662,-7.638428395256431,25.670389878740476,6.946364947996055
1700109771.653166,-7.59540139939183,25.5753478992332,6.9209010830706585
1700109771.753166,-7.546722928545197,25.49165329343293,6.89105462826527
1700109771.8531659,-7.490115129193637,25.4091504680336,6.852273635683175
1700109771.9531658,-7.430896513880825,25.342725878149036,6.821781150482444
1700109772.0531657,-7.355509339069983,25.276269051611646,6.794589741233181
1700109772.1531656,-7.277972195572198,25.214853405208434,6.769597634961156
1700109772.2531655,-7.192223116889233,25.14603098553969,6.732554982200718
1700109772.3531654,-7.112084703400998,25.079873745709477,6.70070692217548
1700109772.4531653,-7.02748282477862,25.019036203331424,6.6568916746558235
1700109772.5531652,-6.946184679881366,24.9696693904172,6.61290985250434
