timestamp,tx,ty,tz
1700112278.6532378,37.25237274169922,10.35486125946045,18.19564437866211
1700112278.7532377,37.224814642911845,10.344087168330672,18.201008662472162
1700112278.8532376,37.1966850568077,10.325265138803994,18.24477574657759
1700112278.9532375,37.14119294456989,10.282136917289582,18.351422327320215
1700112279.0532374,37.04991521772418,10.21070384671278,18.52132843447985
1700112279.1532373,36.904584107526524,10.099446164418824,18.773774807067902
1700112279.2532372,36.72169610365199,9.960132372640345,19.036887542162066
1700112279.3532372,36.49377085163632,9.795105327654879,19.335606933095413
1700112279.453237,36.25761663644743,9.630449129941834,19.627422460653666
1700112279.553237,36.00408585007126,9.456716563250568,19.921275345054834
1700112279.6532369,35.76167331485743,9.286303096992983,20.19720867587487
1700112279.7532368,35.51311802090994,9.116930563736847,20.506405275014405
1700112279.8532367,35.288314412213644,8.968295278384135,20.79764929434749
1700112279.9532366,35.07554423512212,8.832302773382317,21.09434633332016
1700112280.0532365,34.889124260215034,8.716380298825657,21.370522310743556
1700112280.1532364,34.712746623723994,8.615542961159653,21.63009167593581
1700112280.2532363,34.56704209722214,8.534483815957216,21.86291336354195
1700112280.3532362,34.44219644786331,8.467350204197185,22.083578980965527
1700112280.453236,34.34015449030322,8.4163310471359,22.26770087865325
1700112280.553236,34.2561596465425,8.377848186418888,22.411354496817093
1700112280.653236,34.18777416204337,8.356291981635453,22.513311621883776
1700112280.7532358,34.14484294193562,8.355428633687026,22.578053686358775
1700112280.8532357,34.12841427372991,8.373717181251086,22.606388558661596
1700112280.9532356,34.13771040347269,8.412247315511229,22.604337594063658
1700112281.0532355,34.16987590415923,8.470729430235938,22.57867429562444
1700112281.1532354,34.22559072180142,8.54613652022719,22.531789326733122
1700112281.2532353,34.300708617471216,8.644276978457754,22.482122410193547
1700112281.3532352,34.39626811288832,8.760300916074316,22.423101229859945
1700112281.4532351,34.50869662121593,8.88757159533737,22.352656838155664
1700112281.553235,34.63466043527414,9.02251379117301,22.268034270833564
1700112281.653235,34.76929802995012,9.159176242854505,22.162905653819656
1700112281.7532349,34.91928357450765,9.303473391148806,22.04263040779071
1700112281.8532348,35.062787202495144,9.44080401387939,21.914833443116684
1700112281.9532347,35.215184055198534,9.584207546926589,21.767261078239454
1700112282.0532346,35.37609224472454,9.73073450940178,21.6038810264873
1700112282.1532345,35.53822382264714,9.872568448986028,21.44210598595884
1700112282.2532344,35.70091188115438,10.007773704023124,21.27486310748983
1700112282.3532343,35.85906713899247,10.1336598003265,21.10765956631991
1700112282.4532342,36.02370907062675,10.25883138215273,20.932544667383098
1700112282.553234,36.17784772689937,10.365320623193405,20.77380175539853
1700112282.653234,36.33076860712305,10.464405598829158,20.608012838599304
1700112282.753234,36.4688227880771,10.548658694540984,20.452559171807714
1700112282.8532338,36.60457022793564,10.622670834854848,20.29969099481171
1700112282.9532337,36.731314821484574,10.680682037112256,20.15786949676408
1700112283.0532336,36.85243768826799,10.725657973795949,20.01108030463719
1700112283.1532335,36.95657289072944,10.762936131118927,19.865807652534258
1700112283.2532334,37.05002603577465,10.782953282902065,19.709881906274973
1700112283.3532333,37.12195129498618,10.779052798090659,19.55274782667976
1700112283.4532332,37.18587477690435,10.752497850809208,19.37818911420027
1700112283.5532331,37.239476125386695,10.720790202011878,19.212179111446243
1700112283.653233,37.28208145604227,10.676536241601962,19.034443318851412
1700112283.753233,37.31069164844983,10.614267846841381,18.879712686641984
