timestamp,tx,ty,tz
1700112096.2060034,-18.67578125,-21.50180435180664,19.35719871520996
1700112096.3060033,-18.655020353155816,-21.50075842893051,19.357243808653113
1700112096.4060032,-18.640698044578272,-21.499276565071426,19.331878353739874
1700112096.5060031,-18.63139782813458,-21.49708495907474,19.28619442979592
1700112096.606003,-18.632082515926626,-21.477644499761045,19.235953821996706
1700112096.706003,-18.646603089442504,-21.43717751508473,19.17751128423416
1700112096.8060029,-18.67381964056914,-21.38830030048113,19.1219001706694
1700112096.9060028,-18.71579847575716,-21.32505546603483,19.066901184042596
1700112097.0060027,-18.7527382200429,-21.268802357028534,19.018325646147325
1700112097.1060026,-18.793057944049494,-21.215119443201594,18.98371089738236
1700112097.2060025,-18.830323927457027,-21.1746574974009,18.974956912833846
1700112097.3060024,-18.87236436590258,-21.13815475963786,18.984504809785722
1700112097.4060023,-18.916880770587166,-21.11096962316446,19.00967620494103
1700112097.5060022,-18.966151079762426,-21.080962935213538,19.04498876564598
1700112097.606002,-19.010945622779108,-21.054364991324483,19.08237757233457
1700112097.706002,-19.0513725535261,-21.028748224675493,19.124441054641707
1700112097.806002,-19.077031358292967,-21.010338180232687,19.164086877091037
1700112097.9060018,-19.092404780149977,-21.009059501732807,19.20329332190052
1700112098.0060017,-19.096975647132385,-21.0304019751379,19.22444502367294
1700112098.1060016,-19.090110267884285,-21.072783557222866,19.24907749964158
1700112098.2060015,-19.072099913157306,-21.12720473677162,19.28642106282856
1700112098.3060014,-19.041363880883655,-21.199533022609238,19.339099015498295
1700112098.4060013,-19.008341620323367,-21.281515867303263,19.38465876629773
1700112098.5060012,-18.965688688303064,-21.378640655858547,19.446163128714037
1700112098.6060011,-18.921521771284176,-21.477476255024484,19.505555552545363
1700112098.706001,-18.871013256645135,-21.59547611877076,19.571350077243743
1700112098.806001,-18.82627284075373,-21.715816912479912,19.63018799313371
1700112098.9060009,-18.77908778695923,-21.857354792218423,19.701522788904178
1700112099.0060008,-18.736083480227787,-21.996896593617656,19.76391582527295
1700112099.1060007,-18.69219174948046,-22.15319108210859,19.81500375485882
1700112099.2060006,-18.655460086765846,-22.30186618053873,19.859088006134193
1700112099.3060005,-18.621087338853712,-22.46963050786593,19.911461927735274
1700112099.4060004,-18.599323811341346,-22.624259493209248,19.961192446459673
1700112099.5060003,-18.58214713298805,-22.78744194634031,20.012596717921493
1700112099.6060002,-18.574286508672166,-22.942174171362897,20.058559519683147
1700112099.706,-18.576399270679953,-23.112525041213843,20.111476027305667
1700112099.806,-18.584731645551653,-23.266799112980724,20.152611386187385
1700112099.906,-18.604602060403522,-23.431472282237902,20.183737939298464
1700112100.0059998,-18.632391524982708,-23.574122496090666,20.200864751980745
1700112100.1059997,-18.672248916982635,-23.72339436403944,20.215954433308912
1700112100.2059996,-18.71755993056026,-23.860797378490997,20.231730935081544
1700112100.3059995,-18.773650375212735,-24.00777117719567,20.248358644630553
1700112100.4059994,-18.835238331851425,-24.140528485321376,20.2623076040297
1700112100.5059993,-18.912126801679914,-24.279402791638425,20.27074555186782
1700112100.6059992,-18.990257885165935,-24.40031892978228,20.276907292217118
1700112100.7059991,-19.08493204011514,-24.52880187714218,20.279734626857167
1700112100.805999,-19.175477259187343,-24.640395953011204,20.275017093806742
1700112100.905999,-19.278994313805505,-24.753923603666927,20.25820105585226
1700112101.0059988,-19.381066946943605,-24.854286478778672,20.24224732806567
1700112101.1059988,-19.498974983809912,-24.961051845364853,20.221704778996955
1700112101.2059987,-19.612862765291215,-25.05968968595649,20.195588056164173
1700112101.3059986,-19.739458516130696,-25.16033797008818,20.162570470408767
1700112101.4059985,-19.86742008550275,-25.25061647658564,20.127205194921512
1700112101.5059984,-20.010655868019597,-25.342053184960893,20.090048172799353
1700112101.6059983,-20.140685895585175,-25.414285948233147,20.05657272511013
1700112101.7059982,-20.275205765886064,-25.477665469388533,20.018390891377926
1700112101.805998,-20.402736812639468,-25.5311235505722,19.97519891407927
1700112101.905998,-20.54338994390516,-25.57704244750833,19.919286375197494
1700112102.005998,-20.676676495680926,-25.611334966047426,19.862782884460998
1700112102.1059978,-20.823645642880983,-25.642214078642606,19.8002144093752
1700112102.2059977,-20.963612192995328,-25.666605454023326,19.742785163329238
1700112102.3059976,-21.121144212904014,-25.6953512695156,19.67625572502788
1700112102.4059975,-21.267801432943806,-25.716927134471465,19.610216390003664
1700112102.5059974,-21.429850603110037,-25.73348410246128,19.537173375987365
1700112102.6059973,-21.579098496711804,-25.737062729908626,19.46951265382229
1700112102.7059972,-21.73544722296659,-25.72285106885978,19.393569954352937
1700112102.8059971,-21.876021215997067,-25.695303643912755,19.31967871065764
1700112102.905997,-22.01715172989905,-25.65422617675444,19.238984300473756
1700112103.005997,-22.14240471052955,-25.60559825772243,19.165477356456368
1700112103.1059968,-22.274307495941947,-25.542343916514827,19.08908470033538
1700112103.2059968,-22.388319898860672,-25.4729582624644,19.023969245559964
1700112103.3059967,-22.502062862204667,-25.383879791525736,18.951545825005567
1700112103.4059966,-22.60160070215654,-25.293516950621317,18.885478543260273
1700112103.5059965,-22.702624128291795,-25.192518038977795,18.81537323015127
1700112103.6059964,-22.78856422105551,-25.098011504958905,18.74977168591344
1700112103.7059963,-22.88023070900689,-24.98824260778145,18.674214744074742
1700112103.8059962,-22.96555466870555,-24.880910965064235,18.602868942932982
1700112103.905996,-23.050411050314548,-24.75508501765765,18.52649188337923
1700112104.005996,-23.117594667999988,-24.63269847193304,18.45532565146939
1700112104.105996,-23.179560329286623,-24.498454665594178,18.37474879533289
1700112104.2059958,-23.225007316988503,-24.365924439857263,18.30647582932145
1700112104.3059957,-23.268521315784326,-24.215326018041853,18.236050233287195
1700112104.4059956,-23.297813940182326,-24.070285682765075,18.17975210397382
1700112104.5059955,-23.31517955393643,-23.91082962223776,18.122922740427427
1700112104.6059954,-23.320969254640886,-23.764701782580698,18.06442193899513
1700112104.7059953,-23.317425548743486,-23.611225435580874,18.0032640532884
1700112104.8059952,-23.313851856701255,-23.46746636622987,17.94927038289925
1700112104.9059951,-23.299059291402543,-23.312504502980488,17.896348636885023
1700112105.005995,-23.272972519074465,-23.17096421779702,17.854178884372306
1700112105.105995,-23.235419348414272,-23.020213746355616,17.815741080847353
1700112105.2059948,-23.19512201020296,-22.87320895450644,17.77793137143702
1700112105.3059947,-23.14335257580238,-22.718551024238295,17.73991262845379
1700112105.4059947,-23.084481833258046,-22.57415590366041,17.71010504443432
1700112105.5059946,-23.010506952782226,-22.420159020751367,17.683390968224824
1700112105.6059945,-22.93398532103335,-22.277342817198413,17.657169626196907
1700112105.7059944,-22.853528498412516,-22.140736209010214,17.634382849491395
1700112105.8059943,-22.777249561814315,-22.01850403503533,17.61535147362416
1700112105.9059942,-22.692449373382903,-21.89304753919755,17.591709176467685
1700112106.005994,-22.60533093173259,-21.776564984238696,17.56761941107427
1700112106.105994,-22.502033542762867,-21.65265317766346,17.549682195092615
1700112106.205994,-22.401432291044525,-21.535866948783347,17.536094190097607
1700112106.3059938,-22.29235496995909,-21.420972358440597,17.540956499808427
1700112106.4059937,-22.185039519734268,-21.31838771334175,17.549592909836058
1700112106.5059936,-22.070457998943528,-21.21755008709722,17.563661176109804
1700112106.6059935,-21.95793775408931,-21.12629272241989,17.579745915398764
1700112106.7059934,-21.83117186781053,-21.05063665791457,17.600680577688216
1700112106.8059933,-21.702493234904253,-20.98007538841311,17.621287926347364
1700112106.9059932,-21.565243285059875,-20.910117822527006,17.641246639075465
1700112107.0059931,-21.427854219001397,-20.847636143396958,17.66562353238783
1700112107.105993,-21.28093772476468,-20.78886865587489,17.697919285658827
1700112107.205993,-21.14265248582614,-20.740122927142664,17.74432724282032
1700112107.3059928,-20.998081359108486,-20.700316340293618,17.801147767109555
1700112107.4059927,-20.859417111727655,-20.670997827740933,17.862880801011755
1700112107.5059927,-20.71933124712192,-20.64829138670454,17.932504090497222
1700112107.6059926,-20.58513635675343,-20.63039411896749,18.003703843052147
1700112107.7059925,-20.443402936708317,-20.62132343621573,18.075753041356435
1700112107.8059924,-20.313205005282605,-20.622970890814717,18.13570940955642
1700112107.9059923,-20.177295550462755,-20.634904819079296,18.202141622213986
1700112108.0059922,-20.04696446802566,-20.654761810150234,18.271719279608288
1700112108.105992,-19.91303991621918,-20.67940379321566,18.346149663097172
1700112108.205992,-19.77595066905519,-20.712839801116957,18.42308353040654
1700112108.305992,-19.640438944537166,-20.75922218877696,18.497611207829877
1700112108.4059918,-19.50164874490521,-20.81642401631945,18.58752159123476
1700112108.5059917,-19.36803648231996,-20.875078889926208,18.684488781081424
1700112108.6059916,-19.23584061185484,-20.946827500936898,18.773500081322116
1700112108.7059915,-19.11399920522696,-21.019320026778534,18.849449041273882
1700112108.8059914,-18.993568892526532,-21.10174439030196,18.922015834601947
1700112108.9059913,-18.88571498741251,-21.186295014104125,18.995278318748475
1700112109.0059912,-18.782445973645,-21.277218049753305,19.07794696334315
1700112109.1059911,-18.688636975046446,-21.38171069100033,19.164499416407505
1700112109.205991,-18.604651861218915,-21.49584963188392,19.248764102434386
1700112109.305991,-18.529772276277274,-21.61155558617947,19.327072039751517
1700112109.4059908,-18.452348061430936,-21.740877452318824,19.402698572516403
1700112109.5059907,-18.387814649353686,-21.862602361272174,19.468294140320143
1700112109.6059906,-18.32372904708886,-21.99728833810667,19.535953181932037
1700112109.7059906,-18.272144310728493,-22.12387323432143,19.60580187153922
1700112109.8059905,-18.22783483961183,-22.255394991914713,19.680602178995397
1700112109.9059904,-18.196084060842125,-22.381144563345593,19.752519109362822
1700112110.0059903,-18.171617813800143,-22.527637612297532,19.824929057914037
1700112110.1059902,-18.161363949999625,-22.665692129619273,19.884001451528405
1700112110.20599,-18.158620189785008,-22.82283964633797,19.941846496457227
1700112110.30599,-18.164340350832333,-22.972329641571296,19.98488335833267
1700112110.40599,-18.18136642564787,-23.13152717587347,20.026766189016108
1700112110.5059898,-18.206670804539566,-23.268223600478965,20.06284821363843
1700112110.6059897,-18.246563612727076,-23.42155959733861,20.09603634634056
1700112110.7059896,-18.29063604141811,-23.56637989084722,20.112415256253076
1700112110.8059895,-18.34595653405846,-23.72229004704937,20.12305474446398
1700112110.9059894,-18.404602542886334,-23.863480226844516,20.14014171105121
1700112111.0059893,-18.472435069957772,-24.01795858727598,20.149582577790966
1700112111.1059892,-18.543306606992136,-24.158361026286098,20.16257445849181
1700112111.2059891,-18.63077249541012,-24.308944177733355,20.169385909977184
1700112111.305989,-18.717133415021713,-24.44569245509985,20.172981646727767
1700112111.405989,-18.81345872193558,-24.591156870037555,20.18030015697219
1700112111.5059888,-18.90625721823418,-24.72391967939166,20.18485128614013
1700112111.6059887,-19.013260758897076,-24.858713940485096,20.19315562259621
1700112111.7059886,-19.12092828059216,-24.979888544778674,20.198461928307967
1700112111.8059886,-19.24593277218841,-25.109722932629378,20.198410234641685
1700112111.9059885,-19.36785534744772,-25.23005633518516,20.19112686658022
1700112112.0059884,-19.49739869175695,-25.348391356775554,20.174440287946556
1700112112.1059883,-19.62308079718806,-25.442933902649862,20.158369116592958
1700112112.2059882,-19.765847161457184,-25.536599376025144,20.12923840335502
1700112112.305988,-19.9053683678312,-25.61436227685685,20.089971346739006
1700112112.405988,-20.0631946129501,-25.682535355094657,20.04171802742178
