timestamp,tx,ty,tz
1700108298.3852496,-37.877906799316406,-20.32329750061035,13.923948287963867
1700108298.4852495,-38.27315420090847,-20.605047121752293,13.911052661620184
1700108298.5852494,-38.60025421935863,-20.84494330172285,13.896520357859547
1700108298.6852493,-38.91442427776542,-21.121419540161856,13.869894974185126
1700108298.7852492,-39.16713502939203,-21.418820193823628,13.839173521828094
1700108298.8852491,-39.374134261835586,-21.786554898983965,13.791272053002842
1700108298.985249,-39.49335374897601,-22.17681966967558,13.741999386546599
1700108299.085249,-39.535634726580476,-22.631903324042035,13.717502856801195
1700108299.1852489,-39.531721385489256,-23.100654603782843,13.722391581410768
1700108299.2852488,-39.513428017137926,-23.58944252991956,13.75726877351771
1700108299.3852487,-39.489247085605065,-24.04110462165583,13.81503156189381
1700108299.4852486,-39.458503552937344,-24.493280595595618,13.891497401011135
1700108299.5852485,-39.428107004961575,-24.895690817681977,13.972578881529593
1700108299.6852484,-39.39885351583672,-25.289166648645466,14.06091229823465
1700108299.7852483,-39.36892577625455,-25.635707062095907,14.14018419093336
1700108299.8852482,-39.33789883696366,-25.959429560398863,14.229214334688985
1700108299.985248,-39.310069449459164,-26.222962308850413,14.343055785341548
1700108300.085248,-39.28524568549851,-26.44351396661656,14.477764348588359
1700108300.185248,-39.27254922379278,-26.603275579388253,14.609225429288971
1700108300.2852478,-39.2615866922844,-26.7291610819571,14.727085617041737
1700108300.3852477,-39.255291084239886,-26.815375735708667,14.82639625166605
1700108300.4852476,-39.25617739702993,-26.86397862156826,14.916543930793777
1700108300.5852475,-39.26515740241982,-26.86982643001597,14.987833400153487
1700108300.6852474,-39.275654271479084,-26.841118890311378,15.040904431012166
1700108300.7852473,-39.29501416810032,-26.777937653204717,15.091952578473087
1700108300.8852472,-39.31723988426635,-26.682287869319875,15.143757148705225
1700108300.9852471,-39.334715208424896,-26.56103714039307,15.194779827860941
1700108301.085247,-39.34915288982893,-26.423740065176677,15.245521812688132
1700108301.185247,-39.36528087119895,-26.263793330260544,15.276983993545619
1700108301.2852468,-39.382198403959514,-26.077933480746378,15.305029982048103
1700108301.3852468,-39.398948477158115,-25.869942101226872,15.327879658686083
1700108301.4852467,-39.41302756185532,-25.646244732286934,15.340160369929121
1700108301.5852466,-39.42290888812091,-25.400479278564454,15.344144133490484
1700108301.6852465,-39.42661662565133,-25.146204575598112,15.335081677251585
1700108301.7852464,-39.42484592865501,-24.873498622604764,15.315076724941408
1700108301.8852463,-39.41913102395233,-24.602492701013325,15.286150335382649
1700108301.9852462,-39.40933430862549,-24.324360122212493,15.249982193498052
1700108302.085246,-39.393015804399234,-24.035646647872145,15.193957819204034
1700108302.185246,-39.37301327196493,-23.769145525707728,15.137437610936793
1700108302.285246,-39.34198754413077,-23.492662967336827,15.068719397854174
1700108302.3852458,-39.298902536806246,-23.201788519073492,14.9848533957557
1700108302.4852457,-39.25540976202693,-22.926727311705243,14.903440476943272
1700108302.5852456,-39.20913043887013,-22.644589047132307,14.809642245733048
1700108302.6852455,-39.16480983507483,-22.390097137435323,14.72416215394385
1700108302.7852454,-39.11379090604267,-22.13001266850724,14.636843473657624
1700108302.8852453,-39.05925994959041,-21.891859112686216,14.551384296492419
1700108302.9852452,-38.99432769051582,-21.648256866623896,14.44943892556607
1700108303.0852451,-38.933896514081134,-21.428136232858982,14.344959133588574
1700108303.185245,-38.865133590078635,-21.199405985872605,14.22929141205088
1700108303.285245,-38.79349485988023,-20.994102951393536,14.11814640991519
1700108303.3852448,-38.708073996006505,-20.781276533546304,13.9886295438354
1700108303.4852448,-38.620820409806896,-20.596645779291237,13.864576382817091
1700108303.5852447,-38.520293905403676,-20.42151898805021,13.72223689886841
1700108303.6852446,-38.42112507436642,-20.276977459764097,13.591580422374635
1700108303.7852445,-38.30337503785789,-20.134438120538036,13.451798821524584
1700108303.8852444,-38.189973705293916,-20.015515839043093,13.312210979748686
1700108303.9852443,-38.069087176576666,-19.894742992358218,13.15018322413536
1700108304.0852442,-37.94933066526373,-19.796205511533415,13.00189122858899
1700108304.185244,-37.823253067279296,-19.69975247021632,12.839710853355964
1700108304.285244,-37.70563705686832,-19.620558582480864,12.68721359743799
1700108304.385244,-37.5712769439005,-19.549340829972145,12.52781441687316
1700108304.4852438,-37.446291108584056,-19.502806548602884,12.383290652381993
1700108304.5852437,-37.31649243069614,-19.465051335613516,12.228100925938248
1700108304.6852436,-37.19548395961707,-19.437601746792105,12.078422508805948
1700108304.7852435,-37.06013077630974,-19.420325431399764,11.91354985324816
1700108304.8852434,-36.932467698384926,-19.419146926849503,11.759850676684678
1700108304.9852433,-36.788388598618354,-19.433451925153967,11.597013850211583
1700108305.0852432,-36.65580258929747,-19.461399357942124,11.444746882161411
