timestamp,tx,ty,tz
1700252653.9076114,-32.63496398925781,6.73424243927002,6.511884689331055
1700252654.0076113,-32.94782718463361,6.741117740663701,6.512821535539922
1700252654.1076112,-33.22785010725303,6.741839729841684,6.518381959858853
1700252654.207611,-33.481971675280796,6.7422914559245095,6.5395052910520395
1700252654.307611,-33.777302140416154,6.734694850165047,6.563539040658379
1700252654.407611,-34.08200562285392,6.718478060192644,6.573589807875083
1700252654.5076108,-34.43552832530399,6.697538851558586,6.571316512445855
1700252654.6076107,-34.77858388032582,6.676067286252813,6.560065564882547
1700252654.7076106,-35.15399231696005,6.643161618171716,6.539930158204659
1700252654.8076105,-35.50750027178561,6.594458447187518,6.5214457637176695
1700252654.9076104,-35.87919360652566,6.528115391919876,6.507572280684465
1700252655.0076103,-36.221589286379064,6.454575498101742,6.499918101237034
1700252655.1076102,-36.56357721112923,6.368391059341177,6.496786138014102
1700252655.2076101,-36.86771127009146,6.277461134912462,6.499663871947439
1700252655.30761,-37.160930155668076,6.172812906901043,6.500538060434352
1700252655.40761,-37.40675760449408,6.061564296345912,6.503734104616683
1700252655.5076098,-37.63331766069934,5.93452116419709,6.509560803366526
1700252655.6076097,-37.814916258224585,5.809496410556616,6.517058790292914
1700252655.7076097,-37.96840936059332,5.66988539862539,6.52737489325484
1700252655.8076096,-38.09116344436909,5.523806186293853,6.533146880970168
1700252655.9076095,-38.18904858274662,5.365248075538068,6.533745114603459
1700252656.0076094,-38.25386881747314,5.211895796742958,6.531094279172727
1700252656.1076093,-38.289206447098444,5.059555902446002,6.527618502744772
1700252656.2076092,-38.293590212976355,4.919703432451197,6.521889666013591
1700252656.307609,-38.27250247057484,4.776323968873012,6.505511699423823
1700252656.407609,-38.224570216353825,4.6395761893095315,6.492747117458004
1700252656.507609,-38.14949267816127,4.504696990794233,6.4846019522523335
1700252656.6076088,-38.05735404401462,4.3785671919816025,6.4779870704459555
1700252656.7076087,-37.94235415132309,4.265176842578479,6.468566136716464
1700252656.8076086,-37.80943598919073,4.152428484430132,6.459462716037429
1700252656.9076085,-37.660485638152,4.040735235004633,6.453359385104574
1700252657.0076084,-37.4967333538515,3.9318338781684736,6.448952569831781
1700252657.1076083,-37.32338674655532,3.8358916770140192,6.439823847979147
1700252657.2076082,-37.1444751209422,3.749352857343902,6.436536876037273
1700252657.3076081,-36.9600069673054,3.6759221908842106,6.441118478808278
1700252657.407608,-36.76655172829737,3.611034353299419,6.44679905466814
1700252657.507608,-36.575104340181255,3.556728626311073,6.451012806990708
1700252657.6076078,-36.37543618959912,3.5086314864096746,6.455761208921992
1700252657.7076077,-36.17219878372294,3.47574544697272,6.458482341414048
1700252657.8076077,-35.962871388853294,3.456780261261614,6.4581110528104855
1700252657.9076076,-35.75844062839271,3.4520972071303007,6.454554871908929
1700252658.0076075,-35.55261842445232,3.4604392164048607,6.447783358465534
1700252658.1076074,-35.35299992584078,3.4815090303501997,6.43664425961143
1700252658.2076073,-35.14230773559843,3.5221051110619084,6.430160378490293
1700252658.3076072,-34.94587566183643,3.5752671346334144,6.428245125925274
1700252658.407607,-34.74579613315028,3.6403024697018296,6.42918144334155
1700252658.507607,-34.55498378762563,3.7096957326304434,6.431913594993646
1700252658.607607,-34.36465729014791,3.7899802094068304,6.4370053039819854
1700252658.7076068,-34.18816064955776,3.8782789799023694,6.44957305200738
1700252658.8076067,-34.004212446162065,3.9823822866083374,6.456600370272151
1700252658.9076066,-33.83735610294568,4.091577755281628,6.461750020130548
1700252659.0076065,-33.67199949543486,4.218588070300797,6.470869782416241
1700252659.1076064,-33.53286020346918,4.346543013931797,6.4744799536854964
1700252659.2076063,-33.39386748061004,4.487728600570556,6.479827771896128
1700252659.3076062,-33.27094503658678,4.629001881280449,6.484850590535281
1700252659.4076061,-33.14817752478164,4.7897582789433235,6.48892312167443
1700252659.507606,-33.04206915546603,4.946850698598461,6.490664631063241
1700252659.607606,-32.94171993799015,5.123060055741221,6.491161829469105
1700252659.7076058,-32.8578401439048,5.293429129431284,6.492638737225929
1700252659.8076057,-32.776567494800624,5.480492501441137,6.493339574486488
1700252659.9076056,-32.71002046180165,5.6584749226086535,6.495092945502372
1700252660.0076056,-32.651722038203594,5.851280241764149,6.501865457860468
1700252660.1076055,-32.611001154590916,6.021829915525972,6.505998633903568
1700252660.2076054,-32.578501057527504,6.214879183477285,6.516044324298073
1700252660.3076053,-32.55963051648815,6.395418117230704,6.524066402889404
1700252660.4076052,-32.55208862058359,6.588179309912629,6.52902821057474
1700252660.507605,-32.55600474450555,6.763794251676681,6.531736864752943
1700252660.607605,-32.57405838506964,6.943727367848323,6.531144940854164
1700252660.707605,-32.59911591690767,7.11316704192867,6.528920922686584
1700252660.8076048,-32.638112656072,7.29675184090991,6.517823313114567
1700252660.9076047,-32.68583880844209,7.465796565659892,6.500061344536292
1700252661.0076046,-32.749972391877144,7.649244080105358,6.478746152620277
1700252661.1076045,-32.81699785993696,7.812133866432865,6.461458388062
1700252661.2076044,-32.89915136901321,7.983255297066039,6.452898132818474
1700252661.3076043,-32.985406203444036,8.136606711626127,6.45047941635023
1700252661.4076042,-33.09096215615729,8.296957870628546,6.451564668176828
1700252661.5076041,-33.20050048059779,8.442763938960724,6.458795393005053
1700252661.607604,-33.32482121750842,8.596228202140507,6.471655704408124
1700252661.707604,-33.450814670102204,8.731518119218576,6.483865005586279
1700252661.8076038,-33.59779558456877,8.873911511067494,6.4959491027519
1700252661.9076037,-33.74146686180732,9.00101236962126,6.505105916735188
1700252662.0076036,-33.90653745036847,9.129471478507044,6.512491704355636
1700252662.1076035,-34.06309815496831,9.238781979951964,6.522800446450125
1700252662.2076035,-34.23923610612684,9.3520907866531,6.52534171766727
1700252662.3076034,-34.40176993547008,9.447575477290355,6.5264877301457345
1700252662.4076033,-34.58049356223164,9.5405016767555,6.532243771039689
1700252662.5076032,-34.75581339750221,9.624375471252762,6.535944528267441
1700252662.607603,-34.945182571690076,9.70513830596439,6.541418607593471
